Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
223,2082.39,0.0002504324134,16
224,2090.86,0.0002504324134,16
225,2099.07,0.00025,16
226,2106.99,0.00025,16
227,2115.74,0.00025,16
228,2124.51,0.00025,16
229,2131.96,0.00025,16
230,2139.35,0.00025,16
231,2147.36,0.00025,16
232,2156.05,0.00025,16
233,2164.95,0.00025,16
234,2174.57,0.00025,16
235,2184,0.00025,16
236,2193.1,0.00025,16
237,2202.14,0.00025,16
238,2210.49,0.00025,16
239,2218.96,0.00025,16
240,2226.88,0.00025,16
241,2234.24,0.00025,16
242,2241.51,0.00025,16
243,2249.55,0.00025,16
244,2258.24,0.00025,16
245,2266.86,0.00025,16
246,2275.62,0.00025,16
247,2284.36,0.00025,16
248,2293.16,0.00025,16
249,2301.79,0.00025,16
250,2310.84,0.00025,16
251,2319.89,0.00025,16
252,2328.06,0.00025,16
253,2335.65,0.00025,16
254,2342.3,0.00025,16
255,2349.97,0.00025,16
256,2358.18,0.00025,16
257,2366.92,0.00025,16
258,2375.94,0.00025,16
259,2384.86,0.00025,16
260,2393.74,0.00025,16
261,2402.52,0.00025,16
262,2411.22,0.00025,16
263,2419.92,0.00025,16
264,2428.76,0.00025,16
265,2437.91,0.00025,16
266,2446.89,0.00025,16
267,2453.98,0.00025,16
268,2461,0.00025,16
269,2468.01,0.00025,16
270,2477.26,0.00025,16
271,2486.41,0.00025,16
272,2495.96,0.00025,16
273,2505.09,0.00025,16
274,2513.97,0.00025,16
275,2522.7,0.00025,16
276,2531.4,0.00025,16
277,2540.1,0.00025,16
278,2548.87,0.00025,16
279,2558.09,0.00025,16
280,2567.09,0.00025,16
281,2575.31,0.00025,16
282,2582.61,0.00025,16
283,2590.5,0.00025,16
284,2598.52,0.00025,15
285,2607.01,0.00025,15
286,2615.72,0.00025,15
287,2624.39,0.00025,15
288,2632.53,0.00025,15
289,2640.6,0.00025,15
290,2648.83,0.00025,15
291,2657.08,0.00025,15
292,2665.49,0.00025,15
293,2673.96,0.00025,15
294,2681.9,0.00025,15
295,2689.42,0.00025,15
296,2697.17,0.00025,15
297,2704.69,0.00025,15
298,2711.94,0.00025,15
299,2718.84,0.00025,15
300,2726.7,0.00025,15
301,2735.22,0.00025,15
302,2743.85,0.000247983871,15
303,2752.29,0.000244016129,15
304,2760.81,0.000242064,15
305,2769.37,0.000240127488,15
306,2777.64,0.0002382064681,15
307,2785.99,0.0002363008164,15
308,2793.96,0.0002344104098,15
309,2801.45,0.0002344104098,15
310,2808.4,0.0002325200033,15
311,2815.91,0.000230644842,15
312,2823.32,0.000230644842,15
313,2830.31,0.0002287696807,15
314,2837.25,0.0002287696807,15
315,2843.9,0.0002268945193,15
316,2851.21,0.0002250347282,15
317,2858.85,0.0002250347282,15
318,2866.59,0.0002231749371,15
319,2874.62,0.0002213305161,15
320,2882.58,0.0002213305161,15
321,2889.93,0.0002194860951,15
322,2897.58,0.0002176570443,15
323,2905.42,0.0002176570443,15
324,2912.96,0.0002158279935,15
325,2920.59,0.0002158279935,15
326,2927.73,0.0002139989427,15
327,2934.29,0.0002121853924,15
328,2940.79,0.0002121853924,15
329,2947.15,0.000210371842,15
330,2954.17,0.000210371842,15
331,2961.19,0.0002085582917,15
332,2968.47,0.0002067603753,14
333,2975.1,0.0002067603753,14
334,2981.39,0.000204962459,14
335,2988.05,0.0002031801768,14
336,2995.09,0.0002031801768,14
337,3002.03,0.0002031801768,14
338,3009.14,0.0002013821221,14
339,3016.55,0.0002013821221,14
340,3024.03,0.0001995840675,14
341,3030.84,0.0001995840675,14
342,3037.36,0.0001977860128,14
343,3043.71,0.0001977860128,14
344,3049.63,0.0001959879581,14
345,3055.68,0.0001959879581,14
346,3062.21,0.0001941899035,14
347,3068.32,0.0001941899035,14
348,3074.35,0.0001923918488,14
349,3080.46,0.0001923918488,14
350,3086.54,0.0001905937942,14
351,3092.46,0.0001905937942,14
352,3098.44,0.0001887957395,14
353,3104.42,0.0001887957395,14
354,3110.49,0.0001869976848,14
355,3116.7,0.0001852167545,14
356,3123.22,0.0001852167545,14
357,3130.49,0.0001834358242,14
358,3137.39,0.0001834358242,14
359,3144.11,0.0001816548938,14
360,3150.53,0.0001816548938,14
361,3157.41,0.0001798739635,14
362,3164.21,0.0001798739635,14
363,3170.47,0.0001780930332,14
364,3176.72,0.0001763297358,14
365,3183.43,0.0001763297358,14
366,3189.74,0.0001745664385,14
367,3195.6,0.0001745664385,14
368,3201.53,0.0001728031411,14
369,3207.57,0.0001728031411,14
370,3213.46,0.0001710398437,14
371,3219.63,0.0001710398437,14
372,3226.6,0.0001710398437,14
373,3233.31,0.0001692581787,14
374,3239.36,0.0001692581787,14
375,3245.4,0.0001692581787,14
376,3251.69,0.0001674575598,14
377,3257.86,0.0001674575598,14
378,3263.68,0.0001674575598,14
379,3269.48,0.0001656373689,13
380,3275.61,0.0001656373689,13
381,3281.67,0.0001656373689,13
382,3287.93,0.0001656373689,13
383,3294.27,0.0001637762749,13
384,3300.59,0.0001637762749,13
385,3307.21,0.0001637762749,13
386,3314.18,0.0001637762749,13
387,3321.01,0.0001618718996,13
388,3327.45,0.0001618718996,13
389,3333.66,0.0001618718996,13
390,3339.58,0.0001618718996,13
391,3345.1,0.0001599216357,13
392,3350.58,0.0001599216357,13
393,3357.11,0.0001599216357,13
394,3363.31,0.0001579472946,13
395,3368.78,0.0001579472946,13
396,3374.29,0.0001579472946,13
397,3380.21,0.0001559479617,13
398,3386.68,0.0001559479617,13
399,3393.1,0.0001559479617,13
400,3399.71,0.0001539226635,13
401,3405.92,0.0001539226635,13
402,3412.58,0.0001539226635,13
403,3418.66,0.0001539226635,13
404,3424.6,0.0001518426275,13
405,3430.41,0.0001518426275,13
406,3436.37,0.0001518426275,13
407,3442.59,0.0001497337021,13
408,3449.86,0.0001497337021,13
409,3456.41,0.0001497337021,13
410,3462.66,0.0001497337021,13
411,3468.91,0.0001475636485,13
412,3475.22,0.0001475636485,13
413,3481.34,0.0001475636485,13
414,3487.52,0.0001475636485,13
415,3493.36,0.0001475636485,13
416,3499.3,0.0001452934385,13
417,3505.62,0.0001452934385,13
418,3511.86,0.0001452934385,13
419,3517.6,0.0001452934385,13
420,3523.46,0.0001452934385,13
421,3529.67,0.0001429115789,13
422,3535.95,0.0001429115789,13
423,3542.27,0.0001429115789,13
424,3548.25,0.0001429115789,13
425,3554.02,0.0001429115789,13
426,3560.01,0.0001429115789,13
427,3566.36,0.0001403595864,13
428,3572.53,0.0001403595864,13
429,3578.86,0.0001403595864,13
430,3585.11,0.0001403595864,13
431,3591.05,0.0001403595864,13
432,3596.37,0.0001376603636,13
433,3601.38,0.0001376603636,12
434,3606.52,0.0001376603636,12
435,3611.77,0.0001376603636,12
436,3616.72,0.0001376603636,12
437,3621.93,0.0001376603636,12
438,3627.53,0.0001347314197,12
439,3633.58,0.0001347314197,12
440,3638.84,0.0001347314197,12
441,3644.05,0.0001347314197,12
442,3649.06,0.0001347314197,12
443,3654.37,0.0001347314197,12
444,3660.21,0.0001315235287,12
445,3666.07,0.0001315235287,12
446,3672.01,0.0001315235287,12
447,3677.83,0.0001315235287,12
448,3683.12,0.0001315235287,12
449,3688.23,0.0001315235287,12
450,3693.2,0.0001315235287,12
451,3698.24,0.0001315235287,12
452,3703.36,0.0001277657136,12
453,3708.41,0.0001277657136,12
454,3713.39,0.0001277657136,12
455,3718.55,0.0001277657136,12
456,3724.3,0.0001277657136,12
457,3730.1,0.0001277657136,12
458,3736.52,0.0001277657136,12
459,3742.07,0.0001277657136,12
460,3747.55,0.0001277657136,12
461,3753.09,0.0001277657136,12
462,3758.65,0.0001277657136,12
463,3764.69,0.0001277657136,12
464,3770.4,0.0001224421422,12
465,3775.79,0.0001224421422,12
466,3781.23,0.0001224421422,12
467,3786.64,0.0001224421422,12
468,3791.99,0.0001224421422,12
469,3797.02,0.0001224421422,12
470,3802.06,0.0001224421422,12
471,3807.22,0.0001224421422,12
472,3812.46,0.0001224421422,12
473,3817.74,0.0001224421422,12
474,3823.51,0.0001224421422,12
475,3829.7,0.0001224421422,12
476,3836.2,0.0001224421422,12
477,3842.81,0.0001224421422,12
478,3849.37,0.0001224421422,12
479,3855.13,0.0001224421422,12
480,3860.72,0.0001224421422,12
481,3866.42,0.0001224421422,12
482,3871.77,0.0001224421422,12
483,3877.18,0.0001224421422,12
484,3882.63,0.0001224421422,12
485,3888.35,0.0001224421422,12
486,3894.29,0.0001224421422,12
487,3900.41,0.0001224421422,12
488,3906.35,0.0001184834123,12
489,3911.83,0.0001182026459,11
490,3917.47,0.0001179225449,11
491,3922.05,0.0001176431076,11
492,3926.56,0.0001176431076,11
493,3931.05,0.0001173636703,11
494,3935.69,0.0001170848967,11
495,3941.38,0.0001168067853,11
496,3947.18,0.0001165293345,11
497,3952.99,0.0001162525427,11
498,3958.79,0.0001159764084,11
499,3964.69,0.00011570093,11
500,3970.76,0.000115426106,11
501,3976.68,0.0001148790628,11
502,3982.15,0.0001146068375,11
503,3987.37,0.0001143352574,11
504,3992.56,0.0001140643207,11
505,3997.99,0.0001137940261,11
506,4004.08,0.000113524372,11
507,4010.01,0.0001132553569,11
508,4015.6,0.0001132553569,11
509,4021.04,0.0001129863418,11
510,4026.19,0.0001127179657,11
511,4031.27,0.0001124502271,11
512,4036.59,0.0001121831244,11
513,4041.46,0.0001121831244,11
514,4046.41,0.0001119160217,11
515,4050.97,0.000111649555,11
516,4055.63,0.0001111191533,11
517,4060.53,0.0001108552124,11
518,4066.36,0.0001105918983,11
519,4072.16,0.0001103292097,11
520,4077.97,0.0001100671451,11
521,4083.82,0.0001095454999,11
522,4089.7,0.0001092859134,11
523,4095.74,0.000109026942,11
524,4102.19,0.0001087685843,11
525,4108.66,0.0001085108389,11
526,4114.66,0.0001082537042,11
527,4119.49,0.0001079971788,11
528,4124.31,0.0001077412613,11
529,4129.2,0.0001074859503,11
530,4134.28,0.0001072312442,11
531,4139.58,0.0001069771418,11
532,4144.74,0.0001067236414,11
533,4150.02,0.0001064707418,11
534,4155.3,0.0001064707418,11
535,4160.35,0.0001062178422,11
536,4165.48,0.0001059655433,11
537,4170.36,0.0001057138436,11
538,4175.09,0.0001054627419,11
539,4179.61,0.0001054627419,11
540,4184.2,0.0001052116401,11
541,4188.86,0.0001049611362,11
542,4193.77,0.0001047112287,11
543,4199.02,0.0001047112287,11
544,4204.53,0.0001044613213,11
545,4209.91,0.0001042120102,11
546,4215.31,0.0001039632942,11
547,4220.66,0.0001037151718,11
548,4225.78,0.0001034676416,11
549,4231.1,0.0001034676416,11
550,4235.57,0.0001032201113,10
551,4239.96,0.0001029731732,10
552,4244.4,0.0001027268259,10
553,4248.81,0.000102481068,10
554,4253.28,0.000102235898,10
555,4257.55,0.0001019913145,10
556,4261.91,0.0001017473161,10
557,4266.35,0.0001015039015,10
558,4271.01,0.0001012610692,10
559,4275.35,0.0001010188178,10
560,4279.6,0.000100777146,10
561,4284.02,0.0001005360524,10
562,4288.65,0.0001005360524,10
563,4293.51,0.0001002949587,10
564,4298.23,0.0001000544432,10
565,4302.87,0.0001000544432,10
566,4307.71,9.981392773e-05,10
567,4312.99,9.95739904e-05,10
568,4317.94,9.933462985e-05,10
569,4322.61,9.909584468e-05,10
570,4327.6,9.885763352e-05,10
571,4332.81,9.885763352e-05,10
572,4337.35,9.861942235e-05,10
573,4341.77,9.838178519e-05,10
574,4346.04,9.814472065e-05,10
575,4350.13,9.790822734e-05,10
576,4354.61,9.76723039e-05,10
577,4359.14,9.76723039e-05,10
578,4363.33,9.743638047e-05,10
579,4367.5,9.720102689e-05,10
580,4371.78,9.69662418e-05,10
581,4376.36,9.69662418e-05,10
582,4380.9,9.673145671e-05,10
583,4385.3,9.649724011e-05,10
584,4389.67,9.649724011e-05,10
585,4394.64,9.626302351e-05,10
586,4399.92,9.602937539e-05,10
587,4404.91,9.579629438e-05,10
588,4409.77,9.579629438e-05,10
589,4414.68,9.556321337e-05,10
590,4419.88,9.533069947e-05,10
591,4425.75,9.533069947e-05,10
592,4431.56,9.509818557e-05,10
593,4436.91,9.486623878e-05,10
594,4442.01,9.463485771e-05,10
595,4446.98,9.463485771e-05,10
596,4451.91,9.440347664e-05,10
597,4456.6,9.417266129e-05,10
598,4461.35,9.417266129e-05,10
599,4465.57,9.394184595e-05,10
600,4469.86,9.371159632e-05,10
601,4474.12,9.371159632e-05,10
602,4478.5,9.34813467e-05,10
603,4482.88,9.32516628e-05,10
604,4487.22,9.32516628e-05,10
605,4491.57,9.32516628e-05,10
606,4496.1,9.302141178e-05,10
607,4500.73,9.302141178e-05,10
608,4505.42,9.279116076e-05,10
609,4510.59,9.279116076e-05,10
610,4516.11,9.256090974e-05,10
611,4521.07,9.256090974e-05,10
612,4525.63,9.233065872e-05,10
613,4530.11,9.233065872e-05,10
614,4534.71,9.233065872e-05,10
615,4539.77,9.209983208e-05,10
616,4544.68,9.209983208e-05,9
617,4549.74,9.186900543e-05,9
618,4554.7,9.186900543e-05,9
619,4559.59,9.163817878e-05,9
620,4564.55,9.14079321e-05,9
621,4569.69,9.14079321e-05,9
622,4574.91,9.117768542e-05,9
623,4580.05,9.094801871e-05,9
624,4585.23,9.094801871e-05,9
625,4590.24,9.0718352e-05,9
626,4595.29,9.048926525e-05,9
627,4599.96,9.048926525e-05,9
628,4604.69,9.02601785e-05,9
629,4609.92,9.003167172e-05,9
630,4615.1,8.980374344e-05,9
631,4620.26,8.980374344e-05,9
632,4624.31,8.957581515e-05,9
633,4628.3,8.957581515e-05,9
634,4632.15,8.934788687e-05,9
635,4635.84,8.912053856e-05,9
636,4639.77,8.912053856e-05,9
637,4644,8.889319025e-05,9
638,4648.12,8.889319025e-05,9
639,4652.26,8.866584193e-05,9
640,4656.32,8.866584193e-05,9
641,4660.58,8.843849362e-05,9
642,4664.95,8.821172825e-05,9
643,4669.1,8.821172825e-05,9
644,4673.16,8.798496288e-05,9
645,4677.19,8.775878046e-05,9
646,4681.73,8.753317948e-05,9
647,4686.89,8.753317948e-05,9
648,4691.8,8.73075785e-05,9
649,4696.41,8.73075785e-05,9
650,4700.89,8.708197753e-05,9
651,4705.18,8.68569595e-05,9
652,4709.85,8.68569595e-05,9
653,4715.01,8.663194147e-05,9
654,4720.26,8.663194147e-05,9
655,4725.05,8.640692344e-05,9
656,4729.71,8.640692344e-05,9
657,4734.51,8.618190541e-05,9
658,4739.25,8.595747336e-05,9
659,4743.94,8.595747336e-05,9
660,4748.5,8.573304132e-05,9
661,4752.77,8.573304132e-05,9
662,4757.06,8.550860927e-05,9
663,4761.63,8.528476474e-05,9
664,4766.11,8.528476474e-05,9
665,4770.33,8.506092022e-05,9
666,4773.99,8.506092022e-05,9
667,4777.62,8.483707569e-05,9
668,4781.37,8.483707569e-05,9
669,4785.17,8.461323116e-05,9
670,4789.03,8.461323116e-05,9
671,4793.08,8.438938664e-05,9
672,4797.15,8.438938664e-05,9
673,4801.37,8.438938664e-05,9
674,4805.74,8.416494678e-05,9
675,4810.19,8.416494678e-05,9
676,4814.99,8.394050692e-05,9
677,4819.8,8.394050692e-05,9
678,4824.91,8.371606706e-05,9
679,4830.12,8.371606706e-05,9
680,4835.11,8.371606706e-05,9
681,4839.74,8.349102387e-05,9
682,4844.4,8.349102387e-05,9
683,4849.25,8.326598068e-05,9
684,4853.76,8.326598068e-05,8
685,4857.79,8.304093749e-05,8
686,4862.23,8.304093749e-05,8
687,4866.34,8.28158943e-05,8
688,4870.59,8.28158943e-05,8
689,4875.03,8.259085111e-05,8
690,4879.19,8.259085111e-05,8
691,4883.27,8.236580792e-05,8
692,4887.38,8.236580792e-05,8
693,4891.29,8.214076473e-05,8
694,4894.99,8.214076473e-05,8
695,4898.59,8.191572153e-05,8
696,4902.09,8.191572153e-05,8
697,4905.63,8.169067834e-05,8
698,4909.29,8.169067834e-05,8
699,4913.04,8.146563515e-05,8
700,4917.04,8.146563515e-05,8
701,4920.83,8.146563515e-05,8
702,4924.67,8.123996857e-05,8
703,4928.42,8.123996857e-05,8
704,4932.41,8.101430199e-05,8
705,4936.41,8.101430199e-05,8
706,4940.31,8.078863541e-05,8
707,4944.23,8.078863541e-05,8
708,4948.12,8.056296883e-05,8
709,4951.95,8.056296883e-05,8
710,4956.09,8.033730226e-05,8
711,4960.16,8.033730226e-05,8
712,4964.07,8.011163568e-05,8
713,4967.94,8.011163568e-05,8
714,4971.77,7.98859691e-05,8
715,4975.64,7.98859691e-05,8
716,4979.64,7.966030252e-05,8
717,4983.98,7.966030252e-05,8
718,4988.01,7.966030252e-05,8
719,4992.17,7.943399484e-05,8
720,4996.36,7.943399484e-05,8
721,5000.14,7.943399484e-05,8
722,5003.51,7.920704057e-05,8
723,5006.78,7.920704057e-05,8
724,5010.03,7.920704057e-05,8
725,5013.31,7.897943413e-05,8
726,5016.72,7.897943413e-05,8
727,5020.18,7.897943413e-05,8
728,5023.8,7.875116987e-05,8
729,5027.32,7.875116987e-05,8
730,5030.8,7.875116987e-05,8
731,5034.28,7.875116987e-05,8
732,5037.85,7.852157462e-05,8
733,5041.62,7.852157462e-05,8
734,5045.69,7.852157462e-05,8
735,5049.95,7.852157462e-05,8
736,5054.27,7.852157462e-05,8
737,5058.23,7.828994756e-05,8
738,5062.13,7.828994756e-05,8
739,5065.98,7.828994756e-05,8
740,5069.89,7.828994756e-05,8
741,5074.06,7.828994756e-05,8
742,5078.24,7.805624622e-05,8
743,5082.61,7.805624622e-05,8
744,5086.59,7.805624622e-05,8
745,5090.44,7.782184308e-05,8
746,5094.4,7.782184308e-05,8
747,5098.49,7.782184308e-05,8
748,5102.5,7.758673177e-05,8
749,5106.83,7.758673177e-05,8
750,5111.13,7.758673177e-05,8
751,5115.7,7.735090584e-05,8
752,5119.4,7.735090584e-05,8
753,5122.78,7.735090584e-05,8
754,5126,7.711435873e-05,8
755,5129.26,7.711435873e-05,8
756,5132.7,7.711435873e-05,8
757,5136.22,7.711435873e-05,8
758,5139.35,7.687635145e-05,7
759,5142.41,7.687635145e-05,7
760,5145.39,7.687635145e-05,7
761,5148.42,7.663760501e-05,7
762,5151.69,7.663760501e-05,7
763,5155.34,7.663760501e-05,7
764,5159.39,7.63981125e-05,7
765,5162.98,7.63981125e-05,7
766,5166.5,7.63981125e-05,7
767,5169.95,7.615786686e-05,7
768,5173.34,7.615786686e-05,7
769,5176.81,7.615786686e-05,7
770,5180.33,7.591686095e-05,7
771,5184.01,7.591686095e-05,7
772,5187.49,7.591686095e-05,7
773,5190.99,7.567508751e-05,7
774,5194.41,7.567508751e-05,7
775,5197.85,7.567508751e-05,7
776,5201.27,7.543253915e-05,7
777,5204.65,7.543253915e-05,7
778,5208.13,7.543253915e-05,7
779,5211.69,7.518920838e-05,7
780,5215.34,7.518920838e-05,7
781,5218.97,7.518920838e-05,7
782,5222.46,7.494508758e-05,7
783,5226.91,7.494508758e-05,9
784,5230.29,7.494508758e-05,7
785,5233.63,7.470016899e-05,7
786,5237.13,7.470016899e-05,7
787,5240.97,7.470016899e-05,7
788,5245.01,7.445444475e-05,7
789,5248.51,7.445444475e-05,7
790,5251.52,7.445444475e-05,7
791,5254.43,7.420790685e-05,7
792,5257.5,7.420790685e-05,7
793,5260.63,7.420790685e-05,7
794,5263.84,7.396054716e-05,7
795,5267.1,7.396054716e-05,7
796,5270.24,7.396054716e-05,7
797,5273.35,7.371235741e-05,7
798,5276.38,7.371235741e-05,7
799,5279.45,7.371235741e-05,7
800,5282.58,7.371235741e-05,7
801,5285.39,7.346248501e-05,6
802,5288.2,7.346248501e-05,6
803,5290.99,7.346248501e-05,6
804,5293.6,7.346248501e-05,6
805,5296.27,7.321090116e-05,6
806,5298.84,7.321090116e-05,6
807,5301.45,7.321090116e-05,6
808,5304.15,7.321090116e-05,6
809,5306.96,7.295757624e-05,6
810,5309.79,7.295757624e-05,6
811,5312.42,7.295757624e-05,6
812,5315.16,7.295757624e-05,6
813,5317.8,7.295757624e-05,6
814,5320.43,7.270158474e-05,6
815,5323.13,7.270158474e-05,6
816,5326.1,7.270158474e-05,6
817,5329.47,7.270158474e-05,6
818,5332.69,7.270158474e-05,6
819,5336.07,7.244286024e-05,6
820,5339.01,7.244286024e-05,6
821,5341.93,7.244286024e-05,6
822,5344.64,7.244286024e-05,6
823,5347.22,7.244286024e-05,6
