# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.0432383248387   	2.9178058163e+02
0.0434887572521   	2.9174103422e+02
0.0437391896655   	2.9171043513e+02
0.0439896220788   	2.9168086269e+02
0.0442400544922   	2.9164522276e+02
0.0444904869056   	2.9161079214e+02
0.044740919319    	2.9157592843e+02
0.0449913517324   	2.9154022815e+02
0.0452417841458   	2.9150311998e+02
0.0454922165591   	2.9146642544e+02
0.0457426489725   	2.9143367789e+02
0.0459930813859   	2.9139952272e+02
0.0462435137993   	2.9136467654e+02
0.0464939462127   	2.9132896917e+02
0.046744378626    	2.9129413831e+02
0.0469948110394   	2.9125888902e+02
0.0472452434528   	2.9122255985e+02
0.0474956758662   	2.9118727760e+02
0.0477461082796   	2.9115832661e+02
0.0479965406929   	2.9113028536e+02
0.0482469731063   	2.9110147451e+02
0.0484974055197   	2.9107168551e+02
0.0487478379331   	2.9103909345e+02
0.0489982703465   	2.9100833780e+02
0.0492487027599   	2.9097754299e+02
0.0494991351732   	2.9094926663e+02
0.0497495675866   	2.9092031324e+02
0.05              	2.9089270956e+02
0.05025           	2.9086528377e+02
0.0505            	2.9083627629e+02
0.05075           	2.9080137323e+02
0.051             	2.9076761873e+02
0.05125           	2.9073615816e+02
0.0515            	2.9070979727e+02
0.05175           	2.9069230866e+02
0.052             	2.9067345488e+02
0.05225           	2.9064390705e+02
0.0525            	2.9062040702e+02
0.05275           	2.9059446549e+02
0.053             	2.9056244509e+02
0.05325           	2.9053482644e+02
0.0535            	2.9051358552e+02
0.05375           	2.9049179448e+02
0.054             	2.9046815661e+02
0.05425           	2.9044482064e+02
0.0545            	2.9042471661e+02
0.05475           	2.9040709440e+02
0.055             	2.9038947336e+02
0.05525           	2.9037103723e+02
0.0555            	2.9035352119e+02
0.05575           	2.9033657104e+02
0.056             	2.9032204980e+02
0.05625           	2.9030130370e+02
0.0565            	2.9027937783e+02
0.05675           	2.9025966452e+02
0.057             	2.9024435016e+02
0.05725           	2.9023260347e+02
0.0575            	2.9022272740e+02
0.05775           	2.9020649384e+02
0.058             	2.9017117651e+02
0.05825           	2.9013573192e+02
0.0585            	2.9010172663e+02
0.05875           	2.9006819204e+02
0.059             	2.9003564570e+02
0.05925           	2.9000394503e+02
0.0595            	2.8997066134e+02
0.05975           	2.8993445749e+02
0.06              	2.8989776427e+02
0.06025           	2.8985975058e+02
0.0605            	2.8982724058e+02
0.06075           	2.8979894719e+02
0.061             	2.8977537474e+02
0.06125           	2.8974902797e+02
0.0615            	2.8971531687e+02
0.06175           	2.8967295711e+02
0.062             	2.8963335304e+02
0.06225           	2.8960087574e+02
0.0625            	2.8957311975e+02
0.06275           	2.8954941798e+02
0.063             	2.8951964142e+02
0.06325           	2.8948093455e+02
0.0635            	2.8944161191e+02
0.06375           	2.8940576520e+02
0.064             	2.8937096885e+02
0.06425           	2.8933294795e+02
0.0645            	2.8929401226e+02
0.06475           	2.8925628254e+02
0.065             	2.8922334495e+02
0.06525           	2.8919448498e+02
0.0655            	2.8916497828e+02
0.06575           	2.8913262329e+02
0.066             	2.8910088832e+02
0.06625           	2.8907022943e+02
0.0665            	2.8904213656e+02
0.06675           	2.8902028858e+02
0.067             	2.8899889540e+02
0.06725           	2.8897786121e+02
0.0675            	2.8895534842e+02
0.06775           	2.8893261366e+02
0.068             	2.8891136344e+02
0.06825           	2.8889071109e+02
0.0685            	2.8886778121e+02
0.06875           	2.8884280250e+02
0.069             	2.8881570304e+02
0.06925           	2.8878887157e+02
0.0695            	2.8876290183e+02
0.06975           	2.8873549911e+02
0.07              	2.8870674370e+02
0.07025           	2.8867597759e+02
0.0705            	2.8864428769e+02
0.07075           	2.8861418475e+02
0.071             	2.8858680810e+02
0.07125           	2.8856132743e+02
0.0715            	2.8853684796e+02
0.07175           	2.8851096040e+02
0.072             	2.8848306488e+02
0.07225           	2.8845406073e+02
0.0725            	2.8842742117e+02
0.07275           	2.8840677627e+02
0.073             	2.8839133149e+02
0.07325           	2.8837620449e+02
0.0735            	2.8835740816e+02
0.07375           	2.8833330235e+02
0.074             	2.8830531342e+02
0.07425           	2.8827684645e+02
0.0745            	2.8825264317e+02
0.07475           	2.8823355782e+02
0.075             	2.8821924230e+02
0.07525           	2.8820556138e+02
0.0755            	2.8818787095e+02
0.07575           	2.8816437909e+02
0.076             	2.8813602183e+02
0.07625           	2.8810663150e+02
0.0765            	2.8808251752e+02
0.07675           	2.8806789900e+02
0.077             	2.8806050734e+02
0.07725           	2.8805195041e+02
0.0775            	2.8803594526e+02
0.07775           	2.8801171888e+02
0.078             	2.8798458909e+02
0.07825           	2.8796213553e+02
0.0785            	2.8794875713e+02
0.07875           	2.8794188648e+02
0.079             	2.8793560088e+02
0.07925           	2.8792626104e+02
0.0795            	2.8791461854e+02
0.07975           	2.8790434404e+02
0.08              	2.8789873106e+02
0.08025           	2.8789569506e+02
0.0805            	2.8789230152e+02
0.08075           	2.8788562668e+02
0.081             	2.8787597696e+02
0.0812467532468   	2.8786526255e+02
0.0814935064935   	2.8785657023e+02
0.081737012987    	2.8785098616e+02
0.0819773154477   	2.8784731137e+02
0.0822176179084   	2.8784338594e+02
0.0824547163363   	2.8783686368e+02
0.0826918147642   	2.8782837180e+02
0.0829257091593   	2.8781846633e+02
0.0831596035543   	2.8780954621e+02
0.0833902939166   	2.8780436691e+02
0.0836209842789   	2.8780236668e+02
0.0838516746411   	2.8780288222e+02
0.0840791158434   	2.8780458734e+02
0.0843065570456   	2.8780801002e+02
0.0845339982479   	2.8781420148e+02
0.0847581432008   	2.8782283656e+02
0.0849822881537   	2.8783440676e+02
0.0852064331066   	2.8784819736e+02
0.0854305780596   	2.8786213310e+02
0.0856513268769   	2.8787409046e+02
0.0858720756941   	2.8787447772e+02
0.0860928245114   	2.8785466281e+02
0.0863135733287   	2.8783316803e+02
0.086534322146    	2.8781053965e+02
0.0867515104985   	2.8778684946e+02
0.0869686988509   	2.8776434670e+02
0.0871858872034   	2.8774362152e+02
0.08739945575     	2.8772219869e+02
0.0876130242966   	2.8769992421e+02
0.0878265928433   	2.8767391657e+02
0.0880401613899   	2.8764636003e+02
0.0882499831199   	2.8761581397e+02
0.0884598048499   	2.8758540192e+02
0.0886696265799   	2.8755801617e+02
0.0888756333693   	2.8753540225e+02
0.0890816401588   	2.8751373585e+02
0.0892876469482   	2.8749294095e+02
0.0894936537377   	2.8747134152e+02
0.0896956988581   	2.8744730204e+02
0.0898977439786   	2.8742318236e+02
0.090099789099    	2.8740015881e+02
0.0903018342194   	2.8737767302e+02
0.09049975597     	2.8735381818e+02
0.0906976777207   	2.8732968942e+02
0.0908955994713   	2.8730690072e+02
0.0910935212219   	2.8728585791e+02
0.0912914429725   	2.8726546616e+02
0.0914893647232   	2.8724403556e+02
0.0916827882522   	2.8721913823e+02
0.0918762117812   	2.8719232429e+02
0.0920696353102   	2.8716511904e+02
0.0922630588392   	2.8713821026e+02
0.0924564823683   	2.8711211711e+02
0.0926499058973   	2.8708751707e+02
0.0928383698486   	2.8706252609e+02
0.0930268338      	2.8703846657e+02
0.0932152977513   	2.8701537372e+02
0.0934037617027   	2.8699229351e+02
0.093592225654    	2.8697065951e+02
0.0937806896054   	2.8694597096e+02
0.0939636104993   	2.8691670669e+02
0.0941465313933   	2.8688645273e+02
0.0943294522873   	2.8685794076e+02
0.0945123731812   	2.8683163612e+02
0.0946952940752   	2.8680767832e+02
0.0948782149691   	2.8678658158e+02
0.0950611358631   	2.8676768610e+02
0.095237523868    	2.8674971364e+02
0.0954139118729   	2.8673113956e+02
0.0955902998778   	2.8671274725e+02
0.0957666878827   	2.8669216163e+02
0.0959430758875   	2.8667074122e+02
0.0961194638924   	2.8664793051e+02
0.0962958518973   	2.8662364868e+02
0.0964722399022   	2.8659477080e+02
0.0966486279071   	2.8657017973e+02
0.0968161965117   	2.8654150881e+02
0.0969837651164   	2.8651236029e+02
0.097151333721    	2.8648524887e+02
0.0973189023257   	2.8646007011e+02
0.0974864709303   	2.8643630083e+02
0.097654039535    	2.8641337255e+02
0.0978216081396   	2.8639069069e+02
0.0979891767443   	2.8636788001e+02
0.0981567453489   	2.8634573388e+02
0.0983243139536   	2.8632426333e+02
0.0984918825582   	2.8630400566e+02
0.0986594511628   	2.8628374609e+02
0.0988270197675   	2.8626238051e+02
0.0989945883721   	2.8624007913e+02
0.0991621569768   	2.8621764827e+02
0.0993297255814   	2.8619643121e+02
0.0994972941861   	2.8617783305e+02
0.0996648627907   	2.8616212994e+02
0.0998324313954   	2.8614869455e+02
0.1               	2.8613688377e+02
0.100161290323    	2.8612210129e+02
0.100322060354    	2.8610677279e+02
0.100482311772    	2.8609248989e+02
0.10064204625     	2.8607880377e+02
0.100801265456    	2.8606504034e+02
0.100959971051    	2.8605029087e+02
0.101118164693    	2.8603435417e+02
0.101275848033    	2.8601768182e+02
0.101433022716    	2.8600053283e+02
0.101589690385    	2.8598377823e+02
0.101745852674    	2.8596828755e+02
0.101901511214    	2.8595488672e+02
0.102056667629    	2.8594372583e+02
0.10221132354     	2.8593432311e+02
0.102365480561    	2.8592732092e+02
0.102519140301    	2.8592024976e+02
0.102672304365    	2.8591366703e+02
0.102824974351    	2.8590691165e+02
0.102977151853    	2.8589890482e+02
0.10312883846     	2.8588854571e+02
0.103280035755    	2.8587521189e+02
0.103430745317    	2.8585954577e+02
0.103580968719    	2.8584284962e+02
0.10373070753     	2.8582666396e+02
0.103879963312    	2.8581188611e+02
0.104028737624    	2.8579893983e+02
0.104177032019    	2.8578790473e+02
0.104324848044    	2.8577888825e+02
0.104472187244    	2.8577174955e+02
0.104618578925    	2.8576551375e+02
0.104764499893    	2.8575937792e+02
0.104909951662    	2.8575276068e+02
0.10505493574     	2.8574517502e+02
0.105199453632    	2.8573637748e+02
0.105343506836    	2.8572644074e+02
0.105487096846    	2.8571608042e+02
0.105630225152    	2.8570584971e+02
0.105772893238    	2.8569584001e+02
0.105915102584    	2.8568629960e+02
0.106056854666    	2.8567752243e+02
0.106198150953    	2.8567004765e+02
0.106338992912    	2.8566412124e+02
0.106479382002    	2.8565904029e+02
0.106619319681    	2.8565402954e+02
0.106758807399    	2.8564870555e+02
0.106897846603    	2.8564346397e+02
0.107036885808    	2.8563915854e+02
0.107175476499    	2.8563524589e+02
0.107313620123    	2.8563122144e+02
0.107451318122    	2.8562665504e+02
0.107588571935    	2.8562120329e+02
0.107725825747    	2.8561513262e+02
0.107862635373    	2.8560852519e+02
0.107999002249    	2.8560160569e+02
0.108134927808    	2.8559495338e+02
0.108270413478    	2.8558908414e+02
0.108405899149    	2.8558433512e+02
0.108540944931    	2.8557957156e+02
0.108675552252    	2.8557408282e+02
0.108809722537    	2.8556823327e+02
0.108943457204    	2.8556248266e+02
0.109076757668    	2.8555910875e+02
0.109209625338    	2.8555809083e+02
0.109342493008    	2.8556005621e+02
0.109474927884    	2.8556240068e+02
0.109606931376    	2.8556413533e+02
0.10973850489     	2.8556442155e+02
0.109870078403    	2.8556204548e+02
0.110001221938    	2.8555571044e+02
0.110132365472    	2.8554618319e+02
0.110263079028    	2.8553504112e+02
0.110393364015    	2.8552426870e+02
0.110523649002    	2.8551610391e+02
0.11065350542     	2.8551167473e+02
0.110782934678    	2.8551101539e+02
0.110911938182    	2.8551321199e+02
0.111040517333    	2.8551725153e+02
0.111168673526    	2.8552265887e+02
0.111296829719    	2.8552887368e+02
0.111424562954    	2.8553409933e+02
0.111551874628    	2.8553784759e+02
0.111679186301    	2.8553883646e+02
0.111806076413    	2.8553684992e+02
0.111932966524    	2.8553302104e+02
0.112059435074    	2.8552751560e+02
0.112185483463    	2.8552215920e+02
0.112311531851    	2.8551899301e+02
0.112437160078    	2.8551900902e+02
0.112562369545    	2.8552275635e+02
0.112687161646    	2.8552973427e+02
0.112811953748    	2.8553805765e+02
0.112936328484    	2.8554471027e+02
0.113060287252    	2.8554820845e+02
0.113184246019    	2.8554910305e+02
0.113307788818    	2.8554783201e+02
0.113431331617    	2.8554192518e+02
0.113554458446    	2.8553365036e+02
0.113677170707    	2.8552675409e+02
0.113799882968    	2.8551976966e+02
0.113922180661    	2.8551284991e+02
0.114044478354    	2.8550690267e+02
0.114166361478    	2.8550773060e+02
0.114287831439    	2.8550377126e+02
0.1144093014      	2.8550225470e+02
0.114530358198    	2.8550191592e+02
0.114651414996    	2.8549807639e+02
0.114772058631    	2.8548908309e+02
0.114892702266    	2.8547937431e+02
0.115012932737    	2.8546931621e+02
0.115133163209    	2.8546055848e+02
0.115252980518    	2.8545462497e+02
0.115372386083    	2.8545274735e+02
0.115491791648    	2.8545520339e+02
0.11561078547     	2.8544868195e+02
0.115729368968    	2.8542390341e+02
0.115847952467    	2.8540089460e+02
0.115966125642    	2.8537959793e+02
0.116083889913    	2.8535942644e+02
0.116201246695    	2.8533950714e+02
0.116318603477    	2.8531944325e+02
0.116435552771    	2.8529810499e+02
0.11655209599     	2.8527442989e+02
0.116668234546    	2.8524936664e+02
0.116784373102    	2.8522294126e+02
0.116900106993    	2.8519469939e+02
0.117015437631    	2.8516469003e+02
0.117130768269    	2.8513328009e+02
0.117245695652    	2.8510169571e+02
0.117360221192    	2.8507237927e+02
0.117474746732    	2.8504501277e+02
0.117588870427    	2.8501875945e+02
0.117702593689    	2.8499528229e+02
0.117816316951    	2.8497393038e+02
0.117929639778    	2.8495402556e+02
0.118042563582    	2.8493319583e+02
0.118155487385    	2.8490978302e+02
0.118268012165    	2.8488391834e+02
0.118380536945    	2.8485699627e+02
0.118493061724    	2.8482844976e+02
0.11860518606     	2.8479703272e+02
0.118717310395    	2.8476463135e+02
0.118829034287    	2.8473304431e+02
0.118940758178    	2.8470278263e+02
0.119052081625    	2.8467299259e+02
0.119163405073    	2.8464343760e+02
0.119274328076    	2.8461447593e+02
0.119385251079    	2.8458673209e+02
0.119495773639    	2.8456025340e+02
0.119606296198    	2.8453519630e+02
0.119716418313    	2.8451111055e+02
0.119826540428    	2.8448783545e+02
0.1199362621      	2.8446418325e+02
0.120045584783    	2.8443811156e+02
0.120154907466    	2.8440850395e+02
0.120263831162    	2.8437769515e+02
0.120372754857    	2.8434716764e+02
0.120481279564    	2.8431638766e+02
0.120589804272    	2.8428340765e+02
0.120697929992    	2.8424836739e+02
0.120806055711    	2.8421192025e+02
0.120913782443    	2.8417546860e+02
0.121021111659    	2.8414018159e+02
0.121128440875    	2.8410672935e+02
0.121235372575    	2.8407554779e+02
0.121341908233    	2.8404644656e+02
0.12144844389     	2.8402001273e+02
0.121554583503    	2.8399489108e+02
0.121660328546    	2.8397052321e+02
0.121766073589    	2.8394623697e+02
0.121871424061    	2.8392257024e+02
0.121976774532    	2.8390036362e+02
0.122081730433    	2.8387837696e+02
0.122186686334    	2.8385507746e+02
0.122291247663    	2.8383042207e+02
0.122395808993    	2.8380498565e+02
0.122500370322    	2.8377894285e+02
0.122604931652    	2.8375311057e+02
0.12270909541     	2.8372570143e+02
0.122813259168    	2.8369786889e+02
0.122917422926    	2.8366875472e+02
0.123021187589    	2.8363840921e+02
0.123124952252    	2.8360764634e+02
0.123228716915    	2.8357758642e+02
0.123332080943    	2.8354913832e+02
0.12343544497     	2.8352289499e+02
0.123538808997    	2.8349823287e+02
0.12364177083     	2.8347458295e+02
0.123744732663    	2.8345158741e+02
0.123847694495    	2.8342932533e+02
0.123950252556    	2.8340766411e+02
0.124052810617    	2.8338634779e+02
0.124155368678    	2.8336550198e+02
0.124257521371    	2.8334546594e+02
0.124359674064    	2.8332638411e+02
0.124461826757    	2.8330827611e+02
0.12456397945     	2.8329093293e+02
0.124665723532    	2.8326405471e+02
0.124767467614    	2.8324534718e+02
0.124869211696    	2.8322881781e+02
0.124970955778    	2.8321262744e+02
0.125072699861    	2.8319665099e+02
0.125174030349    	2.8318099697e+02
0.125275360837    	2.8316542519e+02
0.125376691326    	2.8314932325e+02
0.125478021814    	2.8313224007e+02
0.125578935305    	2.8311401198e+02
0.125679848795    	2.8309457274e+02
0.125780762286    	2.8307399781e+02
0.125881257048    	2.8305273829e+02
0.12598175181     	2.8303179123e+02
0.126081827844    	2.8301213017e+02
0.126181903878    	2.8299417123e+02
0.126281979913    	2.8297802670e+02
0.126381635459    	2.8296362076e+02
0.126481291006    	2.8295107831e+02
0.126580526065    	2.8294054259e+02
0.126679761124    	2.8293189613e+02
0.126778575695    	2.8292541692e+02
0.126877390267    	2.8292136536e+02
0.126976204838    	2.8291968386e+02
0.127074597125    	2.8291971789e+02
0.127172989412    	2.8292058179e+02
0.127270959415    	2.8292138576e+02
0.127368929417    	2.8292166030e+02
0.12746689942     	2.8292100658e+02
0.12756444531     	2.8291889584e+02
0.1276619912      	2.8291520386e+02
0.12775953709     	2.8291012517e+02
0.127856657015    	2.8290400202e+02
0.127953776941    	2.8289711355e+02
0.128050896866    	2.8288992692e+02
0.12814758895     	2.8288306850e+02
0.128244281034    	2.8287722122e+02
0.128340973119    	2.8287314732e+02
0.12843723546     	2.8287135757e+02
0.128533497802    	2.8287200175e+02
0.128629330401    	2.8287455214e+02
0.128725163       	2.8287816888e+02
0.128820995599    	2.8288226312e+02
0.12891639652     	2.8288617563e+02
0.129011797441    	2.8289024872e+02
0.129106766683    	2.8289547704e+02
0.129201735926    	2.8290255171e+02
0.129296705168    	2.8291117560e+02
0.129391240761    	2.8292044944e+02
0.129485776354    	2.8292997274e+02
0.129580311946    	2.8294003575e+02
0.129674411891    	2.8295122266e+02
0.129768511836    	2.8296399246e+02
0.129862611781    	2.8297850719e+02
0.129956711726    	2.8299424210e+02
0.130050371952    	2.8301004401e+02
0.130144032177    	2.8302462720e+02
0.130237692403    	2.8303822201e+02
0.130331352629    	2.8305214965e+02
0.130424568967    	2.8306718167e+02
0.130517785305    	2.8308363714e+02
0.130611001643    	2.8310155807e+02
0.130704217982    	2.8312095027e+02
0.130796986164    	2.8314149173e+02
0.130889754347    	2.8316319824e+02
0.13098252253     	2.8318639692e+02
0.131075290713    	2.8321155744e+02
0.131168058895    	2.8323889980e+02
0.131260372332    	2.8326785131e+02
0.131352685769    	2.8329747339e+02
0.131444999206    	2.8332665918e+02
0.131537312643    	2.8335469719e+02
0.131629626079    	2.8338131060e+02
0.131721939516    	2.8340650509e+02
0.131813789066    	2.8343050991e+02
0.131905638617    	2.8345401418e+02
0.131997488167    	2.8347759944e+02
0.132089337717    	2.8350168596e+02
0.132181187267    	2.8352698014e+02
0.132272565794    	2.8355563443e+02
0.132363944321    	2.8358839049e+02
0.132455322848    	2.8362423136e+02
0.132546227911    	2.8366217729e+02
0.132637132973    	2.8370249026e+02
0.132728038036    	2.8374523927e+02
0.132818467157    	2.8378974703e+02
0.132908896277    	2.8383550060e+02
0.132999325397    	2.8387559740e+02
0.133089276056    	2.8390303085e+02
0.133179226716    	2.8388982100e+02
0.133269177375    	2.8387734244e+02
0.133359128034    	2.8386512401e+02
0.133448595088    	2.8385285026e+02
0.133538062141    	2.8383982759e+02
0.133627529195    	2.8382567021e+02
0.133716996249    	2.8381023079e+02
0.133805974411    	2.8379362236e+02
0.133894952574    	2.8377597981e+02
0.133983930736    	2.8375756144e+02
0.134072908899    	2.8373860600e+02
0.134161392738    	2.8371938658e+02
0.134249876578    	2.8369999485e+02
0.134338360417    	2.8368057323e+02
0.134426844257    	2.8366119149e+02
0.134515328096    	2.8364186302e+02
0.134603811936    	2.8362258280e+02
0.134691790153    	2.8360343345e+02
0.134779768371    	2.8358439772e+02
0.134867746588    	2.8356561855e+02
0.134955724806    	2.8354725472e+02
0.135043703023    	2.8352944706e+02
0.135131681241    	2.8351228327e+02
0.135219141939    	2.8349582434e+02
0.135306602638    	2.8347992677e+02
0.135394063336    	2.8346447605e+02
0.135481524035    	2.8344928896e+02
0.135568984734    	2.8343413804e+02
0.135656445432    	2.8341878903e+02
0.135743906131    	2.8340303149e+02
0.135830833532    	2.8338676130e+02
0.135917760934    	2.8336979714e+02
0.136004688336    	2.8335206632e+02
0.136091615737    	2.8333349397e+02
0.136178543139    	2.8331403968e+02
0.136265470541    	2.8329375361e+02
0.136351851229    	2.8327290086e+02
0.136438231917    	2.8325168497e+02
0.136524612606    	2.8323049532e+02
