# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.115540879246    	9.3247597860e-03
0.115651325146    	9.3224049427e-03
0.115761417052    	9.3198597237e-03
0.1158711561      	9.3170642031e-03
0.115980895148    	9.3142019288e-03
0.116090281337    	9.3114597716e-03
0.116199667527    	9.3089667942e-03
0.116308700857    	9.3065182794e-03
0.116417382467    	9.3037192644e-03
0.116526064078    	9.3005779190e-03
0.116634393967    	9.2982006092e-03
0.116742373275    	9.2957670320e-03
0.116850003135    	9.2928493608e-03
0.116957632995    	9.2900671339e-03
0.117064913407    	9.2879643927e-03
0.117171845506    	9.2863311466e-03
0.117278777606    	9.2847309667e-03
0.117385361392    	9.2828342046e-03
0.117491598       	9.2804996886e-03
0.117597834608    	9.2778568072e-03
0.117703724037    	9.2752384048e-03
0.117809613466    	9.2728873212e-03
0.117915155717    	9.2708533901e-03
0.118020697968    	9.2690708546e-03
0.118125893041    	9.2675090438e-03
0.118230742077    	9.2661054716e-03
0.118335591113    	9.2646885461e-03
0.118440094113    	9.2630740468e-03
0.118544252218    	9.2612293293e-03
0.118648410323    	9.2593239878e-03
0.118752223534    	9.2576067427e-03
0.118856036745    	9.2561888352e-03
0.118959505061    	9.2549942136e-03
0.119062973378    	9.2538154318e-03
0.1191660968      	9.2524712464e-03
0.119269220222    	9.2509013937e-03
0.119372343644    	9.2492150652e-03
0.119475121014    	9.2476356796e-03
0.119577898385    	9.2464618032e-03
0.119680329703    	9.2457746910e-03
0.119782761022    	9.2452438987e-03
0.119884846288    	9.2444912914e-03
0.119986931555    	9.2434758316e-03
0.12008867077     	9.2424546753e-03
0.120190065107    	9.2416386134e-03
0.120291459443    	9.2410120160e-03
0.120392508901    	9.2404299477e-03
0.120493214653    	9.2397627571e-03
0.120593920405    	9.2389323961e-03
0.120694282451    	9.2378928982e-03
0.120794644498    	9.2366539220e-03
0.120894662838    	9.2353835883e-03
0.120994681179    	9.2343517618e-03
0.121094355814    	9.2343098312e-03
0.121194030449    	9.2343991081e-03
0.121293361379    	9.2339406371e-03
0.121392692308    	9.2333090649e-03
0.121491679532    	9.2331983096e-03
0.121590666756    	9.2336816108e-03
0.121689310274    	9.2342370149e-03
0.121787953793    	9.2343953413e-03
0.121886253605    	9.2341537406e-03
0.121984553418    	9.2338537002e-03
0.122082509525    	9.2297182885e-03
0.122180465632    	9.2248195537e-03
0.122278078033    	9.2230385355e-03
0.122375690434    	9.2245293949e-03
0.122473302835    	9.2267838668e-03
0.122570570317    	9.2277783376e-03
0.122667837798    	9.2277314604e-03
0.122764760359    	9.2279104452e-03
0.12286168292     	9.2288500305e-03
0.122958605481    	9.2300872217e-03
0.12305518189     	9.2310232655e-03
0.123151758299    	9.2315437011e-03
0.123248334708    	9.2318605836e-03
0.123344911117    	9.2321724967e-03
0.123441138874    	9.2325645154e-03
0.123537366632    	9.2331142539e-03
0.12363359439     	9.2339039985e-03
0.123729472228    	9.2349024744e-03
0.123825350067    	9.2359525773e-03
0.123921227906    	9.2370307682e-03
0.124017105744    	9.2382288195e-03
0.124112631091    	9.2395975596e-03
0.124208156437    	9.2411807243e-03
0.124303681784    	9.2430740910e-03
0.12439920713     	9.2453290883e-03
0.124494377364    	9.2440781380e-03
0.124589547598    	9.2418789263e-03
0.124684717831    	9.2403758943e-03
0.124779888065    	9.2398962269e-03
0.124874700516    	9.2403455574e-03
0.124969512967    	9.2403004606e-03
0.125064325418    	9.2391280431e-03
0.125158778731    	9.2374580969e-03
0.125253232043    	9.2362483400e-03
0.125347685356    	9.2358006057e-03
0.12544177816     	9.2357376038e-03
0.125535870964    	9.2355451118e-03
0.125629963768    	9.2349583103e-03
0.125723694677    	9.2340104569e-03
0.125817425585    	9.2328757305e-03
0.125911156494    	9.2317269647e-03
0.126004887402    	9.2306416564e-03
0.126098253599    	9.2295962504e-03
0.126191619796    	9.2285137210e-03
0.126284985993    	9.2273628970e-03
0.126377986048    	9.2262104523e-03
0.126470986103    	9.2251884144e-03
0.126563620016    	9.2244515831e-03
0.126656253929    	9.2241088658e-03
0.1267485217      	9.2242036135e-03
0.126840789471    	9.2246868652e-03
0.126933057242    	9.2254067873e-03
0.127024957412    	9.2261228278e-03
0.127116857583    	9.2265821694e-03
0.127208390152    	9.2266263561e-03
0.127299922722    	9.2262536135e-03
0.127391087691    	9.2255687347e-03
0.12748225266     	9.2246941870e-03
0.127573417629    	9.2237596134e-03
0.127664213509    	9.2229395999e-03
0.127755009389    	9.2224234024e-03
0.12784543618     	9.2223168752e-03
0.127935862971    	9.2225283985e-03
0.128026289762    	9.2227962849e-03
0.128116345952    	9.2228538374e-03
0.128206402141    	9.2226178515e-03
0.128296458331    	9.2222429555e-03
0.128386142387    	9.2220051981e-03
0.128475826444    	9.2225130695e-03
0.1285655105      	9.2231253485e-03
0.128654820873    	9.2232012690e-03
0.128744131246    	9.2228437212e-03
0.128833441619    	9.2224900965e-03
0.128922751992    	9.2223446607e-03
0.129011685528    	9.2223630414e-03
0.129100619064    	9.2225792661e-03
0.1291895526      	9.2182688006e-03
0.129278107695    	9.2134812207e-03
0.12936666279     	9.2087485053e-03
0.129455217886    	9.2040646167e-03
0.129543392916    	9.1994384699e-03
0.129631567947    	9.1948353390e-03
0.129719742977    	9.1902401756e-03
0.129807536298    	9.1856614442e-03
0.129895329618    	9.1810746774e-03
0.129983122939    	9.1764838428e-03
0.130070916259    	9.1719008859e-03
0.130158324521    	9.1673627106e-03
0.130245732783    	9.1628665839e-03
0.130333141045    	9.1584264980e-03
0.130420549307    	9.1540497652e-03
0.130507957569    	9.1497354052e-03
0.130594975616    	9.1454942585e-03
0.130681993662    	9.1412957488e-03
0.130769011709    	9.1371302510e-03
0.130856029755    	9.1329924457e-03
0.130943047802    	9.1288812771e-03
0.131029670312    	9.1248166478e-03
0.131116292822    	9.1207817376e-03
0.131202915332    	9.1167775600e-03
0.131289140491    	9.1128186132e-03
0.13137536565     	9.1088833719e-03
0.131461590809    	9.1049673057e-03
0.131547416778    	9.1010824172e-03
0.131633242746    	9.0972037268e-03
0.131719068714    	9.0933248800e-03
0.131804894683    	9.0894404817e-03
0.131890317713    	9.0855642161e-03
0.131975740742    	9.0816740698e-03
0.132061163772    	9.0777688954e-03
0.132146586802    	9.0738531079e-03
0.132232009831    	9.0699397188e-03
0.132317024138    	9.0660695055e-03
0.132402038445    	9.0622527563e-03
0.132487052752    	9.0585163508e-03
0.132572067059    	9.0548780841e-03
0.132657081366    	9.0513407088e-03
0.132741680969    	9.0479038727e-03
0.132826280573    	9.0445127572e-03
0.132910880176    	9.0411162697e-03
0.132995479779    	9.0376637818e-03
0.133079660572    	9.0341355877e-03
0.133163841365    	9.0305036582e-03
0.133248022158    	9.0267896964e-03
0.133332202951    	9.0230441191e-03
0.133415960726    	9.0193504867e-03
0.1334997185      	9.0157505112e-03
0.133583476274    	9.0122848542e-03
0.133666808882    	9.0089804278e-03
0.133750141489    	9.0057967842e-03
