# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.039481838638    	2.9424045402e+02
0.0397322710514   	2.9424862743e+02
0.0399827034647   	2.9425705277e+02
0.0402331358781   	2.9426543810e+02
0.0404835682915   	2.9427660889e+02
0.0407340007049   	2.9428176628e+02
0.0409844331183   	2.9428740408e+02
0.0412348655316   	2.9429506285e+02
0.041485297945    	2.9430517816e+02
0.0417357303584   	2.9431386600e+02
0.0419861627718   	2.9431738954e+02
0.0422365951852   	2.9432110299e+02
0.0424870275986   	2.9432901971e+02
0.0427374600119   	2.9433715455e+02
0.0429878924253   	2.9434187326e+02
0.0432383248387   	2.9434788382e+02
0.0434887572521   	2.9435360628e+02
0.0437391896655   	2.9435829322e+02
0.0439896220788   	2.9436559762e+02
0.0442400544922   	2.9437542787e+02
0.0444904869056   	2.9438445687e+02
0.044740919319    	2.9439030193e+02
0.0449913517324   	2.9439371149e+02
0.0452417841458   	2.9439743109e+02
0.0454922165591   	2.9440039768e+02
0.0457426489725   	2.9439950239e+02
0.0459930813859   	2.9439681326e+02
0.0462435137993   	2.9440737027e+02
0.0464939462127   	2.9440759434e+02
0.046744378626    	2.9441597248e+02
0.0469948110394   	2.9442477742e+02
0.0472452434528   	2.9442714834e+02
0.0474956758662   	2.9443037861e+02
0.0477461082796   	2.9443857716e+02
0.0479965406929   	2.9444342104e+02
0.0482469731063   	2.9443794916e+02
0.0484974055197   	2.9445472774e+02
0.0487478379331   	2.9447237291e+02
0.0489982703465   	2.9449421695e+02
0.0492487027599   	2.9451977936e+02
0.0494991351732   	2.9454582045e+02
0.0497495675866   	2.9456917853e+02
0.05              	2.9458999232e+02
0.05025           	2.9461051602e+02
0.0505            	2.9463201813e+02
0.05075           	2.9465616803e+02
0.051             	2.9467839870e+02
0.05125           	2.9469556034e+02
0.0515            	2.9471081805e+02
0.05175           	2.9472837367e+02
0.052             	2.9475031998e+02
0.05225           	2.9477365965e+02
0.0525            	2.9479705642e+02
0.05275           	2.9482297376e+02
0.053             	2.9484962558e+02
0.05325           	2.9487315896e+02
0.0535            	2.9488989864e+02
0.05375           	2.9490313881e+02
0.054             	2.9492039394e+02
0.05425           	2.9494221092e+02
0.0545            	2.9496622401e+02
0.05475           	2.9498918552e+02
0.055             	2.9501067261e+02
0.05525           	2.9503071656e+02
0.0555            	2.9505170484e+02
0.05575           	2.9506631370e+02
0.056             	2.9507474009e+02
0.05625           	2.9508678719e+02
0.0565            	2.9510196590e+02
0.05675           	2.9512036000e+02
0.057             	2.9513976673e+02
0.05725           	2.9515406626e+02
0.0575            	2.9515720942e+02
0.05775           	2.9518213305e+02
0.058             	2.9520980447e+02
0.05825           	2.9524384422e+02
0.0585            	2.9528700860e+02
0.05875           	2.9533407754e+02
0.059             	2.9537606883e+02
0.05925           	2.9540955666e+02
0.0595            	2.9543884623e+02
0.05975           	2.9546985188e+02
0.06              	2.9550426256e+02
0.06025           	2.9554007620e+02
0.0605            	2.9557654536e+02
0.06075           	2.9561337699e+02
0.061             	2.9564996663e+02
0.06125           	2.9568629010e+02
0.0615            	2.9572294159e+02
0.06175           	2.9576028655e+02
0.062             	2.9579792836e+02
0.06225           	2.9583589286e+02
0.0625            	2.9587252643e+02
0.06275           	2.9590661787e+02
0.063             	2.9593859699e+02
0.06325           	2.9596961216e+02
0.0635            	2.9599983185e+02
0.06375           	2.9602878167e+02
0.064             	2.9605703007e+02
0.06425           	2.9608612131e+02
0.0645            	2.9611714059e+02
0.06475           	2.9614836573e+02
0.065             	2.9617904005e+02
0.06525           	2.9620938775e+02
0.0655            	2.9623904552e+02
0.06575           	2.9626899261e+02
0.066             	2.9630016725e+02
0.06625           	2.9633272251e+02
0.0665            	2.9636594911e+02
0.06675           	2.9639787336e+02
0.067             	2.9642821998e+02
0.06725           	2.9645893987e+02
0.0674981060606   	2.9649202320e+02
0.0677443325298   	2.9652711736e+02
0.067988693647    	2.9656270046e+02
0.0682330547642   	2.9659494340e+02
0.0684755505294   	2.9662373036e+02
0.0687143721163   	2.9664942877e+02
0.0689513844487   	2.9667489519e+02
0.0691866012332   	2.9670370657e+02
0.0694200360724   	2.9673591009e+02
0.0696517024658   	2.9677019667e+02
0.0698816138107   	2.9680279937e+02
0.0701097834031   	2.9683203811e+02
0.0703362244379   	2.9685667412e+02
0.0705609500103   	2.9687823186e+02
0.0707839731163   	2.9689956788e+02
0.0710053066533   	2.9692267944e+02
0.0712249634211   	2.9694931678e+02
0.0714446201889   	2.9697980846e+02
0.0716626001874   	2.9701401312e+02
0.0718789162165   	2.9705242104e+02
0.0720935809782   	2.9709371983e+02
0.0723082457399   	2.9713485890e+02
0.0725212592342   	2.9717242188e+02
0.0727342727286   	2.9720461715e+02
0.0729456349555   	2.9723268167e+02
0.0731553587155   	2.9725999748e+02
0.0733650824755   	2.9728942359e+02
0.0735731677687   	2.9732241605e+02
0.0737796273955   	2.9735790889e+02
0.0739860870223   	2.9739388606e+02
0.0741909209828   	2.9742939221e+02
0.0743941420774   	2.9746392553e+02
0.074597363172    	2.9749700908e+02
0.0747989714008   	2.9752959458e+02
0.0749989795643   	2.9756322898e+02
0.0751989877278   	2.9759806192e+02
0.075397395826    	2.9763344893e+02
0.0755958039241   	2.9766785579e+02
0.075792611957    	2.9770070164e+02
0.0759878328283   	2.9773205973e+02
0.0761830536996   	2.9776179744e+02
0.0763766874094   	2.9779068201e+02
0.0765703211191   	2.9781933286e+02
0.0767623676674   	2.9784845126e+02
0.0769544142156   	2.9787854867e+02
0.0771448736022   	2.9791097682e+02
0.0773337589443   	2.9794673390e+02
0.0775226442865   	2.9798515762e+02
0.0777099555841   	2.9802451732e+02
0.0778972668817   	2.9806233003e+02
0.0780830041348   	2.9809705795e+02
0.0782687413879   	2.9812859951e+02
0.0784529045965   	2.9815870220e+02
0.078637067805    	2.9818974652e+02
0.0788196569691   	2.9822394006e+02
0.0790022461332   	2.9826116779e+02
0.0791832612527   	2.9829947113e+02
0.0793642763722   	2.9833679112e+02
0.0795437174473   	2.9837206024e+02
0.0797231585223   	2.9840517706e+02
0.0799010255528   	2.9843667505e+02
0.0800788925833   	2.9846677805e+02
0.0802551855693   	2.9849586080e+02
0.0804314785553   	2.9852498062e+02
0.0806061974967   	2.9855561218e+02
0.0807809164382   	2.9858809779e+02
0.0809540613352   	2.9862203952e+02
0.0811272062321   	2.9865593398e+02
0.0812987770846   	2.9868842855e+02
0.081468788202    	2.9871905525e+02
0.0816387993194   	2.9874801071e+02
0.0818072507018   	2.9877681634e+02
0.0819757020842   	2.9880656248e+02
0.0821425937315   	2.9883751072e+02
0.0823094853789   	2.9886868867e+02
0.0824748172913   	2.9889933769e+02
0.0826386040455   	2.9892948598e+02
0.0828023907998   	2.9895897547e+02
0.0829646323961   	2.9898812460e+02
0.0831268739923   	2.9901693855e+02
0.0832891155885   	2.9904529436e+02
0.0834497971694   	2.9907408916e+02
0.0836104787503   	2.9910492458e+02
0.0837696003158   	2.9913867491e+02
0.0839287218813   	2.9917647711e+02
0.0840878434469   	2.9921755173e+02
0.0842453895513   	2.9925995601e+02
0.0844029356558   	2.9930093885e+02
0.0845604817603   	2.9933844857e+02
0.0847180278648   	2.9937187889e+02
0.084873966356    	2.9940185888e+02
0.0850299048472   	2.9943006426e+02
0.0851858433383   	2.9945881869e+02
0.0853417818295   	2.9948971348e+02
0.0854960788629   	2.9952358155e+02
0.0856503758963   	2.9956042655e+02
0.0858030314718   	2.9959952935e+02
0.0859556870474   	2.9963894001e+02
0.086108342623    	2.9967587570e+02
0.0862609981985   	2.9970852535e+02
0.0864119762403   	2.9973758033e+02
0.0865629542821   	2.9976487434e+02
0.0867139323239   	2.9979226436e+02
0.0868632139831   	2.9982119585e+02
0.0870124956424   	2.9985108562e+02
0.0871617773017   	2.9988020232e+02
0.0873093430799   	2.9990749884e+02
0.087456908858    	2.9993268093e+02
0.0876044746361   	2.9995660154e+02
0.0877503043463   	2.9998119902e+02
0.0878961340565   	3.0000826841e+02
0.0880419637666   	3.0003888135e+02
0.0881860364923   	3.0007183931e+02
0.088330109218    	3.0010543512e+02
0.0884741819437   	3.0013830468e+02
0.0886182546694   	3.0016962161e+02
0.0887605264861   	3.0019863778e+02
0.0889027983027   	3.0022514414e+02
0.0890450701193   	3.0025858606e+02
0.089187341936    	3.0028426543e+02
0.0893277660667   	3.0031066969e+02
0.0894681901974   	3.0033901851e+02
0.0896086143281   	3.0036810679e+02
0.0897490384588   	3.0039674344e+02
0.0898875649661   	3.0042413410e+02
0.0900260914734   	3.0044958440e+02
0.0901646179807   	3.0047258762e+02
0.090303144488    	3.0049322986e+02
0.0904397199178   	3.0051218667e+02
0.0905762953475   	3.0052975989e+02
0.0907128707773   	3.0054634104e+02
0.090849446207    	3.0056301361e+02
0.0909860216368   	3.0058132017e+02
0.0911205586273   	3.0060271013e+02
0.0912550956178   	3.0062699400e+02
0.0913896326082   	3.0065307023e+02
0.0915241695987   	3.0067958017e+02
0.0916587065892   	3.0070494920e+02
0.091791108072    	3.0072745235e+02
0.0919235095547   	3.0074539161e+02
0.0920559110374   	3.0075789342e+02
0.0921883125201   	3.0076575092e+02
0.0923207140028   	3.0077084168e+02
0.0924531154855   	3.0077546710e+02
0.092583234184    	3.0078256728e+02
0.0927133528826   	3.0079324384e+02
0.0928434715811   	3.0080762421e+02
0.0929735902796   	3.0082552194e+02
0.0931037089781   	3.0084632614e+02
0.0932314180711   	3.0086849192e+02
0.0933591271641   	3.0088903936e+02
0.0934868362571   	3.0090536720e+02
0.0936145453501   	3.0091655217e+02
0.0937422544431   	3.0092363340e+02
0.0938699635361   	3.0092875018e+02
0.0939976726291   	3.0093355120e+02
0.094122721116    	3.0093880021e+02
0.0942477696029   	3.0094359563e+02
0.0943728180898   	3.0094816693e+02
0.0944978665767   	3.0095344859e+02
0.0946229150636   	3.0095910214e+02
0.0947479635505   	3.0096552338e+02
0.094870103933    	3.0097245441e+02
0.0949922443156   	3.0097809671e+02
0.0951143846981   	3.0098103050e+02
0.0952365250807   	3.0098229412e+02
0.0953586654632   	3.0098337213e+02
0.0954808058458   	3.0098482434e+02
0.0956029462283   	3.0098662982e+02
0.0957250866109   	3.0098873928e+02
0.0958472269934   	3.0099109719e+02
0.0959658776507   	3.0099440212e+02
0.0960845283081   	3.0099745763e+02
0.0962031789654   	3.0099910934e+02
0.0963218296227   	3.0099896011e+02
0.0964404802801   	3.0099714933e+02
0.0965591309374   	3.0099436868e+02
0.0966777815947   	3.0099061496e+02
0.0967964322521   	3.0098621529e+02
0.0969150829094   	3.0098177887e+02
0.0970337335667   	3.0097739252e+02
0.097152384224    	3.0097243965e+02
0.0972710348814   	3.0096623984e+02
0.0973896855387   	3.0095848154e+02
0.097508336196    	3.0094935472e+02
0.0976269868534   	3.0093919518e+02
0.0977456375107   	3.0092815809e+02
0.0978583556352   	3.0091865659e+02
0.0979710737596   	3.0090908325e+02
0.0980837918841   	3.0089909719e+02
0.0981965100086   	3.0088926781e+02
0.098309228133    	3.0088002283e+02
0.0984219462575   	3.0087133734e+02
0.098534664382    	3.0086298358e+02
0.0986473825064   	3.0085456197e+02
0.0987601006309   	3.0084550572e+02
0.0988728187554   	3.0083490431e+02
0.0989855368798   	3.0082207824e+02
0.0990982550043   	3.0080727829e+02
0.0992109731287   	3.0079178997e+02
0.0993236912532   	3.0077749564e+02
0.0994364093777   	3.0076572859e+02
0.0995491275021   	3.0075668765e+02
0.0996618456266   	3.0074916740e+02
0.0997745637511   	3.0074126037e+02
0.0998872818755   	3.0073128926e+02
0.1               	3.0071824015e+02
0.100111111111    	3.0070254261e+02
0.100221975309    	3.0070476536e+02
0.100332593141    	3.0072428625e+02
0.100442965157    	3.0073808087e+02
0.100553091901    	3.0075232505e+02
0.100663218645    	3.0077737576e+02
0.100773100118    	3.0080856120e+02
0.100882736866    	3.0084194743e+02
0.100991886339    	3.0087586026e+02
0.101100793259    	3.0091070518e+02
0.101209458162    	3.0092437283e+02
0.101317881589    	3.0095955997e+02
0.101426064074    	3.0100161300e+02
0.101533766815    	3.0103674719e+02
0.101641230746    	3.0106582497e+02
0.101748456399    	3.0109079044e+02
0.1018554443      	3.0111527379e+02
0.101962194978    	3.0113904097e+02
0.102068708958    	3.0115663135e+02
0.102174986765    	3.0116978337e+02
0.102281028923    	3.0118569844e+02
0.102386835955    	3.0120718687e+02
0.10249240838     	3.0122991730e+02
0.102597746721    	3.0125540335e+02
0.102703085062    	3.0128349986e+02
0.102808189317    	3.0131225784e+02
0.102913060007    	3.0134059788e+02
0.103017697652    	3.0136837392e+02
0.103122102768    	3.0139570828e+02
0.103226275873    	3.0142319049e+02
0.103330217482    	3.0145134018e+02
0.10343392811     	3.0147870220e+02
0.10353740827     	3.0150446476e+02
0.10364088843     	3.0152848584e+02
0.103744138121    	3.0155296052e+02
0.103847157858    	3.0157733961e+02
0.103949948153    	3.0160343679e+02
0.104052509515    	3.0162780208e+02
0.104154842456    	3.0164982227e+02
0.104256947484    	3.0166957892e+02
0.104358825107    	3.0168963297e+02
0.104460702729    	3.0171062667e+02
0.104562352946    	3.0173218760e+02
0.104663550378    	3.0175300250e+02
0.104764747811    	3.0177051321e+02
0.104865719356    	3.0178777016e+02
0.104966465518    	3.0180646815e+02
0.1050669868      	3.0182546552e+02
0.105167283705    	3.0184440699e+02
0.105267356732    	3.0186251427e+02
0.105367206382    	3.0188049284e+02
0.105466833154    	3.0189904639e+02
0.105566237544    	3.0191861433e+02
0.10566542005     	3.0193843789e+02
0.105764381165    	3.0195791325e+02
0.105863121386    	3.0197610272e+02
0.105961641204    	3.0199490630e+02
0.106059941112    	3.0201180184e+02
0.106158021601    	3.0203132735e+02
0.10625588316     	3.0205240407e+02
0.106353526278    	3.0207133301e+02
0.106450951442    	3.0208780359e+02
0.10654815914     	3.0210039229e+02
0.106645149856    	3.0211434616e+02
0.106742140573    	3.0212574625e+02
0.106838914307    	3.0213395970e+02
0.106935471546    	3.0214259504e+02
0.107031812773    	3.0215243529e+02
0.107128154       	3.0216855860e+02
0.107224279215    	3.0218669078e+02
0.107320188903    	3.0220160004e+02
0.107416098591    	3.0221347764e+02
0.107511792751    	3.0222325757e+02
0.107607271869    	3.0223197720e+02
0.107702750986    	3.0223606615e+02
0.107798015061    	3.0223596954e+02
0.107893064576    	3.0223359897e+02
0.107987900016    	3.0223256350e+02
0.108082521863    	3.0223623710e+02
0.108176930598    	3.0224342827e+02
0.1082711267      	3.0225400647e+02
0.108365110649    	3.0226757666e+02
0.108458882922    	3.0228188395e+02
0.108552443997    	3.0229622511e+02
0.108645794348    	3.0231158495e+02
0.108738934451    	3.0232583714e+02
0.108831864779    	3.0233766416e+02
0.108924795106    	3.0234879796e+02
0.109017515659    	3.0235929178e+02
0.109110026911    	3.0237328091e+02
0.109202329333    	3.0238843049e+02
0.109294631755    	3.0240343367e+02
0.109386725348    	3.0241591669e+02
0.109478610585    	3.0242601972e+02
0.109570495822    	3.0243372165e+02
0.109662172702    	3.0244257667e+02
0.109753641698    	3.0245053828e+02
0.109844903282    	3.0245591126e+02
0.109936164865    	3.0245910913e+02
0.110027219036    	3.0246331263e+02
0.110118066266    	3.0247000695e+02
0.110208913495    	3.0247793236e+02
0.110299553783    	3.0248544550e+02
0.110389987601    	3.0249278809e+02
0.11048042142     	3.0250054262e+02
0.110570648768    	3.0250916194e+02
0.110660670118    	3.0252052339e+02
0.110750691468    	3.0252960878e+02
0.110840506819    	3.0253402482e+02
0.11093032217     	3.0253368882e+02
0.111019931523    	3.0252944564e+02
0.11110933535     	3.0252659173e+02
0.111198739177    	3.0252655728e+02
0.111287937478    	3.0252476383e+02
0.111376930725    	3.0252564319e+02
0.111465923972    	3.0253012106e+02
0.111554712165    	3.0253438075e+02
0.111643295778    	3.0254026508e+02
0.111731879391    	3.0254564955e+02
0.111820258422    	3.0255082711e+02
0.111908433345    	3.0255851038e+02
0.111996608268    	3.0256598981e+02
0.112084579082    	3.0257227843e+02
0.112172549896    	3.0257620540e+02
0.11226052071     	3.0257830772e+02
0.112348286941    	3.0257992093e+02
0.112436053172    	3.0258218965e+02
0.11252361482     	3.0258527952e+02
0.112611176467    	3.0258814568e+02
0.112698533532    	3.0258975837e+02
0.112785890596    	3.0259012251e+02
0.11287324766     	3.0258689326e+02
0.112960399661    	3.0258181434e+02
0.113047551662    	3.0257426609e+02
0.113134498599    	3.0256549818e+02
0.113221240955    	3.0255695416e+02
0.113307983312    	3.0255056945e+02
0.113394521087    	3.0254703613e+02
0.113480854763    	3.0254822967e+02
0.11356718844     	3.0255418168e+02
0.113653318018    	3.0256196035e+02
0.113739447596    	3.0257023907e+02
0.113825373076    	3.0257889526e+02
0.113911094941    	3.0258776224e+02
0.113996816806    	3.0259392572e+02
0.114082335055    	3.0259590152e+02
0.114167853305    	3.0259467325e+02
0.11425316794     	3.0259265291e+02
0.114338279445    	3.0259147580e+02
0.11442339095     	3.0259244772e+02
0.114508299325    	3.0259579613e+02
0.1145932077      	3.0260104487e+02
0.114677912944    	3.0260732560e+02
0.114762415545    	3.0261359693e+02
0.114846715986    	3.0261895111e+02
0.114931016428    	3.0262223114e+02
0.11501511471     	3.0262318307e+02
0.115099212992    	3.0262219884e+02
0.115183109114    	3.0261971746e+02
0.115267005237    	3.0264296371e+02
0.1153506992      	3.0267392730e+02
0.115434191491    	3.0270417643e+02
0.115517683782    	3.0273393044e+02
0.115600974401    	3.0276330502e+02
0.115684063835    	3.0279213845e+02
0.115767153269    	3.0282060753e+02
0.115850041517    	3.0284902510e+02
0.115932729068    	3.0287768614e+02
0.116015216407    	3.0290624737e+02
0.116097703746    	3.0293396209e+02
0.116179990873    	3.0296018447e+02
0.116262278       	3.0298508213e+02
0.116344364914    	3.0300903179e+02
0.116426252104    	3.0303257950e+02
0.116508139294    	3.0305616191e+02
0.11658982676     	3.0308069733e+02
0.116671514225    	3.0310687698e+02
0.11675320169     	3.0313494254e+02
0.116834688941    	3.0316466440e+02
0.116916176191    	3.0319568494e+02
0.116997463228    	3.0322734855e+02
0.117078750264    	3.0325906553e+02
0.117159837086    	3.0329027026e+02
0.117240923908    	3.0332049466e+02
0.117321810516    	3.0334935614e+02
0.117402697123    	3.0337721547e+02
0.117483383517    	3.0340469190e+02
0.11756406991     	3.0343238350e+02
0.117644556089    	3.0346067261e+02
0.117725042268    	3.0348998803e+02
0.117805528447    	3.0352068350e+02
0.117885813912    	3.0355254208e+02
0.117966099377    	3.0358552288e+02
0.118046184129    	3.0361934278e+02
0.11812626888     	3.0365299698e+02
0.118206152918    	3.0368499883e+02
0.118286036956    	3.0371441266e+02
0.118365920994    	3.0374088904e+02
0.118445603812    	3.0376423642e+02
0.118525286631    	3.0378428097e+02
0.118604768231    	3.0380094534e+02
0.11868424983     	3.0381487813e+02
0.11876353021     	3.0382683929e+02
0.11884281059     	3.0383690636e+02
0.118921889751    	3.0384679290e+02
0.119000968912    	3.0385857325e+02
0.119079846854    	3.0387343940e+02
0.119158724796    	3.0389167727e+02
0.119237401518    	3.0391214774e+02
0.11931607824     	3.0393466836e+02
0.119394553744    	3.0395881498e+02
0.119473029247    	3.0398475673e+02
0.119551303531    	3.0401249929e+02
0.119629577815    	3.0404160532e+02
0.11970765088     	3.0407100439e+02
0.119785723944    	3.0409964504e+02
0.11986359579     	3.0412671300e+02
0.119941467635    	3.0415189484e+02
0.120019138262    	3.0417504650e+02
0.120096808888    	3.0419623141e+02
0.120174278295    	3.0421548729e+02
0.120251747702    	3.0423278418e+02
0.12032901589     	3.0424781442e+02
0.120406284078    	3.0426055117e+02
0.120483351046    	3.0427112955e+02
0.120560418015    	3.0428001535e+02
0.120637283764    	3.0428844477e+02
0.120714149513    	3.0429749690e+02
0.120791015263    	3.0430677030e+02
0.120867679264    	3.0431578875e+02
0.120944343266    	3.0432472092e+02
0.121021007268    	3.0433431472e+02
0.121097468991    	3.0434472924e+02
0.121173930713    	3.0435584376e+02
0.121250392435    	3.0436613190e+02
0.121326651341    	3.0437540348e+02
0.121402910247    	3.0438474748e+02
0.121479169153    	3.0439407940e+02
0.121555224702    	3.0440319451e+02
0.121631280251    	3.0441284088e+02
0.1217073358      	3.0442497268e+02
0.121783187447    	3.0444123677e+02
0.121859039093    	3.0445988721e+02
0.12193489074     	3.0447783696e+02
0.122010537935    	3.0449363146e+02
0.122086185129    	3.0450663935e+02
0.122161627872    	3.0451792179e+02
0.122237070615    	3.0452801330e+02
0.122312308906    	3.0453601954e+02
0.122387547197    	3.0454003021e+02
0.122462785488    	3.0453887260e+02
0.12253781877     	3.0453336736e+02
0.122612852052    	3.0452536068e+02
0.122687680325    	3.0451650832e+02
0.122762508598    	3.0450746123e+02
