# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.00892908420543  	1.1890348963e-02
0.00917951661881  	1.1886716760e-02
0.0094299490322   	1.1883084279e-02
0.00968038144558  	1.1879451527e-02
0.00993081385896  	1.1875818511e-02
0.0101812462723   	1.1872185241e-02
0.0104316786857   	1.1868551732e-02
0.0106821110991   	1.1864918005e-02
0.0109325435125   	1.1861284084e-02
0.0111829759259   	1.1857650004e-02
0.0114334083392   	1.1854015809e-02
0.0116838407526   	1.1850381556e-02
0.011934273166    	1.1846747317e-02
0.0121847055794   	1.1843113333e-02
0.0124351379928   	1.1839479419e-02
0.0126855704062   	1.1835845901e-02
0.0129360028195   	1.1832212976e-02
0.0131864352329   	1.1828580945e-02
0.0134368676463   	1.1824950232e-02
0.0136873000597   	1.1821321391e-02
0.0139377324731   	1.1817695099e-02
0.0141881648864   	1.1814072147e-02
0.0144385972998   	1.1810453446e-02
0.0146890297132   	1.1806839963e-02
0.0149394621266   	1.1803232685e-02
0.01518989454     	1.1799632518e-02
0.0154403269534   	1.1796040186e-02
0.0156907593667   	1.1792456089e-02
0.0159411917801   	1.1788879930e-02
0.0161916241935   	1.1785310951e-02
0.0164420566069   	1.1781747446e-02
0.0166924890203   	1.1778186741e-02
0.0169429214336   	1.1774625298e-02
0.017193353847    	1.1771058695e-02
0.0174437862604   	1.1767481863e-02
0.0176942186738   	1.1763889497e-02
0.0179446510872   	1.1760276627e-02
0.0181950835005   	1.1756639289e-02
0.0184455159139   	1.1752975200e-02
0.0186959483273   	1.1749284376e-02
0.0189463807407   	1.1745568385e-02
0.0191968131541   	1.1741832344e-02
0.0194472455675   	1.1738083305e-02
0.0196976779808   	1.1734330275e-02
0.0199481103942   	1.1730583112e-02
0.0201985428076   	1.1726851216e-02
0.020448975221    	1.1723144283e-02
0.0206994076344   	1.1719466152e-02
0.0209498400477   	1.1715815136e-02
0.0212002724611   	1.1712186444e-02
0.0214507048745   	1.1708572814e-02
0.0217011372879   	1.1704964855e-02
0.0219515697013   	1.1701351700e-02
0.0222020021147   	1.1697723164e-02
0.022452434528    	1.1694074084e-02
0.0227028669414   	1.1690404209e-02
0.0229532993548   	1.1686716118e-02
0.0232037317682   	1.1683015993e-02
0.0234541641816   	1.1679314150e-02
0.0237045965949   	1.1675622606e-02
0.0239550290083   	1.1671950330e-02
0.0242054614217   	1.1668301912e-02
0.0244558938351   	1.1664677837e-02
0.0247063262485   	1.1661073839e-02
0.0249567586618   	1.1657481034e-02
0.0252071910752   	1.1653886919e-02
0.0254576234886   	1.1650275486e-02
0.025708055902    	1.1646628354e-02
0.0259584883154   	1.1642928103e-02
0.0262089207288   	1.1639163222e-02
0.0264593531421   	1.1635331237e-02
0.0267097855555   	1.1631437628e-02
0.0269602179689   	1.1627494000e-02
0.0272106503823   	1.1623518345e-02
0.0274610827957   	1.1619532817e-02
0.027711515209    	1.1615560010e-02
0.0279619476224   	1.1611621197e-02
0.0282123800358   	1.1607733037e-02
0.0284628124492   	1.1603904914e-02
0.0287132448626   	1.1600138351e-02
0.028963677276    	1.1596427850e-02
0.0292141096893   	1.1592762330e-02
0.0294645421027   	1.1589126929e-02
0.0297149745161   	1.1585504736e-02
0.0299654069295   	1.1581877635e-02
0.0302158393429   	1.1578228968e-02
0.0304662717562   	1.1574542712e-02
0.0307167041696   	1.1570802289e-02
0.030967136583    	1.1566996322e-02
0.0312175689964   	1.1563118426e-02
0.0314680014098   	1.1559167624e-02
0.0317184338231   	1.1555150170e-02
0.0319688662365   	1.1551081624e-02
0.0322192986499   	1.1546985806e-02
0.0324697310633   	1.1542892563e-02
0.0327201634767   	1.1538834859e-02
0.0329705958901   	1.1534843790e-02
0.0332210283034   	1.1530942988e-02
0.0334714607168   	1.1527142684e-02
0.0337218931302   	1.1523435889e-02
0.0339723255436   	1.1519798760e-02
0.034222757957    	1.1516192071e-02
0.0344731903703   	1.1512567734e-02
0.0347236227837   	1.1508879529e-02
0.0349740551971   	1.1505090687e-02
0.0352244876105   	1.1501179746e-02
0.0354749200239   	1.1497145030e-02
0.0357253524373   	1.1493004001e-02
0.0359757848506   	1.1488789108e-02
0.036226217264    	1.1484541616e-02
0.0364766496774   	1.1480302120e-02
0.0367270820908   	1.1476105001e-02
0.0369775145042   	1.1471971731e-02
0.0372279469175   	1.1467910219e-02
0.0374783793309   	1.1463911623e-02
0.0377288117443   	1.1459954859e-02
0.0379792441577   	1.1456014635e-02
0.0382296765711   	1.1452066874e-02
0.0384801089845   	1.1448090908e-02
0.0387305413978   	1.1444076450e-02
0.0389809738112   	1.1440024658e-02
0.0392314062246   	1.1435946761e-02
0.039481838638    	1.1431859515e-02
0.0397322710514   	1.1427780697e-02
0.0399827034647   	1.1423725083e-02
0.0402331358781   	1.1419701482e-02
0.0404835682915   	1.1415711530e-02
0.0407340007049   	1.1411749715e-02
0.0409844331183   	1.1407805713e-02
0.0412348655316   	1.1403865299e-02
0.041485297945    	1.1399912588e-02
0.0417357303584   	1.1395931866e-02
0.0419861627718   	1.1391908083e-02
0.0422365951852   	1.1387832748e-02
0.0424870275986   	1.1383703726e-02
0.0427374600119   	1.1379521488e-02
0.0429878924253   	1.1375287834e-02
0.0432383248387   	1.1371007597e-02
0.0434887572521   	1.1366688264e-02
0.0437391896655   	1.1362338603e-02
0.0439896220788   	1.1357967585e-02
0.0442400544922   	1.1353583914e-02
0.0444904869056   	1.1349196114e-02
0.044740919319    	1.1344812912e-02
0.0449913517324   	1.1340443035e-02
0.0452417841458   	1.1336094519e-02
0.0454922165591   	1.1331774040e-02
0.0457426489725   	1.1327486192e-02
0.0459930813859   	1.1323231117e-02
0.0462435137993   	1.1319007735e-02
0.0464939462127   	1.1314806000e-02
0.046744378626    	1.1310615620e-02
0.0469948110394   	1.1306422177e-02
0.0472452434528   	1.1302210769e-02
0.0474956758662   	1.1297968460e-02
0.0477461082796   	1.1293685267e-02
0.0479965406929   	1.1289357924e-02
0.0482469731063   	1.1284991342e-02
0.0484974055197   	1.1280595709e-02
0.0487478379331   	1.1276184965e-02
0.0489982703465   	1.1271774798e-02
0.0492487027599   	1.1267379545e-02
0.0494991351732   	1.1263009194e-02
0.0497495675866   	1.1258667407e-02
0.05              	1.1254350830e-02
0.05025           	1.1250058210e-02
0.0505            	1.1245770535e-02
0.05075           	1.1241474161e-02
0.051             	1.1237155816e-02
0.05125           	1.1232802853e-02
0.0515            	1.1228408511e-02
0.05175           	1.1223971766e-02
0.052             	1.1219495780e-02
0.05225           	1.1214986407e-02
0.0525            	1.1210451251e-02
0.05275           	1.1205898500e-02
0.053             	1.1201335506e-02
0.05325           	1.1196767481e-02
0.0535            	1.1192196772e-02
0.05375           	1.1187622697e-02
0.054             	1.1183043539e-02
0.05425           	1.1178455708e-02
0.0545            	1.1173856441e-02
0.05475           	1.1169244004e-02
0.055             	1.1164618510e-02
0.05525           	1.1159981046e-02
0.0555            	1.1155334530e-02
0.05575           	1.1150681875e-02
0.056             	1.1146025042e-02
0.05625           	1.1141364173e-02
0.0565            	1.1136697063e-02
0.05675           	1.1132019261e-02
0.057             	1.1127325409e-02
0.05725           	1.1122611776e-02
0.0575            	1.1117876067e-02
0.05775           	1.1113118641e-02
0.058             	1.1108344926e-02
0.05825           	1.1103563081e-02
0.0585            	1.1098782588e-02
0.05875           	1.1094013445e-02
0.059             	1.1089263906e-02
0.05925           	1.1084537044e-02
0.0595            	1.1079830344e-02
0.05975           	1.1075136758e-02
0.06              	1.1070445976e-02
0.06025           	1.1065747243e-02
0.0605            	1.1061031135e-02
0.06075           	1.1056289655e-02
0.061             	1.1051517049e-02
0.06125           	1.1046709935e-02
0.0615            	1.1041863997e-02
0.06175           	1.1036976495e-02
0.062             	1.1032047869e-02
0.06225           	1.1027077609e-02
0.0625            	1.1022065928e-02
0.06275           	1.1017016709e-02
0.063             	1.1011939507e-02
0.06325           	1.1006848951e-02
0.0635            	1.1001761788e-02
0.06375           	1.0996697360e-02
0.064             	1.0991670365e-02
0.06425           	1.0986690029e-02
0.0645            	1.0981755960e-02
0.06475           	1.0976858516e-02
0.065             	1.0971980555e-02
0.06525           	1.0967100544e-02
0.0655            	1.0962197280e-02
0.06575           	1.0957254910e-02
0.066             	1.0952266641e-02
0.06625           	1.0947235692e-02
0.0665            	1.0942173554e-02
0.06675           	1.0937097744e-02
0.067             	1.0932020340e-02
0.06725           	1.0926952702e-02
0.0675            	1.0921895859e-02
0.06775           	1.0916841260e-02
0.068             	1.0911773015e-02
0.06825           	1.0906670559e-02
0.0685            	1.0901510157e-02
0.06875           	1.0896281691e-02
0.069             	1.0890986997e-02
0.06925           	1.0885637717e-02
0.0695            	1.0880252405e-02
0.06975           	1.0874853321e-02
0.07              	1.0869459218e-02
0.07025           	1.0864087283e-02
0.0705            	1.0858741227e-02
0.07075           	1.0853418634e-02
0.071             	1.0848110216e-02
0.07125           	1.0842803170e-02
0.0715            	1.0837485388e-02
0.07175           	1.0832148951e-02
0.072             	1.0826791561e-02
0.07225           	1.0821416089e-02
0.0725            	1.0816029237e-02
0.07275           	1.0810638438e-02
0.073             	1.0805248109e-02
0.07325           	1.0799857792e-02
0.0735            	1.0794462482e-02
0.07375           	1.0789054462e-02
0.074             	1.0783625777e-02
0.07425           	1.0778170837e-02
0.0745            	1.0772688288e-02
0.07475           	1.0767181422e-02
0.075             	1.0761657561e-02
0.07525           	1.0756126065e-02
0.0755            	1.0750595389e-02
0.07575           	1.0745070218e-02
0.076             	1.0739549818e-02
0.07625           	1.0734027824e-02
0.0765            	1.0728493506e-02
0.07675           	1.0722934136e-02
0.077             	1.0717337869e-02
0.07725           	1.0711696475e-02
0.0775            	1.0706007207e-02
0.07775           	1.0700273429e-02
0.078             	1.0694503841e-02
0.07825           	1.0688710470e-02
0.0785            	1.0682905904e-02
0.07875           	1.0677100376e-02
0.079             	1.0671298980e-02
0.07925           	1.0665500144e-02
0.0795            	1.0659695965e-02
0.07975           	1.0653873918e-02
0.08              	1.0648019424e-02
0.08025           	1.0642118451e-02
0.0805            	1.0636159914e-02
0.08075           	1.0630140485e-02
0.081             	1.0624066044e-02
0.08125           	1.0617949100e-02
0.0815            	1.0611806835e-02
0.08175           	1.0605658559e-02
0.082             	1.0599520014e-02
0.08225           	1.0593402270e-02
0.0825            	1.0587311286e-02
0.08275           	1.0581246694e-02
0.083             	1.0575202755e-02
0.08325           	1.0569170276e-02
0.0835            	1.0563138731e-02
0.0837462686567   	1.0557187947e-02
0.0839925373134   	1.0551219873e-02
0.0842388059701   	1.0545227275e-02
0.0844850746269   	1.0539203985e-02
0.0847274953358   	1.0533238804e-02
0.0849699160448   	1.0527232738e-02
0.0852123367537   	1.0521180445e-02
0.0854547574627   	1.0515077714e-02
0.0856932040617   	1.0509023162e-02
0.0859316506606   	1.0502918094e-02
0.0861700972596   	1.0496769671e-02
0.0864085438586   	1.0490579139e-02
0.0866428793093   	1.0484467309e-02
0.08687721476     	1.0478340212e-02
0.0871115502107   	1.0472209682e-02
0.0873458856614   	1.0466086112e-02
0.0875802211121   	1.0459976367e-02
0.0878102170175   	1.0453994985e-02
0.0880402129228   	1.0448027412e-02
0.0882702088281   	1.0442067676e-02
0.0884957817353   	1.0436221659e-02
0.0887213546424   	1.0430366562e-02
0.0889469275496   	1.0424493866e-02
0.0891679889986   	1.0418715300e-02
0.0893890504476   	1.0412911854e-02
0.0896101118966   	1.0407083905e-02
0.0898311733456   	1.0401234965e-02
0.0900475313595   	1.0395494568e-02
0.0902638893735   	1.0389744347e-02
0.0904802473874   	1.0383987352e-02
0.0906966054013   	1.0378223902e-02
0.0909129634152   	1.0372450474e-02
0.0911242898474   	1.0366794157e-02
0.0913356162796   	1.0361112544e-02
0.0915469427119   	1.0355395224e-02
0.0917582691441   	1.0349633441e-02
0.0919695955763   	1.0343821635e-02
0.0921809220085   	1.0337958952e-02
0.0923866872188   	1.0332205210e-02
0.0925924524291   	1.0326417013e-02
0.0927982176394   	1.0320606455e-02
0.0930039828497   	1.0314787404e-02
0.09320974806     	1.0308972516e-02
0.0934155132703   	1.0303170732e-02
0.0936150431712   	1.0297559945e-02
0.0938145730721   	1.0291963950e-02
0.094014102973    	1.0286375728e-02
0.0942136328739   	1.0280784943e-02
0.0944131627748   	1.0275179240e-02
0.0946126926757   	1.0269546658e-02
0.0948122225766   	1.0263878126e-02
0.0950043624812   	1.0258379976e-02
0.0951965023857   	1.0252844742e-02
0.0953886422903   	1.0247275458e-02
0.0955807821949   	1.0241678517e-02
0.0957729220994   	9.9509451444e-03
0.095965062004    	8.6613991662e-03
0.0961572019086   	7.4479909832e-03
0.0963493418132   	6.3082926376e-03
0.0965414817177   	5.2415749149e-03
0.0967235089957   	4.2990576316e-03
0.0969055362738   	3.4347016797e-03
0.0970875635518   	2.6498110306e-03
0.0972695908298   	1.9468006990e-03
0.0974516181078   	1.3287634061e-03
0.0976336453858   	8.0163896565e-04
0.0978156726638   	3.7602714644e-04
0.0979976999418   	7.7451967582e-05
0.0981797272199   	2.7368604953e-04
0.0983617544979   	1.0159012374e-02
0.0985437817759   	1.0153469096e-02
0.0987258090539   	1.0147924145e-02
0.0989078363319   	1.0142379397e-02
0.0990898636099   	1.0136834858e-02
0.0992718908879   	1.0131288924e-02
0.099453918166    	1.0125738846e-02
0.099635945444    	1.0120181254e-02
0.099817972722    	1.0114612630e-02
0.1               	1.0109029602e-02
0.100174825175    	1.0103649428e-02
0.100349039073    	1.0098270388e-02
0.100522643831    	1.0092889600e-02
0.10069564158     	1.0087505405e-02
0.100868034442    	1.0082116280e-02
0.101039824531    	1.0076720377e-02
0.101211013956    	1.0071316427e-02
0.101381604816    	1.0065903933e-02
0.101551599205    	1.0060483301e-02
0.101720999208    	1.0055055845e-02
0.101889806903    	1.0049623689e-02
0.102058024361    	1.0044189578e-02
0.102225653647    	1.0038756733e-02
0.102392696816    	1.0033328607e-02
0.102559155918    	1.0027908476e-02
0.102725032995    	1.0022499119e-02
0.102890330082    	1.0017102496e-02
0.103055049208    	1.0011719634e-02
0.103219192392    	1.0006350636e-02
0.10338276165     	1.0000994698e-02
0.103545758987    	9.9956501515e-03
0.103708186403    	9.9903145624e-03
0.103870045891    	9.9849849297e-03
0.104031339437    	9.9796578981e-03
0.104192069019    	9.9743300267e-03
0.10435223661     	9.9689980735e-03
0.10451128805     	9.9636777452e-03
0.104669785305    	9.9583487118e-03
0.104827730304    	9.1775952060e-03
0.104985124971    	6.4630682585e-03
0.105141971226    	4.1412927014e-03
0.10529772827     	2.2393727048e-03
0.105452944492    	8.0191982595e-04
0.105607621768    	5.0481284074e-06
0.10576176197     	7.0304633175e-05
0.105915366963    	9.9156351742e-03
0.106068438605    	9.9103297456e-03
0.106220978749    	9.9050411719e-03
0.10637298924     	9.8997703048e-03
0.106524471916    	9.8945171968e-03
0.106675954592    	9.8892628804e-03
0.106826909454    	9.8840235470e-03
0.106977338341    	9.8787972116e-03
0.107127243086    	9.8735819977e-03
0.107276625514    	9.8683763956e-03
0.107426007942    	9.8631611562e-03
0.107574868054    	9.8579531296e-03
0.107723207676    	9.8527515116e-03
0.107871028629    	9.8475554561e-03
0.108018849581    	9.8423460744e-03
0.108166151863    	9.8371405001e-03
0.108312937295    	9.8319381240e-03
0.10845920769     	9.8267383893e-03
0.108604964856    	9.8215410700e-03
0.108750210594    	9.8163464599e-03
0.108895456331    	9.8111372416e-03
0.10904019064     	9.8059324983e-03
0.109184415321    	9.8007342399e-03
0.109328132168    	9.7955446719e-03
0.10947134297     	9.7903660603e-03
0.109614049509    	9.7852005275e-03
0.10975625356     	9.7800498500e-03
0.109897956893    	9.7749153009e-03
0.110039660225    	9.7697796469e-03
0.110180862839    	9.7646607773e-03
0.110321566504    	9.7595581581e-03
0.110462270169    	9.7544526261e-03
0.110602474885    	9.7493600681e-03
0.110742182421    	9.7442781921e-03
0.11088139454     	9.7392040779e-03
0.111020606659    	9.7341162718e-03
0.111159323361    	9.7290292101e-03
0.11129754641     	9.7239398226e-03
0.111435769458    	9.7188270518e-03
0.111573498853    	9.7137062423e-03
0.111710736357    	9.7085757694e-03
0.111847973861    	9.7034167032e-03
0.111984719475    	9.6982477133e-03
0.11212097496     	9.6930707080e-03
0.112257230446    	9.6878698017e-03
0.112392995804    	9.6826664650e-03
0.112528761162    	9.6774457718e-03
0.112664036393    	6.6791356012e-03
0.112798823265    	3.7744178914e-03
0.112933610137    	1.5302690268e-03
0.113067908651    	1.3235272600e-04
0.113202207165    	2.9331235474e-04
0.113336017321    	9.6462201140e-03
0.113469340894    	9.6410515789e-03
0.113602664468    	9.6358803901e-03
0.113735501459    	9.6307236909e-03
0.11386833845     	9.6255611629e-03
0.114000688858    	9.6204091013e-03
0.114133039267    	9.6152461675e-03
0.114264903093    	9.6100880217e-03
0.114396766919    	9.6049255010e-03
0.114528144163    	9.5997498305e-03
0.114659521407    	9.5945526672e-03
0.114790412069    	9.5893515873e-03
0.11492081795     	9.5841466771e-03
0.115051223831    	9.5789198654e-03
0.115181144932    	9.5736924384e-03
0.115310583055    	9.5684682137e-03
0.115439539995    	9.5632518407e-03
0.115568017542    	9.5580486307e-03
0.115696495088    	9.5528450130e-03
0.115824493241    	9.5476652299e-03
0.115952013788    	9.5425137931e-03
0.116079058513    	9.5373936020e-03
0.11620562919     	9.5323057721e-03
0.116331727589    	9.5272495055e-03
0.116457355471    	9.5222221260e-03
0.116582514592    	9.5172192848e-03
0.116707673714    	9.5122168967e-03
0.116832364074    	9.5072267766e-03
0.11695658743     	9.5022423435e-03
0.117080810785    	9.4972386345e-03
0.117204567136    	9.4922283607e-03
0.117328323486    	9.4871887407e-03
0.117451612832    	9.4821356936e-03
0.117574902177    	9.4770496680e-03
0.117698191522    	9.4719310000e-03
0.117821012087    	9.4668009502e-03
0.117943832651    	9.4616436355e-03
0.118066184435    	9.4564822544e-03
0.118188536219    	9.4513018281e-03
0.118310419222    	9.4461259579e-03
0.118432302225    	9.4409389555e-03
0.118553716447    	9.4357633950e-03
0.118675130669    	9.4305820275e-03
0.118796076111    	9.4254158226e-03
0.118916554581    	9.4202656824e-03
0.119037033052    	9.4151121242e-03
0.119157044552    	9.4099743382e-03
0.119277056052    	9.4048321035e-03
0.119396600581    	9.3997039016e-03
0.11951614511     	9.3945689555e-03
0.119635222668    	9.3894456463e-03
0.119754300226    	9.3843133799e-03
0.119872910813    	9.3791911330e-03
0.119991056261    	9.3740786823e-03
0.120109201709    	9.3689560600e-03
0.120226882017    	9.3638431024e-03
0.120344099017    	9.3587404744e-03
0.120461316017    	9.3536290673e-03
0.120578069709    	9.3485293220e-03
0.120694361923    	9.3434421314e-03
0.120810654138    	9.3383482993e-03
0.120926484875    	9.3332681891e-03
0.121042315613    	9.3281824752e-03
0.12115814635     	9.3230909183e-03
0.121273513765    	9.3180129735e-03
0.12138888118     	9.3129275481e-03
0.121503785271    	9.3078528194e-03
0.121618689363    	9.3027667102e-03
0.121733593455    	9.2976666702e-03
0.121848032347    	9.2925708044e-03
0.12196247124     	9.2874568640e-03
0.122076444934    	9.2823434970e-03
0.122189955321    	9.2772503925e-03
0.122303465707    	9.2721155081e-03
0.122416512786    	9.2669798723e-03
0.122529559865    	9.2618243051e-03
0.122642143636    	9.2566711682e-03
0.122754727407    	9.2515024988e-03
0.12286684787     	9.2463419925e-03
0.122978968334    	9.2411722922e-03
0.123091088797    	9.2359961740e-03
0.12320274403     	9.2308375064e-03
0.123314399263    	9.2256777082e-03
0.123425589266    	9.2205391060e-03
0.12353677927     	9.2154017547e-03
0.123647969273    	9.2102656857e-03
0.123758692091    	9.2051519937e-03
0.123869414909    	9.2000394076e-03
0.123980137727    	9.1949269330e-03
0.124090391381    	9.1898349198e-03
0.124200645035    	9.1847414761e-03
0.124310898688    	9.1796453890e-03
0.124420681173    	9.1745673550e-03
0.124530463657    	9.1694859004e-03
0.124640246141    	9.1644004602e-03
0.124750028625    	9.1593108023e-03
0.124859811109    	9.1542166458e-03
0.124969116279    	9.1491392563e-03
0.125078421448    	9.1440564343e-03
0.125187726617    	9.1389666656e-03
0.125297031786    	9.1338684960e-03
0.125405855434    	9.1287825134e-03
0.125514679083    	9.1236854199e-03
0.125623502731    	9.1185753140e-03
0.125731842719    	9.1134731607e-03
0.125840182707    	9.1083558668e-03
0.125948522695    	9.1032222886e-03
0.126056376853    	9.0980947844e-03
0.126164231012    	9.0929512772e-03
0.12627208517     	9.0877920376e-03
0.1263794513      	9.0826410530e-03
0.126486817431    	9.0774769789e-03
0.126594183561    	9.0723007306e-03
0.126701059435    	9.0671367483e-03
0.12680793531     	9.0619631828e-03
0.126914811184    	9.0567804241e-03
0.127021194542    	9.0516124498e-03
0.127127577901    	9.0464364400e-03
0.127233468744    	9.0412757085e-03
0.127339359587    	9.0361070345e-03
0.127444757915    	9.0309536571e-03
0.127550156242    	9.0257922898e-03
0.127655062054    	9.0206463921e-03
0.127759967866    	9.0154928404e-03
0.127864381162    	9.0103554572e-03
0.127968794459    	9.0052113311e-03
0.128073207755    	9.0000607294e-03
0.128177126202    	8.9949283883e-03
0.128281044648    	8.9897915759e-03
0.128384963095    	8.9846508456e-03
0.128488384324    	8.9795313096e-03
0.128591805554    	8.9744101506e-03
0.128695226783    	8.9692878361e-03
0.128798148392    	8.9641893188e-03
0.128901070002    	8.9590910891e-03
0.129003991612    	8.9539928231e-03
0.129106411165    	8.9489185565e-03
0.129208830718    	8.9438434649e-03
0.129311250271    	8.9387659182e-03
0.129413669824    	8.9336842077e-03
0.12951558235     	8.9281838608e-03
0.129617494876    	8.9226662327e-03
0.129719407401    	8.9171577427e-03
0.129820810364    	8.9116856885e-03
0.129922213327    	8.9062223050e-03
0.13002361629     	8.9008028632e-03
0.130124507117    	8.8953764977e-03
0.130225397944    	8.8899507931e-03
0.130326288771    	8.8845213038e-03
0.130427179598    	8.8790838856e-03
0.130527553036    	8.8736618577e-03
0.130627926473    	8.8682246560e-03
0.130728299911    	8.8627683690e-03
0.13082815328     	8.8573180201e-03
0.130928006648    	8.8518443168e-03
0.131027860016    	8.8463451271e-03
0.131127713385    	8.8408195279e-03
0.131227041209    	8.8352959698e-03
0.131326369033    	8.8297469680e-03
0.131425696858    	8.8241728551e-03
0.131525024682    	8.8185750833e-03
0.131624352506    	8.8129557426e-03
0.13172314631     	8.8073472943e-03
0.131821940114    	8.8017240611e-03
0.131920733917    	8.7960892011e-03
0.132019527721    	8.7904467743e-03
0.132117781668    	8.7848312642e-03
0.132216035615    	8.7792172785e-03
0.132314289562    	8.7736082297e-03
0.132412000669    	8.7680380379e-03
0.132509711777    	8.7624800941e-03
0.132607422884    	8.7569362969e-03
0.132705133991    	8.7514082656e-03
0.13280229616     	8.7459269016e-03
0.132899458329    	8.7404618380e-03
0.132996620497    	8.7350108369e-03
0.133093782666    	8.7295712790e-03
0.133190944834    	8.7241397764e-03
0.133288107003    	8.7187122533e-03
0.13338470754     	8.7133139512e-03
0.133481308078    	8.7079082184e-03
0.133577908616    	8.7024886416e-03
0.133674509153    	8.6970502012e-03
0.133770541452    	8.6916200818e-03
0.133866573751    	8.6861641692e-03
0.13396260605     	8.6806792003e-03
0.134058066729    	8.6751956582e-03
0.134153527407    	8.6696816208e-03
0.134248988085    	8.6641367591e-03
0.134344448763    	8.6585621802e-03
0.134439330892    	8.6529929386e-03
0.134534213021    	8.6473989031e-03
0.13462909515     	8.6417820931e-03
0.134723977278    	8.6361457178e-03
0.134818273715    	8.6305276709e-03
0.134912570151    	8.6248985399e-03
0.135006866588    	8.6192615317e-03
0.135101163025    	8.6136202133e-03
0.135195459461    	8.6079775986e-03
0.135289755898    	8.6023359915e-03
0.135384052334    	8.5966969473e-03
0.135477744306    	8.5910966789e-03
0.135571436279    	8.5855006144e-03
0.135665128251    	8.5799074191e-03
0.135758820223    	8.5743158334e-03
0.135852512195    	8.5687240202e-03
0.135946204167    	8.5631295186e-03
0.13603989614     	8.5575292505e-03
0.136133588112    	8.5519196502e-03
0.136226651279    	8.5463339540e-03
0.136319714446    	8.5407324640e-03
0.136412777613    	8.5351111672e-03
0.13650584078     	8.5294672760e-03
0.136598903947    	8.5238662517e-03
0.136691967114    	8.5181043365e-03
0.136785030281    	8.5124515572e-03
0.136878093448    	3.1797183069e-03
0.136971156615    	8.5009309338e-03
0.13706355976     	8.4951724058e-03
0.137155962904    	8.4893924710e-03
0.137248366049    	8.4835925357e-03
0.137340769194    	5.1018117283e-03
0.137433172338    	2.9298231650e-03
0.137524901007    	3.6293532659e-04
0.137616629676    	8.4603503574e-03
0.137708358345    	8.4545499402e-03
0.137800087014    	8.4487525748e-03
0.137891815683    	8.4429615773e-03
0.137983544352    	8.4371796200e-03
0.138075273022    	8.4314085148e-03
0.138166301472    	8.4256915866e-03
0.138257329922    	8.4199874799e-03
0.138348358372    	8.4142936747e-03
0.138439386822    	8.4086081967e-03
0.138530415273    	3.5005804297e-03
0.138621443723    	8.3972505870e-03
0.138712472173    	8.3915709476e-03
0.138803500623    	8.3858849276e-03
0.138894529074    	8.3801879588e-03
0.138985557524    	8.3744757247e-03
0.139076585974    	8.3687444724e-03
0.139167614424    	3.8779925278e-03
0.139257884304    	5.1112380655e-04
0.139348154184    	1.1252838227e-03
0.139438424064    	8.3457276196e-03
