Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
178,1346.34,0.0002504324134,17
179,1352.69,0.0002504324134,17
180,1359.03,0.0002504324134,17
181,1365.37,0.0002504324134,17
182,1371.72,0.0002504324134,17
183,1378.09,0.0002504324134,17
184,1384.44,0.0002504324134,17
185,1390.79,0.0002504324134,17
186,1397.14,0.0002504324134,17
187,1403.51,0.0002504324134,17
188,1409.87,0.0002504324134,17
189,1416.24,0.0002504324134,17
190,1422.6,0.0002504324134,17
191,1428.96,0.0002504324134,17
192,1435.31,0.0002504324134,17
193,1441.67,0.0002504324134,17
194,1448.03,0.0002504324134,17
195,1454.38,0.0002504324134,17
196,1460.74,0.0002504324134,17
197,1467.09,0.0002504324134,17
198,1473.47,0.0002504324134,17
199,1479.82,0.0002504324134,17
200,1486.18,0.0002504324134,17
201,1492.55,0.0002504324134,17
202,1498.9,0.0002504324134,17
203,1505.25,0.0002504324134,17
204,1511.63,0.0002504324134,17
205,1517.98,0.0002504324134,17
206,1524.34,0.0002504324134,17
207,1530.71,0.0002504324134,17
208,1537.07,0.0002504324134,17
209,1543.44,0.0002504324134,17
210,1549.42,0.0002504324134,16
211,1555.4,0.0002504324134,16
212,1561.39,0.0002504324134,16
213,1567.36,0.0002504324134,16
214,1573.35,0.0002504324134,16
215,1579.34,0.0002504324134,16
216,1585.32,0.0002504324134,16
217,1591.32,0.0002504324134,16
218,1597.31,0.0002504324134,16
219,1603.3,0.0002504324134,16
220,1609.28,0.0002504324134,16
221,1615.26,0.0002504324134,16
222,1621.25,0.0002504324134,16
223,1627.24,0.0002504324134,16
224,1633.24,0.0002504324134,16
225,1639.24,0.00025,16
226,1645.4,0.00025,16
227,1651.39,0.00025,16
228,1657.38,0.00025,16
229,1663.37,0.00025,16
230,1669.36,0.00025,16
231,1675.35,0.00025,16
232,1681.32,0.00025,16
233,1687.31,0.00025,16
234,1693.31,0.00025,16
235,1699.32,0.00025,16
236,1705.3,0.00025,16
237,1711.28,0.00025,16
238,1717.26,0.00025,16
239,1723.23,0.00025,16
240,1729.2,0.00025,16
241,1735.19,0.00025,16
242,1741.16,0.00025,16
243,1747.14,0.00025,16
244,1753.12,0.00025,16
245,1759.09,0.00025,16
246,1765.08,0.00025,16
247,1771.06,0.00025,16
248,1777.03,0.00025,16
249,1783.01,0.00025,16
250,1788.98,0.00025,16
251,1794.98,0.00025,16
252,1800.96,0.00025,16
253,1806.94,0.00025,16
254,1812.93,0.00025,16
255,1818.91,0.00025,16
256,1824.89,0.00025,16
257,1830.86,0.00025,16
258,1836.85,0.00025,16
259,1842.83,0.00025,16
260,1848.81,0.00025,16
261,1854.8,0.00025,16
262,1860.79,0.00025,16
263,1866.77,0.00025,16
264,1872.75,0.00025,16
265,1878.72,0.00025,16
266,1884.69,0.00025,16
267,1890.68,0.00025,16
268,1896.66,0.00025,16
269,1902.63,0.00025,16
270,1908.6,0.00025,16
271,1914.57,0.00025,16
272,1920.54,0.00025,16
273,1926.52,0.00025,16
274,1932.5,0.00025,16
275,1938.49,0.00025,16
276,1944.47,0.00025,16
277,1950.44,0.00025,16
278,1956.41,0.00025,16
279,1962.4,0.00025,16
280,1968.37,0.00025,16
281,1974.36,0.00025,16
282,1980.33,0.00025,16
283,1986.32,0.00025,16
284,1992.31,0.00025,16
285,1998.29,0.00025,16
286,2004.27,0.00025,16
287,2010.25,0.00025,16
288,2016.22,0.00025,16
289,2022.19,0.00025,16
290,2028.16,0.00025,16
291,2034.12,0.00025,16
292,2039.73,0.00025,15
293,2045.33,0.00025,15
294,2050.92,0.00025,15
295,2056.51,0.00025,15
296,2062.12,0.00025,15
297,2067.72,0.00025,15
298,2073.31,0.00025,15
299,2078.91,0.00025,15
300,2084.52,0.00025,15
301,2090.12,0.00025,15
302,2095.73,0.00025,15
303,2101.32,0.00025,15
304,2106.91,0.00025,15
305,2112.51,0.00025,15
306,2118.11,0.00025,15
307,2123.7,0.00025,15
308,2129.29,0.00025,15
309,2134.9,0.00025,15
310,2140.51,0.00025,15
311,2146.1,0.00025,15
312,2151.7,0.00025,15
313,2157.3,0.00025,15
314,2162.91,0.00025,15
315,2168.5,0.00025,15
316,2174.12,0.00025,15
317,2179.71,0.00025,15
318,2185.31,0.00025,15
319,2190.93,0.00025,15
320,2196.53,0.00025,15
321,2202.12,0.00025,15
322,2207.73,0.00025,15
323,2213.32,0.00025,15
324,2218.92,0.00025,15
325,2224.52,0.00025,15
326,2230.13,0.00025,15
327,2235.73,0.00025,15
328,2241.33,0.00025,15
329,2246.92,0.00025,15
330,2252.52,0.00025,15
331,2258.11,0.00025,15
332,2263.71,0.00025,15
333,2269.31,0.00025,15
334,2274.9,0.00025,15
335,2280.5,0.00025,15
336,2286.09,0.00025,15
337,2291.68,0.00025,15
338,2297.27,0.00025,15
339,2302.88,0.00025,15
340,2308.47,0.00025,15
341,2314.06,0.00025,15
342,2319.66,0.00025,15
343,2325.25,0.00025,15
344,2330.83,0.00025,15
345,2336.44,0.00025,15
346,2342.03,0.00025,15
347,2347.63,0.00025,15
348,2353.25,0.00025,15
349,2358.84,0.00025,15
350,2364.43,0.00025,15
351,2370.02,0.00025,15
352,2375.61,0.00025,15
353,2381.2,0.00025,15
354,2386.79,0.00025,15
355,2392.39,0.00025,15
356,2397.98,0.00025,15
357,2403.57,0.00025,15
358,2409.14,0.00025,15
359,2414.73,0.0002462686567,15
360,2420.33,0.0002462686567,15
361,2425.91,0.0002462686567,15
362,2431.51,0.0002462686567,15
363,2437.09,0.000242420709,15
364,2442.67,0.000242420709,15
365,2448.26,0.000242420709,15
366,2453.85,0.000242420709,15
367,2459.44,0.000238446599,15
368,2465.03,0.000238446599,15
369,2470.62,0.000238446599,15
370,2475.83,0.000238446599,14
371,2481.05,0.0002343354507,14
372,2486.26,0.0002343354507,14
373,2491.48,0.0002343354507,14
374,2496.69,0.0002343354507,14
375,2501.9,0.0002343354507,14
376,2507.12,0.0002299959053,14
377,2512.33,0.0002299959053,14
378,2517.54,0.0002299959053,14
379,2522.75,0.0002255729072,14
380,2527.96,0.0002255729072,14
381,2533.17,0.0002255729072,14
382,2538.38,0.000221061449,14
383,2543.58,0.000221061449,14
384,2548.79,0.000221061449,14
385,2553.99,0.000221061449,14
386,2559.2,0.0002163580139,14
387,2564.43,0.0002163580139,14
388,2569.63,0.0002163580139,14
389,2574.85,0.0002163580139,14
390,2580.06,0.0002163580139,14
391,2585.26,0.0002113264322,14
392,2590.47,0.0002113264322,14
393,2595.69,0.0002113264322,14
394,2600.9,0.0002113264322,14
395,2606.11,0.0002113264322,14
396,2611.32,0.0002113264322,14
397,2616.52,0.0002057652103,14
398,2621.73,0.0002057652103,14
399,2626.96,0.0002057652103,14
400,2632.16,0.0002057652103,14
401,2637.37,0.0002057652103,14
402,2642.58,0.0002057652103,14
403,2647.8,0.0001995299009,14
404,2653,0.0001995299009,14
405,2658.21,0.0001995299009,14
406,2663.4,0.0001995299009,14
407,2668.61,0.0001995299009,14
408,2673.82,0.0001995299009,14
409,2679.03,0.0001995299009,14
410,2684.23,0.0001921399046,14
411,2689.45,0.0001921399046,14
412,2694.66,0.0001921399046,14
413,2699.86,0.0001921399046,14
414,2705.06,0.0001921399046,14
415,2710.26,0.0001921399046,14
416,2715.47,0.0001921399046,14
417,2720.66,0.0001921399046,14
418,2725.87,0.0001921399046,14
419,2731.08,0.000182027278,14
420,2735.91,0.000182027278,13
421,2740.74,0.000182027278,13
422,2745.58,0.000182027278,13
423,2750.41,0.000182027278,13
424,2755.24,0.000182027278,13
425,2760.09,0.000182027278,13
426,2764.93,0.000182027278,13
427,2769.76,0.000182027278,13
428,2774.6,0.000182027278,13
429,2779.43,0.000182027278,13
430,2784.26,0.000182027278,13
431,2789.1,0.000182027278,13
432,2793.93,0.000182027278,13
433,2798.77,0.000182027278,13
434,2803.59,0.000182027278,13
435,2808.42,0.000182027278,13
436,2813.27,0.000182027278,13
437,2818.11,0.000182027278,13
438,2822.96,0.0001748251748,13
439,2827.86,0.000174213898,13
440,2832.69,0.0001736047585,13
441,2837.52,0.0001729977488,13
442,2842.35,0.0001723928616,13
443,2847.18,0.0001717900894,13
444,2852.01,0.0001711894247,13
445,2856.83,0.0001705908603,13
446,2861.66,0.0001699943888,13
447,2866.49,0.0001694000028,13
448,2871.32,0.0001688076951,13
449,2876.14,0.0001682174584,13
450,2880.96,0.0001676292855,13
451,2885.79,0.0001670431691,13
452,2890.61,0.000166459102,13
453,2895.45,0.0001658770772,13
454,2900.27,0.0001652970874,13
455,2905.11,0.0001647191256,13
456,2909.93,0.0001641431846,13
457,2914.75,0.0001635692574,13
458,2919.58,0.0001629973369,13
459,2924.4,0.0001624274161,13
460,2929.23,0.0001618594881,13
461,2934.06,0.0001612935458,13
462,2938.91,0.0001607295824,13
463,2943.74,0.0001601675908,13
464,2948.57,0.0001590514404,13
465,2953.39,0.0001584972542,13
466,2958.22,0.0001579449989,13
467,2963.05,0.0001573946679,13
468,2967.87,0.0001568462545,13
469,2972.69,0.0001557570444,13
470,2977.52,0.0001552162213,13
471,2982.35,0.0001546772761,13
472,2987.18,0.0001541402022,13
473,2991.64,0.0001536049932,12
474,2996.1,0.0001530716425,12
475,3000.56,0.0001525401437,12
476,3005,0.0001520104905,12
477,3009.45,0.0001514826763,12
478,3013.89,0.0001514826763,12
479,3018.35,0.000150954862,12
480,3022.79,0.0001504288869,12
481,3027.25,0.0001499047445,12
482,3031.7,0.0001493824283,12
483,3036.14,0.0001493824283,12
484,3040.58,0.0001488601121,12
485,3045.02,0.0001483396222,12
486,3049.47,0.0001478209522,12
487,3053.92,0.0001478209522,12
488,3058.38,0.0001473022822,12
489,3062.84,0.0001467854321,12
490,3067.29,0.0001462703955,12
491,3071.73,0.000145757166,12
492,3076.18,0.0001452457373,12
493,3080.63,0.0001452457373,12
494,3085.09,0.0001447343087,12
495,3089.54,0.0001442246808,12
496,3093.97,0.0001437168475,12
497,3098.42,0.0001432108022,12
498,3102.87,0.0001427065388,12
499,3107.32,0.000142204051,12
500,3111.77,0.0001417033325,12
501,3116.23,0.0001417033325,12
502,3120.69,0.000141202614,12
503,3125.13,0.0001407036649,12
504,3129.58,0.0001407036649,12
505,3134.03,0.0001402047157,12
506,3138.48,0.0001397075359,12
507,3142.94,0.0001392121191,12
508,3147.39,0.0001392121191,12
509,3151.84,0.0001387167023,12
510,3156.29,0.0001382230485,12
511,3160.75,0.0001382230485,12
512,3165.19,0.0001377293948,12
513,3169.65,0.0001372375041,12
514,3174.11,0.0001372375041,12
515,3178.56,0.0001367456134,12
516,3183.01,0.0001362554858,12
517,3187.45,0.0001362554858,12
518,3191.91,0.0001357653581,12
519,3196.37,0.0001357653581,12
520,3200.81,0.0001352752305,12
521,3205.25,0.0001347868722,12
522,3209.69,0.0001347868722,12
523,3214.14,0.000134298514,12
524,3218.58,0.000134298514,12
525,3223.05,0.0001338101558,12
526,3227.5,0.0001333235734,12
527,3231.98,0.0001333235734,12
528,3236.42,0.000132836991,12
529,3240.87,0.000132836991,12
530,3245.32,0.0001323504086,12
531,3249.77,0.0001323504086,12
532,3254.22,0.0001318638262,12
533,3258.66,0.0001318638262,12
534,3262.75,0.0001313772438,11
535,3266.81,0.0001313772438,11
536,3270.9,0.0001308906615,11
537,3274.98,0.0001304058812,11
538,3279.04,0.0001304058812,11
539,3283.11,0.000129921101,11
540,3287.19,0.0001294381229,11
541,3291.26,0.0001289569403,11
542,3295.34,0.0001284775465,11
543,3299.41,0.0001284775465,11
544,3303.48,0.0001279981527,11
545,3307.55,0.0001275205476,11
546,3311.62,0.0001270447247,11
547,3315.71,0.0001265706772,11
548,3319.78,0.0001260983985,11
549,3323.85,0.0001256278821,11
550,3327.92,0.0001251591214,11
551,3332,0.0001251591214,11
552,3336.07,0.0001246903606,11
553,3340.15,0.0001242233555,11
554,3344.22,0.0001242233555,11
555,3348.3,0.0001237563504,11
556,3352.38,0.0001237563504,11
557,3356.45,0.0001232893453,11
558,3360.52,0.0001232893453,11
559,3364.6,0.0001232893453,11
560,3368.67,0.0001228205646,11
561,3372.75,0.0001228205646,11
562,3376.82,0.0001223517838,11
563,3380.88,0.0001223517838,11
564,3384.96,0.000121883003,11
565,3389.04,0.000121883003,11
566,3393.11,0.0001214142222,11
567,3397.18,0.0001214142222,11
568,3401.24,0.0001209454414,11
569,3405.31,0.0001204784706,11
570,3409.38,0.0001204784706,11
571,3413.46,0.0001200114998,11
572,3417.54,0.0001200114998,11
573,3421.61,0.000119544529,11
574,3425.7,0.000119544529,11
575,3429.76,0.0001190775582,11
576,3433.84,0.0001190775582,11
577,3437.92,0.0001186105873,11
578,3442.01,0.0001181454478,11
579,3446.07,0.0001181454478,11
580,3450.14,0.0001176803082,11
581,3454.21,0.0001172169999,11
582,3458.29,0.0001172169999,11
583,3462.36,0.0001167536916,11
584,3466.43,0.0001162922146,11
585,3470.5,0.0001162922146,11
586,3474.58,0.0001158307375,11
587,3478.64,0.0001158307375,11
588,3482.71,0.0001158307375,11
589,3486.79,0.0001153674146,11
590,3490.85,0.0001153674146,11
591,3494.92,0.0001149040916,11
592,3498.99,0.0001149040916,11
593,3503.06,0.0001149040916,11
594,3507.14,0.0001144388929,11
595,3511.2,0.0001144388929,11
596,3515.27,0.0001139736941,11
597,3519.35,0.0001135103864,11
598,3523.06,0.0001135103864,10
599,3526.77,0.0001130470787,10
600,3530.5,0.0001130470787,10
601,3534.2,0.000112583771,10
602,3537.9,0.000112583771,10
603,3541.6,0.0001121204633,10
604,3545.3,0.0001121204633,10
605,3549,0.0001121204633,10
606,3552.7,0.0001116552332,10
607,3556.41,0.0001116552332,10
608,3560.12,0.0001111900031,10
609,3563.81,0.0001111900031,10
610,3567.52,0.0001111900031,10
611,3571.23,0.0001107228182,10
612,3574.92,0.0001107228182,10
613,3578.62,0.0001107228182,10
614,3582.31,0.0001102536537,10
615,3586.02,0.0001102536537,10
616,3589.71,0.0001102536537,10
617,3593.42,0.0001097824842,10
618,3597.13,0.0001097824842,10
619,3600.83,0.0001097824842,10
620,3604.54,0.0001097824842,10
621,3608.23,0.0001097824842,10
622,3611.93,0.0001093051691,10
623,3615.63,0.0001093051691,10
624,3619.33,0.0001093051691,10
625,3623.03,0.0001093051691,10
626,3626.73,0.0001088236485,10
627,3630.43,0.0001088236485,10
628,3634.13,0.0001088236485,10
629,3637.83,0.0001083399879,10
630,3641.53,0.0001083399879,10
631,3645.24,0.0001083399879,10
632,3648.94,0.0001078541583,10
633,3652.64,0.0001078541583,10
634,3656.35,0.0001078541583,10
635,3660.04,0.0001073661305,10
636,3663.73,0.0001073661305,10
637,3667.44,0.0001073661305,10
638,3671.13,0.0001068758741,10
639,3674.83,0.0001068758741,10
640,3678.53,0.0001068758741,10
641,3682.22,0.0001063833586,10
642,3685.93,0.0001063833586,10
643,3689.63,0.0001058908431,10
644,3693.33,0.0001058908431,10
645,3697.02,0.0001053983275,10
646,3700.71,0.0001053983275,10
647,3704.42,0.000104905812,10
648,3708.12,0.000104905812,10
649,3711.82,0.0001044132964,10
650,3715.53,0.0001044132964,10
651,3719.23,0.0001044132964,10
652,3722.93,0.0001039184467,10
653,3726.63,0.0001039184467,10
654,3730.33,0.0001039184467,10
655,3734.02,0.0001034212292,10
656,3737.72,0.0001034212292,10
657,3741.42,0.0001034212292,10
658,3745.12,0.0001029216097,10
659,3748.83,0.0001029216097,10
660,3752.53,0.0001029216097,10
661,3756.24,0.0001024195531,10
662,3759.94,0.0001024195531,10
663,3763.64,0.0001024195531,10
664,3767.34,0.0001024195531,10
665,3771.03,0.0001019125256,10
666,3774.74,0.0001019125256,10
667,3778.44,0.0001019125256,10
668,3782.14,0.000101402963,10
669,3785.83,0.000101402963,10
670,3789.53,0.000101402963,10
671,3792.86,0.0001008908268,9
672,3796.2,0.0001008908268,9
673,3799.53,0.0001008908268,9
674,3802.87,0.0001008908268,9
675,3806.19,0.000100373438,9
676,3809.52,0.000100373438,9
677,3812.86,0.000100373438,9
678,3816.2,9.985336833e-05,9
679,3819.53,9.985336833e-05,9
680,3822.86,9.985336833e-05,9
681,3826.19,9.985336833e-05,9
682,3829.52,9.932782429e-05,9
683,3832.84,9.932782429e-05,9
684,3836.17,9.932782429e-05,9
685,3839.5,9.932782429e-05,9
686,3842.84,9.932782429e-05,9
687,3846.17,9.879380373e-05,9
688,3849.5,9.879380373e-05,9
689,3852.83,9.879380373e-05,9
690,3856.15,9.879380373e-05,9
691,3859.48,9.825394688e-05,9
692,3862.81,9.825394688e-05,9
693,3866.14,9.825394688e-05,9
694,3869.48,9.771110739e-05,9
695,3872.81,9.771110739e-05,9
696,3876.15,9.771110739e-05,9
697,3879.48,9.771110739e-05,9
698,3882.82,9.716216859e-05,9
699,3886.14,9.716216859e-05,9
700,3889.48,9.716216859e-05,9
701,3892.8,9.716216859e-05,9
702,3896.13,9.716216859e-05,9
703,3899.46,9.716216859e-05,9
704,3902.8,9.660053756e-05,9
705,3906.12,9.660053756e-05,9
706,3909.44,9.660053756e-05,9
707,3912.76,9.660053756e-05,9
708,3916.09,9.60322991e-05,9
709,3919.42,9.60322991e-05,9
710,3922.74,9.60322991e-05,9
711,3926.07,9.546067827e-05,9
712,3929.4,9.546067827e-05,9
713,3932.73,9.546067827e-05,9
714,3936.05,9.546067827e-05,9
715,3939.37,9.488212871e-05,9
716,3942.7,9.488212871e-05,9
717,3946.03,9.488212871e-05,9
718,3949.36,9.488212871e-05,9
719,3952.68,9.429643655e-05,9
720,3956.02,9.429643655e-05,9
721,3959.35,9.429643655e-05,9
722,3962.67,9.429643655e-05,9
723,3965.99,9.429643655e-05,9
724,3969.32,9.429643655e-05,9
725,3972.65,9.429643655e-05,9
726,3975.97,9.369197222e-05,9
727,3979.3,9.369197222e-05,9
728,3982.62,9.369197222e-05,9
729,3985.96,9.369197222e-05,9
730,3989.29,9.369197222e-05,9
731,3992.61,9.369197222e-05,9
732,3995.94,9.369197222e-05,9
733,3999.26,9.369197222e-05,9
734,4002.59,9.306316703e-05,9
735,4005.91,9.306316703e-05,9
736,4009.24,9.306316703e-05,9
737,4012.57,9.306316703e-05,9
738,4015.9,9.306316703e-05,9
739,4018.86,9.306316703e-05,8
740,4022.18,9.306316703e-05,9
741,4025.15,9.306316703e-05,8
742,4028.11,9.306316703e-05,8
743,4031.08,9.240314457e-05,8
744,4034.03,9.240314457e-05,8
745,4037,9.240314457e-05,8
746,4039.97,9.240314457e-05,8
747,4042.93,9.240314457e-05,8
748,4045.89,9.172866907e-05,8
749,4048.86,9.172866907e-05,8
750,4051.83,9.172866907e-05,8
751,4054.79,9.172866907e-05,8
752,4057.75,9.172866907e-05,8
753,4060.72,9.172866907e-05,8
754,4063.68,9.172866907e-05,8
755,4066.63,9.102845022e-05,8
756,4069.59,9.102845022e-05,8
757,4072.56,9.102845022e-05,8
758,4075.51,9.102845022e-05,8
759,4078.47,9.102845022e-05,8
760,4081.43,9.102845022e-05,8
761,4084.39,9.102845022e-05,8
762,4087.37,9.102845022e-05,8
763,4090.33,9.102845022e-05,8
764,4093.29,9.102845022e-05,8
765,4096.25,9.102845022e-05,8
766,4099.23,9.102845022e-05,8
767,4102.19,9.02698798e-05,8
768,4105.16,9.02698798e-05,8
769,4108.13,9.02698798e-05,8
770,4111.1,9.02698798e-05,8
771,4114.11,9.02698798e-05,8
772,4117.06,8.949169118e-05,8
773,4120.03,8.949169118e-05,8
774,4122.99,8.949169118e-05,8
775,4125.95,8.949169118e-05,8
776,4128.92,8.949169118e-05,8
777,4131.88,8.949169118e-05,8
778,4134.83,8.949169118e-05,8
779,4137.81,8.867813035e-05,8
780,4140.77,8.867813035e-05,8
781,4143.72,8.867813035e-05,8
782,4146.68,8.867813035e-05,8
783,4149.63,8.867813035e-05,8
784,4152.22,8.867813035e-05,7
785,4154.82,8.867813035e-05,7
786,4157.4,8.782545602e-05,7
787,4159.99,8.782545602e-05,7
788,4162.57,8.782545602e-05,7
789,4165.16,8.782545602e-05,7
790,4167.76,8.782545602e-05,7
791,4170.34,8.782545602e-05,7
792,4172.93,8.782545602e-05,7
793,4175.52,8.69292779e-05,7
794,4178.11,8.69292779e-05,7
795,4180.7,8.69292779e-05,7
796,4183.29,8.69292779e-05,7
797,4185.89,8.69292779e-05,7
798,4188.47,8.69292779e-05,7
799,4191.06,8.69292779e-05,7
800,4193.66,8.69292779e-05,7
801,4196.24,8.69292779e-05,7
802,4198.84,8.69292779e-05,7
803,4201.42,8.69292779e-05,7
804,4204.01,8.69292779e-05,7
805,4206.61,8.69292779e-05,7
806,4209.21,8.69292779e-05,7
807,4211.81,8.69292779e-05,7
808,4214.4,8.69292779e-05,7
809,4217,8.58819372e-05,7
810,4219.59,8.58819372e-05,7
811,4222.19,8.58819372e-05,7
812,4224.77,8.58819372e-05,7
813,4227.36,8.58819372e-05,7
814,4229.95,8.58819372e-05,7
815,4232.54,8.58819372e-05,7
816,4235.14,8.58819372e-05,7
817,4237.74,8.58819372e-05,7
818,4240.34,8.58819372e-05,7
819,4242.93,8.58819372e-05,7
820,4245.51,8.58819372e-05,7
821,4248.1,8.58819372e-05,7
822,4250.7,8.58819372e-05,7
823,4253.29,8.465505238e-05,7
824,4255.87,8.465505238e-05,7
825,4258.46,8.465505238e-05,7
826,4260.69,8.465505238e-05,6
827,4262.91,8.465505238e-05,6
828,4265.13,8.465505238e-05,6
829,4267.35,8.465505238e-05,6
830,4269.57,8.465505238e-05,6
831,4271.8,8.465505238e-05,6
832,4274.02,8.465505238e-05,6
833,4276.25,8.465505238e-05,6
834,4278.47,8.465505238e-05,6
835,4280.7,8.465505238e-05,6
836,4282.93,8.465505238e-05,6
837,4285.15,8.465505238e-05,6
838,4287.38,8.465505238e-05,6
839,4289.6,8.465505238e-05,6
840,4291.83,8.465505238e-05,6
841,4294.06,8.305778724e-05,6
842,4296.28,8.305778724e-05,6
843,4298.5,8.305778724e-05,6
