# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000391180227766 	p                 	1.0132453895e+05	(4.6857141727e+00 1.1723187355e+00 1.4749995129e+00)	5	1.0677181151e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	p                 	1.0132465865e+05	(4.6857144967e+00 1.1723186632e+00 1.5250076445e+00)	5	1.0719183723e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	p                 	1.0132470442e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0730125152e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	p                 	1.0132473723e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0690627663e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	p                 	1.0132477629e+05	(4.5573350804e+00 1.1413276871e+00 1.3509862939e+00)	5	1.0584042358e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	p                 	1.0132481155e+05	(4.7740199093e+00 9.4726944857e-01 6.5163464964e-01)	5	1.0410221943e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	p                 	1.0132483840e+05	(4.8802808988e+00 9.4499238688e-01 6.5107676388e-01)	7	1.0293649360e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00141611180399  	p                 	1.0040836420e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0240366482e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00166654421737  	p                 	1.0003378787e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0201428291e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5
0.00191697663075  	p                 	1.0040750241e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0180647230e+05	(2.3352396792e+00 3.0113028231e-01 1.1023740274e+00)	5
0.00216740904413  	p                 	1.0081329835e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0167485288e+05	(2.3386201141e+00 5.0103367043e-01 1.9052268678e+00)	5
0.00241784145751  	p                 	1.0083987107e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0161763249e+05	(2.3356662990e+00 5.0194243713e-01 1.1021955367e+00)	5
0.00266827387089  	p                 	1.0102894445e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0158125369e+05	(1.9185381319e+00 3.0103893536e-01 1.1020701298e+00)	4
0.00291870628428  	p                 	1.0110165232e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154921416e+05	(2.7536380839e+00 5.0095415364e-01 1.9052660247e+00)	5
0.00316913869766  	p                 	1.0117517973e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0150880392e+05	(1.9230500613e+00 7.0151025872e-01 1.9047483763e+00)	4
0.00341957111104  	p                 	1.0120308176e+05	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5	1.0148321066e+05	(1.9240609236e+00 7.0112774873e-01 2.1056917630e+00)	4
0.00367000352442  	p                 	1.0122518586e+05	(2.5430580890e+00 3.0110931505e-01 1.1024430430e+00)	5	1.0146685408e+05	(1.9193691540e+00 7.0276183002e-01 9.0128678173e-01)	4
0.0039204359378   	p                 	1.0123020058e+05	(2.1308130235e+00 5.0102666106e-01 1.9051282990e+00)	5	1.0145483987e+05	(1.7105739845e+00 7.0251994539e-01 9.0115108736e-01)	4
0.00417086835118  	p                 	1.0124301091e+05	(2.5462186828e+00 5.0101104298e-01 1.9052710221e+00)	5	1.0145042746e+05	(2.1600594556e+00 2.4921023218e-02 2.9785868949e+00)	5
0.00442130076456  	p                 	1.0124377335e+05	(2.5469524431e+00 5.0074549277e-01 2.1061019179e+00)	5	1.0145884669e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.00467173317795  	p                 	1.0121092420e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146268960e+05	(1.9527427487e+00 2.7499741836e-01 2.9791991027e+00)	5
0.00492216559133  	p                 	1.0120399166e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146404748e+05	(1.7972546938e+00 3.7500001964e-01 2.9792028942e+00)	4
0.00517259800471  	p                 	1.0120823673e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146348380e+05	(1.7454253922e+00 5.7500035846e-01 2.9792039511e+00)	4
0.00542303041809  	p                 	1.0121499782e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146116855e+05	(1.6417663467e+00 6.7500049865e-01 2.9792037135e+00)	4
0.00567346283147  	p                 	1.0122311951e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145761348e+05	(1.5381073924e+00 7.2500043825e-01 2.9792035087e+00)	4
0.00592389524485  	p                 	1.0123213990e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145328302e+05	(1.4862782519e+00 8.7500076753e-01 2.9792034852e+00)	4
0.00617432765824  	p                 	1.0124020687e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0144865665e+05	(1.3307901730e+00 8.7500059783e-01 2.9792035791e+00)	4
0.00642476007162  	p                 	1.0124544607e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145316806e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.006675192485    	p                 	1.0124861512e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146114824e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.00692562489838  	p                 	1.0125254917e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146687821e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.00717605731176  	p                 	1.0125920973e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147235151e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.00742648972514  	p                 	1.0126684098e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147812040e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00767692213852  	p                 	1.0127441000e+05	(3.3003039738e+00 7.2500027990e-01 2.9792040713e+00)	5	1.0148502701e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00792735455191  	p                 	1.0127288809e+05	(3.3521332508e+00 8.7500043279e-01 2.9792040237e+00)	5	1.0149157300e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00817778696529  	p                 	1.0127323316e+05	(3.4039623037e+00 9.7500059656e-01 2.9792037806e+00)	5	1.0149784925e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00842821937867  	p                 	1.0127488787e+05	(3.4557914287e+00 1.0750008193e+00 2.9792034280e+00)	5	1.0150310659e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00867865179205  	p                 	1.0127815453e+05	(3.6112784269e+00 1.0750008322e+00 2.9792029351e+00)	5	1.0150692092e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00892908420543  	p                 	1.0128296169e+05	(3.7667657073e+00 1.0750004272e+00 2.9792029930e+00)	5	1.0150865766e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00917951661881  	p                 	1.0129035997e+05	(3.8185941769e+00 1.1750006089e+00 2.9792024522e+00)	5	1.0150797996e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0094299490322   	p                 	1.0130070232e+05	(3.8704224422e+00 1.2250005436e+00 2.9792018579e+00)	5	1.0150511495e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00968038144558  	p                 	1.0128097179e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0152818231e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.00993081385896  	p                 	1.0125897436e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0155319021e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0101812462723   	p                 	1.0124934980e+05	(4.6831977276e+00 7.4941191539e-02 2.9704558008e+00)	5	1.0156553043e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0104316786857   	p                 	1.0125062221e+05	(4.6819873401e+00 2.4883016602e-02 2.4321353889e-02)	5	1.0156051513e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0106821110991   	p                 	1.0125924108e+05	(4.6822611599e+00 6.7499984247e-01 2.4383843401e-02)	5	1.0153854208e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0109325435125   	p                 	1.0127311785e+05	(4.6822605208e+00 8.7499947473e-01 2.4382945081e-02)	5	1.0150845466e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.0111829759259   	p                 	1.0129410718e+05	(4.6822589699e+00 1.0249994331e+00 2.4377996342e-02)	5	1.0149202510e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0114334083392   	p                 	1.0130722058e+05	(4.8554080786e+00 1.2279693934e+00 2.6784473433e+00)	5	1.0149734622e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0116838407526   	p                 	1.0130224081e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0150473660e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.011934273166    	p                 	1.0125339432e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0151395945e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0121847055794   	p                 	1.0121724316e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0152576076e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0124351379928   	p                 	1.0119339264e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0153838641e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0126855704062   	p                 	1.0119642529e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5	1.0155095741e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0129360028195   	p                 	1.0122080336e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0156276525e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0131864352329   	p                 	1.0126109102e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0157329512e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0134368676463   	p                 	1.0129570481e+05	(4.7742388978e+00 9.4485906987e-01 1.5501268015e+00)	5	1.0158232209e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0136873000597   	p                 	1.0129110046e+05	(4.7742248283e+00 9.4486679128e-01 1.4500992496e+00)	5	1.0158986774e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0139377324731   	p                 	1.0130068137e+05	(4.8812039570e+00 9.4109174366e-01 1.4492313363e+00)	5	1.0159600736e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0141881648864   	p                 	1.0130477806e+05	(4.8852644552e+00 1.0415719622e+00 1.4490608454e+00)	5	1.0160088561e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0144385972998   	p                 	1.0126694650e+05	(4.6833490524e+00 2.2704459257e+00 1.4749999787e+00)	5	1.0160007434e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0146890297132   	p                 	1.0121703647e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0156152094e+05	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.0149394621266   	p                 	1.0043512156e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154315324e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.01518989454     	p                 	1.0034069497e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0153490975e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0154403269534   	p                 	1.0072585049e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0151710939e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0156907593667   	p                 	1.0105744928e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0150708520e+05	(4.5658287662e-01 1.0005063929e-01 1.5002968922e+00)	4
0.0159411917801   	p                 	1.0115376748e+05	(2.3383643092e+00 1.0019078178e-01 1.9054381243e+00)	5	1.0150904740e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0161916241935   	p                 	1.0116988509e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0151194756e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0164420566069   	p                 	1.0124039633e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0151351554e+05	(8.7362421263e-01 1.0010103198e-01 1.5012318834e+00)	4
0.0166924890203   	p                 	1.0129301105e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0158884911e+05	(4.8257122057e+00 9.9448517503e-02 1.5008781649e+00)	5
0.0169429214336   	p                 	1.0130772753e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0158135652e+05	(4.8255233338e+00 4.9843383601e-01 8.9981348105e-01)	5
0.017193353847    	p                 	1.0131089194e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0159394183e+05	(4.8255203009e+00 2.9970337228e-01 7.0199350449e-01)	5
0.0174437862604   	p                 	1.0131597837e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0152914882e+05	(1.9009128729e+00 2.4921034006e-02 2.9785867364e+00)	5
0.0176942186738   	p                 	1.0132415861e+05	(6.6925066295e+00 1.0000670110e-01 3.9062865259e+00)	7	1.0153560987e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.0179446510872   	p                 	1.0132062452e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0153457321e+05	(2.2118887834e+00 2.4921064645e-02 2.9785869728e+00)	5
0.0181950835005   	p                 	1.0132130225e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0152734779e+05	(2.3155476378e+00 2.4921077206e-02 2.9785869951e+00)	5
0.0184455159139   	p                 	1.0132234318e+05	(5.7362320140e+00 1.0214563544e+00 2.4826529473e-02)	7	1.0153909082e+05	(1.2394895714e-01 1.2759730724e+00 1.4759715974e+00)	4
0.0186959483273   	p                 	1.0132315317e+05	(5.8917199925e+00 1.0213376240e+00 2.4821576738e-02)	7	1.0154530861e+05	(1.2394805035e-01 1.2240308573e+00 1.4759713394e+00)	4
0.0189463807407   	p                 	1.0132376507e+05	(5.9953791209e+00 1.0213206407e+00 2.4835443125e-02)	7	1.0154657675e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0191968131541   	p                 	1.0132461686e+05	(6.9015353189e+00 1.0002971975e-01 4.3579638989e+00)	8	1.0156365167e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0194472455675   	p                 	1.0132471131e+05	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.0156839151e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0196976779808   	p                 	1.0132262083e+05	(5.2419040321e+00 9.9555522461e-02 1.7008789336e+00)	7	1.0157194877e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0199481103942   	p                 	1.0131622727e+05	(5.2419040321e+00 9.9555522461e-02 1.7008789336e+00)	7	1.0157440685e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0201985428076   	p                 	1.0131527472e+05	(5.2417967757e+00 9.9522728431e-02 1.4992128309e+00)	7	1.0157427708e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.020448975221    	p                 	1.0131280189e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0158782772e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0206994076344   	p                 	1.0130876692e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0159536254e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0209498400477   	p                 	1.0131438065e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0159829360e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0212002724611   	p                 	1.0131287451e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0160962369e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0214507048745   	p                 	1.0131802333e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0161629822e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0217011372879   	p                 	1.0132141529e+05	(5.8641515665e+00 9.9727643145e-02 1.4973875495e+00)	7	1.0161423326e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0219515697013   	p                 	1.0132499371e+05	(1.0743650007e+01 4.8138494254e+00 1.0003334487e-01)	10	1.0160443549e+05	(1.3440705682e-01 2.2794166978e+00 5.2499985823e-01)	4
0.0222020021147   	p                 	1.0132499387e+05	(1.0743533768e+01 4.9820742641e+00 1.0003090877e-01)	10	1.0159052321e+05	(1.3440728190e-01 2.2794179073e+00 3.2499890170e-01)	4
0.022452434528    	p                 	1.0132499404e+05	(1.0743429284e+01 5.1573075966e+00 1.0002861333e-01)	10	1.0158363264e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0227028669414   	p                 	1.0132499422e+05	(1.0556869513e+01 5.5299918974e+00 1.0002503901e-01)	10	1.0157384321e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0229532993548   	p                 	1.0132362782e+05	(6.0213353354e+00 4.9843974831e-02 3.4286399303e-01)	7	1.0156061432e+05	(1.1753017374e+00 1.2750013807e+00 2.9792026859e+00)	4
0.0232037317682   	p                 	1.0132046090e+05	(6.1249946380e+00 4.9843926086e-02 3.4286197242e-01)	7	1.0156708052e+05	(1.1234717409e+00 1.2750013737e+00 2.9792024180e+00)	4
0.0234541641816   	p                 	1.0131803898e+05	(6.2286530247e+00 4.9843801693e-02 3.4286072478e-01)	7	1.0156559854e+05	(1.0716418386e+00 1.3250014343e+00 2.9792020690e+00)	4
0.0237045965949   	p                 	1.0131646405e+05	(6.3323122790e+00 4.9843720487e-02 3.4285978731e-01)	7	1.0155620335e+05	(1.0198110474e+00 1.3750021660e+00 2.9792008821e+00)	4
0.0239550290083   	p                 	1.0131579218e+05	(6.4359707026e+00 4.9843665171e-02 3.4285924641e-01)	7	1.0155813911e+05	(1.2394815345e-01 1.1759726228e+00 1.4759715645e+00)	4
0.0242054614217   	p                 	1.0131576512e+05	(6.5396299631e+00 4.9843709551e-02 3.4285882962e-01)	7	1.0156833966e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0244558938351   	p                 	1.0131646747e+05	(6.6432883898e+00 4.9843803397e-02 3.4285864512e-01)	7	1.0157874739e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0247063262485   	p                 	1.0130408067e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0159309288e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0249567586618   	p                 	1.0127995491e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0160445585e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0252071910752   	p                 	1.0126542652e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0161155133e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0254576234886   	p                 	1.0126328802e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0161524716e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.025708055902    	p                 	1.0127538807e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0161560777e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0259584883154   	p                 	1.0130188854e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0161354502e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0262089207288   	p                 	1.0132401635e+05	(7.2652412344e+00 4.9844519065e-02 3.4285804146e-01)	7	1.0161054869e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0264593531421   	p                 	1.0132499636e+05	(1.1735912609e+01 6.3730207185e+00 1.0001614736e-01)	10	1.0160799678e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0267097855555   	p                 	1.0132499654e+05	(1.1947348782e+01 6.1491575039e+00 1.0001661178e-01)	10	1.0161131878e+05	(1.2927160113e+00 1.0018258454e-01 1.5023000927e+00)	4
0.0269602179689   	p                 	1.0132499658e+05	(1.1735876596e+01 6.6061895238e+00 1.0001531177e-01)	10	1.0161239559e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0272106503823   	p                 	1.0132499673e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0161030813e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0274610827957   	p                 	1.0132499683e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0161411639e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.027711515209    	p                 	1.0132499690e+05	(1.1947244717e+01 6.8490581179e+00 1.0001420268e-01)	10	1.0161980118e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0279619476224   	p                 	1.0132499708e+05	(1.2383642192e+01 6.3729911788e+00 1.0001462183e-01)	10	1.0162607337e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0282123800358   	p                 	1.0132499710e+05	(1.2163125665e+01 6.8490526386e+00 1.0001375254e-01)	10	1.0163200942e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
