Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
82,880.29,0.0002504324134,19
83,890.35,0.0002504324134,19
84,899.7,0.0002504324134,19
85,908.79,0.0002504324134,19
86,918.15,0.0002504324134,19
87,927.44,0.0002504324134,19
88,936.74,0.0002504324134,19
89,946.52,0.0002504324134,19
90,956.5,0.0002504324134,19
91,966.54,0.0002504324134,19
92,975.88,0.0002504324134,19
93,984.81,0.0002504324134,19
94,993.43,0.0002504324134,19
95,1002.24,0.0002504324134,19
96,1011.14,0.0002504324134,19
97,1019.8,0.0002504324134,19
98,1028.28,0.0002504324134,19
99,1036.75,0.0002504324134,19
100,1045.31,0.0002504324134,19
101,1053.74,0.0002504324134,19
102,1062.29,0.0002504324134,18
103,1071.4,0.0002504324134,18
104,1080.65,0.0002504324134,18
105,1089.86,0.0002504324134,18
106,1098.88,0.0002504324134,18
107,1106.92,0.0002504324134,18
108,1115.06,0.0002504324134,18
109,1123.51,0.0002504324134,18
110,1131.58,0.0002504324134,18
111,1140.32,0.0002504324134,18
112,1148.59,0.0002504324134,18
113,1157,0.0002504324134,18
114,1165.26,0.0002504324134,18
115,1173.44,0.0002504324134,18
116,1182.74,0.0002504324134,18
117,1191.89,0.0002504324134,18
118,1201.23,0.0002504324134,18
119,1210.77,0.0002504324134,18
120,1220.17,0.0002504324134,18
121,1228.7,0.0002504324134,18
122,1236.92,0.0002504324134,18
123,1245.59,0.0002504324134,18
124,1254.12,0.0002504324134,18
125,1262.82,0.0002504324134,18
126,1271.23,0.0002504324134,18
127,1279.55,0.0002504324134,18
128,1288.03,0.0002504324134,18
129,1296.82,0.0002504324134,18
130,1305.83,0.0002504324134,18
131,1315.11,0.0002504324134,18
132,1324.32,0.0002504324134,18
133,1333.69,0.0002504324134,18
134,1343.18,0.0002504324134,18
135,1352.7,0.0002504324134,18
136,1360.99,0.0002504324134,18
137,1369.56,0.0002504324134,18
138,1377.7,0.0002504324134,18
139,1386.27,0.0002504324134,18
140,1395.09,0.0002504324134,18
141,1403.69,0.0002504324134,18
142,1412.43,0.0002504324134,18
143,1421.45,0.0002504324134,18
144,1429.67,0.0002504324134,18
145,1439.33,0.0002504324134,18
146,1448.45,0.0002504324134,18
147,1456.89,0.0002504324134,17
148,1465.49,0.0002504324134,17
149,1473.9,0.0002504324134,17
150,1482.94,0.0002504324134,17
151,1491.91,0.0002504324134,17
152,1500.43,0.0002504324134,17
153,1508.69,0.0002504324134,17
154,1516.73,0.0002504324134,17
155,1525.06,0.0002504324134,17
156,1532.8,0.0002504324134,17
157,1540.97,0.0002504324134,17
158,1549,0.0002504324134,17
159,1557.04,0.0002504324134,17
160,1565.3,0.0002504324134,17
161,1573.18,0.0002504324134,17
162,1581.56,0.0002504324134,17
163,1590.12,0.0002504324134,17
164,1598.86,0.0002504324134,17
165,1607.46,0.0002504324134,17
166,1615.97,0.0002504324134,17
167,1624.99,0.0002504324134,17
168,1633.72,0.0002504324134,17
169,1642.43,0.0002504324134,17
170,1651.08,0.0002504324134,17
171,1659.13,0.0002504324134,17
172,1667,0.0002504324134,17
173,1674.94,0.0002504324134,17
174,1682.75,0.0002504324134,17
175,1691.51,0.0002504324134,17
176,1700.4,0.0002504324134,17
177,1709.73,0.0002504324134,17
178,1718.34,0.0002504324134,17
179,1726.82,0.0002504324134,17
180,1735.41,0.0002504324134,17
181,1744.11,0.0002504324134,17
182,1752.83,0.0002504324134,17
183,1761.71,0.0002504324134,17
184,1770.15,0.0002504324134,17
185,1778.13,0.0002504324134,17
186,1785.92,0.0002504324134,17
187,1793.81,0.0002504324134,17
188,1801.75,0.0002504324134,17
189,1810.35,0.0002504324134,17
190,1818.9,0.0002504324134,17
191,1827.67,0.0002504324134,17
192,1836.44,0.0002504324134,17
193,1844.94,0.0002504324134,17
194,1853.55,0.0002504324134,17
195,1862.04,0.0002504324134,17
196,1870.79,0.0002504324134,17
197,1879.4,0.0002504324134,17
198,1887.84,0.0002504324134,17
199,1896.08,0.0002504324134,17
200,1903.98,0.0002504324134,17
201,1911.85,0.0002504324134,17
202,1919.65,0.0002504324134,17
203,1927.5,0.0002504324134,17
204,1935.78,0.0002504324134,17
205,1944.06,0.0002504324134,17
206,1952.3,0.0002504324134,17
207,1960.46,0.0002504324134,17
208,1968.45,0.0002504324134,17
209,1976.06,0.0002504324134,16
210,1984.48,0.0002504324134,16
211,1992.4,0.0002504324134,16
212,1999.94,0.0002504324134,16
213,2007.62,0.0002504324134,16
214,2015.06,0.0002504324134,16
215,2022.31,0.0002504324134,16
216,2029.7,0.0002504324134,16
217,2037.31,0.0002504324134,16
218,2044.6,0.0002504324134,16
219,2052.71,0.0002504324134,16
220,2060.8,0.0002504324134,16
221,2068.73,0.0002504324134,16
222,2077.24,0.0002504324134,16
223,2085.44,0.0002504324134,16
224,2092.5,0.0002504324134,16
225,2099.93,0.00025,16
226,2107.8,0.00025,16
227,2115.25,0.00025,16
228,2122.81,0.00025,16
229,2130.6,0.00025,16
230,2137.96,0.00025,16
231,2145.36,0.00025,16
232,2153.4,0.00025,16
233,2161.09,0.00025,16
234,2169.08,0.00025,16
235,2177.25,0.00025,16
236,2184.88,0.00025,16
237,2192.6,0.00025,16
238,2200.5,0.00025,16
239,2208.22,0.00025,16
240,2215.68,0.00025,16
241,2223.25,0.00025,16
242,2231.23,0.00025,16
243,2238.81,0.00025,16
244,2246.79,0.00025,16
245,2254.61,0.00025,16
246,2262.19,0.00025,16
247,2269.97,0.00025,16
248,2278.26,0.00025,16
249,2286.12,0.00025,16
250,2294.23,0.00025,16
251,2301.9,0.00025,16
252,2309.18,0.00025,16
253,2316.76,0.00025,16
254,2324.03,0.00025,16
255,2331.31,0.00025,16
256,2339.17,0.00025,16
257,2347.08,0.00025,16
258,2355.03,0.00025,16
259,2362.77,0.00025,16
260,2370.47,0.00025,16
261,2378.28,0.00025,16
262,2386.18,0.00025,16
263,2394.18,0.00025,16
264,2401.8,0.00025,16
265,2409.08,0.00025,16
266,2416.31,0.00025,16
267,2423.66,0.00025,16
268,2430.8,0.00025,16
269,2438.21,0.00025,16
270,2446.1,0.00025,16
271,2454.55,0.00025,16
272,2462.9,0.00025,16
273,2470.93,0.00025,16
274,2478.48,0.00025,16
275,2485.94,0.00025,16
276,2493.45,0.00025,16
277,2501.05,0.00025,16
278,2508.43,0.00025,16
279,2515.52,0.00025,16
280,2523.16,0.00025,16
281,2530.59,0.00025,16
282,2538,0.00025,16
283,2546.55,0.00025,16
284,2554.48,0.00025,16
285,2562.52,0.00025,16
286,2569.78,0.00025,15
287,2577.27,0.00025,15
288,2584.84,0.00025,15
289,2592.25,0.00025,15
290,2600.46,0.00025,15
291,2607.79,0.00025,15
292,2614.69,0.00025,15
293,2621.56,0.00025,15
294,2628.51,0.00025,15
295,2635.25,0.00025,15
296,2642.05,0.00025,15
297,2649.3,0.00025,15
298,2656.73,0.00025,15
299,2663.86,0.00025,15
300,2671.17,0.00025,15
301,2678.75,0.00025,15
302,2686.09,0.00025,15
303,2693.43,0.00025,15
304,2700.7,0.00025,15
305,2708.11,0.00025,15
306,2715.12,0.00025,15
307,2721.8,0.00025,15
308,2728.9,0.00025,15
309,2736.2,0.00025,15
310,2743.29,0.00025,15
311,2750.37,0.00025,15
312,2757.39,0.00025,15
313,2764.37,0.00025,15
314,2771.67,0.00025,15
315,2779,0.00025,15
316,2786.42,0.0002477272727,15
317,2794.06,0.0002477272727,15
318,2801.67,0.0002454545455,15
319,2808.84,0.0002454545455,15
320,2816.1,0.0002431818182,15
321,2823.17,0.0002431818182,15
322,2830.45,0.0002409090909,15
323,2837.72,0.0002409090909,15
324,2844.82,0.0002386363636,15
325,2852.2,0.0002363850772,15
326,2859.35,0.0002341550293,15
327,2866.33,0.0002341550293,15
328,2873.58,0.0002319249814,15
329,2880.49,0.000229716172,15
330,2887.16,0.000229716172,15
331,2894.48,0.0002275073627,15
332,2901.93,0.0002275073627,15
333,2909.32,0.0002252985534,15
334,2916.88,0.0002252985534,15
335,2924.57,0.000223089744,15
336,2932.09,0.000223089744,15
337,2939.86,0.0002208809347,15
338,2947.46,0.0002208809347,15
339,2955.08,0.0002186721253,15
340,2962.56,0.0002186721253,15
341,2969.81,0.0002186721253,15
342,2977.38,0.0002164407771,15
343,2983.94,0.0002164407771,14
344,2990.59,0.0002164407771,14
345,2997.24,0.0002141861857,14
346,3003.92,0.0002141861857,14
347,3010.62,0.0002119315942,14
348,3017.23,0.0002119315942,14
349,3023.93,0.0002096770028,14
350,3030.81,0.0002074463964,14
351,3037.74,0.0002074463964,14
352,3044.79,0.00020521579,14
353,3051.82,0.0002030091686,14
354,3058.79,0.0002030091686,14
355,3065.76,0.0002008025472,14
356,3072.84,0.0002008025472,14
357,3079.86,0.0001985959258,14
358,3086.37,0.0001985959258,14
359,3093.12,0.0001963893044,14
360,3099.47,0.0001963893044,14
361,3105.71,0.000194182683,14
362,3112.3,0.000194182683,14
363,3118.48,0.0001919760616,14
364,3124.75,0.0001919760616,14
365,3131.35,0.0001897694402,14
366,3138.09,0.0001897694402,14
367,3144.41,0.0001897694402,14
368,3150.89,0.0001875368586,14
369,3157.21,0.0001875368586,14
370,3164.52,0.0001875368586,14
371,3171.72,0.0001852773783,14
372,3178.58,0.0001852773783,14
373,3185.46,0.0001852773783,14
374,3192.53,0.0001852773783,14
375,3199.94,0.0001829614111,14
376,3207.07,0.0001829614111,14
377,3214.31,0.0001829614111,14
378,3221.05,0.0001829614111,14
379,3227.38,0.0001805852889,14
380,3234.18,0.0001805852889,14
381,3241.24,0.0001805852889,14
382,3247.78,0.0001805852889,14
383,3254.09,0.0001781449471,14
384,3260.82,0.0001781449471,14
385,3267.25,0.0001781449471,14
386,3273.55,0.0001756707118,14
387,3280.11,0.0001756707118,14
388,3286.77,0.0001756707118,14
389,3293.29,0.0001756707118,14
390,3300.06,0.0001731247594,14
391,3306.56,0.0001731247594,13
392,3313.04,0.0001731247594,13
393,3319.39,0.0001705408078,13
394,3325.95,0.0001705408078,13
395,3332.54,0.0001705408078,13
396,3339.08,0.0001705408078,13
397,3345.83,0.0001678761077,13
398,3352.73,0.0001678761077,13
399,3359.73,0.0001678761077,13
400,3365.6,0.0001678761077,13
401,3371.39,0.0001651240403,13
402,3377.48,0.0001651240403,13
403,3383.64,0.0001651240403,13
404,3389.35,0.0001651240403,13
405,3395.31,0.0001622770741,13
406,3401.42,0.0001622770741,13
407,3407.47,0.0001622770741,13
408,3413.75,0.0001622770741,13
409,3419.96,0.0001593265819,13
410,3426.22,0.0001593265819,13
411,3432.34,0.0001593265819,13
412,3438.43,0.0001593265819,13
413,3444.6,0.0001593265819,13
414,3451.12,0.0001593265819,13
415,3457.8,0.0001561400502,13
416,3464.06,0.0001561400502,13
417,3470.31,0.0001561400502,13
418,3476.72,0.0001561400502,13
419,3483.29,0.0001561400502,13
420,3489.63,0.0001561400502,13
421,3495.95,0.0001526702713,13
422,3502.66,0.0001526702713,13
423,3509.3,0.0001526702713,13
424,3515.74,0.0001526702713,13
425,3521.68,0.0001526702713,13
426,3527.87,0.0001526702713,13
427,3534.47,0.0001526702713,13
428,3540.63,0.000148755649,13
429,3546.5,0.000148755649,13
430,3552.51,0.000148755649,13
431,3558.79,0.000148755649,13
432,3564.98,0.000148755649,13
433,3571.3,0.000148755649,13
434,3577.9,0.0001443804828,13
435,3584.51,0.0001443804828,13
436,3591.08,0.0001443804828,13
437,3597.74,0.0001443804828,13
438,3604.59,0.0001443804828,13
439,3611.37,0.0001443804828,13
440,3618.16,0.0001443804828,13
441,3624.55,0.0001443804828,13
442,3631.2,0.0001443804828,13
443,3637.27,0.0001443804828,13
444,3642.92,0.0001386052635,12
445,3648.72,0.0001386052635,12
446,3654.39,0.0001386052635,12
447,3659.74,0.0001386052635,12
448,3665.04,0.0001386052635,12
449,3670.52,0.0001386052635,12
450,3676.73,0.0001386052635,12
451,3683,0.0001386052635,12
452,3689.05,0.0001386052635,12
453,3695.05,0.0001386052635,12
454,3701.14,0.0001386052635,12
455,3707.56,0.0001386052635,12
456,3713.52,0.0001386052635,12
457,3719.38,0.0001386052635,12
458,3725.36,0.0001386052635,12
459,3731.48,0.0001386052635,12
460,3737.56,0.0001386052635,12
461,3743.42,0.0001386052635,12
462,3749.38,0.0001386052635,12
463,3755.12,0.0001386052635,12
464,3760.53,0.0001386052635,12
465,3765.99,0.0001386052635,12
466,3771.47,0.0001386052635,12
467,3777.37,0.0001386052635,12
468,3783.23,0.0001386052635,12
469,3788.6,0.0001319261214,12
470,3794.32,0.0001315780313,12
471,3799.92,0.0001312308598,12
472,3805.62,0.0001308846042,12
473,3811.05,0.0001305392622,12
474,3816.51,0.0001301948315,12
475,3821.8,0.0001298513095,12
476,3827.21,0.0001295086939,12
477,3832.63,0.0001291669823,12
478,3838.57,0.0001291669823,12
479,3844.63,0.0001288252707,12
480,3850.52,0.0001284844631,12
481,3856.35,0.0001281445571,12
482,3861.98,0.0001278055503,12
483,3867.52,0.0001274674404,12
484,3872.81,0.000127130225,12
485,3878.44,0.0001267939016,12
486,3884.18,0.000126458468,12
487,3889.78,0.0001261239218,12
488,3895.13,0.0001257902606,12
489,3900.62,0.0001254574822,12
490,3906.15,0.0001251255841,12
491,3911.81,0.000124794564,12
492,3917.34,0.0001244644197,12
493,3922.79,0.0001241351487,12
494,3928.46,0.0001238067488,12
495,3934.16,0.0001231534151,12
496,3940.31,0.000122828472,12
497,3946.44,0.0001225043864,12
498,3952.52,0.0001221811558,12
499,3958.39,0.0001218587781,12
500,3963.74,0.0001215372509,11
501,3969.12,0.0001212165722,11
502,3974.51,0.0001208967395,11
503,3979.68,0.0001205777508,11
504,3984.85,0.0001205777508,11
505,3990.07,0.000120258762,11
506,3995.75,0.0001199406171,11
507,4001.38,0.0001196233139,11
508,4006.61,0.0001193068501,11
509,4011.67,0.0001189912235,11
510,4016.78,0.000118676432,11
511,4021.86,0.0001183624731,11
512,4027.02,0.0001180493449,11
513,4032.53,0.000117737045,11
514,4037.77,0.0001174255714,11
515,4042.93,0.0001171149217,11
516,4048.5,0.0001168050939,11
517,4054.01,0.0001164960857,11
518,4059.57,0.000116187895,11
519,4064.94,0.000116187895,11
520,4070.31,0.0001158797043,11
521,4075.68,0.0001155723311,11
522,4080.81,0.0001152657732,11
523,4086.3,0.0001149600284,11
524,4091.63,0.0001146550946,11
525,4096.86,0.0001143509697,11
526,4102.42,0.0001140476515,11
527,4108.04,0.0001137451378,11
528,4113.29,0.0001134434266,11
529,4118.08,0.0001131425157,11
530,4123.11,0.0001131425157,11
531,4128.08,0.0001128416047,11
532,4133.12,0.0001125414941,11
533,4138.01,0.0001122421816,11
534,4142.96,0.0001122421816,11
535,4147.95,0.0001119428691,11
536,4153.05,0.0001116443548,11
537,4158.54,0.0001113466365,11
538,4164.15,0.0001110497121,11
539,4169.4,0.0001110497121,11
540,4174.67,0.0001107527878,11
541,4179.97,0.0001104566573,11
542,4185.72,0.0001101613187,11
543,4191.62,0.0001098667697,11
544,4197.01,0.0001095730083,11
545,4202.26,0.0001095730083,11
546,4207.25,0.0001092792468,11
547,4212.54,0.000108986273,11
548,4217.85,0.000108986273,11
549,4223.36,0.0001086932991,11
550,4228.45,0.0001084011129,11
551,4233.5,0.0001084011129,11
552,4238.91,0.0001081089266,11
553,4244.28,0.0001078175278,11
554,4249.39,0.0001075269146,11
555,4254.48,0.0001072370846,11
556,4259.76,0.0001069480359,11
557,4264.99,0.0001066597662,11
558,4270.28,0.0001066597662,11
559,4275.46,0.0001063714966,11
560,4281.07,0.000106084006,11
561,4286.77,0.0001057972925,11
562,4291.9,0.0001057972925,10
563,4296.99,0.000105510579,10
564,4302.08,0.000105510579,10
565,4307.09,0.0001052238655,10
566,4312.39,0.0001052238655,10
567,4317.52,0.0001049371519,10
568,4322.7,0.0001046512196,10
569,4327.69,0.0001046512196,10
570,4332.55,0.0001043652873,10
571,4337.06,0.0001043652873,10
572,4341.62,0.000104079355,10
573,4346.26,0.000104079355,10
574,4351.07,0.0001037934228,10
575,4355.91,0.000103508276,10
576,4360.63,0.000103508276,10
577,4365.15,0.0001032231292,10
578,4369.64,0.0001032231292,10
579,4374.21,0.0001029379825,10
580,4378.97,0.0001026536234,10
581,4383.88,0.0001026536234,10
582,4388.91,0.0001023692643,10
583,4394,0.000102085693,10
584,4398.65,0.000102085693,10
585,4403.17,0.0001018021216,10
586,4407.67,0.0001018021216,10
587,4412.5,0.0001015185502,10
588,4417.72,0.0001015185502,10
589,4422.98,0.0001012349788,10
590,4428.18,0.0001012349788,10
591,4433.8,0.0001009514075,10
592,4439.46,0.0001006686304,10
593,4444.66,0.0001006686304,10
594,4449.56,0.0001003858534,10
595,4454.5,0.0001001038706,10
596,4459.49,9.982267999e-05,10
597,4464.25,9.982267999e-05,10
598,4468.68,9.954148934e-05,10
599,4473.22,9.926109078e-05,10
600,4477.68,9.926109078e-05,10
601,4482.22,9.898069222e-05,10
602,4486.97,9.870108574e-05,10
603,4491.97,9.870108574e-05,10
604,4497.04,9.842147927e-05,10
605,4502.03,9.842147927e-05,10
606,4507.14,9.814187279e-05,10
607,4512.03,9.786306065e-05,10
608,4517.2,9.786306065e-05,10
609,4522.54,9.758424852e-05,10
610,4527.57,9.730623071e-05,10
611,4532.28,9.702900498e-05,10
612,4536.84,9.675256907e-05,10
613,4541.28,9.675256907e-05,10
614,4546.01,9.647613316e-05,10
615,4551.04,9.620048707e-05,10
616,4556.04,9.620048707e-05,10
617,4560.89,9.592484097e-05,10
618,4565.81,9.592484097e-05,10
619,4570.76,9.564919488e-05,10
620,4575.31,9.564919488e-05,10
621,4579.91,9.537354878e-05,10
622,4584.53,9.537354878e-05,10
623,4589.14,9.509790269e-05,10
624,4593.79,9.509790269e-05,10
625,4598.46,9.482225659e-05,10
626,4603.3,9.454740947e-05,10
627,4608.47,9.454740947e-05,10
628,4613.66,9.427256235e-05,10
629,4618.21,9.399851421e-05,9
630,4622.77,9.399851421e-05,9
631,4627.39,9.372446606e-05,9
632,4632.12,9.372446606e-05,9
633,4636.72,9.345041791e-05,9
634,4641.17,9.317717108e-05,9
635,4645.38,9.317717108e-05,9
636,4649.73,9.317717108e-05,9
637,4654.06,9.290312057e-05,9
638,4658.27,9.290312057e-05,9
639,4662.22,9.262907007e-05,9
640,4666.25,9.262907007e-05,9
641,4670.18,9.262907007e-05,9
642,4674.11,9.235420636e-05,9
643,4678.28,9.235420636e-05,9
644,4682.24,9.207934265e-05,9
645,4686.27,9.207934265e-05,9
646,4690.33,9.180447894e-05,9
647,4694.48,9.180447894e-05,9
648,4698.96,9.152961523e-05,9
649,4702.93,9.152961523e-05,9
650,4707.14,9.125475152e-05,9
651,4711.75,9.125475152e-05,9
652,4716.22,9.097988781e-05,9
653,4720.58,9.097988781e-05,9
654,4724.88,9.07050241e-05,9
655,4729.18,9.07050241e-05,9
656,4733.55,9.04301604e-05,9
657,4738.02,9.04301604e-05,9
658,4742.35,9.015529669e-05,9
659,4746.68,9.015529669e-05,9
660,4751.04,8.988043298e-05,9
661,4755.48,8.988043298e-05,9
662,4760.11,8.960556927e-05,9
663,4764.88,8.960556927e-05,9
664,4769.77,8.933070556e-05,9
665,4774.77,8.933070556e-05,9
666,4779.24,8.905584185e-05,9
667,4783.7,8.905584185e-05,9
668,4788.16,8.878097814e-05,9
669,4792.61,8.878097814e-05,9
670,4797.22,8.850611443e-05,9
671,4801.06,8.850611443e-05,9
672,4805.05,8.823125072e-05,9
673,4809.05,8.823125072e-05,9
674,4813.15,8.795638701e-05,9
675,4816.76,8.795638701e-05,8
676,4820.23,8.76815233e-05,8
677,4823.73,8.76815233e-05,8
678,4827.28,8.740665959e-05,8
679,4830.88,8.740665959e-05,8
680,4834.68,8.713179588e-05,8
681,4838.31,8.713179588e-05,8
682,4842.1,8.713179588e-05,8
683,4846,8.685606235e-05,8
684,4849.69,8.685606235e-05,8
685,4853.51,8.685606235e-05,8
686,4857.6,8.657945069e-05,8
687,4861.66,8.657945069e-05,8
688,4865.87,8.657945069e-05,8
689,4869.96,8.657945069e-05,8
690,4874.06,8.657945069e-05,8
691,4878.21,8.630016214e-05,8
692,4882.41,8.630016214e-05,8
693,4886.48,8.630016214e-05,8
694,4890.64,8.630016214e-05,8
695,4894.99,8.601905412e-05,8
696,4899.27,8.601905412e-05,8
697,4903.47,8.601905412e-05,8
698,4907.65,8.601905412e-05,8
699,4911.85,8.57360967e-05,8
700,4915.78,8.57360967e-05,8
701,4919.82,8.57360967e-05,8
702,4923.92,8.57360967e-05,8
703,4927.95,8.545125917e-05,8
704,4931.8,8.545125917e-05,8
705,4935.64,8.545125917e-05,8
706,4939.18,8.545125917e-05,8
707,4942.91,8.516450998e-05,8
708,4946.73,8.516450998e-05,8
709,4950.76,8.516450998e-05,8
710,4954.65,8.487679204e-05,8
711,4958.57,8.487679204e-05,8
712,4962.17,8.45890741e-05,8
713,4965.65,8.45890741e-05,8
714,4969.14,8.45890741e-05,8
715,4972.84,8.430037419e-05,8
716,4976.8,8.430037419e-05,8
717,4980.91,8.401167428e-05,8
718,4984.98,8.401167428e-05,8
719,4989,8.401167428e-05,8
720,4992.95,8.401167428e-05,8
721,4997.08,8.372097644e-05,8
722,5001.21,8.372097644e-05,8
723,5005.37,8.372097644e-05,8
724,5008.97,8.372097644e-05,7
725,5012.65,8.342824576e-05,7
726,5016.31,8.342824576e-05,7
727,5019.99,8.342824576e-05,7
728,5023.63,8.342824576e-05,7
729,5027.36,8.31334463e-05,7
730,5030.98,8.31334463e-05,7
731,5034.42,8.283864685e-05,7
732,5038.03,8.283864685e-05,7
733,5041.61,8.283864685e-05,7
734,5045.32,8.254279454e-05,7
735,5049.08,8.254279454e-05,7
736,5052.98,8.224694223e-05,7
737,5056.92,8.224694223e-05,7
738,5060.94,8.195108992e-05,7
739,5065.08,8.195108992e-05,7
740,5068.72,8.195108992e-05,7
741,5072.33,8.165416568e-05,7
742,5075.71,8.165416568e-05,7
743,5079.08,8.165416568e-05,7
744,5082.56,8.165416568e-05,7
745,5086.06,8.135506617e-05,7
746,5089.43,8.135506617e-05,7
747,5092.89,8.135506617e-05,7
748,5096.32,8.105486297e-05,7
749,5099.76,8.105486297e-05,7
750,5103.2,8.105486297e-05,7
751,5106.77,8.075354378e-05,7
752,5110.41,8.075354378e-05,7
753,5114.14,8.045222459e-05,7
754,5117.76,8.045222459e-05,7
755,5121.32,8.045222459e-05,7
756,5124.89,8.014977261e-05,7
757,5128.4,8.014977261e-05,7
758,5131.94,8.014977261e-05,7
759,5135.59,7.984617499e-05,7
760,5139.45,7.984617499e-05,7
761,5143.31,7.984617499e-05,7
762,5147.2,7.95414186e-05,7
763,5150.94,7.95414186e-05,7
764,5154.68,7.95414186e-05,7
765,5158.41,7.923549006e-05,7
766,5162.28,7.923549006e-05,7
767,5165.99,7.923549006e-05,7
768,5169.72,7.923549006e-05,7
769,5173.33,7.923549006e-05,7
770,5176.83,7.892597643e-05,7
771,5179.91,7.892597643e-05,7
772,5183.02,7.892597643e-05,7
773,5186.16,7.892597643e-05,7
774,5189.38,7.892597643e-05,7
775,5192.74,7.892597643e-05,7
776,5196.07,7.861153031e-05,7
777,5199.45,7.861153031e-05,7
778,5202.38,7.861153031e-05,6
779,5205.27,7.861153031e-05,6
780,5208.15,7.861153031e-05,6
781,5211.04,7.829326501e-05,6
782,5214.02,7.829326501e-05,6
783,5217.07,7.829326501e-05,6
784,5220.19,7.829326501e-05,6
785,5223.24,7.797239097e-05,6
786,5226.22,7.797239097e-05,6
787,5229.4,7.797239097e-05,6
788,5232.51,7.797239097e-05,6
789,5235.62,7.797239097e-05,6
790,5238.75,7.764750601e-05,6
791,5241.84,7.764750601e-05,6
792,5244.97,7.764750601e-05,6
793,5248.14,7.764750601e-05,6
794,5251.49,7.764750601e-05,6
795,5254.68,7.764750601e-05,6
796,5257.77,7.764750601e-05,6
797,5260.84,7.731567906e-05,6
798,5263.92,7.731567906e-05,6
799,5267,7.731567906e-05,6
800,5270.09,7.731567906e-05,6
801,5273.23,7.731567906e-05,6
802,5276.44,7.697952393e-05,6
803,5279.55,7.697952393e-05,6
804,5282.68,7.697952393e-05,6
805,5285.77,7.697952393e-05,6
806,5288.95,7.697952393e-05,6
807,5291.97,7.663890657e-05,6
808,5294.92,7.663890657e-05,6
809,5297.56,7.663890657e-05,6
810,5300.34,7.663890657e-05,6
811,5303.04,7.629523434e-05,6
812,5305.74,7.629523434e-05,6
813,5308.59,7.629523434e-05,6
814,5311.51,7.629523434e-05,6
815,5314.54,7.629523434e-05,6
816,5317.52,7.594685428e-05,6
817,5320.47,7.594685428e-05,6
818,5323.42,7.594685428e-05,6
819,5326.4,7.594685428e-05,6
820,5329.32,7.594685428e-05,6
821,5332.21,7.594685428e-05,6
822,5335.19,7.559196243e-05,6
823,5338.32,7.559196243e-05,6
824,5341.53,7.559196243e-05,6
825,5344.62,7.559196243e-05,6
826,5347.69,7.559196243e-05,6
827,5350.76,7.559196243e-05,6
828,5353.85,7.52302784e-05,6
829,5356.89,7.52302784e-05,6
