# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000391180227766 	p                 	1.0132453890e+05	(4.6857151634e+00 1.1723187608e+00 1.6750008557e+00)	5	1.0677177105e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	p                 	1.0132465865e+05	(4.6857144967e+00 1.1723186632e+00 1.5250076445e+00)	5	1.0719175680e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	p                 	1.0132470440e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0730109635e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	p                 	1.0132473725e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0690598758e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	p                 	1.0132477629e+05	(4.5573555371e+00 1.1413177807e+00 1.5510000917e+00)	5	1.0583991350e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	p                 	1.0132481156e+05	(4.7740199093e+00 9.4726944857e-01 6.5163464964e-01)	5	1.0410137624e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	p                 	1.0132483841e+05	(4.8802808988e+00 9.4499238688e-01 6.5107676388e-01)	7	1.0293473432e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00141611180399  	p                 	1.0040660836e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0240185460e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00166654421737  	p                 	1.0003169517e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0201361897e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5
0.00191697663075  	p                 	1.0040573100e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0180588177e+05	(2.3352396792e+00 3.0113028231e-01 1.1023740274e+00)	5
0.00216740904413  	p                 	1.0081121020e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0167446803e+05	(2.3386201141e+00 5.0103367043e-01 1.9052268678e+00)	5
0.00241784145751  	p                 	1.0083675599e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0161716839e+05	(2.3356662990e+00 5.0194243713e-01 1.1021955367e+00)	5
0.00266827387089  	p                 	1.0102551592e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0158080205e+05	(1.9185381319e+00 3.0103893536e-01 1.1020701298e+00)	4
0.00291870628428  	p                 	1.0109827172e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154884177e+05	(2.7536380839e+00 5.0095415364e-01 1.9052660247e+00)	5
0.00316913869766  	p                 	1.0117216930e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0150849365e+05	(1.9230500613e+00 7.0151025872e-01 1.9047483763e+00)	4
0.00341957111104  	p                 	1.0120185928e+05	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5	1.0148293671e+05	(1.9240609236e+00 7.0112774873e-01 2.1056917630e+00)	4
0.00367000352442  	p                 	1.0122437558e+05	(2.5430580890e+00 3.0110931505e-01 1.1024430430e+00)	5	1.0146653454e+05	(1.9193691540e+00 7.0276183002e-01 9.0128678173e-01)	4
0.0039204359378   	p                 	1.0122953883e+05	(2.1308130235e+00 5.0102666106e-01 1.9051282990e+00)	5	1.0145455275e+05	(1.7105739845e+00 7.0251994539e-01 9.0115108736e-01)	4
0.00417086835118  	p                 	1.0124201543e+05	(2.5462186828e+00 5.0101104298e-01 1.9052710221e+00)	5	1.0145020093e+05	(2.1600594556e+00 2.4921023218e-02 2.9785868949e+00)	5
0.00442130076456  	p                 	1.0124313002e+05	(2.5469524431e+00 5.0074549277e-01 2.1061019179e+00)	5	1.0145858485e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.00467173317795  	p                 	1.0120885295e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146239950e+05	(1.9527427487e+00 2.7499741836e-01 2.9791991027e+00)	5
0.00492216559133  	p                 	1.0120190689e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146375615e+05	(1.7972546938e+00 3.7500001964e-01 2.9792028942e+00)	4
0.00517259800471  	p                 	1.0120651289e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146319586e+05	(1.7454253922e+00 5.7500035846e-01 2.9792039511e+00)	4
0.00542303041809  	p                 	1.0121344940e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146088221e+05	(1.6417663467e+00 6.7500049865e-01 2.9792037135e+00)	4
0.00567346283147  	p                 	1.0122193244e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145731936e+05	(1.5381073924e+00 7.2500043825e-01 2.9792035087e+00)	4
0.00592389524485  	p                 	1.0123101302e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145299935e+05	(1.4862782519e+00 8.7500076753e-01 2.9792034852e+00)	4
0.00617432765824  	p                 	1.0123802350e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0144838261e+05	(3.3521332508e+00 8.7500043279e-01 2.9792040237e+00)	5
0.00642476007162  	p                 	1.0124244751e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145300849e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.006675192485    	p                 	1.0124473164e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145968234e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00692562489838  	p                 	1.0124708495e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145936821e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00717605731176  	p                 	1.0125381905e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147241693e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00742648972514  	p                 	1.0126384779e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147273426e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00767692213852  	p                 	1.0127390042e+05	(3.3003039738e+00 7.2500027990e-01 2.9792040713e+00)	5	1.0147935513e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00792735455191  	p                 	1.0127237725e+05	(3.3521332508e+00 8.7500043279e-01 2.9792040237e+00)	5	1.0148786695e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00817778696529  	p                 	1.0127274556e+05	(3.4039623037e+00 9.7500059656e-01 2.9792037806e+00)	5	1.0149564487e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00842821937867  	p                 	1.0127440246e+05	(3.4557914287e+00 1.0750008193e+00 2.9792034280e+00)	5	1.0150147679e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00867865179205  	p                 	1.0127769496e+05	(3.6112784269e+00 1.0750008322e+00 2.9792029351e+00)	5	1.0150502751e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00892908420543  	p                 	1.0128252318e+05	(3.7667657073e+00 1.0750004272e+00 2.9792029930e+00)	5	1.0150610861e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00917951661881  	p                 	1.0128993008e+05	(3.8185941769e+00 1.1750006089e+00 2.9792024522e+00)	5	1.0150474825e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0094299490322   	p                 	1.0130026378e+05	(3.8704224422e+00 1.2250005436e+00 2.9792018579e+00)	5	1.0150129027e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00968038144558  	p                 	1.0128058023e+05	(4.6431655522e+00 2.4987013216e-02 2.9782315681e+00)	5	1.0152781026e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.00993081385896  	p                 	1.0125879687e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0155271633e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0101812462723   	p                 	1.0124912002e+05	(4.6833271924e+00 1.7499551671e-01 2.9705134745e+00)	5	1.0156494961e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0104316786857   	p                 	1.0124996191e+05	(4.6819873401e+00 2.4883016602e-02 2.4321353889e-02)	5	1.0155982396e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0106821110991   	p                 	1.0125885881e+05	(4.6822611599e+00 6.7499984247e-01 2.4383843401e-02)	5	1.0153776410e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0109325435125   	p                 	1.0127262085e+05	(4.6822605208e+00 8.7499947473e-01 2.4382945081e-02)	5	1.0150774308e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.0111829759259   	p                 	1.0129374487e+05	(4.6822589699e+00 1.0249994331e+00 2.4377996342e-02)	5	1.0148640376e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0114334083392   	p                 	1.0130650818e+05	(4.8554080786e+00 1.2279693934e+00 2.6784473433e+00)	5	1.0149369956e+05	(1.0716409033e+00 2.2792027245e+00 1.4750004190e+00)	4
0.0116838407526   	p                 	1.0130117911e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0149890861e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.011934273166    	p                 	1.0125229569e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0150840295e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0121847055794   	p                 	1.0121626144e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0152031910e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0124351379928   	p                 	1.0119237375e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0153287178e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0126855704062   	p                 	1.0119535716e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5	1.0154532052e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0129360028195   	p                 	1.0121957349e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0155698307e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0131864352329   	p                 	1.0125986717e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0156738251e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0134368676463   	p                 	1.0129531156e+05	(4.7742388978e+00 9.4485906987e-01 1.5501268015e+00)	5	1.0157630085e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0136873000597   	p                 	1.0129050788e+05	(4.7742248283e+00 9.4486679128e-01 1.4500992496e+00)	5	1.0158373565e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0139377324731   	p                 	1.0130001850e+05	(4.8812039570e+00 9.4109174366e-01 1.4492313363e+00)	5	1.0158973398e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0141881648864   	p                 	1.0130409432e+05	(4.8852644552e+00 1.0415719622e+00 1.4490608454e+00)	5	1.0159409184e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0144385972998   	p                 	1.0126564878e+05	(4.6833490524e+00 2.2704459257e+00 1.4749999787e+00)	5	1.0159335027e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0146890297132   	p                 	1.0121102969e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0155425091e+05	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.0149394621266   	p                 	1.0042895219e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154128971e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.01518989454     	p                 	1.0033300061e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0153300778e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0154403269534   	p                 	1.0071667334e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0151513774e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0156907593667   	p                 	1.0104766451e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0150464971e+05	(4.5658287662e-01 1.0005063929e-01 1.5002968922e+00)	4
0.0159411917801   	p                 	1.0114671789e+05	(2.3383643092e+00 1.0019078178e-01 1.9054381243e+00)	5	1.0150651018e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0161916241935   	p                 	1.0116230619e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0150924064e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0164420566069   	p                 	1.0123279124e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0151032539e+05	(8.7362421263e-01 1.0010103198e-01 1.5012318834e+00)	4
0.0166924890203   	p                 	1.0128823708e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0157864179e+05	(4.8257122057e+00 9.9448517503e-02 1.5008781649e+00)	5
0.0169429214336   	p                 	1.0130244821e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0160128303e+05	(4.8254634684e+00 9.9516800019e-02 1.3000621197e+00)	5
0.017193353847    	p                 	1.0130869618e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0158915358e+05	(4.8290257030e+00 6.9760077038e-01 9.0000272656e-01)	5
0.0174437862604   	p                 	1.0131278677e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0152486153e+05	(1.9009128729e+00 2.4921034006e-02 2.9785867364e+00)	5
0.0176942186738   	p                 	1.0132408768e+05	(6.6925066295e+00 1.0000670110e-01 3.9062865259e+00)	7	1.0153119868e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.0179446510872   	p                 	1.0131825175e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0153012161e+05	(2.2118887834e+00 2.4921064645e-02 2.9785869728e+00)	5
0.0181950835005   	p                 	1.0131915159e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0152284066e+05	(2.3155476378e+00 2.4921077206e-02 2.9785869951e+00)	5
0.0184455159139   	p                 	1.0132139326e+05	(5.7362320140e+00 1.0214563544e+00 2.4826529473e-02)	7	1.0153555791e+05	(1.2394895714e-01 1.2759730724e+00 1.4759715974e+00)	4
0.0186959483273   	p                 	1.0132231112e+05	(5.8917199925e+00 1.0213376240e+00 2.4821576738e-02)	7	1.0154164191e+05	(1.9694841565e-01 1.2500364594e+00 1.4500081805e+00)	4
0.0189463807407   	p                 	1.0132299959e+05	(5.9953791209e+00 1.0213206407e+00 2.4835443125e-02)	7	1.0154249632e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0191968131541   	p                 	1.0132400953e+05	(6.0178399342e+00 1.2458814815e+00 5.0088000583e-02)	7	1.0155943141e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0194472455675   	p                 	1.0131924820e+05	(5.0337946214e+00 9.9539375463e-02 1.2987566045e+00)	5	1.0156399688e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0196976779808   	p                 	1.0131942769e+05	(5.0337946214e+00 9.9539375463e-02 1.2987566045e+00)	5	1.0156765792e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0199481103942   	p                 	1.0131410066e+05	(5.2417967757e+00 9.9522728431e-02 1.4992128309e+00)	7	1.0156997682e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0201985428076   	p                 	1.0131013189e+05	(5.2417967757e+00 9.9522728431e-02 1.4992128309e+00)	7	1.0156957134e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.020448975221    	p                 	1.0131057539e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0158319057e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0206994076344   	p                 	1.0130521915e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0159073922e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0209498400477   	p                 	1.0131022050e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0159358245e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0212002724611   	p                 	1.0131078339e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0160413900e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0214507048745   	p                 	1.0131511813e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0161056810e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0217011372879   	p                 	1.0132029550e+05	(5.8641515665e+00 9.9727643145e-02 1.4973875495e+00)	7	1.0160825669e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0219515697013   	p                 	1.0132342480e+05	(5.8641515665e+00 9.9727643145e-02 1.4973875495e+00)	7	1.0159818939e+05	(1.3440705682e-01 2.2794166978e+00 5.2499985823e-01)	4
0.0222020021147   	p                 	1.0132499387e+05	(1.0743533768e+01 4.9820742641e+00 1.0003090877e-01)	10	1.0158397862e+05	(1.3440728190e-01 2.2794179073e+00 3.2499890170e-01)	4
0.022452434528    	p                 	1.0132499404e+05	(1.0743429284e+01 5.1573075966e+00 1.0002861333e-01)	10	1.0157679374e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0227028669414   	p                 	1.0132235953e+05	(5.9176767759e+00 4.9843985452e-02 3.4286695694e-01)	7	1.0156676957e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0229532993548   	p                 	1.0131914934e+05	(6.0213353354e+00 4.9843974831e-02 3.4286399303e-01)	7	1.0155421304e+05	(1.1753014070e+00 1.2250011756e+00 2.9792027387e+00)	4
0.0232037317682   	p                 	1.0131678297e+05	(6.1249946380e+00 4.9843926086e-02 3.4286197242e-01)	7	1.0156039379e+05	(1.1234717409e+00 1.2750013737e+00 2.9792024180e+00)	4
0.0234541641816   	p                 	1.0131507148e+05	(6.2286530247e+00 4.9843801693e-02 3.4286072478e-01)	7	1.0155872327e+05	(1.0716418386e+00 1.3250014343e+00 2.9792020690e+00)	4
0.0237045965949   	p                 	1.0131413673e+05	(6.3323122790e+00 4.9843720487e-02 3.4285978731e-01)	7	1.0154921823e+05	(1.0198110474e+00 1.3750021660e+00 2.9792008821e+00)	4
0.0239550290083   	p                 	1.0131384020e+05	(6.3323122790e+00 4.9843720487e-02 3.4285978731e-01)	7	1.0155050118e+05	(1.2394815345e-01 1.1759726228e+00 1.4759715645e+00)	4
0.0242054614217   	p                 	1.0131332757e+05	(6.4359707026e+00 4.9843665171e-02 3.4285924641e-01)	7	1.0156096626e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0244558938351   	p                 	1.0131346953e+05	(6.5396299631e+00 4.9843709551e-02 3.4285882962e-01)	7	1.0156755420e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0247063262485   	p                 	1.0129758461e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0158108590e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0249567586618   	p                 	1.0127328446e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0159092188e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0252071910752   	p                 	1.0125870890e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0159762476e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0254576234886   	p                 	1.0125659535e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0160188941e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.025708055902    	p                 	1.0126875604e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0160241961e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0259584883154   	p                 	1.0129531792e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0160022321e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0262089207288   	p                 	1.0132297446e+05	(7.1615828618e+00 4.9844438642e-02 3.4285813453e-01)	7	1.0159686344e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0264593531421   	p                 	1.0132421921e+05	(7.2652412344e+00 4.9844519065e-02 3.4285804146e-01)	7	1.0159453600e+05	(1.2927160113e+00 1.0018258454e-01 1.5023000927e+00)	4
0.0267097855555   	p                 	1.0132499653e+05	(1.1947348782e+01 6.1491575039e+00 1.0001661178e-01)	10	1.0160040614e+05	(1.2927160113e+00 1.0018258454e-01 1.5023000927e+00)	4
0.0269602179689   	p                 	1.0132499658e+05	(1.1735876596e+01 6.6061895238e+00 1.0001531177e-01)	10	1.0160193410e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0272106503823   	p                 	1.0132499673e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0159968975e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0274610827957   	p                 	1.0132499682e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0159947597e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.027711515209    	p                 	1.0132499690e+05	(1.1947244717e+01 6.8490581179e+00 1.0001420268e-01)	10	1.0160484433e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0279619476224   	p                 	1.0132499708e+05	(1.2383642192e+01 6.3729911788e+00 1.0001462183e-01)	10	1.0161066150e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0282123800358   	p                 	1.0132499709e+05	(1.2163125665e+01 6.8490526386e+00 1.0001375254e-01)	10	1.0161607606e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
