# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
8.64213168522e-05 	k                 	1.4990042240e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999681853e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
8.64213168522e-05 	epsilon           	3.6812143064e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9892110684e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000104900983155 	k                 	1.4987174096e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999613823e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
0.000104900983155 	epsilon           	3.6811892623e-03	(1.6323913226e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9870532857e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000127076582718 	k                 	1.4983170839e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999532186e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
0.000127076582718 	epsilon           	3.6811592094e-03	(1.6323913226e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9845750644e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000153689668853 	k                 	1.4977400304e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999434213e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
0.000153689668853 	epsilon           	3.6811231426e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9817894860e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000185621962467 	k                 	1.4968826642e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999316658e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
0.000185621962467 	epsilon           	3.6810798671e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9787628667e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000223940714803 	k                 	1.4955749268e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999175591e-02	(2.4431905801e+01 2.7508644738e+01 2.0000000000e-01)	12
0.000223940714803 	epsilon           	3.6810279363e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9756497304e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000269901988382 	k                 	1.4935419423e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999006388e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.000269901988382 	epsilon           	3.6809656481e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9727435297e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000325035134736 	k                 	1.4903457240e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4998803419e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.000325035134736 	epsilon           	3.6808909297e-03	(1.6323913226e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9705202882e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000391180227766 	k                 	1.4853121719e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4998559908e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.000391180227766 	epsilon           	3.6808012873e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9696411485e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000470554339401 	k                 	1.4774588855e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4998267693e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.000470554339401 	epsilon           	3.6806937160e-03	(1.6323913226e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9707890629e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000565803273364 	k                 	1.4654819572e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4997917032e-02	(3.3550133670e+01 2.3323255907e+01 2.0000000000e-01)	18
0.000565803273364 	epsilon           	3.6805646301e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9741014200e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000679970009453 	k                 	1.4479320950e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999520268e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.000679970009453 	epsilon           	3.6804099051e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9778594738e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00081697009276  	k                 	1.4236349617e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.5002447733e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00081697009276  	epsilon           	3.6802242343e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9763503901e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00098146183158  	k                 	1.3925883678e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4996386740e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00098146183158  	epsilon           	3.6800013038e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9578705574e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00117911722742  	k                 	1.3569129039e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4995659028e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00117911722742  	epsilon           	3.6797334259e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.9063079098e-02	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00141611180399  	k                 	1.3210395950e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4994786464e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00141611180399  	epsilon           	3.6794122300e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.8656175928e-02	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5
0.00166654421737  	k                 	1.2927904397e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4993864404e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00166654421737  	epsilon           	3.6790728205e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.8309288865e-02	(2.3359444962e+00 3.0101288136e-01 1.3030413849e+00)	5
0.00191697663075  	k                 	1.2701360833e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4992942323e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00191697663075  	epsilon           	3.6787334064e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.7877093639e-02	(2.3352396792e+00 3.0113028231e-01 1.1023740274e+00)	5
0.00216740904413  	k                 	1.2485861205e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4992020221e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00216740904413  	epsilon           	3.6783939897e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.7493345943e-02	(2.5430580890e+00 3.0110931505e-01 1.1024430430e+00)	5
0.00241784145751  	k                 	1.2266784139e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4991098100e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00241784145751  	epsilon           	3.6780545705e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.7153234224e-02	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4
0.00266827387089  	k                 	1.2045574913e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4990175958e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00266827387089  	epsilon           	3.6777151490e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.6820354324e-02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5
0.00291870628428  	k                 	1.1829702542e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4989253798e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00291870628428  	epsilon           	3.6773757254e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.6499202631e-02	(2.7499623292e+00 3.0112357179e-01 9.0188539809e-01)	5
0.00316913869766  	k                 	1.1624459391e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4988331618e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00316913869766  	epsilon           	3.6770363027e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.6180679404e-02	(1.9238530082e+00 5.0073371307e-01 2.1058538604e+00)	4
0.00341957111104  	k                 	1.1428908549e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4987409420e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00341957111104  	epsilon           	3.6766968752e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.5889578999e-02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5
0.00367000352442  	k                 	1.1238679868e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4986487204e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00367000352442  	epsilon           	3.6763574459e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.5623691483e-02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5
0.0039204359378   	k                 	1.1051284110e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4985564969e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0039204359378   	epsilon           	3.6760180151e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.5347538606e-02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5
0.00417086835118  	k                 	1.0867644886e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4984642717e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00417086835118  	epsilon           	3.6756785829e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.5062632998e-02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5
0.00442130076456  	k                 	1.0690038691e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4983720448e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00442130076456  	epsilon           	3.6753391493e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.4772359136e-02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5
0.00467173317795  	k                 	1.0519627050e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4982798161e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00467173317795  	epsilon           	3.6749997196e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.4479313191e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00492216559133  	k                 	1.0355939218e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4981875858e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00492216559133  	epsilon           	3.6746602840e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.4186108630e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00517259800471  	k                 	1.0198004789e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4980953539e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00517259800471  	epsilon           	3.6743208474e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.3893153646e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00542303041809  	k                 	1.0045236474e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4980031204e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00542303041809  	epsilon           	3.6739814102e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.3602390061e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00567346283147  	k                 	9.8973987829e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4979108853e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00567346283147  	epsilon           	3.6736419724e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.3314474327e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00592389524485  	k                 	9.7542831590e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4978186487e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.00592389524485  	epsilon           	3.6733025342e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.3028275231e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00617432765824  	k                 	9.6156106119e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4977264106e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.00617432765824  	epsilon           	3.6729630957e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.2741636442e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00642476007162  	k                 	9.4811892616e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4976341711e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.00642476007162  	epsilon           	3.6726236570e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.2453222183e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.006675192485    	k                 	9.3509480507e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4975419301e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.006675192485    	epsilon           	3.6722842183e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.2163120866e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00692562489838  	k                 	9.2248547178e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4974496877e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.00692562489838  	epsilon           	3.6719447798e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.1872375426e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00717605731176  	k                 	9.1027883137e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4973574439e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.00717605731176  	epsilon           	3.6716053415e-03	(1.9145207130e+01 1.2937141941e+01 2.0000000000e-01)	12	9.1581610488e-02	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.00742648972514  	k                 	8.9844244447e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4972651988e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.00742648972514  	epsilon           	3.6712659118e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	9.1292376652e-02	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5
0.00767692213852  	k                 	8.8695686784e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4971729525e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00767692213852  	epsilon           	3.6709264745e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	9.1021145879e-02	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5
0.00792735455191  	k                 	8.7581988255e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4970807048e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00792735455191  	epsilon           	3.6705870378e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	9.0750664698e-02	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5
0.00817778696529  	k                 	8.6502649095e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4969884559e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00817778696529  	epsilon           	3.6702475822e-03	(1.7237066517e+01 1.2937141941e+01 2.0000000000e-01)	12	9.0481580810e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.00842821937867  	k                 	8.5455993250e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4968962058e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00842821937867  	epsilon           	3.6699081670e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	9.0213076467e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.00867865179205  	k                 	8.4440003213e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4968039546e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00867865179205  	epsilon           	3.6695687331e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	8.9944379072e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.00892908420543  	k                 	8.3453191659e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4967117022e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00892908420543  	epsilon           	3.6692293005e-03	(2.1167905479e+01 1.2937141941e+01 2.0000000000e-01)	12	8.9675088715e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.00917951661881  	k                 	8.2494618079e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4966194486e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00917951661881  	epsilon           	3.6688898692e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.9405288404e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.0094299490322   	k                 	8.1563480178e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4965271940e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0094299490322   	epsilon           	3.6685504393e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.9135411622e-02	(2.3362971146e+00 5.0176051836e-01 1.3028425313e+00)	5
0.00968038144558  	k                 	8.0658871371e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4964349384e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00968038144558  	epsilon           	3.6682110111e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.8868983598e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.00993081385896  	k                 	7.9779778680e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4963426817e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.00993081385896  	epsilon           	3.6678715845e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.8603370813e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0101812462723   	k                 	7.8925207862e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4962504241e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0101812462723   	epsilon           	3.6675321599e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.8338601141e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0104316786857   	k                 	7.8094199067e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4961581655e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0104316786857   	epsilon           	3.6671927372e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.8074987413e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0106821110991   	k                 	7.7285919393e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4960659059e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0106821110991   	epsilon           	3.6668533167e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7813010412e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
