# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000153689668853 	T                 	2.9314923663e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0099856658e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000185621962467 	T                 	2.9314916588e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0261234351e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000223940714803 	T                 	2.9314912613e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.0453139358e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000269901988382 	T                 	2.9314913447e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.0680143114e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000325035134736 	T                 	2.9314920146e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.0946856726e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000391180227766 	T                 	2.9314932035e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.1257333206e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	T                 	2.9314945716e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.1614406642e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	T                 	2.9314955761e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.2019098266e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	T                 	2.9314958863e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2470864567e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	T                 	2.9314956732e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2972951152e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	T                 	2.9314953729e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.3541112852e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	T                 	2.9314950620e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.4221008818e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00141611180399  	T                 	2.9314948780e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.5101177419e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00166654421737  	T                 	2.9314948188e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.6151227781e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00191697663075  	T                 	2.9306775329e+02	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5	3.7291415811e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00216740904413  	T                 	2.9295045297e+02	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5	3.8474684128e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00241784145751  	T                 	2.9287367386e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.9683359622e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00266827387089  	T                 	2.9282535495e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.0916920889e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00291870628428  	T                 	2.9284155762e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.2184791235e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00316913869766  	T                 	2.9287402043e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.3494886209e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00341957111104  	T                 	2.9291488499e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.4845452973e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00367000352442  	T                 	2.9292958193e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.6228521094e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0039204359378   	T                 	2.9295070600e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.7639738017e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00417086835118  	T                 	2.9296958450e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.9082538068e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00442130076456  	T                 	2.9298046178e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.0564426813e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00467173317795  	T                 	2.9298103670e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.2090951828e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00492216559133  	T                 	2.9297387242e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.3663612835e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00517259800471  	T                 	2.9296240176e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.5281977035e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00542303041809  	T                 	2.9294968521e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.6946013511e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00567346283147  	T                 	2.9293770340e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.8656301053e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00592389524485  	T                 	2.9292739111e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.0413344887e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00617432765824  	T                 	2.9291889053e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.2217590001e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00642476007162  	T                 	2.9291182304e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.4069791033e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.006675192485    	T                 	2.9290562237e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.5971045255e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00692562489838  	T                 	2.9289912835e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.7922690870e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00717605731176  	T                 	2.9289247278e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.9926178296e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00742648972514  	T                 	2.9288584481e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.1982026780e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00767692213852  	T                 	2.9287922139e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.4090467277e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00792735455191  	T                 	2.9287237695e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.6251937736e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00817778696529  	T                 	2.9286423562e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	7.8467202034e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00842821937867  	T                 	2.9285511026e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.0736588012e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00867865179205  	T                 	2.9284525199e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.3060686002e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00892908420543  	T                 	2.9283457310e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.5440186529e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00917951661881  	T                 	2.9282270730e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.7875995828e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0094299490322   	T                 	2.9281022921e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.0369190735e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00968038144558  	T                 	2.9279756802e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.2921003259e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00993081385896  	T                 	2.9278537194e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.5532823776e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0101812462723   	T                 	2.9277440410e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.8206280276e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0104316786857   	T                 	2.9276537679e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.0094319911e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0106821110991   	T                 	2.9275800111e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0374467151e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0109325435125   	T                 	2.9275305797e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0661154874e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0111829759259   	T                 	2.9275150754e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0954477935e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0114334083392   	T                 	2.9275360333e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1254528033e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0116838407526   	T                 	2.9275935405e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1561377635e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.011934273166    	T                 	2.9276861131e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1875082642e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0121847055794   	T                 	2.9278111155e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2195675893e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0124351379928   	T                 	2.9279616340e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2523199848e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0126855704062   	T                 	2.9281320318e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2857681432e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0129360028195   	T                 	2.9283318713e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3199134696e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0131864352329   	T                 	2.9285627792e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3547554453e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0134368676463   	T                 	2.9288267491e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3902894817e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0136873000597   	T                 	2.9291243446e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4265026198e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0139377324731   	T                 	2.9294377178e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4633604871e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0141881648864   	T                 	2.9295564500e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5007593833e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0144385972998   	T                 	2.9295802105e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5381973749e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0146890297132   	T                 	2.9295925221e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5668055537e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0149394621266   	T                 	2.9295764156e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5654036464e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.01518989454     	T                 	2.9295042761e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5634242654e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0154403269534   	T                 	2.9293348832e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5638087973e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0156907593667   	T                 	2.9290513794e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5649454463e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0159411917801   	T                 	2.9286987531e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5657747195e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0161916241935   	T                 	2.9283863041e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660607318e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0164420566069   	T                 	2.9282323251e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660729088e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0166924890203   	T                 	2.9282973670e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5659761395e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0169429214336   	T                 	2.9285513979e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5658429630e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.017193353847    	T                 	2.9286405121e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657694151e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0174437862604   	T                 	2.9288660352e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657383222e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0176942186738   	T                 	2.9291555925e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657099971e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0179446510872   	T                 	2.9292608956e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656766542e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0181950835005   	T                 	2.9291938589e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656557483e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0184455159139   	T                 	2.9291772905e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656577279e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0186959483273   	T                 	2.9290278305e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656739111e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0189463807407   	T                 	2.9289470130e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656919250e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0191968131541   	T                 	2.9287681359e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657079615e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0194472455675   	T                 	2.9286006711e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657246079e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0196976779808   	T                 	2.9285073940e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657402579e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0199481103942   	T                 	2.9284471350e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657477133e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0201985428076   	T                 	2.9283467905e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657405949e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.020448975221    	T                 	2.9282389580e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657192165e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0206994076344   	T                 	2.9281739336e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656903095e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0209498400477   	T                 	2.9284101398e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5656624587e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0212002724611   	T                 	2.9280602128e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656426427e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0214507048745   	T                 	2.9281370113e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656352841e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0217011372879   	T                 	2.9280849223e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656430417e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0219515697013   	T                 	2.9280277318e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656687868e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0222020021147   	T                 	2.9276952354e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657170443e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.022452434528    	T                 	2.9274336359e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657928930e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0227028669414   	T                 	2.9273164788e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658988423e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0229532993548   	T                 	2.9271588876e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5660316096e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0232037317682   	T                 	2.9269428843e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5661854425e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0234541641816   	T                 	2.9267607749e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5663568029e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0237045965949   	T                 	2.9266315271e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5665411257e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0239550290083   	T                 	2.9265236838e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5667306951e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0242054614217   	T                 	2.9264301815e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5669185825e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0244558938351   	T                 	2.9263603211e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5671012128e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0247063262485   	T                 	2.9263123345e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5672753674e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0249567586618   	T                 	2.9262753004e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5674357799e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0252071910752   	T                 	2.9262397434e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5675774071e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0254576234886   	T                 	2.9262111162e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5676997978e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.025708055902    	T                 	2.9261557715e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5678081960e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0259584883154   	T                 	2.9260535172e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5679106465e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0262089207288   	T                 	2.9259379913e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5680140759e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0264593531421   	T                 	2.9258209709e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5681214018e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0267097855555   	T                 	2.9256846165e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5682337947e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0269602179689   	T                 	2.9255597802e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5683529817e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0272106503823   	T                 	2.9254112684e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5684793625e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0274610827957   	T                 	2.9252175675e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5686119605e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.027711515209    	T                 	2.9250401034e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5687486520e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0279619476224   	T                 	2.9248868292e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5688863451e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0282123800358   	T                 	2.9247579271e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5690211672e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
