# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.00892908420543  	1.1890348963e-02
0.00917951661881  	1.1886716760e-02
0.0094299490322   	1.1883084279e-02
0.00968038144558  	1.1879451527e-02
0.00993081385896  	1.1875818511e-02
0.0101812462723   	1.1872185241e-02
0.0104316786857   	1.1868551732e-02
0.0106821110991   	1.1864918005e-02
0.0109325435125   	1.1861284084e-02
0.0111829759259   	1.1857650005e-02
0.0114334083392   	1.1854015810e-02
0.0116838407526   	1.1850381557e-02
0.011934273166    	1.1846747319e-02
0.0121847055794   	1.1843113336e-02
0.0124351379928   	1.1839479424e-02
0.0126855704062   	1.1835845909e-02
0.0129360028195   	1.1832212989e-02
0.0131864352329   	1.1828580965e-02
0.0134368676463   	1.1824950263e-02
0.0136873000597   	1.1821321438e-02
0.0139377324731   	1.1817695170e-02
0.0141881648864   	1.1814072251e-02
0.0144385972998   	1.1810453597e-02
0.0146890297132   	1.1806840179e-02
0.0149394621266   	1.1803232988e-02
0.01518989454     	1.1799632938e-02
0.0154403269534   	1.1796040759e-02
0.0156907593667   	1.1792456859e-02
0.0159411917801   	1.1788880950e-02
0.0161916241935   	1.1785312282e-02
0.0164420566069   	1.1781749157e-02
0.0166924890203   	1.1778188909e-02
0.0169429214336   	1.1774628004e-02
0.017193353847    	1.1771062021e-02
0.0174437862604   	1.1767485890e-02
0.0176942186738   	1.1763894294e-02
0.0179446510872   	1.1760282245e-02
0.0181950835005   	1.1756645752e-02
0.0184455159139   	1.1752982497e-02
0.0186959483273   	1.1749292459e-02
0.0189463807407   	1.1745577186e-02
0.0191968131541   	1.1741841750e-02
0.0194472455675   	1.1738093185e-02
0.0196976779808   	1.1734340483e-02
0.0199481103942   	1.1730593590e-02
0.0201985428076   	1.1726861755e-02
0.020448975221    	1.1723154902e-02
0.0206994076344   	1.1719476975e-02
0.0209498400477   	1.1715826289e-02
0.0212002724611   	1.1712198020e-02
0.0214507048745   	1.1708584925e-02
0.0217011372879   	1.1704977569e-02
0.0219515697013   	1.1701364675e-02
0.0222020021147   	1.1697736219e-02
0.022452434528    	1.1694087170e-02
0.0227028669414   	1.1690416850e-02
0.0229532993548   	1.1686727712e-02
0.0232037317682   	1.1683026336e-02
0.0234541641816   	1.1679323476e-02
0.0237045965949   	1.1675631315e-02
0.0239550290083   	1.1671959142e-02
0.0242054614217   	1.1668311964e-02
0.0244558938351   	1.1664690469e-02
0.0247063262485   	1.1661090184e-02
0.0249567586618   	1.1657501936e-02
0.0252071910752   	1.1653912934e-02
0.0254576234886   	1.1650306592e-02
0.025708055902    	1.1646663415e-02
0.0259584883154   	1.1642965640e-02
0.0262089207288   	1.1639201660e-02
0.0264593531421   	1.1635368149e-02
0.0267097855555   	1.1631469614e-02
0.0269602179689   	1.1627517665e-02
0.0272106503823   	1.1623530114e-02
0.0274610827957   	1.1619528430e-02
0.027711515209    	1.1615535933e-02
0.0279619476224   	1.1611574983e-02
0.0282123800358   	1.1607663361e-02
0.0284628124492   	1.1603812188e-02
0.0287132448626   	1.1600025612e-02
0.028963677276    	1.1596301249e-02
0.0292141096893   	1.1592630623e-02
0.0294645421027   	1.1589000182e-02
0.0297149745161   	1.1585391644e-02
0.0299654069295   	1.1581786066e-02
0.0302158393429   	1.1578162896e-02
0.0304662717562   	1.1574500455e-02
0.0307167041696   	1.1570776531e-02
0.030967136583    	1.1566975090e-02
0.0312175689964   	1.1563086014e-02
0.0314680014098   	1.1559108066e-02
0.0317184338231   	1.1555050669e-02
0.0319688662365   	1.1550934446e-02
0.0322192986499   	1.1546790226e-02
0.0324697310633   	1.1542655177e-02
0.0327201634767   	1.1538567814e-02
0.0329705958901   	1.1534562383e-02
0.0332210283034   	1.1530662681e-02
0.0334714607168   	1.1526875561e-02
0.0337218931302   	1.1523187697e-02
0.0339723255436   	1.1519567528e-02
0.034222757957    	1.1515968759e-02
0.0344731903703   	1.1512338892e-02
0.0347236227837   	1.1508630441e-02
0.0349740551971   	1.1504808191e-02
0.0352244876105   	1.1500854996e-02
0.0354749200239   	1.1496774775e-02
0.0357253524373   	1.1492590477e-02
0.0359757848506   	1.1488338698e-02
0.036226217264    	1.1484063050e-02
0.0364766496774   	1.1479803220e-02
0.0367270820908   	1.1475592039e-02
0.0369775145042   	1.1471447400e-02
0.0372279469175   	1.1467373639e-02
0.0374783793309   	1.1463359271e-02
0.0377288117443   	1.1459381756e-02
0.0379792441577   	1.1455415002e-02
0.0382296765711   	1.1451435898e-02
0.0384801089845   	1.1447425070e-02
0.0387305413978   	1.1443373775e-02
0.0389809738112   	1.1439283802e-02
0.0392314062246   	1.1435166787e-02
0.039481838638    	1.1431039513e-02
0.0397322710514   	1.1426919596e-02
0.0399827034647   	1.1422822042e-02
0.0402331358781   	1.1418755932e-02
0.0404835682915   	1.1414723879e-02
0.0407340007049   	1.1410720271e-02
0.0409844331183   	1.1406734597e-02
0.0412348655316   	1.1402752439e-02
0.041485297945    	1.1398756867e-02
0.0417357303584   	1.1394730386e-02
0.0419861627718   	1.1390656577e-02
0.0422365951852   	1.1386526430e-02
0.0424870275986   	1.1382337088e-02
0.0427374600119   	1.1378089572e-02
0.0429878924253   	1.1373787599e-02
0.0432383248387   	1.1369438286e-02
0.0434887572521   	1.1365051294e-02
0.0437391896655   	1.1360637091e-02
0.0439896220788   	1.1356205607e-02
0.0442400544922   	1.1351765609e-02
0.0444904869056   	1.1347324805e-02
0.044740919319    	1.1342890429e-02
0.0449913517324   	1.1338469313e-02
0.0452417841458   	1.1334067434e-02
0.0454922165591   	1.1329689403e-02
0.0457426489725   	1.1325337850e-02
0.0459930813859   	1.1321012870e-02
0.0462435137993   	1.1316708843e-02
0.0464939462127   	1.1312419073e-02
0.046744378626    	1.1308132111e-02
0.0469948110394   	1.1303835614e-02
0.0472452434528   	1.1299517169e-02
0.0474956758662   	1.1295166462e-02
0.0477461082796   	1.1290776514e-02
0.0479965406929   	1.1286345649e-02
0.0482469731063   	1.1281879001e-02
0.0484974055197   	1.1277387450e-02
0.0487478379331   	1.1272884124e-02
0.0489982703465   	1.1268382436e-02
0.0492487027599   	1.1263894241e-02
0.0494991351732   	1.1259427331e-02
0.0497495675866   	1.1254983831e-02
0.05              	1.1250560619e-02
0.05025           	1.1246157727e-02
0.0505            	1.1241755553e-02
0.05075           	1.1237339859e-02
0.051             	1.1232896722e-02
0.05125           	1.1228415483e-02
0.0515            	1.1223890142e-02
0.05175           	1.1219319515e-02
0.052             	1.1214706559e-02
0.05225           	1.1210057645e-02
0.0525            	1.1205381035e-02
0.05275           	1.1200685096e-02
0.053             	1.1195976753e-02
0.05325           	1.1191260196e-02
0.0535            	1.1186536375e-02
0.05375           	1.1181803402e-02
0.054             	1.1177057620e-02
0.05425           	1.1172294899e-02
0.0545            	1.1167511843e-02
0.05475           	1.1162706649e-02
0.055             	1.1157879466e-02
0.05525           	1.1153032229e-02
0.0555            	1.1148168081e-02
0.05575           	1.1143290621e-02
0.056             	1.1138403227e-02
0.05625           	1.1133508236e-02
0.0565            	1.1128607565e-02
0.05675           	1.1123702884e-02
0.057             	1.1118794847e-02
0.05725           	1.1113882768e-02
0.0575            	1.1108966833e-02
0.05775           	1.1104046789e-02
0.058             	1.1099122102e-02
0.05825           	1.1094192366e-02
0.0585            	1.1089257589e-02
0.05875           	1.1084318244e-02
0.059             	1.1079375191e-02
0.05925           	1.1074429459e-02
0.0595            	1.1069481710e-02
0.05975           	1.1064531346e-02
0.06              	1.1059575558e-02
0.06025           	1.1054608736e-02
0.0605            	1.1049622654e-02
0.06075           	1.1044607711e-02
0.061             	1.1039554820e-02
0.06125           	1.1034452287e-02
0.0615            	1.1029299136e-02
0.06175           	1.1024102153e-02
0.062             	1.1018871776e-02
0.06225           	1.1013620447e-02
0.0625            	1.1008360229e-02
0.06275           	1.1003099239e-02
0.063             	1.0997838892e-02
0.06325           	1.0992572577e-02
0.0635            	1.0987287646e-02
0.06375           	1.0981971487e-02
0.064             	1.0976611938e-02
0.06425           	1.0971205837e-02
0.0645            	1.0965761513e-02
0.06475           	1.0960297072e-02
0.065             	1.0954837991e-02
0.06525           	1.0949413582e-02
0.0655            	1.0944043318e-02
0.06575           	1.0938740472e-02
0.066             	1.0933501952e-02
0.06625           	1.0928310217e-02
0.0665            	1.0923137005e-02
0.06675           	1.0917949322e-02
0.067             	1.0912710165e-02
0.06725           	1.0907389826e-02
0.0675            	1.0901977657e-02
0.06775           	1.0896474325e-02
0.068             	1.0890888476e-02
0.06825           	1.0885234173e-02
0.0685            	1.0879527464e-02
0.06875           	1.0873783968e-02
0.069             	1.0868016488e-02
0.06925           	1.0862232434e-02
0.0695            	1.0856436517e-02
0.06975           	1.0850632639e-02
0.07              	1.0844825205e-02
0.07025           	1.0839018884e-02
0.0705            	1.0833217870e-02
0.07075           	1.0827424886e-02
0.071             	1.0821639351e-02
0.07125           	1.0815856887e-02
0.0715            	1.0810069673e-02
0.07175           	1.0804267656e-02
0.072             	1.0798440654e-02
0.07225           	1.0792580941e-02
0.0725            	1.0786685336e-02
0.07275           	1.0780756094e-02
0.0729977272727   	1.0774854263e-02
0.0732454545455   	1.0768935995e-02
0.0734909090909   	1.0763065195e-02
0.0737363636364   	1.0757195188e-02
0.0739795454545   	1.0751383168e-02
0.0742227272727   	1.0745573535e-02
0.0744636363636   	1.0739814727e-02
0.0747045454545   	1.0734044354e-02
0.0749431818182   	1.0728307370e-02
0.0751795668954   	1.0722595244e-02
0.0754137219247   	1.0716901521e-02
0.0756478769539   	1.0711168439e-02
0.0758798019353   	1.0705449483e-02
0.0761095181074   	1.0699746521e-02
0.0763392342794   	1.0694008465e-02
0.0765667416421   	1.0688295093e-02
0.0767942490048   	1.0682557108e-02
0.0770195475582   	1.0676855201e-02
0.0772448461115   	1.0671137994e-02
0.0774679358555   	1.0665464191e-02
0.0776910255995   	1.0659779912e-02
0.0779119065342   	1.0654141462e-02
0.0781327874689   	1.0648491505e-02
0.0783514595942   	1.0642883559e-02
0.0785701317195   	1.0637257878e-02
0.0787888038448   	1.0631610146e-02
0.0790052446219   	1.0625996826e-02
0.079221685399    	1.0620350716e-02
0.0794381261761   	1.0614670410e-02
0.0796523123617   	1.0609011001e-02
0.0798664985474   	1.0603310578e-02
0.0800784301416   	1.0597628741e-02
0.0802903617359   	1.0591907036e-02
0.0805000387387   	1.0586208411e-02
0.0807074851351   	1.0580536538e-02
0.0809149315315   	1.0574835811e-02
0.0811201473215   	1.0569174584e-02
0.08132315649     	1.0563561052e-02
0.0815261656586   	1.0557942090e-02
0.0817269682058   	1.0552384356e-02
0.081927770753    	1.0546834184e-02
0.0821263666788   	1.0541357058e-02
0.0823249626046   	1.0535895375e-02
0.082521351909    	1.0530509359e-02
0.0827177412134   	1.0525136702e-02
0.0829119238964   	1.0519832707e-02
0.0831061065794   	1.0514531505e-02
0.083298082641    	1.0509285722e-02
0.0834900587026   	1.0504028514e-02
0.0836798281428   	1.0498813439e-02
0.083869597583    	1.0493575572e-02
0.0840593670232   	1.0488311305e-02
0.0842469038817   	1.0483081376e-02
0.0844344407403   	1.0477825490e-02
0.0846219775988   	1.0472546024e-02
0.0848072549772   	1.0467310318e-02
0.0849925323555   	1.0462059600e-02
0.0851778097338   	1.0456797182e-02
0.0853630871121   	1.0451525348e-02
0.0855460485232   	1.0446310115e-02
0.0857290099343   	1.0441084418e-02
0.0859119713454   	1.0435843928e-02
0.0860949327565   	1.0430582860e-02
0.0862755180454   	1.0425362904e-02
0.0864561033343   	1.0420109974e-02
0.0866366886232   	1.0414818251e-02
0.086817273912    	1.0409484345e-02
0.0869954188592   	1.0404180221e-02
0.0871735638063   	1.0115810207e-02
0.0873517087534   	8.2138511636e-03
0.0875273794652   	6.4936724844e-03
0.087703050177    	4.9348310566e-03
0.0878787208887   	3.5472687431e-03
0.0880543916005   	2.3412800775e-03
0.0882275163599   	1.3460391578e-03
0.0884006411193   	5.6610465647e-04
0.0885737658787   	6.3544568784e-05
0.0887443066865   	1.0351320733e-02
0.0889148474943   	1.0346206137e-02
0.089085388302    	1.0341087374e-02
0.0892559291098   	1.0335953510e-02
0.0894238052175   	1.0330874233e-02
0.0895916813251   	1.0325762144e-02
0.0897595574328   	1.0320611275e-02
0.0899274335405   	1.0315419559e-02
0.0900925575808   	1.0310274051e-02
0.0902576816211   	1.0305096106e-02
0.0904228056614   	1.0299892838e-02
0.0905879297017   	1.0294673043e-02
0.0907502067759   	1.0289534568e-02
0.09091248385     	1.0284395209e-02
0.0910747609241   	1.0279258534e-02
0.0912370379982   	1.0274125810e-02
0.09139636458     	1.0269087953e-02
0.0915556911619   	1.0264048925e-02
0.0917150177437   	1.0259002253e-02
0.0918743443256   	1.0253941117e-02
0.0920336709074   	1.0248858967e-02
0.0921929974893   	1.0243750380e-02
0.0923491375395   	1.0238714125e-02
0.0925052775897   	1.0233649012e-02
0.0926614176399   	1.0228556146e-02
0.0928175576901   	1.0223439456e-02
0.0929736977404   	1.0218304502e-02
0.0931298377906   	1.0213157415e-02
0.0932825080619   	1.0208117589e-02
0.0934351783332   	1.0203077092e-02
0.0935878486045   	1.0198038429e-02
0.0937405188759   	1.0193002965e-02
0.0938931891472   	1.0187970162e-02
0.0940458594185   	1.0182937417e-02
0.0941985296898   	1.0177900700e-02
0.0943472853388   	1.0172983400e-02
0.0944960409878   	1.0168053499e-02
0.0946447966368   	1.0163105461e-02
0.0947935522857   	1.0158135095e-02
0.0949423079347   	1.0153139130e-02
0.0950910635837   	1.0148115139e-02
0.0952354440665   	1.0143209420e-02
0.0953798245494   	1.0138276851e-02
0.0955242050322   	1.0133317546e-02
0.095668585515    	1.0128333514e-02
0.0958129659979   	1.0123327797e-02
0.0959573464807   	1.0118304020e-02
0.0961017269635   	1.0113266104e-02
0.0962461074464   	1.0108218187e-02
0.0963904879292   	1.0103164396e-02
0.096534868412    	1.0098115677e-02
0.0966734736755   	1.0093260261e-02
0.0968120789391   	1.0088408568e-02
0.0969506842026   	1.0083559145e-02
0.0970892894661   	1.0078710746e-02
0.0972278947296   	1.0073861101e-02
0.0973664999931   	1.0069006551e-02
0.0975051052567   	1.0064142381e-02
0.0976437105202   	1.0059263357e-02
0.0977823157837   	1.0054364251e-02
0.0979209210472   	1.0049440375e-02
0.0980595263107   	1.0044488030e-02
0.0981981315742   	1.0039504924e-02
0.0983367368378   	1.0034490501e-02
0.0984753421013   	1.0029446100e-02
0.0986139473648   	1.0024374877e-02
0.0987525526283   	1.0019281570e-02
0.0988911578918   	1.0014172028e-02
0.0990297631554   	1.0009052457e-02
0.0991683684189   	1.0003928815e-02
0.0993069736824   	9.9988067297e-03
0.0994455789459   	9.9936907310e-03
0.0995841842094   	9.9885838342e-03
0.099722789473    	9.9834872955e-03
0.0998613947365   	9.9784005397e-03
0.1               	9.9733212902e-03
0.100131926121    	9.9684876585e-03
0.100263504153    	9.9636682003e-03
0.100394735012    	9.9588563890e-03
0.100525619617    	9.9540475600e-03
0.100656158879    	9.9492378968e-03
0.10078635371     	9.9444241465e-03
0.10091620502     	9.9396035232e-03
0.101045713714    	9.9347742188e-03
0.101174880696    	9.9299356344e-03
0.101304047678    	9.9250752851e-03
0.101432872949    	9.9202064669e-03
0.101561357412    	9.9153302726e-03
0.101689501969    	9.9104476578e-03
0.10181730752     	9.9055593685e-03
0.10194477496     	9.9006659352e-03
0.102071905185    	9.8957677029e-03
0.102198699087    	9.8908649273e-03
0.102325157555    	9.8859578299e-03
0.102451281476    	9.8810467055e-03
0.102577071737    	9.8761319806e-03
0.102702529219    	9.8712142673e-03
0.102827654803    	9.8662943091e-03
0.102952449367    	9.8613730283e-03
0.103076913787    	9.8564514071e-03
0.103201048936    	9.8515305168e-03
0.103324855685    	9.8466113725e-03
0.1034480091      	9.8417076862e-03
0.103570837572    	9.8368073558e-03
0.103693341958    	9.8319106048e-03
0.103815523114    	9.8270174798e-03
0.103937381892    	9.8221395588e-03
0.104058919143    	9.8172531816e-03
0.104180135715    	9.8123697355e-03
0.104301032454    	9.8074888356e-03
0.104421610205    	9.8026100423e-03
0.104542187956    	9.7977202890e-03
0.104662446718    	9.7928317989e-03
0.104782387335    	9.7879443365e-03
0.104902010649    	9.7830575776e-03
0.105021317499    	9.7781711777e-03
0.105140308723    	9.7732849166e-03
0.105258985155    	9.7683988436e-03
0.105377347628    	9.7635133221e-03
0.105495396973    	9.7586290056e-03
0.105613134018    	9.7537467767e-03
0.105730559589    	9.7488678907e-03
0.105847674511    	9.7439939662e-03
0.105964479605    	9.7391269457e-03
0.106080975691    	9.7342689659e-03
0.106197163586    	9.7294221013e-03
0.106313351481    	9.7245753615e-03
0.106429231185    	9.7197422711e-03
0.106544803516    	9.7149229791e-03
0.106660069289    	9.7101162812e-03
0.106775029317    	9.7053196651e-03
0.106889684412    	9.7005294844e-03
0.107004035382    	9.6957411970e-03
0.107118083033    	9.6909495598e-03
0.107231828171    	9.6861489119e-03
0.107345271598    	9.6813338502e-03
0.107458414113    	9.6765000046e-03
0.107571556629    	9.6716317619e-03
0.107684398234    	9.6667405424e-03
0.107796939728    	9.6618273459e-03
0.107909181909    	9.6568949319e-03
0.108021424091    	9.6519349265e-03
0.10813336696     	9.6469664853e-03
0.108245011315    	9.6419974092e-03
0.108356357951    	9.6370359604e-03
0.108467407664    	9.6320903077e-03
0.108578457376    	9.6271548706e-03
0.108689210163    	9.6222484573e-03
0.108799666821    	9.6173751778e-03
0.108909828139    	9.6125367432e-03
0.109019694909    	9.6077324633e-03
0.109129267917    	9.6029593561e-03
0.109238840926    	9.5981998752e-03
0.109348120172    	9.5934598633e-03
0.109457106445    	9.5887317156e-03
0.109566092718    	9.5839947568e-03
0.109674786018    	9.5792534492e-03
0.10978318713     	9.5745009915e-03
0.109891588243    	9.5697191792e-03
0.10999969717     	9.5649166529e-03
0.110107514698    	9.5600915986e-03
0.110215041612    	9.5552438891e-03
0.110322278697    	9.5503750117e-03
0.110429226733    	9.5454877838e-03
0.110535886499    	9.5405859747e-03
0.110642546265    	9.5356608511e-03
0.110748917762    	9.5307298091e-03
0.110855001768    	9.5257973672e-03
0.11096079906     	9.5208871845e-03
0.111066596353    	9.5159503856e-03
0.111172106932    	9.5110228690e-03
0.111277617511    	9.5060946155e-03
0.111382841376    	9.5011809345e-03
0.111488065242    	9.4962705431e-03
0.111593002394    	9.4913773324e-03
0.111697653613    	9.4865018331e-03
0.111802304833    	9.4816309349e-03
0.11190667012     	9.4767770658e-03
0.112011035408    	9.4719266036e-03
0.112115114763    	9.4670912571e-03
0.112219194118    	9.4622566370e-03
0.11232298754     	9.4574335636e-03
0.112426495816    	9.4526197382e-03
0.112530004092    	9.4477992097e-03
0.112633227222    	9.4429815266e-03
0.112736450351    	9.4381504608e-03
0.112839388333    	9.4333159033e-03
0.112942041957    	9.4284752167e-03
0.11304469558     	9.4236127341e-03
0.113147064844    	9.4187394504e-03
0.113249150537    	9.4138543061e-03
0.11335123623     	9.4089434250e-03
0.113453038352    	9.4040201972e-03
0.113554840474    	9.3990723909e-03
0.113656359024    	9.3941150139e-03
0.113757877574    	9.3891368781e-03
0.113859112553    	9.3841539723e-03
0.113960347532    	9.3791556703e-03
0.114061298939    	9.3741584390e-03
0.11416196757     	9.3691652588e-03
0.1142626362      	9.3641648443e-03
0.114363022053    	9.3591729774e-03
0.114463125924    	9.3541919510e-03
0.114562948604    	9.3492237226e-03
0.114662771284    	9.3442562519e-03
0.114762312773    	9.3393043469e-03
0.114861573864    	9.3343690071e-03
0.114960834955    	9.3294370056e-03
0.115059815647    	9.3245219061e-03
0.115158516733    	9.3196237670e-03
0.115257217819    	9.3147286985e-03
0.115355639298    	9.3098495424e-03
0.115454060777    	9.3049720691e-03
0.11555220265     	9.3001084409e-03
0.115650065711    	9.2952572511e-03
0.115747928771    	9.2904030267e-03
0.11584551302     	9.2855569460e-03
0.11594281925     	9.2807169199e-03
0.116039848255    	9.2758807054e-03
0.116136600824    	9.2710461941e-03
0.116233353394    	9.2661979854e-03
0.116329829527    	9.2613480037e-03
0.116426030014    	9.2564955321e-03
0.116522230501    	9.2516265332e-03
0.116618155342    	9.2467546442e-03
0.116714080183    	9.2418671102e-03
0.116809729378    	9.2369788453e-03
0.116905378573    	9.2320780802e-03
0.117000752121    	9.2271806460e-03
0.11709612567     	9.2222752004e-03
0.117191223573    	9.2173777376e-03
0.117286321475    	9.2124766215e-03
0.117381143732    	9.2075873522e-03
0.117475691142    	9.2027114727e-03
0.117570238551    	9.1978360155e-03
0.117664511113    	9.1930073774e-03
0.117758509628    	9.1881612350e-03
0.117852508142    	9.1833157885e-03
0.117946232608    	9.1784836779e-03
0.118039957074    	9.1736502477e-03
0.118133407492    	9.1688274983e-03
0.118226584663    	9.1640140667e-03
0.118319761834    	9.1591944827e-03
0.118412939005    	9.1543666464e-03
0.118505842126    	9.1495427150e-03
0.118598745246    	9.1447076029e-03
0.118691374316    	9.1398735338e-03
0.118784003386    	9.1350257137e-03
0.118876632456    	9.1301628925e-03
0.118968986663    	9.1252985309e-03
0.119061340869    	9.1204185382e-03
0.119153420212    	9.1155367299e-03
0.119245499554    	9.1106395234e-03
0.119337304033    	9.1057415094e-03
0.119429108512    	9.1008297205e-03
0.119520638128    	7.2725072176e-03
0.119612167743    	1.0186533552e-03
0.119703422494    	2.6438031107e-03
0.119794677246    	9.0811543418e-03
0.119885657134    	9.0762348394e-03
0.119976637021    	9.0713087225e-03
0.120067342046    	9.0663910992e-03
0.12015804707     	8.1824032611e-03
0.12024847723     	4.3989749408e-03
0.12033890739     	9.5283583008e-04
0.120429062687    	9.0467325484e-03
0.120519217984    	9.0418220880e-03
0.120609098417    	9.0367973776e-03
0.12069897885     	9.0315574809e-03
0.120788584419    	9.0263264569e-03
0.120878189988    	7.0165872430e-03
0.120967520694    	4.3467453564e-03
0.121056851399    	1.8676646647e-03
0.121145907241    	2.2943097524e-04
0.121234963083    	6.8184900147e-04
0.121323744061    	1.1387925865e-04
0.121412525039    	7.9795950080e-03
0.121501031154    	8.9842863878e-03
0.121589537268    	6.6212042277e-03
0.121677768519    	3.7733203074e-03
0.12176599977     	1.2615612040e-03
0.121853956157    	8.9631215344e-03
0.121941912544    	8.9577919691e-03
0.122029594067    	8.9524647586e-03
0.12211727559     	8.9471257654e-03
0.12220468225     	5.4862731070e-03
0.122292088909    	8.9364475392e-03
0.122379220705    	7.5756128447e-03
0.122466352501    	7.8235235388e-03
0.122553484297    	7.7883130963e-03
0.122640340359    	7.2742038485e-03
0.122727196422    	1.6894456673e-03
0.122814052484    	4.8965591245e-03
0.122900631935    	3.3127588983e-03
0.122987211386    	1.6860743800e-03
0.123073790836    	3.5525914964e-04
0.123160370287    	5.7359376547e-03
0.123246949738    	1.4269600459e-04
0.1233332499      	8.4856878401e-03
0.123419550062    	8.8670433071e-03
0.123505850224    	8.8617131697e-03
0.123592150386    	8.8563772841e-03
0.12367816944     	8.8510513471e-03
0.123764188494    	8.8457179598e-03
0.123850207549    	8.8403755804e-03
0.123936226603    	8.0908528198e-03
0.124021962699    	8.8296770101e-03
0.124107698796    	1.8017393072e-03
0.124193434893    	4.3290042103e-03
0.124279170989    	4.0052365515e-03
0.124364622249    	5.8742185188e-03
0.124450073508    	2.3260101642e-03
0.124535524767    	6.8357473857e-04
0.124620976026    	4.8529406983e-03
0.124706140536    	1.8713158601e-03
0.124791305046    	8.5385986963e-03
0.124876469556    	8.5498467523e-03
0.124961346348    	8.7702230989e-03
0.12504622314     	8.5342355378e-03
0.125130812214    	2.7128781015e-03
0.125215401288    	8.7537773671e-03
0.125299990362    	1.4108547748e-03
0.125384290737    	1.0069522018e-03
0.125468591111    	8.7371777932e-03
0.125552602785    	6.4970666507e-03
0.125636614459    	4.4496452243e-03
0.125720626134    	3.1850917548e-03
0.125804637808    	2.5564206562e-03
0.125888358784    	2.4142456337e-03
0.125972079761    	2.6706883976e-03
0.126055800737    	3.2501136143e-03
0.126139521714    	4.0732738253e-03
0.126222949959    	8.6867932283e-03
0.126306378205    	5.0080000819e-03
0.126389806451    	5.2371684919e-03
0.126473234697    	3.5830542806e-03
0.126556368143    	1.0496650276e-03
0.126639501589    	8.6586665422e-03
0.126722340236    	8.6530736079e-03
0.126805178883    	8.6474814038e-03
0.12688801753     	8.6418879171e-03
0.126970560324    	8.6363109011e-03
0.127053103119    	7.8388427445e-03
0.127135350061    	5.9148658383e-03
0.127217597003    	3.5314304306e-03
0.127299548093    	2.3675627847e-03
0.127381499183    	1.2340160934e-03
0.127463450273    	2.1945178051e-03
0.127545104439    	2.1824015012e-03
0.127626758605    	2.0935853412e-03
0.12770841277     	1.7383579844e-03
0.127790066936    	1.1918420699e-03
0.127871422002    	5.6624765898e-04
0.127952777068    	4.9985088506e-05
0.128034132134    	7.9287717592e-03
0.128115186997    	8.5581658943e-03
0.12819624186     	8.5525637280e-03
0.128277296723    	8.5469533276e-03
0.128358050267    	5.0589312493e-03
0.128438803811    	8.5357483696e-03
0.128519256035    	8.5301534761e-03
0.12859970826     	5.4488422857e-03
0.128680160485    	3.6886563237e-03
0.128760310257    	6.8567608049e-05
0.12884046003     	8.5077227927e-03
0.128920609802    	8.5020984321e-03
0.129000455977    	8.4964817717e-03
0.129080302152    	8.4908527826e-03
