# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.0432383248387   	2.9154534323e+02
0.0434887572521   	2.9150488867e+02
0.0437391896655   	2.9146500815e+02
0.0439896220788   	2.9142798333e+02
0.0442400544922   	2.9139349990e+02
0.0444904869056   	2.9135852543e+02
0.044740919319    	2.9132217759e+02
0.0449913517324   	2.9128542334e+02
0.0452417841458   	2.9124920212e+02
0.0454922165591   	2.9120877839e+02
0.0457426489725   	2.9117403990e+02
0.0459930813859   	2.9113983294e+02
0.0462435137993   	2.9110506839e+02
0.0464939462127   	2.9106868094e+02
0.046744378626    	2.9102474818e+02
0.0469948110394   	2.9098691843e+02
0.0472452434528   	2.9094471623e+02
0.0474956758662   	2.9091067181e+02
0.0477461082796   	2.9087852855e+02
0.0479965406929   	2.9084969345e+02
0.0482469731063   	2.9081608067e+02
0.0484974055197   	2.9077966788e+02
0.0487478379331   	2.9073950777e+02
0.0489982703465   	2.9069724576e+02
0.0492487027599   	2.9066265885e+02
0.0494991351732   	2.9062535136e+02
0.0497495675866   	2.9058887346e+02
0.05              	2.9055009677e+02
0.05025           	2.9051467723e+02
0.0505            	2.9048045813e+02
0.05075           	2.9044292396e+02
0.051             	2.9040869508e+02
0.05125           	2.9037724612e+02
0.0515            	2.9034734204e+02
0.05175           	2.9031901987e+02
0.052             	2.9028593371e+02
0.05225           	2.9024958866e+02
0.0525            	2.9021326400e+02
0.05275           	2.9017510627e+02
0.053             	2.9012980369e+02
0.05325           	2.9007865239e+02
0.0535            	2.9002395227e+02
0.05375           	2.8996972509e+02
0.054             	2.8992398205e+02
0.05425           	2.8988581164e+02
0.0545            	2.8985124357e+02
0.05475           	2.8981110372e+02
0.055             	2.8976049395e+02
0.05525           	2.8970549148e+02
0.0555            	2.8965359430e+02
0.05575           	2.8960477303e+02
0.056             	2.8955788172e+02
0.05625           	2.8950879461e+02
0.0565            	2.8946128609e+02
0.05675           	2.8941728967e+02
0.057             	2.8937561564e+02
0.05725           	2.8933217871e+02
0.0575            	2.8928432101e+02
0.05775           	2.8923273504e+02
0.058             	2.8918019851e+02
0.05825           	2.8913377113e+02
0.0585            	2.8909595925e+02
0.05875           	2.8906197442e+02
0.059             	2.8902456098e+02
0.05925           	2.8898022601e+02
0.0595            	2.8893210825e+02
0.05975           	2.8888555703e+02
0.06              	2.8884395711e+02
0.06025           	2.8880480841e+02
0.0605            	2.8876658712e+02
0.06075           	2.8873003358e+02
0.061             	2.8869579365e+02
0.06125           	2.8866253493e+02
0.0615            	2.8862831527e+02
0.06175           	2.8859569646e+02
0.062             	2.8856609861e+02
0.06225           	2.8853694948e+02
0.0625            	2.8850537015e+02
0.06275           	2.8847137003e+02
0.063             	2.8843653906e+02
0.06325           	2.8840246875e+02
0.0635            	2.8836736380e+02
0.06375           	2.8833046799e+02
0.064             	2.8829448772e+02
0.06425           	2.8825846806e+02
0.0645            	2.8822441323e+02
0.06475           	2.8819129429e+02
0.065             	2.8815825413e+02
0.06525           	2.8812497013e+02
0.0655            	2.8809081696e+02
0.06575           	2.8805755124e+02
0.066             	2.8802542767e+02
0.06625           	2.8799461763e+02
0.0665            	2.8796620643e+02
0.06675           	2.8793840557e+02
0.067             	2.8791013561e+02
0.06725           	2.8788258781e+02
0.0674981060606   	2.8785696465e+02
0.0677443325298   	2.8783305368e+02
0.067988693647    	2.8781027783e+02
0.0682330547642   	2.8778548398e+02
0.0684755505294   	2.8775732376e+02
0.0687143721163   	2.8772522023e+02
0.0689513844487   	2.8769093300e+02
0.0691866012332   	2.8765814605e+02
0.0694200360724   	2.8762935611e+02
0.0696517024658   	2.8760339542e+02
0.0698816138107   	2.8757534141e+02
0.0701097834031   	2.8754294788e+02
0.0703362244379   	2.8750563172e+02
0.0705609500103   	2.8746600207e+02
0.0707839731163   	2.8742702993e+02
0.0710053066533   	2.8738997569e+02
0.0712249634211   	2.8735521089e+02
0.0714446201889   	2.8732473867e+02
0.0716626001874   	2.8729930778e+02
0.0718789162165   	2.8727796246e+02
0.0720935809782   	2.8725969132e+02
0.0723082457399   	2.8724184767e+02
0.0725212592342   	2.8722052439e+02
0.0727342727286   	2.8719491664e+02
0.0729456349555   	2.8716706287e+02
0.0731553587155   	2.8714071457e+02
0.0733650824755   	2.8711974259e+02
0.0735731677687   	2.8710396022e+02
0.0737796273955   	2.8708936419e+02
0.0739860870223   	2.8707502583e+02
0.0741909209828   	2.8706114236e+02
0.0743941420774   	2.8704809878e+02
0.074597363172    	2.8703645238e+02
0.0747989714008   	2.8702612835e+02
0.0749989795643   	2.8701705367e+02
0.0751989877278   	2.8701110127e+02
0.075397395826    	2.8700698427e+02
0.0755958039241   	2.8700459283e+02
0.075792611957    	2.8700185129e+02
0.0759878328283   	2.8699842980e+02
0.0761830536996   	2.8699513160e+02
0.0763766874094   	2.8699172582e+02
0.0765703211191   	2.8698883288e+02
0.0767623676674   	2.8698719000e+02
0.0769544142156   	2.8698819152e+02
0.0771448736022   	2.8699237401e+02
0.0773337589443   	2.8699960170e+02
0.0775226442865   	2.8701017768e+02
0.0777099555841   	2.8699161344e+02
0.0778972668817   	2.8696551017e+02
0.0780830041348   	2.8693628478e+02
0.0782687413879   	2.8690085833e+02
0.0784529045965   	2.8686686616e+02
0.078637067805    	2.8683406440e+02
0.0788196569691   	2.8680128853e+02
0.0790022461332   	2.8677155848e+02
0.0791832612527   	2.8674536429e+02
0.0793642763722   	2.8671850725e+02
0.0795437174473   	2.8669057660e+02
0.0797231585223   	2.8666224041e+02
0.0799010255528   	2.8663182620e+02
0.0800788925833   	2.8660037861e+02
0.0802551855693   	2.8656802085e+02
0.0804314785553   	2.8653555212e+02
0.0806061974967   	2.8650383399e+02
0.0807809164382   	2.8647481421e+02
0.0809540613352   	2.8644780671e+02
0.0811272062321   	2.8642159878e+02
0.0812987770846   	2.8639366280e+02
0.081468788202    	2.8636326009e+02
0.0816387993194   	2.8633209246e+02
0.0818072507018   	2.8630063032e+02
0.0819757020842   	2.8627007310e+02
0.0821425937315   	2.8624006617e+02
0.0823094853789   	2.8621032254e+02
0.0824748172913   	2.8617948924e+02
0.0826386040455   	2.8614771068e+02
0.0828023907998   	2.8611574754e+02
0.0829646323961   	2.8608294266e+02
0.0831268739923   	2.8605020306e+02
0.0832891155885   	2.8601856892e+02
0.0834497971694   	2.8598755151e+02
0.0836104787503   	2.8595916167e+02
0.0837696003158   	2.8593305315e+02
0.0839287218813   	2.8591076130e+02
0.0840878434469   	2.8589152474e+02
0.0842453895513   	2.8587279769e+02
0.0844029356558   	2.8585292892e+02
0.0845604817603   	2.8583060963e+02
0.0847180278648   	2.8580586987e+02
0.084873966356    	2.8577818162e+02
0.0850299048472   	2.8574980992e+02
0.0851858433383   	2.8572220285e+02
0.0853417818295   	2.8569623330e+02
0.0854960788629   	2.8567265219e+02
0.0856503758963   	2.8565321811e+02
0.0858030314718   	2.8563562116e+02
0.0859556870474   	2.8561892237e+02
0.086108342623    	2.8560106010e+02
0.0862609981985   	2.8558007036e+02
0.0864119762403   	2.8555529320e+02
0.0865629542821   	2.8552953743e+02
0.0867139323239   	2.8550535805e+02
0.0868632139831   	2.8548274685e+02
0.0870124956424   	2.8546088656e+02
0.0871617773017   	2.8543849161e+02
0.0873093430799   	2.8541326888e+02
0.087456908858    	2.8538703001e+02
0.0876044746361   	2.8536182734e+02
0.0877503043463   	2.8533773976e+02
0.0878961340565   	2.8531705995e+02
0.0880419637666   	2.8530051461e+02
0.0881860364923   	2.8528557148e+02
0.088330109218    	2.8527187200e+02
0.0884741819437   	2.8525862576e+02
0.0886182546694   	2.8524122516e+02
0.0887605264861   	2.8522455503e+02
0.0889027983027   	2.8520110001e+02
0.0890450701193   	2.8520007850e+02
0.089187341936    	2.8518655576e+02
0.0893277660667   	2.8517233332e+02
0.0894681901974   	2.8516091197e+02
0.0896086143281   	2.8515012002e+02
0.0897490384588   	2.8513640345e+02
0.0898875649661   	2.8512481522e+02
0.0900260914734   	2.8511139201e+02
0.0901646179807   	2.8509724320e+02
0.090303144488    	2.8508317719e+02
0.0904397199178   	2.8506790775e+02
0.0905762953475   	2.8505258597e+02
0.0907128707773   	2.8503787753e+02
0.090849446207    	2.8502467348e+02
0.0909860216368   	2.8501452109e+02
0.0911205586273   	2.8500654031e+02
0.0912550956178   	2.8500138441e+02
0.0913896326082   	2.8499909918e+02
0.0915241695987   	2.8499837924e+02
0.0916587065892   	2.8499717659e+02
0.091791108072    	2.8499160807e+02
0.0919235095547   	2.8498153957e+02
0.0920559110374   	2.8496766672e+02
0.0921883125201   	2.8495145556e+02
0.0923207140028   	2.8493205649e+02
0.0924531154855   	2.8491733019e+02
0.092583234184    	2.8490348790e+02
0.0927133528826   	2.8489273385e+02
0.0928434715811   	2.8488668627e+02
0.0929735902796   	2.8488571379e+02
0.0931037089781   	2.8488892989e+02
0.0932314180711   	2.8489163179e+02
0.0933591271641   	2.8489232387e+02
0.0934868362571   	2.8488974299e+02
0.0936145453501   	2.8488345426e+02
0.0937422544431   	2.8487541344e+02
0.0938699635361   	2.8486789162e+02
0.0939976726291   	2.8486169535e+02
0.094122721116    	2.8485425875e+02
0.0942477696029   	2.8484682813e+02
0.0943728180898   	2.8484044081e+02
0.0944978665767   	2.8483847430e+02
0.0946229150636   	2.8483580859e+02
0.0947479635505   	2.8483398332e+02
0.094870103933    	2.8483017162e+02
0.0949922443156   	2.8482608103e+02
0.0951143846981   	2.8482326105e+02
0.0952365250807   	2.8482209251e+02
0.0953586654632   	2.8482179988e+02
0.0954808058458   	2.8482149374e+02
0.0956029462283   	2.8482091422e+02
0.0957250866109   	2.8482014894e+02
0.0958472269934   	2.8481971663e+02
0.0959658776507   	2.8481665028e+02
0.0960845283081   	2.8481083021e+02
0.0962031789654   	2.8480820989e+02
0.0963218296227   	2.8480193094e+02
0.0964404802801   	2.8480033063e+02
0.0965591309374   	2.8479307150e+02
0.0966777815947   	2.8478719329e+02
0.0967964322521   	2.8477913584e+02
0.0969150829094   	2.8477211860e+02
0.0970337335667   	2.8476510904e+02
0.097152384224    	2.8475791954e+02
0.0972710348814   	2.8475062977e+02
0.0973896855387   	2.8474896161e+02
0.097508336196    	2.8474753445e+02
0.0976269868534   	2.8474397906e+02
0.0977456375107   	2.8473729002e+02
0.0978583556352   	2.8472548112e+02
0.0979710737596   	2.8471246948e+02
0.0980837918841   	2.8470139525e+02
0.0981965100086   	2.8469114116e+02
0.098309228133    	2.8468838666e+02
0.0984219462575   	2.8468814756e+02
0.098534664382    	2.8469007843e+02
0.0986473825064   	2.8469383265e+02
0.0987601006309   	2.8469809480e+02
0.0988728187554   	2.8470143279e+02
0.0989855368798   	2.8470349799e+02
0.0990982550043   	2.8470504153e+02
0.0992109731287   	2.8470769230e+02
0.0993236912532   	2.8471311113e+02
0.0994364093777   	2.8472205310e+02
0.0995491275021   	2.8473375619e+02
0.0996618456266   	2.8474649846e+02
0.0997745637511   	2.8475893212e+02
0.0998872818755   	2.8477025651e+02
0.1               	2.8477764072e+02
0.100111111111    	2.8477233355e+02
0.100221975309    	2.8476537567e+02
0.100332593141    	2.8475734603e+02
0.100442965157    	2.8474846302e+02
0.100553091901    	2.8473963835e+02
0.100663218645    	2.8473236902e+02
0.100773100118    	2.8472747179e+02
0.100882736866    	2.8472510243e+02
0.100991886339    	2.8472427195e+02
0.101100793259    	2.8472385283e+02
0.101209458162    	2.8472258177e+02
0.101317881589    	2.8471929034e+02
0.101426064074    	2.8471360945e+02
0.101533766815    	2.8470590591e+02
0.101641230746    	2.8469769697e+02
0.101748456399    	2.8469050870e+02
0.1018554443      	2.8468513166e+02
0.101962194978    	2.8468134490e+02
0.102068708958    	2.8467849128e+02
0.102174986765    	2.8467580741e+02
0.102281028923    	2.8467270950e+02
0.102386835955    	2.8466912589e+02
0.10249240838     	2.8466552885e+02
0.102597746721    	2.8466232958e+02
0.102703085062    	2.8465947368e+02
0.102808189317    	2.8465589547e+02
0.102913060007    	2.8465088211e+02
0.103017697652    	2.8464445124e+02
0.103122102768    	2.8463706193e+02
0.103226275873    	2.8461966409e+02
0.103330217482    	2.8458900474e+02
0.10343392811     	2.8455867747e+02
0.10353740827     	2.8453018935e+02
0.10364088843     	2.8450347195e+02
0.103744138121    	2.8447668993e+02
0.103847157858    	2.8444885418e+02
0.103949948153    	2.8442079141e+02
0.104052509515    	2.8439445614e+02
0.104154842456    	2.8436926007e+02
0.104256947484    	2.8434313320e+02
0.104358825107    	2.8431557479e+02
0.104460702729    	2.8428755258e+02
0.104562352946    	2.8425943976e+02
0.104663550378    	2.8423011053e+02
0.104764747811    	2.8419979100e+02
0.104865719356    	2.8416833487e+02
0.104966465518    	2.8413660785e+02
0.1050669868      	2.8410527046e+02
0.105167283705    	2.8407469689e+02
0.105267356732    	2.8404512596e+02
0.105367206382    	2.8401682346e+02
0.105466833154    	2.8398923876e+02
0.105566237544    	2.8396220911e+02
0.10566542005     	2.8393590211e+02
0.105764381165    	2.8390931264e+02
0.105863121386    	2.8388141711e+02
0.105961641204    	2.8385178265e+02
0.106059941112    	2.8382119544e+02
0.106158021601    	2.8379141073e+02
0.10625588316     	2.8376351672e+02
0.106353526278    	2.8373651545e+02
0.106450951442    	2.8370997495e+02
0.10654815914     	2.8368403531e+02
0.106645149856    	2.8365958066e+02
0.106742140573    	2.8363580129e+02
0.106838914307    	2.8361115042e+02
0.106935471546    	2.8358466032e+02
0.107031812773    	2.8355608376e+02
0.107128154       	2.8352600980e+02
0.107224279215    	2.8349485686e+02
0.107320188903    	2.8346317660e+02
0.107416098591    	2.8343108919e+02
0.107511792751    	2.8339845478e+02
0.107607271869    	2.8336535458e+02
0.107702750986    	2.8333191567e+02
0.107798015061    	2.8329800134e+02
0.107893064576    	2.8326350136e+02
0.107987900016    	2.8322892129e+02
0.108082521863    	2.8319500138e+02
0.108176930598    	2.8316385221e+02
0.1082711267      	2.8313632833e+02
0.108365110649    	2.8311189042e+02
0.108458882922    	2.8308819919e+02
0.108552443997    	2.8306409877e+02
0.108645794348    	2.8304002537e+02
0.108738934451    	2.8301676166e+02
0.108831864779    	2.8299472377e+02
0.108924795106    	2.8297354517e+02
0.109017515659    	2.8295267351e+02
0.109110026911    	2.8293179169e+02
0.109202329333    	2.8291100769e+02
0.109294631755    	2.8289074973e+02
0.109386725348    	2.8287119988e+02
0.109478610585    	2.8285190315e+02
0.109570495822    	2.8283218471e+02
0.109662172702    	2.8281133689e+02
0.109753641698    	2.8278892743e+02
0.109844903282    	2.8276504767e+02
0.109936164865    	2.8274075430e+02
0.110027219036    	2.8271753224e+02
0.110118066266    	2.8269625996e+02
0.110208913495    	2.8267694248e+02
0.110299553783    	2.8265865348e+02
0.110389987601    	2.8264057389e+02
0.11048042142     	2.8262222782e+02
0.110570648768    	2.8260365579e+02
0.110660670118    	2.8258464552e+02
0.110750691468    	2.8256501535e+02
0.110840506819    	2.8254479751e+02
0.11093032217     	2.8252418951e+02
0.111019931523    	2.8250365674e+02
0.11110933535     	2.8248381705e+02
0.111198739177    	2.8246534498e+02
0.111287937478    	2.8244859945e+02
0.111376930725    	2.8243338600e+02
0.111465923972    	2.8241917975e+02
0.111554712165    	2.8240551539e+02
0.111643295778    	2.8239230299e+02
0.111731879391    	2.8237981752e+02
0.111820258422    	2.8236839326e+02
0.111908433345    	2.8235822461e+02
0.111996608268    	2.8234928009e+02
0.112084579082    	2.8234117952e+02
0.112172549896    	2.8233365178e+02
0.11226052071     	2.8232679971e+02
0.112348286941    	2.8232050144e+02
0.112436053172    	2.8231417289e+02
0.11252361482     	2.8230693523e+02
0.112611176467    	2.8229832015e+02
0.112698533532    	2.8228871248e+02
0.112785890596    	2.8227894456e+02
0.11287324766     	2.8227001343e+02
0.112960399661    	2.8226232386e+02
0.113047551662    	2.8225579852e+02
0.113134498599    	2.8225003477e+02
0.113221240955    	2.8224475561e+02
0.113307983312    	2.8224002602e+02
0.113394521087    	2.8223592455e+02
0.113480854763    	2.8223262930e+02
0.11356718844     	2.8223021626e+02
0.113653318018    	2.8222879678e+02
0.113739447596    	2.8222860087e+02
0.113825373076    	2.8222991895e+02
0.113911094941    	2.8223300074e+02
0.113996816806    	2.8223806173e+02
0.114082335055    	2.8224505380e+02
0.114167853305    	2.8225365656e+02
0.11425316794     	2.8226302287e+02
0.114338279445    	2.8227223216e+02
0.11442339095     	2.8228089631e+02
0.114508299325    	2.8228910936e+02
0.1145932077      	2.8229701324e+02
0.114677912944    	2.8230537050e+02
0.114762415545    	2.8231513014e+02
0.114846715986    	2.8232663898e+02
0.114931016428    	2.8233925417e+02
0.11501511471     	2.8235236506e+02
0.115099212992    	2.8236588788e+02
0.115183109114    	2.8237990953e+02
0.115267005237    	2.8239444769e+02
0.1153506992      	2.8241016916e+02
0.115434191491    	2.8242732197e+02
0.115517683782    	2.8244609612e+02
0.115600974401    	2.8246575103e+02
0.115684063835    	2.8248606461e+02
0.115767153269    	2.8250740935e+02
0.115850041517    	2.8252988451e+02
0.115932729068    	2.8255301369e+02
0.116015216407    	2.8257634544e+02
0.116097703746    	2.8259980000e+02
0.116179990873    	2.8262339697e+02
0.116262278       	2.8264755207e+02
0.116344364914    	2.8267278030e+02
0.116426252104    	2.8269946908e+02
0.116508139294    	2.8272759787e+02
0.11658982676     	2.8275674704e+02
0.116671514225    	2.8278664554e+02
0.11675320169     	2.8281733461e+02
0.116834688941    	2.8284912338e+02
0.116916176191    	2.8288247594e+02
0.116997463228    	2.8291755407e+02
0.117078750264    	2.8295447620e+02
0.117159837086    	2.8299292252e+02
0.117240923908    	2.8303262968e+02
0.117321810516    	2.8307301246e+02
0.117402697123    	2.8311359743e+02
0.117483383517    	2.8315369315e+02
0.11756406991     	2.8319520662e+02
0.117644556089    	2.8323804555e+02
0.117725042268    	2.8328107978e+02
0.117805528447    	2.8332332341e+02
0.117885813912    	2.8336452026e+02
0.117966099377    	2.8340535754e+02
0.118046184129    	2.8344648377e+02
0.11812626888     	2.8348858756e+02
0.118206152918    	2.8348582116e+02
0.118286036956    	2.8346537356e+02
0.118365920994    	2.8344420882e+02
0.118445603812    	2.8342249724e+02
0.118525286631    	2.8340048956e+02
0.118604768231    	2.8337858875e+02
0.11868424983     	2.8335703739e+02
0.11876353021     	2.8333600751e+02
0.11884281059     	2.8331543536e+02
0.118921889751    	2.8329527600e+02
0.119000968912    	2.8327542915e+02
0.119079846854    	2.8325595417e+02
0.119158724796    	2.8323691158e+02
0.119237401518    	2.8321848635e+02
0.11931607824     	2.8320078845e+02
0.119394553744    	2.8318394757e+02
0.119473029247    	2.8316793792e+02
0.119551303531    	2.8315269577e+02
0.119629577815    	2.8313801816e+02
0.11970765088     	2.8312372824e+02
0.119785723944    	2.8310962034e+02
0.11986359579     	2.8309560514e+02
0.119941467635    	2.8308160787e+02
0.120019138262    	2.8306763396e+02
0.120096808888    	2.8305361391e+02
0.120174278295    	2.8303947197e+02
0.120251747702    	2.8302502101e+02
0.12032901589     	2.8301010375e+02
0.120406284078    	2.8299454045e+02
0.120483351046    	2.8297830470e+02
0.120560418015    	2.8296144050e+02
0.120637283764    	2.8294418549e+02
0.120714149513    	2.8292678727e+02
0.120791015263    	2.8290953566e+02
0.120867679264    	2.8289268240e+02
0.120944343266    	2.8287631523e+02
0.121021007268    	2.8286044949e+02
0.121097468991    	2.8284499953e+02
0.121173930713    	2.8282971830e+02
0.121250392435    	2.8281432261e+02
0.121326651341    	2.8279851803e+02
0.121402910247    	2.8278197872e+02
0.121479169153    	2.8276451277e+02
0.121555224702    	2.8274610202e+02
0.121631280251    	2.8272681427e+02
0.1217073358      	2.8270688644e+02
0.121783187447    	2.8268666752e+02
0.121859039093    	2.8266647634e+02
0.12193489074     	2.8264673741e+02
0.122010537935    	2.8262794771e+02
0.122086185129    	2.8261051324e+02
0.122161627872    	2.8259480613e+02
0.122237070615    	2.8258117587e+02
0.122312308906    	2.8256931696e+02
0.122387547197    	2.8255880224e+02
0.122462785488    	2.8254910355e+02
0.12253781877     	2.8253961575e+02
0.122612852052    	2.8252970015e+02
0.122687680325    	2.8251891173e+02
0.122762508598    	2.8250707630e+02
