# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000153689668853 	T                 	2.9314923663e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0099856681e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000185621962467 	T                 	2.9314916588e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0261234399e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000223940714803 	T                 	2.9314912613e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.0453139459e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000269901988382 	T                 	2.9314913447e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.0680143325e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000325035134736 	T                 	2.9314920146e+02	(4.6951814431e+00 1.1251589873e+00 1.7246351823e+00)	5	3.0946857160e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000391180227766 	T                 	2.9314932033e+02	(4.6951763798e+00 1.1251600562e+00 1.3246281855e+00)	5	3.1257334094e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	T                 	2.9314945712e+02	(4.6951814431e+00 1.1251589873e+00 1.7246351823e+00)	5	3.1614408435e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	T                 	2.9314955754e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.2019101824e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	T                 	2.9314958872e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2470871475e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	T                 	2.9314956739e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2972964164e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	T                 	2.9314953704e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.3541136069e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	T                 	2.9314950596e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.4221045845e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00141611180399  	T                 	2.9314948757e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.5101221775e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00166654421737  	T                 	2.9314948167e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.6151256212e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00191697663075  	T                 	2.9306805611e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.7291397645e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00216740904413  	T                 	2.9295078844e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.8474618041e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00241784145751  	T                 	2.9287379525e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.9683270276e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00266827387089  	T                 	2.9282679372e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.0916826376e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00291870628428  	T                 	2.9284342459e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.2184676626e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00316913869766  	T                 	2.9287444004e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.3494700636e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00341957111104  	T                 	2.9291485076e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.4845147243e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00367000352442  	T                 	2.9292954298e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.6228093211e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0039204359378   	T                 	2.9295073713e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.7639276953e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00417086835118  	T                 	2.9296958301e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.9082072756e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00442130076456  	T                 	2.9298023480e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.0563885547e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00467173317795  	T                 	2.9298062054e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.2090251257e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00492216559133  	T                 	2.9297324714e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.3662756049e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00517259800471  	T                 	2.9296161498e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.5281047385e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00542303041809  	T                 	2.9294884309e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.6945073838e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00567346283147  	T                 	2.9293690118e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.8655371351e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00592389524485  	T                 	2.9292663454e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.0412396685e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00617432765824  	T                 	2.9291808868e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.2216597824e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00642476007162  	T                 	2.9291085496e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.4068814335e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.006675192485    	T                 	2.9290431423e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.5970429795e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00692562489838  	T                 	2.9289749453e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.7922811411e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00717605731176  	T                 	2.9289099234e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.9926721986e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00742648972514  	T                 	2.9288482539e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.1981950269e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00767692213852  	T                 	2.9287868794e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.4089090142e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00792735455191  	T                 	2.9287196470e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.6249555987e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00817778696529  	T                 	2.9286364543e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	7.8464668554e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00842821937867  	T                 	2.9285417831e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.0734437354e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00867865179205  	T                 	2.9284392395e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.3058976444e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00892908420543  	T                 	2.9283285493e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.5438706254e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00917951661881  	T                 	2.9282140650e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.7874540311e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0094299490322   	T                 	2.9280953691e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.0367678953e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00968038144558  	T                 	2.9279728685e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.2919438669e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00993081385896  	T                 	2.9278520109e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.5531229787e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0101812462723   	T                 	2.9277422142e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.8204665647e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0104316786857   	T                 	2.9276493537e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0094157360e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0106821110991   	T                 	2.9275744049e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0374307205e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0109325435125   	T                 	2.9275297670e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0661003311e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0111829759259   	T                 	2.9275196616e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0954339431e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0114334083392   	T                 	2.9275458828e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1254397757e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0116838407526   	T                 	2.9276085948e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1561244205e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.011934273166    	T                 	2.9277070132e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1874937238e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0121847055794   	T                 	2.9278393100e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2195518664e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0124351379928   	T                 	2.9280039506e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2523038493e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0126855704062   	T                 	2.9281993306e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2857525148e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0129360028195   	T                 	2.9284154986e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3198989037e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0131864352329   	T                 	2.9286619749e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3547420167e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0134368676463   	T                 	2.9289433726e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3902769636e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0136873000597   	T                 	2.9292574662e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4264907545e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0139377324731   	T                 	2.9295244662e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.4633491579e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0141881648864   	T                 	2.9295527056e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5007485934e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0144385972998   	T                 	2.9295765262e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5381869555e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0146890297132   	T                 	2.9295894738e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5667831802e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0149394621266   	T                 	2.9295766833e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5653752472e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.01518989454     	T                 	2.9295044303e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5633963444e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0154403269534   	T                 	2.9293348443e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5637793073e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0156907593667   	T                 	2.9290518468e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5649112269e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0159411917801   	T                 	2.9287005477e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5657358980e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0161916241935   	T                 	2.9283896651e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660178089e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0164420566069   	T                 	2.9282371004e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660281593e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0166924890203   	T                 	2.9283034976e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5659322411e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0169429214336   	T                 	2.9285453431e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657993322e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.017193353847    	T                 	2.9286358875e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657229564e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0174437862604   	T                 	2.9288636635e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5656873802e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0176942186738   	T                 	2.9291553351e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5656567954e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0179446510872   	T                 	2.9292656024e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656254622e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0181950835005   	T                 	2.9292134404e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656094530e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0184455159139   	T                 	2.9291804790e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656160341e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0186959483273   	T                 	2.9290666986e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656344098e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0189463807407   	T                 	2.9288430999e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656524737e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0191968131541   	T                 	2.9287235860e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656673856e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0194472455675   	T                 	2.9286223518e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656835350e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0196976779808   	T                 	2.9285130719e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657001475e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0199481103942   	T                 	2.9284016852e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657092097e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0201985428076   	T                 	2.9283037263e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657030866e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.020448975221    	T                 	2.9282229487e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656816867e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0206994076344   	T                 	2.9281511268e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656523680e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0209498400477   	T                 	2.9284085126e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5656245233e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0212002724611   	T                 	2.9280047113e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656067194e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0214507048745   	T                 	2.9280797404e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656031817e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0217011372879   	T                 	2.9280688100e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656141655e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0219515697013   	T                 	2.9279006361e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656412137e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0222020021147   	T                 	2.9276228394e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656901023e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.022452434528    	T                 	2.9274146516e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657683111e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0227028669414   	T                 	2.9272691462e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658798220e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0229532993548   	T                 	2.9270936960e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5660215400e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0232037317682   	T                 	2.9268891082e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5661849857e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0234541641816   	T                 	2.9267095426e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5663620269e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0237045965949   	T                 	2.9265688812e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5665470651e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0239550290083   	T                 	2.9264534344e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5667362366e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0242054614217   	T                 	2.9263611645e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5669266684e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0244558938351   	T                 	2.9262957089e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5671146102e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0247063262485   	T                 	2.9262507532e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5672938854e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0249567586618   	T                 	2.9262150237e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5674567375e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0252071910752   	T                 	2.9261783281e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5675981939e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0254576234886   	T                 	2.9261392016e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5677197340e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.025708055902    	T                 	2.9260790464e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5678284583e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0259584883154   	T                 	2.9259904102e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5679328168e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0262089207288   	T                 	2.9258866058e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5680380561e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0264593531421   	T                 	2.9257589944e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5681457494e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0267097855555   	T                 	2.9256084478e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5682589367e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0269602179689   	T                 	2.9254859833e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5683792406e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0272106503823   	T                 	2.9253595708e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5685067860e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0274610827957   	T                 	2.9251684833e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5686406515e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.027711515209    	T                 	2.9249933558e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5687786893e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0279619476224   	T                 	2.9248402167e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5689179879e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0282123800358   	T                 	2.9247089016e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5690560339e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
