# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.039481838638    	2.9418938215e+02
0.0397322710514   	2.9419806559e+02
0.0399827034647   	2.9420650940e+02
0.0402331358781   	2.9421468011e+02
0.0404835682915   	2.9422142954e+02
0.0407340007049   	2.9422755094e+02
0.0409844331183   	2.9423505070e+02
0.0412348655316   	2.9424381425e+02
0.041485297945    	2.9425511124e+02
0.0417357303584   	2.9426251492e+02
0.0419861627718   	2.9426289861e+02
0.0422365951852   	2.9426556385e+02
0.0424870275986   	2.9427395210e+02
0.0427374600119   	2.9428592643e+02
0.0429878924253   	2.9429087544e+02
0.0432383248387   	2.9428929371e+02
0.0434887572521   	2.9429122260e+02
0.0437391896655   	2.9429861732e+02
0.0439896220788   	2.9430599732e+02
0.0442400544922   	2.9431183184e+02
0.0444904869056   	2.9432181064e+02
0.044740919319    	2.9433025871e+02
0.0449913517324   	2.9433345899e+02
0.0452417841458   	2.9433619808e+02
0.0454922165591   	2.9434245020e+02
0.0457426489725   	2.9434968175e+02
0.0459930813859   	2.9435467374e+02
0.0462435137993   	2.9435540583e+02
0.0464939462127   	2.9435301563e+02
0.046744378626    	2.9435136278e+02
0.0469948110394   	2.9435319406e+02
0.0472452434528   	2.9435916728e+02
0.0474956758662   	2.9437700663e+02
0.0477461082796   	2.9437710206e+02
0.0479965406929   	2.9437386297e+02
0.0482469731063   	2.9437812716e+02
0.0484974055197   	2.9437596532e+02
0.0487478379331   	2.9437354791e+02
0.0489982703465   	2.9438075500e+02
0.0492487027599   	2.9439346682e+02
0.0494991351732   	2.9440141764e+02
0.0497495675866   	2.9441569189e+02
0.05              	2.9443321567e+02
0.05025           	2.9444906348e+02
0.0505            	2.9446642446e+02
0.05075           	2.9448548337e+02
0.051             	2.9450350296e+02
0.05125           	2.9451993932e+02
0.0515            	2.9453778649e+02
0.05175           	2.9455948035e+02
0.052             	2.9458392775e+02
0.05225           	2.9460903447e+02
0.0525            	2.9463031120e+02
0.05275           	2.9464633213e+02
0.053             	2.9466048783e+02
0.05325           	2.9467496120e+02
0.0535            	2.9469067918e+02
0.05375           	2.9471131860e+02
0.054             	2.9473399576e+02
0.05425           	2.9475583853e+02
0.0545            	2.9477821066e+02
0.05475           	2.9480031824e+02
0.055             	2.9482039976e+02
0.05525           	2.9483663348e+02
0.0555            	2.9485054107e+02
0.05575           	2.9486536631e+02
0.056             	2.9488390583e+02
0.05625           	2.9490303379e+02
0.0565            	2.9492056948e+02
0.05675           	2.9493698435e+02
0.057             	2.9495363480e+02
0.05725           	2.9496982679e+02
0.0575            	2.9498556275e+02
0.05775           	2.9499670579e+02
0.058             	2.9500603728e+02
0.05825           	2.9501896767e+02
0.0585            	2.9503490224e+02
0.05875           	2.9504816699e+02
0.059             	2.9506685799e+02
0.05925           	2.9508169333e+02
0.0595            	2.9508584560e+02
0.05975           	2.9509280092e+02
0.06              	2.9512148963e+02
0.06025           	2.9515017983e+02
0.0605            	2.9518192574e+02
0.06075           	2.9521782215e+02
0.061             	2.9525546850e+02
0.06125           	2.9529139290e+02
0.0615            	2.9532457191e+02
0.06175           	2.9535638565e+02
0.062             	2.9538797260e+02
0.06225           	2.9541943518e+02
0.0625            	2.9545096047e+02
0.06275           	2.9548238323e+02
0.063             	2.9551377056e+02
0.06325           	2.9554551259e+02
0.0635            	2.9557710285e+02
0.06375           	2.9560754704e+02
0.064             	2.9563651520e+02
0.06425           	2.9566485893e+02
0.0645            	2.9569342750e+02
0.06475           	2.9572186324e+02
0.065             	2.9574995805e+02
0.06525           	2.9577722202e+02
0.0655            	2.9580368701e+02
0.06575           	2.9583077396e+02
0.066             	2.9586002104e+02
0.06625           	2.9589074342e+02
0.0665            	2.9592142289e+02
0.06675           	2.9595204731e+02
0.067             	2.9598374070e+02
0.06725           	2.9601663737e+02
0.0675            	2.9604883996e+02
0.06775           	2.9607852723e+02
0.068             	2.9610564587e+02
0.06825           	2.9613188736e+02
0.0685            	2.9615981012e+02
0.06875           	2.9619087914e+02
0.069             	2.9622291994e+02
0.06925           	2.9625220037e+02
0.0695            	2.9627679954e+02
0.06975           	2.9629554578e+02
0.07              	2.9631130981e+02
0.07025           	2.9632835115e+02
0.0705            	2.9634932325e+02
0.07075           	2.9637461297e+02
0.071             	2.9640094784e+02
0.07125           	2.9642374281e+02
0.0715            	2.9644076470e+02
0.07175           	2.9645418372e+02
0.072             	2.9646986701e+02
0.07225           	2.9649264388e+02
0.0725            	2.9652283763e+02
0.07275           	2.9655636304e+02
0.073             	2.9658672060e+02
0.07325           	2.9661006983e+02
0.0735            	2.9662789881e+02
0.07375           	2.9664602895e+02
0.074             	2.9666836495e+02
0.07425           	2.9669500791e+02
0.0745            	2.9672342397e+02
0.07475           	2.9674823304e+02
0.075             	2.9676681041e+02
0.0752475247525   	2.9678213923e+02
0.075495049505    	2.9679886478e+02
0.0757400990099   	2.9682049753e+02
0.0759826980198   	2.9684673853e+02
0.0762252970297   	2.9687316479e+02
0.0764654455446   	2.9689574541e+02
0.0767055940594   	2.9691391111e+02
0.0769432920792   	2.9693165099e+02
0.077180990099    	2.9695314958e+02
0.0774162376238   	2.9697998373e+02
0.0776514851485   	2.9700931948e+02
0.0778842821782   	2.9703746713e+02
0.0781170792079   	2.9706277718e+02
0.0783474257426   	2.9708682950e+02
0.0785777722772   	2.9711224632e+02
0.0788056683168   	2.9714135618e+02
0.0790335643564   	2.9717413562e+02
0.079261460396    	2.9720837772e+02
0.0794868793048   	2.9724178232e+02
0.0797122982135   	2.9727262041e+02
0.0799352399914   	2.9730092004e+02
0.0801581817693   	2.9732696234e+02
0.0803786464163   	2.9735129262e+02
0.0805991110633   	2.9737349227e+02
0.0808170985794   	2.9739395426e+02
0.0810350860956   	2.9741380919e+02
0.0812505964808   	2.9743538243e+02
0.0814636578845   	2.9745983602e+02
0.0816767192881   	2.9748631555e+02
0.0818873317101   	2.9751390602e+02
0.0820955232996   	2.9754157183e+02
0.0823037148892   	2.9756800747e+02
0.0825094856463   	2.9759313311e+02
0.0827152564034   	2.9761728575e+02
0.082918606328    	2.9764155292e+02
0.0831219562527   	2.9766635053e+02
0.0833228853449   	2.9769262380e+02
0.0835238144372   	2.9772042405e+02
0.0837247435294   	2.9774932310e+02
0.0839232222668   	2.9777909059e+02
0.0841217010043   	2.9780839785e+02
0.0843201797417   	2.9783652032e+02
0.0845161774949   	2.9786473739e+02
0.0847121752482   	2.9789441595e+02
0.0849081730014   	2.9792649134e+02
0.0851016579629   	2.9796091879e+02
0.0852951429244   	2.9799537748e+02
0.085488627886    	2.9802749251e+02
0.0856821128475   	2.9805684527e+02
0.0858730180095   	2.9808543182e+02
0.0860639231716   	2.9811473697e+02
0.0862548283336   	2.9814455868e+02
0.0864457334956   	2.9817373553e+02
0.0866339871971   	2.9820191879e+02
0.0868222408985   	2.9822902276e+02
0.0870104946      	2.9825528295e+02
0.0871987483014   	2.9828151295e+02
0.0873842736884   	2.9830905296e+02
0.0875697990753   	2.9833758048e+02
0.0877553244622   	2.9836638421e+02
0.0879380808135   	2.9839562716e+02
0.0881208371648   	2.9842488775e+02
0.0883035935162   	2.9845385212e+02
0.0884863498675   	2.9848276409e+02
0.0886662506508   	2.9851254094e+02
0.0888461514341   	2.9854336736e+02
0.0890260522174   	2.9857543114e+02
0.0892059530008   	2.9860889199e+02
0.0893829045909   	2.9864323195e+02
0.0895598561811   	2.9867601889e+02
0.0897368077712   	2.9870497368e+02
0.0899137593614   	2.9872974244e+02
0.090087660062    	2.9875266780e+02
0.0902615607627   	2.9877675414e+02
0.0904354614634   	2.9880423699e+02
0.090609362164    	2.9880070446e+02
0.0907801010338   	2.9877302114e+02
0.0909508399035   	2.9883173250e+02
0.0911215787733   	2.9893802016e+02
0.091292317643    	2.9902470575e+02
0.0914630565127   	2.9907455111e+02
0.0916304475615   	2.9910480327e+02
0.0917978386103   	2.9913179408e+02
0.0919652296591   	2.9916111225e+02
0.0921326207078   	2.9919216189e+02
0.0923000117566   	2.9922340805e+02
0.0924674028054   	2.9925433803e+02
0.0926311549183   	2.9928579401e+02
0.0927949070312   	2.9931722586e+02
0.0929586591441   	2.9934735156e+02
0.0931224112571   	2.9937598876e+02
0.09328616337     	2.9940419624e+02
0.0934460166231   	2.9943428915e+02
0.0936058698762   	2.9946684012e+02
0.0937657231293   	2.9950079761e+02
0.0939255763824   	2.9953422614e+02
0.0940854296355   	2.9956475480e+02
0.0942452828886   	2.9959096051e+02
0.0944051361417   	2.9961280915e+02
0.0945605490266   	2.9963229002e+02
0.0947159619116   	2.9965062485e+02
0.0948713747965   	2.9966895886e+02
0.0950267876815   	2.9968765101e+02
0.0951822005664   	2.9970787900e+02
0.0953376134514   	2.9972910282e+02
0.0954930263363   	2.9975020434e+02
0.0956432587918   	2.9977173086e+02
0.0957934912473   	2.9979350095e+02
0.0959437237027   	2.9981537479e+02
0.0960939561582   	2.9983787523e+02
0.0962441886136   	2.9986138705e+02
0.0963944210691   	2.9988591307e+02
0.0965446535245   	2.9991072018e+02
0.09669488598     	2.9993456201e+02
0.0968451184354   	2.9995644195e+02
0.0969953508909   	2.9997574502e+02
0.0971455833464   	2.9999212072e+02
0.0972958158018   	3.0000598503e+02
0.0974460482573   	3.0001791103e+02
0.0975879344652   	3.0003032863e+02
0.0977298206731   	3.0004244675e+02
0.0978717068811   	3.0005366611e+02
0.098013593089    	3.0006513605e+02
0.0981554792969   	3.0007855379e+02
0.0982973655048   	3.0009487027e+02
0.0984392517128   	3.0011334871e+02
0.0985811379207   	3.0013199613e+02
0.0987230241286   	3.0014885053e+02
0.0988649103366   	3.0016328156e+02
0.0990067965445   	3.0017619039e+02
0.0991486827524   	3.0018930368e+02
0.0992905689604   	3.0020381441e+02
0.0994324551683   	3.0021946890e+02
0.0995743413762   	3.0023520857e+02
0.0997162275841   	3.0024961184e+02
0.0998581137921   	3.0026212650e+02
0.1               	3.0027309489e+02
0.100138888889    	3.0028354618e+02
0.100277391975    	3.0029295279e+02
0.100415510331    	3.0030076033e+02
0.100553245024    	3.0030700992e+02
0.100690597122    	3.0031251595e+02
0.100827567685    	3.0031885830e+02
0.100964157775    	3.0032774937e+02
0.101100368448    	3.0033982128e+02
0.101236200758    	3.0035483890e+02
0.101371655756    	3.0037061300e+02
0.10150673449     	3.0038399258e+02
0.101641438005    	3.0039252047e+02
0.10177614152     	3.0039489544e+02
0.101910469817    	3.0039187146e+02
0.10204442394     	3.0038725101e+02
0.102178004932    	3.0038395368e+02
0.102311213832    	3.0038353144e+02
0.102444051676    	3.0038600328e+02
0.102576519499    	3.0039075073e+02
0.10270861833     	3.0039618287e+02
0.102840349198    	3.0040023838e+02
0.102971713128    	3.0040154792e+02
0.103102711142    	3.0039987088e+02
0.103233344258    	3.0039612832e+02
0.103363251635    	3.0039180740e+02
0.103492798159    	3.0038803874e+02
0.10362198483     	3.0038531854e+02
0.10375081265     	3.0038368741e+02
0.103879282615    	3.0038301404e+02
0.104007395719    	3.0038267265e+02
0.104135152953    	3.0038145711e+02
0.104262555306    	3.0037806984e+02
0.104389603763    	3.0037192132e+02
0.104516299309    	3.0036344812e+02
0.104642642922    	3.0035394455e+02
0.10476863558     	3.0034495359e+02
0.104894278259    	3.0033763432e+02
0.105019571931    	3.0033230100e+02
0.105144517564    	3.0032870409e+02
0.105269116126    	3.0032584457e+02
0.105393368582    	3.0032257612e+02
0.105517275891    	3.0031862487e+02
0.105640839014    	3.0031321313e+02
0.105764058905    	3.0030574340e+02
0.105886936519    	3.0029627302e+02
0.106009472807    	3.0028537638e+02
0.106132009094    	3.0027360199e+02
0.106254204055    	3.0026170652e+02
0.10637605864     	3.0025029158e+02
0.106497573797    	3.0023962545e+02
0.106618750472    	3.0022955636e+02
0.106739589607    	3.0022003332e+02
0.106860092143    	3.0021069109e+02
0.106980259017    	3.0020145012e+02
0.107100091164    	3.0019198644e+02
0.107219923312    	3.0018179516e+02
0.107339420733    	3.0016986386e+02
0.107458918154    	3.0015541828e+02
0.107578080848    	3.0013821910e+02
0.107696909753    	3.0016042855e+02
0.107815405804    	3.0018524213e+02
0.107933901856    	3.0021199529e+02
0.108052065053    	3.0024224316e+02
0.108169896331    	3.0027605936e+02
0.108287396622    	3.0031264405e+02
0.108404566856    	3.0035207043e+02
0.10852140796     	3.0039258059e+02
0.108637920859    	3.0043069972e+02
0.108754106475    	3.0046442623e+02
0.108869965726    	3.0049389978e+02
0.10898549953     	3.0052037162e+02
0.109100708801    	3.0054434570e+02
0.109215918072    	3.0056780920e+02
0.10933080281     	3.0059341765e+02
0.109445363929    	3.0062300507e+02
0.109559602341    	3.0065443391e+02
0.109673518954    	3.0068614762e+02
0.109787114675    	3.0071775595e+02
0.109900390408    	3.0074932713e+02
0.110013666142    	3.0078026290e+02
0.110126621887    	3.0081039620e+02
0.110239258548    	3.0083958308e+02
0.11035189521     	3.0086812198e+02
0.110464212787    	3.0089556385e+02
0.110576212184    	3.0092291964e+02
0.110688211581    	3.0094949746e+02
0.110799892798    	3.0097561273e+02
0.110911256739    	3.0100091345e+02
0.11102262068     	3.0102598690e+02
0.111133667345    	3.0105058506e+02
0.111244397637    	3.0107461601e+02
0.11135512793     	3.0109868459e+02
0.11146554185     	3.0112247755e+02
0.111575640302    	3.0114504112e+02
0.111685424187    	3.0116732897e+02
0.111795208072    	3.0119034047e+02
0.11190467739     	3.0121373741e+02
0.112014146707    	3.0123588136e+02
0.112123301458    	3.0125509864e+02
0.112232456209    	3.0127180794e+02
0.112341296393    	3.0128528159e+02
0.112449822916    	3.0129575520e+02
0.11255834944     	3.0130568093e+02
0.112666562302    	3.0131835082e+02
0.112774775165    	3.0133563734e+02
0.112882674368    	3.0135843292e+02
0.112990260819    	3.0138662534e+02
0.113097535425    	3.0141899681e+02
0.113204810032    	3.0145365817e+02
0.113311772793    	3.0148770749e+02
0.113418735555    	3.0151939522e+02
0.113525386471    	3.0154668975e+02
0.113632037388    	3.0156828779e+02
0.11373837646     	3.0158565407e+02
0.113844715532    	3.0159876760e+02
0.113951054604    	3.0160712323e+02
0.114057080914    	3.0161240835e+02
0.114163107224    	3.0161847763e+02
0.114268820772    	3.0162458831e+02
0.11437453432     	3.0163075090e+02
0.114479935106    	3.0163823009e+02
0.114585024055    	3.0164876751e+02
0.114689802091    	3.0166280259e+02
0.114794270132    	3.0167869357e+02
0.114898738173    	3.0169723267e+02
0.11500289622     	3.0171777676e+02
0.115106745193    	3.0173850955e+02
0.115210286008    	3.0175997264e+02
0.115313826824    	3.0178062894e+02
0.115417059482    	3.0179969448e+02
0.1155199849      	3.0181714771e+02
0.115622603993    	3.0183205798e+02
0.115725223085    	3.0184262136e+02
0.115827535852    	3.0185013349e+02
0.115929543208    	3.0185609223e+02
0.116031550563    	3.0186028006e+02
0.116133252508    	3.0186472553e+02
0.116234649955    	3.0187135748e+02
0.116336047403    	3.0188044344e+02
0.116437140354    	3.0189147453e+02
0.116537929722    	3.0190429784e+02
0.11663841642     	3.0192095283e+02
0.116738903117    	3.0194205907e+02
0.116839087144    	3.0196478669e+02
0.116938969412    	3.0198841570e+02
0.117038851679    	3.0201171170e+02
0.117138432188    	3.0203258343e+02
0.117238012696    	3.0204882275e+02
0.117337291446    	3.0205936031e+02
0.117436570195    	3.0206444712e+02
0.117535547185    	3.0206661423e+02
0.117634524176    	3.0206837669e+02
0.117733199407    	3.0207157793e+02
0.117831874638    	3.0207658687e+02
0.11793024811     	3.0208162909e+02
0.118028621582    	3.0208642042e+02
0.118126693295    	3.0209080801e+02
0.118224464174    	3.0209630775e+02
0.118322235054    	3.0210245764e+02
0.1184197051      	3.0210818858e+02
0.118517175146    	3.0211369159e+02
0.118614344358    	3.0212009204e+02
0.118711513571    	3.0212676688e+02
0.11880838195     	3.0213308350e+02
0.118905250329    	3.0213944686e+02
0.119001817875    	3.0214644918e+02
0.11909838542     	3.0215468350e+02
0.119194652132    	3.0216372821e+02
0.119290618948    	3.0217310203e+02
0.119386585764    	3.0218254923e+02
0.11948255258     	3.0219097751e+02
0.119578218559    	3.0219745093e+02
0.119673884538    	3.0220144554e+02
0.119769249681    	3.0220454326e+02
0.119864614824    	3.0220839523e+02
0.119959679131    	3.0221331528e+02
0.120054743437    	3.0221972143e+02
0.120149506907    	3.0222781347e+02
0.120244270378    	3.0223723190e+02
0.120338733011    	3.0224689699e+02
0.120433195645    	3.0225561763e+02
0.120527357442    	3.0226260919e+02
0.12062151924     	3.0226740066e+02
0.120715380201    	3.0226966369e+02
0.120809241161    	3.0226976385e+02
0.120902801286    	3.0226778354e+02
0.12099636141     	3.0226545943e+02
0.121089620698    	3.0226389127e+02
0.121182879987    	3.0226368026e+02
0.121275838438    	3.0226523354e+02
0.12136879689     	3.0226827189e+02
0.121461454505    	3.0227221178e+02
0.12155411212     	3.0227641800e+02
0.121646468899    	3.0227977903e+02
0.121738825678    	3.0228299465e+02
0.12183088162     	3.0228432382e+02
0.121922637706    	3.0228608010e+02
0.122014393792    	3.0228731677e+02
0.122105850022    	3.0228708918e+02
0.122197306251    	3.0228615420e+02
0.122288762481    	3.0228504944e+02
0.122379917867    	3.0228548506e+02
0.122471073254    	3.0228723784e+02
0.122561927797    	3.0229030911e+02
0.122652782341    	3.0229315065e+02
0.122743636885    	3.0229395154e+02
0.122834189586    	3.0229201733e+02
0.122924742288    	3.0228834597e+02
0.123015294989    	3.0228463026e+02
0.123105544839    	3.0228175667e+02
0.123195794688    	3.0227948263e+02
0.123286044538    	3.0227685146e+02
0.123376294387    	3.0227475327e+02
0.123466239339    	3.0227404114e+02
0.12355618429     	3.0227443845e+02
0.123646129241    	3.0227380762e+02
0.123735768258    	3.0228588839e+02
0.123825407274    	3.0231813834e+02
0.12391504629     	3.0235101910e+02
0.124004685306    	3.0238322208e+02
0.124094324322    	3.0241368003e+02
0.124183654238    	3.0244209595e+02
0.124272984155    	3.0246893146e+02
0.124362314071    	3.0249526547e+02
0.124451643987    	3.0252277418e+02
0.124540973903    	3.0255138778e+02
0.124629991477    	3.0258291063e+02
0.12471900905     	3.0261597908e+02
0.124808026624    	3.0264913241e+02
0.124897044198    	3.0268242367e+02
0.124985747222    	3.0271431413e+02
0.125074450246    	3.0274478028e+02
0.12516315327     	3.0277246912e+02
0.125251540625    	3.0279763585e+02
0.12533992798     	3.0282172519e+02
0.125428315335    	3.0284563096e+02
0.125516385889    	3.0286915763e+02
0.125604456444    	3.0289241297e+02
0.125692210197    	3.0291597626e+02
0.125779963951    	3.0294057351e+02
0.125867400904    	3.0296460534e+02
0.125954837858    	3.0299043510e+02
0.126042274811    	3.0301682958e+02
0.126129393812    	3.0304320770e+02
0.126216512812    	3.0307088483e+02
0.126303631813    	3.0310138092e+02
0.126390750814    	3.0313308267e+02
0.126477549524    	3.0316657332e+02
0.126564348234    	3.0320017703e+02
0.126651146944    	3.0323403410e+02
0.126737624178    	3.0326734850e+02
0.126824101411    	3.0330049887e+02
0.126910578645    	3.0333273735e+02
0.126996733202    	3.0336331315e+02
0.12708288776     	3.0339242733e+02
0.127168719641    	3.0342198239e+02
0.127254551522    	3.0345323914e+02
0.127340060726    	3.0348528998e+02
0.127425569931    	3.0351515287e+02
0.127511079136    	3.0354231037e+02
0.127596264442    	3.0357065012e+02
0.127681449749    	3.0359709031e+02
0.127766311157    	3.0362002974e+02
0.127851172564    	3.0363981397e+02
0.127936033972    	3.0365905327e+02
0.12802057024     	3.0367501864e+02
0.128105106509    	3.0369369038e+02
0.128189642777    	3.0371258705e+02
0.12827385265     	3.0372924679e+02
0.128358062524    	3.0374474524e+02
0.128441946003    	3.0376116781e+02
0.128525829481    	3.0377876165e+02
0.12860971296     	3.0379672031e+02
0.128693268768    	3.0381495190e+02
0.128776824577    	3.0383405817e+02
0.128860380386    	3.0385419315e+02
0.128943936195    	3.0387469418e+02
0.129027161743    	3.0389513092e+02
0.129110387292    	3.0391561944e+02
0.129193612841    	3.0393624164e+02
0.129276506813    	3.0395699657e+02
0.129359400786    	3.0397749836e+02
0.129442294759    	3.0399559990e+02
0.129525188732    	3.0401905780e+02
0.129607748454    	3.0403825621e+02
0.129690308177    	3.0405969807e+02
0.1297728679      	3.0407449660e+02
0.129855427623    	3.0408806555e+02
0.129937650367    	3.0410274546e+02
0.130019873112    	3.0411764588e+02
0.130102095856    	3.0413155211e+02
0.130184318601    	3.0414749445e+02
0.130266201582    	3.0416078479e+02
0.130348084563    	3.0417835339e+02
0.130429967544    	3.0419852955e+02
0.130511850525    	3.0422003497e+02
0.130593733506    	3.0424205182e+02
0.13067527244     	3.0426648902e+02
0.130756811375    	3.0429519138e+02
0.13083835031     	3.0432649404e+02
0.130919889245    	3.0435563208e+02
