# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000391180227766 	p                 	1.0132453892e+05	(4.6857151634e+00 1.1723187608e+00 1.6750008557e+00)	5	1.0677174107e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	p                 	1.0132465863e+05	(4.6857144967e+00 1.1723186632e+00 1.5250076445e+00)	5	1.0719169713e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	p                 	1.0132470447e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0730098074e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	p                 	1.0132473730e+05	(4.6632637868e+00 9.4672754865e-01 5.5340185059e-01)	5	1.0690577194e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	p                 	1.0132477628e+05	(4.5573429145e+00 1.1413211599e+00 1.4491422708e+00)	5	1.0583953121e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	p                 	1.0132481157e+05	(4.7740199093e+00 9.4726944857e-01 6.5163464964e-01)	5	1.0410074292e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	p                 	1.0132483841e+05	(4.8802808988e+00 9.4499238688e-01 6.5107676388e-01)	7	1.0293338901e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00141611180399  	p                 	1.0040528261e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0240048056e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5
0.00166654421737  	p                 	1.0003011462e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0201309504e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5
0.00191697663075  	p                 	1.0040439433e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0180541415e+05	(2.3352396792e+00 3.0113028231e-01 1.1023740274e+00)	5
0.00216740904413  	p                 	1.0080959789e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0167415322e+05	(2.3386201141e+00 5.0103367043e-01 1.9052268678e+00)	5
0.00241784145751  	p                 	1.0083434140e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0161678406e+05	(2.3356662990e+00 5.0194243713e-01 1.1021955367e+00)	5
0.00266827387089  	p                 	1.0102285541e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0158046991e+05	(1.9185381319e+00 3.0103893536e-01 1.1020701298e+00)	4
0.00291870628428  	p                 	1.0109565357e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154855767e+05	(2.7536380839e+00 5.0095415364e-01 1.9052660247e+00)	5
0.00316913869766  	p                 	1.0116983197e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0150825965e+05	(1.9230500613e+00 7.0151025872e-01 1.9047483763e+00)	4
0.00341957111104  	p                 	1.0120098462e+05	(2.3378027679e+00 5.0129609419e-01 1.7043857365e+00)	5	1.0148272867e+05	(1.9240609236e+00 7.0112774873e-01 2.1056917630e+00)	4
0.00367000352442  	p                 	1.0122375665e+05	(2.5430580890e+00 3.0110931505e-01 1.1024430430e+00)	5	1.0146629005e+05	(1.9193691540e+00 7.0276183002e-01 9.0128678173e-01)	4
0.0039204359378   	p                 	1.0122904032e+05	(2.1308130235e+00 5.0102666106e-01 1.9051282990e+00)	5	1.0145433359e+05	(1.7105739845e+00 7.0251994539e-01 9.0115108736e-01)	4
0.00417086835118  	p                 	1.0124132972e+05	(2.5462186828e+00 5.0101104298e-01 1.9052710221e+00)	5	1.0145002564e+05	(2.1600594556e+00 2.4921023218e-02 2.9785868949e+00)	5
0.00442130076456  	p                 	1.0124271557e+05	(2.5469524431e+00 5.0074549277e-01 2.1061019179e+00)	5	1.0145838415e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.00467173317795  	p                 	1.0120727126e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146217804e+05	(1.9527427487e+00 2.7499741836e-01 2.9791991027e+00)	5
0.00492216559133  	p                 	1.0120030466e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146353430e+05	(1.7972546938e+00 3.7500001964e-01 2.9792028942e+00)	4
0.00517259800471  	p                 	1.0120500737e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146297663e+05	(1.7454253922e+00 5.7500035846e-01 2.9792039511e+00)	4
0.00542303041809  	p                 	1.0121254329e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146066429e+05	(1.6417663467e+00 6.7500049865e-01 2.9792037135e+00)	4
0.00567346283147  	p                 	1.0122128902e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145709573e+05	(1.5381073924e+00 7.2500043825e-01 2.9792035087e+00)	4
0.00592389524485  	p                 	1.0122954014e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145278365e+05	(1.4862782519e+00 8.7500076753e-01 2.9792034852e+00)	4
0.00617432765824  	p                 	1.0123526189e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0144817447e+05	(3.3521332508e+00 8.7500043279e-01 2.9792040237e+00)	5
0.00642476007162  	p                 	1.0123850248e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0144547674e+05	(2.3357342396e+00 1.0032994145e-01 1.3031531904e+00)	5
0.006675192485    	p                 	1.0124164989e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145211433e+05	(2.3357342396e+00 1.0032994145e-01 1.3031531904e+00)	5
0.00692562489838  	p                 	1.0124692517e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0145939758e+05	(2.3357342396e+00 1.0032994145e-01 1.3031531904e+00)	5
0.00717605731176  	p                 	1.0125465393e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0146695501e+05	(2.3357342396e+00 1.0032994145e-01 1.3031531904e+00)	5
0.00742648972514  	p                 	1.0126255110e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147202443e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00767692213852  	p                 	1.0127011641e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0147808509e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.00792735455191  	p                 	1.0127198369e+05	(3.3521332508e+00 8.7500043279e-01 2.9792040237e+00)	5	1.0148459603e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00817778696529  	p                 	1.0127236931e+05	(3.4039623037e+00 9.7500059656e-01 2.9792037806e+00)	5	1.0149157076e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00842821937867  	p                 	1.0127402980e+05	(3.4557914287e+00 1.0750008193e+00 2.9792034280e+00)	5	1.0149725536e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00867865179205  	p                 	1.0127733356e+05	(3.6112784269e+00 1.0750008322e+00 2.9792029351e+00)	5	1.0150123558e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00892908420543  	p                 	1.0128218571e+05	(3.7667657073e+00 1.0750004272e+00 2.9792029930e+00)	5	1.0150283721e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00917951661881  	p                 	1.0128959379e+05	(3.8185941769e+00 1.1750006089e+00 2.9792024522e+00)	5	1.0150171608e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0094299490322   	p                 	1.0129991840e+05	(3.8704224422e+00 1.2250005436e+00 2.9792018579e+00)	5	1.0149817085e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.00968038144558  	p                 	1.0128096546e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0152752823e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.00993081385896  	p                 	1.0125795351e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0155235674e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0101812462723   	p                 	1.0124759804e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0156450857e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0104316786857   	p                 	1.0124983407e+05	(4.6819873401e+00 2.4883016602e-02 2.4321353889e-02)	5	1.0155929896e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0106821110991   	p                 	1.0125854106e+05	(4.6822611599e+00 6.7499984247e-01 2.4383843401e-02)	5	1.0153717201e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0109325435125   	p                 	1.0127240114e+05	(4.6822605208e+00 8.7499947473e-01 2.4382945081e-02)	5	1.0150718995e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.0111829759259   	p                 	1.0129348216e+05	(4.6822589699e+00 1.0249994331e+00 2.4377996342e-02)	5	1.0148233826e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.0114334083392   	p                 	1.0130599675e+05	(4.8554080786e+00 1.2279693934e+00 2.6784473433e+00)	5	1.0149304879e+05	(1.0716409033e+00 2.2792027245e+00 1.4750004190e+00)	4
0.0116838407526   	p                 	1.0130036489e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0149484308e+05	(2.3374554212e+00 1.0024044928e-01 1.7046555155e+00)	5
0.011934273166    	p                 	1.0125144559e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4	1.0150422803e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0121847055794   	p                 	1.0121551486e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0151602153e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0124351379928   	p                 	1.0119163225e+05	(4.6839303581e+00 2.2714168687e+00 2.9659556809e+00)	5	1.0152846562e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0126855704062   	p                 	1.0119463644e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5	1.0154083095e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0129360028195   	p                 	1.0121878772e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0155242711e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0131864352329   	p                 	1.0125900932e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0156275876e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0134368676463   	p                 	1.0129563122e+05	(4.7742531771e+00 9.4486519564e-01 1.6501692440e+00)	5	1.0157159535e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0136873000597   	p                 	1.0129006484e+05	(4.7742388978e+00 9.4485906987e-01 1.5501268015e+00)	5	1.0157893383e+05	(2.1285064704e+00 1.0028393871e-01 1.5037445218e+00)	5
0.0139377324731   	p                 	1.0130041017e+05	(4.8812162934e+00 9.4108204315e-01 1.5509447362e+00)	5	1.0158488994e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0141881648864   	p                 	1.0130517401e+05	(4.8852644552e+00 1.0415719622e+00 1.4490608454e+00)	5	1.0158922115e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0144385972998   	p                 	1.0126464818e+05	(4.6833490524e+00 2.2704459257e+00 1.4749999787e+00)	5	1.0158836947e+05	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0146890297132   	p                 	1.0120641607e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0154883907e+05	(2.5451684827e+00 1.0023436048e-01 1.7047195624e+00)	5
0.0149394621266   	p                 	1.0042425407e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0153933989e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.01518989454     	p                 	1.0032721558e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0153095757e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0154403269534   	p                 	1.0070969297e+05	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.0151304748e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0156907593667   	p                 	1.0103984301e+05	(2.3367348258e+00 3.0088263819e-01 1.5037762127e+00)	5	1.0150286162e+05	(4.5658287662e-01 1.0005063929e-01 1.5002968922e+00)	4
0.0159411917801   	p                 	1.0114158154e+05	(2.3383643092e+00 1.0019078178e-01 1.9054381243e+00)	5	1.0150446252e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0161916241935   	p                 	1.0115620654e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0150703623e+05	(6.6433165783e-01 1.0006727546e-01 1.5007308020e+00)	4
0.0164420566069   	p                 	1.0122687909e+05	(2.3370174083e+00 5.0153958717e-01 1.5035824432e+00)	5	1.0150783530e+05	(8.7362421263e-01 1.0010103198e-01 1.5012318834e+00)	4
0.0166924890203   	p                 	1.0128451851e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0156842633e+05	(4.8257122057e+00 9.9448517503e-02 1.5008781649e+00)	5
0.0169429214336   	p                 	1.0129826140e+05	(2.7534665944e+00 1.0017359257e-01 1.9054945752e+00)	5	1.0161821577e+05	(4.8259928485e+00 2.9838117596e-01 1.7016727942e+00)	5
0.017193353847    	p                 	1.0130813345e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0158817645e+05	(4.8292643214e+00 6.9634596088e-01 1.3000863985e+00)	5
0.0174437862604   	p                 	1.0131168732e+05	(4.6829517443e+00 2.4870276386e-02 2.9703593915e+00)	5	1.0153028828e+05	(4.8291732225e+00 6.9672302078e-01 1.0999411154e+00)	5
0.0176942186738   	p                 	1.0132404797e+05	(6.6916867680e+00 9.9994991972e-02 3.7067127212e+00)	7	1.0152799593e+05	(2.0045715633e+00 2.4921090786e-02 2.9785869745e+00)	5
0.0179446510872   	p                 	1.0131700941e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0152680453e+05	(2.2118887834e+00 2.4921064645e-02 2.9785869728e+00)	5
0.0181950835005   	p                 	1.0131787056e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0151993892e+05	(1.2394894350e-01 1.3240313236e+00 1.4759713228e+00)	4
0.0184455159139   	p                 	1.0132117220e+05	(5.7362320140e+00 1.0214563544e+00 2.4826529473e-02)	7	1.0153280312e+05	(1.2394895714e-01 1.2759730724e+00 1.4759715974e+00)	4
0.0186959483273   	p                 	1.0132213279e+05	(5.8917199925e+00 1.0213376240e+00 2.4821576738e-02)	7	1.0153877317e+05	(1.9694841565e-01 1.2500364594e+00 1.4500081805e+00)	4
0.0189463807407   	p                 	1.0132282431e+05	(5.9953791209e+00 1.0213206407e+00 2.4835443125e-02)	7	1.0153919774e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0191968131541   	p                 	1.0131968709e+05	(5.0340897327e+00 9.9504514139e-02 1.7014313003e+00)	5	1.0155604692e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0194472455675   	p                 	1.0131721084e+05	(5.0340897327e+00 9.9504514139e-02 1.7014313003e+00)	5	1.0156053514e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0196976779808   	p                 	1.0131448567e+05	(5.0338796740e+00 9.9468452753e-02 1.5000706886e+00)	5	1.0156442319e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0199481103942   	p                 	1.0131065189e+05	(5.2417967757e+00 9.9522728431e-02 1.4992128309e+00)	7	1.0156660534e+05	(1.3440709414e-01 2.2794167266e+00 1.4750002376e+00)	4
0.0201985428076   	p                 	1.0130579195e+05	(5.2417967757e+00 9.9522728431e-02 1.4992128309e+00)	7	1.0156627475e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.020448975221    	p                 	1.0130883860e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0157961022e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0206994076344   	p                 	1.0130251333e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0158688993e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0209498400477   	p                 	1.0130706409e+05	(5.4494169886e+00 9.9592285624e-02 1.4984552014e+00)	7	1.0158950839e+05	(1.4262225157e-01 2.2789348172e+00 2.9734775365e+00)	4
0.0212002724611   	p                 	1.0130950902e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0159988448e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0214507048745   	p                 	1.0131306202e+05	(5.6568325179e+00 9.9663707478e-02 1.4978642909e+00)	7	1.0160615702e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0217011372879   	p                 	1.0131978406e+05	(5.8641515665e+00 9.9727643145e-02 1.4973875495e+00)	7	1.0160370152e+05	(1.3440708135e-01 2.2794167043e+00 5.7500025152e-01)	4
0.0219515697013   	p                 	1.0132202617e+05	(5.8641515665e+00 9.9727643145e-02 1.4973875495e+00)	7	1.0159344173e+05	(1.3440705682e-01 2.2794166978e+00 5.2499985823e-01)	4
0.0222020021147   	p                 	1.0132499387e+05	(1.0743533768e+01 4.9820742641e+00 1.0003090877e-01)	10	1.0157883162e+05	(1.3440728190e-01 2.2794179073e+00 3.2499890170e-01)	4
0.022452434528    	p                 	1.0132246030e+05	(4.8015103106e+00 1.2500200394e-01 2.6874043839e+00)	5	1.0157125614e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0227028669414   	p                 	1.0132305387e+05	(5.9176767759e+00 4.9843985452e-02 3.4286695694e-01)	7	1.0156110511e+05	(1.3445870848e-01 2.2793026718e+00 2.4901515150e-02)	4
0.0229532993548   	p                 	1.0131984658e+05	(6.0213353354e+00 4.9843974831e-02 3.4286399303e-01)	7	1.0154929612e+05	(1.1753014070e+00 1.2250011756e+00 2.9792027387e+00)	4
0.0232037317682   	p                 	1.0131746993e+05	(6.1249946380e+00 4.9843926086e-02 3.4286197242e-01)	7	1.0155541642e+05	(1.1234717409e+00 1.2750013737e+00 2.9792024180e+00)	4
0.0234541641816   	p                 	1.0131575552e+05	(6.2286530247e+00 4.9843801693e-02 3.4286072478e-01)	7	1.0155362920e+05	(1.0716418386e+00 1.3250014343e+00 2.9792020690e+00)	4
0.0237045965949   	p                 	1.0131481284e+05	(6.3323122790e+00 4.9843720487e-02 3.4285978731e-01)	7	1.0154396471e+05	(1.0198110474e+00 1.3750021660e+00 2.9792008821e+00)	4
0.0239550290083   	p                 	1.0131367212e+05	(6.3323122790e+00 4.9843720487e-02 3.4285978731e-01)	7	1.0154470950e+05	(1.2394815345e-01 1.1759726228e+00 1.4759715645e+00)	4
0.0242054614217   	p                 	1.0131323236e+05	(6.4359707026e+00 4.9843665171e-02 3.4285924641e-01)	7	1.0155545370e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.0244558938351   	p                 	1.0131342476e+05	(6.5396299631e+00 4.9843709551e-02 3.4285882962e-01)	7	1.0156144526e+05	(2.6783536876e+00 2.2791987850e+00 2.9727951811e+00)	5
0.0247063262485   	p                 	1.0129283291e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0156939305e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0249567586618   	p                 	1.0126849729e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0157666503e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0252071910752   	p                 	1.0125399825e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0158464930e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0254576234886   	p                 	1.0125196853e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0159026913e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.025708055902    	p                 	1.0126413042e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0159137092e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0259584883154   	p                 	1.0129055281e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5	1.0158950354e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0262089207288   	p                 	1.0132268650e+05	(7.1615828618e+00 4.9844438642e-02 3.4285813453e-01)	7	1.0158572052e+05	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5
0.0264593531421   	p                 	1.0132402414e+05	(7.2652412344e+00 4.9844519065e-02 3.4285804146e-01)	7	1.0158738298e+05	(1.2927160113e+00 1.0018258454e-01 1.5023000927e+00)	4
0.0267097855555   	p                 	1.0132499653e+05	(1.1947348782e+01 6.1491575039e+00 1.0001661178e-01)	10	1.0159289648e+05	(1.2927160113e+00 1.0018258454e-01 1.5023000927e+00)	4
0.0269602179689   	p                 	1.0132499657e+05	(1.1735876596e+01 6.6061895238e+00 1.0001531177e-01)	10	1.0159502735e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0272106503823   	p                 	1.0132499673e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0159246104e+05	(1.0831532220e+00 1.0014166850e-01 1.5017696486e+00)	4
0.0274610827957   	p                 	1.0132499682e+05	(1.1947271640e+01 6.6061818097e+00 1.0001483060e-01)	10	1.0158796284e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.027711515209    	p                 	1.0132499690e+05	(1.1947244717e+01 6.8490581179e+00 1.0001420268e-01)	10	1.0159322970e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0279619476224   	p                 	1.0132499708e+05	(1.2383642192e+01 6.3729911788e+00 1.0001462183e-01)	10	1.0159887785e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
0.0282123800358   	p                 	1.0132499709e+05	(1.2163125665e+01 6.8490526386e+00 1.0001375254e-01)	10	1.0160411745e+05	(2.1275955370e+00 1.0032470223e-01 1.3030113825e+00)	5
