# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.039481838638    	2.9415969248e+02
0.0397322710514   	2.9416769038e+02
0.0399827034647   	2.9417580228e+02
0.0402331358781   	2.9418225816e+02
0.0404835682915   	2.9418811087e+02
0.0407340007049   	2.9419537207e+02
0.0409844331183   	2.9420392463e+02
0.0412348655316   	2.9421256966e+02
0.041485297945    	2.9422064253e+02
0.0417357303584   	2.9422747703e+02
0.0419861627718   	2.9423248664e+02
0.0422365951852   	2.9423956780e+02
0.0424870275986   	2.9424501117e+02
0.0427374600119   	2.9424546735e+02
0.0429878924253   	2.9424867413e+02
0.0432383248387   	2.9425909108e+02
0.0434887572521   	2.9426735904e+02
0.0437391896655   	2.9426728750e+02
0.0439896220788   	2.9426652936e+02
0.0442400544922   	2.9427263601e+02
0.0444904869056   	2.9428182432e+02
0.044740919319    	2.9428821622e+02
0.0449913517324   	2.9429259562e+02
0.0452417841458   	2.9429908703e+02
0.0454922165591   	2.9430866804e+02
0.0457426489725   	2.9431389813e+02
0.0459930813859   	2.9431646348e+02
0.0462435137993   	2.9432000462e+02
0.0464939462127   	2.9432359792e+02
0.046744378626    	2.9432643729e+02
0.0469948110394   	2.9432834339e+02
0.0472452434528   	2.9432848600e+02
0.0474956758662   	2.9432850350e+02
0.0477461082796   	2.9433226162e+02
0.0479965406929   	2.9433931827e+02
0.0482469731063   	2.9435341705e+02
0.0484974055197   	2.9434733749e+02
0.0487478379331   	2.9434209404e+02
0.0489982703465   	2.9435031894e+02
0.0492487027599   	2.9435281961e+02
0.0494991351732   	2.9434990478e+02
0.0497495675866   	2.9435254876e+02
0.05              	2.9435875056e+02
0.05025           	2.9437436691e+02
0.0505            	2.9439422792e+02
0.05075           	2.9441211312e+02
0.051             	2.9442617598e+02
0.05125           	2.9443911653e+02
0.0515            	2.9445504474e+02
0.05175           	2.9447467249e+02
0.052             	2.9449637271e+02
0.05225           	2.9451821685e+02
0.0525            	2.9453921708e+02
0.05275           	2.9455952980e+02
0.053             	2.9457890343e+02
0.05325           	2.9459801602e+02
0.0535            	2.9461812612e+02
0.05375           	2.9463630066e+02
0.054             	2.9465082958e+02
0.05425           	2.9466494327e+02
0.0545            	2.9467992110e+02
0.05475           	2.9469682745e+02
0.055             	2.9471460978e+02
0.05525           	2.9473250307e+02
0.0555            	2.9475141433e+02
0.05575           	2.9477141386e+02
0.056             	2.9478964007e+02
0.05625           	2.9480542411e+02
0.0565            	2.9482054708e+02
0.05675           	2.9483508444e+02
0.057             	2.9484881744e+02
0.05725           	2.9486322799e+02
0.0575            	2.9487886957e+02
0.05775           	2.9489425035e+02
0.058             	2.9490831234e+02
0.05825           	2.9492165945e+02
0.0585            	2.9493549817e+02
0.05875           	2.9495003558e+02
0.059             	2.9496736444e+02
0.05925           	2.9498098666e+02
0.0595            	2.9499195921e+02
0.05975           	2.9500476567e+02
0.06              	2.9501840366e+02
0.06025           	2.9502967426e+02
0.0605            	2.9504388965e+02
0.06075           	2.9506409442e+02
0.061             	2.9507363505e+02
0.06125           	2.9507739737e+02
0.0615            	2.9510454308e+02
0.06175           	2.9512498096e+02
0.062             	2.9514762885e+02
0.06225           	2.9517956459e+02
0.0625            	2.9521888944e+02
0.06275           	2.9525737398e+02
0.063             	2.9528868431e+02
0.06325           	2.9531385973e+02
0.0635            	2.9533815876e+02
0.06375           	2.9536475292e+02
0.064             	2.9539190406e+02
0.06425           	2.9541651363e+02
0.0645            	2.9543894443e+02
0.06475           	2.9546237336e+02
0.065             	2.9549064772e+02
0.06525           	2.9552234710e+02
0.0655            	2.9555256367e+02
0.06575           	2.9557854862e+02
0.066             	2.9560175103e+02
0.06625           	2.9562740081e+02
0.0665            	2.9565671158e+02
0.06675           	2.9568838362e+02
0.067             	2.9571978645e+02
0.06725           	2.9574935180e+02
0.0675            	2.9577816245e+02
0.06775           	2.9580726354e+02
0.068             	2.9583696609e+02
0.06825           	2.9586602132e+02
0.0685            	2.9589329472e+02
0.06875           	2.9591843286e+02
0.069             	2.9594188367e+02
0.06925           	2.9596471586e+02
0.0695            	2.9598804217e+02
0.06975           	2.9601028847e+02
0.07              	2.9603075593e+02
0.07025           	2.9604898631e+02
0.0705            	2.9606535612e+02
0.07075           	2.9608288693e+02
0.071             	2.9610274877e+02
0.07125           	2.9612490093e+02
0.0715            	2.9614850760e+02
0.07175           	2.9617103379e+02
0.072             	2.9619002575e+02
0.07225           	2.9620724460e+02
0.0725            	2.9622606018e+02
0.07275           	2.9625052715e+02
0.073             	2.9628057865e+02
0.07325           	2.9631082396e+02
0.0735            	2.9633621203e+02
0.07375           	2.9635500226e+02
0.074             	2.9636947537e+02
0.07425           	2.9638344665e+02
0.0745            	2.9640070678e+02
0.07475           	2.9642395530e+02
0.075             	2.9645181705e+02
0.07525           	2.9647949273e+02
0.0755            	2.9650211762e+02
0.07575           	2.9651803360e+02
0.076             	2.9652879968e+02
0.07625           	2.9653893595e+02
0.0765            	2.9655449741e+02
0.07675           	2.9657773688e+02
0.077             	2.9660690232e+02
0.07725           	2.9663571400e+02
0.0775            	2.9665690104e+02
0.07775           	2.9666864431e+02
0.078             	2.9667682592e+02
0.07825           	2.9668999520e+02
0.0785            	2.9671200095e+02
0.07875           	2.9673965018e+02
0.079             	2.9676667335e+02
0.07925           	2.9678919332e+02
0.0795            	2.9680824976e+02
0.07975           	2.9682745804e+02
0.08              	2.9684967436e+02
0.08025           	2.9687430702e+02
0.0805            	2.9689770798e+02
0.08075           	2.9691674131e+02
0.081             	2.9693160493e+02
0.0812467532468   	2.9694528381e+02
0.0814935064935   	2.9696082748e+02
0.081737012987    	2.9698053546e+02
0.0819773154477   	2.9700328138e+02
0.0822176179084   	2.9702526906e+02
0.0824547163363   	2.9704405955e+02
0.0826918147642   	2.9705840026e+02
0.0829257091593   	2.9707073146e+02
0.0831596035543   	2.9708372736e+02
0.0833902939166   	2.9709992982e+02
0.0836209842789   	2.9711937727e+02
0.0838516746411   	2.9714066597e+02
0.0840791158434   	2.9716316462e+02
0.0843065570456   	2.9718657915e+02
0.0845339982479   	2.9721150586e+02
0.0847581432008   	2.9723932224e+02
0.0849822881537   	2.9726947034e+02
0.0852064331066   	2.9730016189e+02
0.0854305780596   	2.9732955001e+02
0.0856513268769   	2.9735711377e+02
0.0858720756941   	2.9738267355e+02
0.0860928245114   	2.9740653497e+02
0.0863135733287   	2.9742893409e+02
0.086534322146    	2.9744995835e+02
0.0867515104985   	2.9747107708e+02
0.0869686988509   	2.9749320489e+02
0.0871858872034   	2.9751668922e+02
0.08739945575     	2.9754162007e+02
0.0876130242966   	2.9756624598e+02
0.0878265928433   	2.9758880201e+02
0.0880401613899   	2.9760872254e+02
0.0882499831199   	2.9762765563e+02
0.0884598048499   	2.9764704477e+02
0.0886696265799   	2.9766871458e+02
0.0888756333693   	2.9769471522e+02
0.0890816401588   	2.9772410324e+02
0.0892876469482   	2.9775455424e+02
0.0894936537377   	2.9778390877e+02
0.0896956988581   	2.9781164498e+02
0.0898977439786   	2.9783790141e+02
0.090099789099    	2.9786372234e+02
0.0903018342194   	2.9789047154e+02
0.09049975597     	2.9791921910e+02
0.0906976777207   	2.9794908981e+02
0.0908955994713   	2.9797909241e+02
0.0910935212219   	2.9800887083e+02
0.0912914429725   	2.9803817217e+02
0.0914893647232   	2.9806633432e+02
0.0916827882522   	2.9809351200e+02
0.0918762117812   	2.9811929618e+02
0.0920696353102   	2.9814381756e+02
0.0922630588392   	2.9816801524e+02
0.0924564823683   	2.9819297974e+02
0.0926499058973   	2.9821960976e+02
0.0928383698486   	2.9824898103e+02
0.0930268338      	2.9828009315e+02
0.0932152977513   	2.9831115442e+02
0.0934037617027   	2.9834106747e+02
0.093592225654    	2.9836867421e+02
0.0937806896054   	2.9839331173e+02
0.0939636104993   	2.9841688120e+02
0.0941465313933   	2.9844031990e+02
0.0943294522873   	2.9846410863e+02
0.0945123731812   	2.9848853050e+02
0.0946952940752   	2.9851382296e+02
0.0948782149691   	2.9854095412e+02
0.0950611358631   	2.9857102347e+02
0.095237523868    	2.9860522985e+02
0.0954139118729   	2.9864097309e+02
0.0955902998778   	2.9867595492e+02
0.0957666878827   	2.9870899237e+02
0.0959430758875   	2.9873970326e+02
0.0961194638924   	2.9876813295e+02
0.0962958518973   	2.9879441285e+02
0.0964722399022   	2.9881902701e+02
0.0966486279071   	2.9884317390e+02
0.0968161965117   	2.9886958676e+02
0.0969837651164   	2.9889794628e+02
0.097151333721    	2.9892720693e+02
0.0973189023257   	2.9895717964e+02
0.0974864709303   	2.9898745382e+02
0.097654039535    	2.9901718099e+02
0.0978216081396   	2.9904577645e+02
0.0979891767443   	2.9907340677e+02
0.0981567453489   	2.9910106723e+02
0.0983243139536   	2.9912986646e+02
0.0984918825582   	2.9915997305e+02
0.0986594511628   	2.9919012141e+02
0.0988270197675   	2.9921860439e+02
0.0989945883721   	2.9924427545e+02
0.0991621569768   	2.9926723891e+02
0.0993297255814   	2.9928907473e+02
0.0994972941861   	2.9931174406e+02
0.0996648627907   	2.9933617545e+02
0.0998324313954   	2.9936193103e+02
0.1               	2.9938813517e+02
0.100161290323    	2.9941509347e+02
0.100322060354    	2.9944233727e+02
0.100482311772    	2.9946940933e+02
0.10064204625     	2.9949667014e+02
0.100801265456    	2.9952426169e+02
0.100959971051    	2.9955149676e+02
0.101118164693    	2.9957710026e+02
0.101275848033    	2.9960006324e+02
0.101433022716    	2.9962032997e+02
0.101589690385    	2.9963896803e+02
0.101745852674    	2.9965752452e+02
0.101901511214    	2.9967721973e+02
0.102056667629    	2.9969865901e+02
0.10221132354     	2.9972191715e+02
0.102365480561    	2.9974681474e+02
0.102519140301    	2.9977181920e+02
0.102672304365    	2.9979659159e+02
0.102824974351    	2.9982077981e+02
0.102977151853    	2.9984382016e+02
0.10312883846     	2.9986462323e+02
0.103280035755    	2.9988188806e+02
0.103430745317    	2.9989548945e+02
0.103580968719    	2.9990650983e+02
0.10373070753     	2.9991656495e+02
0.103879963312    	2.9992705034e+02
0.104028737624    	2.9993888499e+02
0.104177032019    	2.9995251140e+02
0.104324848044    	2.9996777485e+02
0.104472187244    	2.9998419652e+02
0.104618578925    	3.0000171284e+02
0.104764499893    	3.0001981291e+02
0.104909951662    	3.0003748603e+02
0.10505493574     	3.0005362040e+02
0.105199453632    	3.0006716606e+02
0.105343506836    	3.0007777082e+02
0.105487096846    	3.0008633521e+02
0.105630225152    	3.0009437782e+02
0.105772893238    	3.0010214338e+02
0.105915102584    	3.0010981343e+02
0.106056854666    	3.0011755651e+02
0.106198150953    	3.0012560014e+02
0.106338992912    	3.0013436187e+02
0.106479382002    	3.0014393239e+02
0.106619319681    	3.0015375001e+02
0.106758807399    	3.0016309277e+02
0.106897846603    	3.0017072647e+02
0.107036885808    	3.0017720942e+02
0.107175476499    	3.0018269024e+02
0.107313620123    	3.0018691877e+02
0.107451318122    	3.0018994408e+02
0.107588571935    	3.0019248209e+02
0.107725825747    	3.0019514230e+02
0.107862635373    	3.0019815510e+02
0.107999002249    	3.0020125598e+02
0.108134927808    	3.0020377292e+02
0.108270413478    	3.0020514685e+02
0.108405899149    	3.0020493804e+02
0.108540944931    	3.0020323475e+02
0.108675552252    	3.0020059730e+02
0.108809722537    	3.0019778554e+02
0.108943457204    	3.0019628117e+02
0.109076757668    	3.0019653178e+02
0.109209625338    	3.0019920851e+02
0.109342493008    	3.0020387375e+02
0.109474927884    	3.0020927770e+02
0.109606931376    	3.0021351463e+02
0.10973850489     	3.0021458152e+02
0.109870078403    	3.0021135153e+02
0.110001221938    	3.0020371200e+02
0.110132365472    	3.0019231980e+02
0.110263079028    	3.0017913400e+02
0.110393364015    	3.0016630563e+02
0.110523649002    	3.0015534688e+02
0.11065350542     	3.0014734277e+02
0.110782934678    	3.0014246814e+02
0.110911938182    	3.0014039455e+02
0.111040517333    	3.0013999667e+02
0.111168673526    	3.0013992979e+02
0.111296829719    	3.0013918119e+02
0.111424562954    	3.0013755642e+02
0.111551874628    	3.0013433372e+02
0.111679186301    	3.0012832983e+02
0.111806076413    	3.0011837244e+02
0.111932966524    	3.0010401216e+02
0.112059435074    	3.0008685535e+02
0.112185483463    	3.0006887358e+02
0.112311531851    	3.0005270223e+02
0.112437160078    	3.0004078968e+02
0.112562369545    	3.0003356732e+02
0.112687161646    	3.0002949752e+02
0.112811953748    	3.0004206582e+02
0.112936328484    	3.0007500735e+02
0.113060287252    	3.0010638166e+02
0.113184246019    	3.0013719907e+02
0.113307788818    	3.0016480172e+02
0.113431331617    	3.0018760462e+02
0.113554458446    	3.0020893220e+02
0.113677170707    	3.0023190862e+02
0.113799882968    	3.0025432388e+02
0.113922180661    	3.0027365915e+02
0.114044478354    	3.0029816515e+02
0.114166361478    	3.0033050573e+02
0.114287831439    	3.0036020926e+02
0.1144093014      	3.0039297149e+02
0.114530358198    	3.0042545825e+02
0.114651414996    	3.0045392682e+02
0.114772058631    	3.0047778551e+02
0.114892702266    	3.0049904384e+02
0.115012932737    	3.0052097740e+02
0.115133163209    	3.0054698626e+02
0.115252980518    	3.0057272241e+02
0.115372386083    	3.0059690578e+02
0.115491791648    	3.0061598772e+02
0.11561078547     	3.0063524541e+02
0.115729368968    	3.0065604770e+02
0.115847952467    	3.0067861550e+02
0.115966125642    	3.0069960163e+02
0.116083889913    	3.0071826017e+02
0.116201246695    	3.0073650809e+02
0.116318603477    	3.0075652524e+02
0.116435552771    	3.0078228923e+02
0.11655209599     	3.0081302103e+02
0.116668234546    	3.0084445552e+02
0.116784373102    	3.0087246017e+02
0.116900106993    	3.0089507389e+02
0.117015437631    	3.0090953698e+02
0.117130768269    	3.0092276867e+02
0.117245695652    	3.0093688685e+02
0.117360221192    	3.0095413267e+02
0.117474746732    	3.0097677297e+02
0.117588870427    	3.0100132773e+02
0.117702593689    	3.0102974990e+02
0.117816316951    	3.0106235885e+02
0.117929639778    	3.0109422305e+02
0.118042563582    	3.0112297163e+02
0.118155487385    	3.0114898236e+02
0.118268012165    	3.0117197421e+02
0.118380536945    	3.0119245301e+02
0.118493061724    	3.0121123617e+02
0.11860518606     	3.0122800488e+02
0.118717310395    	3.0124300318e+02
0.118829034287    	3.0125545199e+02
0.118940758178    	3.0126993369e+02
0.119052081625    	3.0128524166e+02
0.119163405073    	3.0130184720e+02
0.119274328076    	3.0131750439e+02
0.119385251079    	3.0133558128e+02
0.119495773639    	3.0135436297e+02
0.119606296198    	3.0137349125e+02
0.119716418313    	3.0139338794e+02
0.119826540428    	3.0141460155e+02
0.1199362621      	3.0143689474e+02
0.120045584783    	3.0145954085e+02
0.120154907466    	3.0148102256e+02
0.120263831162    	3.0150124335e+02
0.120372754857    	3.0151965937e+02
0.120481279564    	3.0152791085e+02
0.120589804272    	3.0152633125e+02
0.120697929992    	3.0152728846e+02
0.120806055711    	3.0152412254e+02
0.120913782443    	3.0152822204e+02
0.121021111659    	3.0153667598e+02
0.121128440875    	3.0154874388e+02
0.121235372575    	3.0155695665e+02
0.121341908233    	3.0156451519e+02
0.12144844389     	3.0157481997e+02
0.121554583503    	3.0158898109e+02
0.121660328546    	3.0160362128e+02
0.121766073589    	3.0161516313e+02
0.121871424061    	3.0162377048e+02
0.121976774532    	3.0163150079e+02
0.122081730433    	3.0163948185e+02
0.122186686334    	3.0164686414e+02
0.122291247663    	3.0165342860e+02
0.122395808993    	3.0165828917e+02
0.122500370322    	3.0166083342e+02
0.122604931652    	3.0166079211e+02
0.12270909541     	3.0165932682e+02
0.122813259168    	3.0165753370e+02
0.122917422926    	3.0165590922e+02
0.123021187589    	3.0165370556e+02
0.123124952252    	3.0165007455e+02
0.123228716915    	3.0164599656e+02
0.123332080943    	3.0164210673e+02
0.12343544497     	3.0163881081e+02
0.123538808997    	3.0163697745e+02
0.12364177083     	3.0163670418e+02
0.123744732663    	3.0163828088e+02
0.123847694495    	3.0164169665e+02
0.123950252556    	3.0164626569e+02
0.124052810617    	3.0165062063e+02
0.124155368678    	3.0165689776e+02
0.124257521371    	3.0166421586e+02
0.124359674064    	3.0167165060e+02
0.124461826757    	3.0167956047e+02
0.12456397945     	3.0168780756e+02
0.124665723532    	3.0169597644e+02
0.124767467614    	3.0170384891e+02
0.124869211696    	3.0171092124e+02
0.124970955778    	3.0171695061e+02
0.125072699861    	3.0172131653e+02
0.125174030349    	3.0172419378e+02
0.125275360837    	3.0172690918e+02
0.125376691326    	3.0172938153e+02
0.125478021814    	3.0173114234e+02
0.125578935305    	3.0173118440e+02
0.125679848795    	3.0172903536e+02
0.125780762286    	3.0172551960e+02
0.125881257048    	3.0172083153e+02
0.12598175181     	3.0171498562e+02
0.126081827844    	3.0170886368e+02
0.126181903878    	3.0170291559e+02
0.126281979913    	3.0169764302e+02
0.126381635459    	3.0169307114e+02
0.126481291006    	3.0168826478e+02
0.126580526065    	3.0168558131e+02
0.126679761124    	3.0168777098e+02
0.126778575695    	3.0169366140e+02
0.126877390267    	3.0170103459e+02
0.126976204838    	3.0170921421e+02
0.127074597125    	3.0171864182e+02
0.127172989412    	3.0172931441e+02
0.127270959415    	3.0173923206e+02
0.127368929417    	3.0174684370e+02
0.12746689942     	3.0174993486e+02
0.12756444531     	3.0175025603e+02
0.1276619912      	3.0174795766e+02
0.12775953709     	3.0174185956e+02
0.127856657015    	3.0173304704e+02
0.127953776941    	3.0172456312e+02
0.128050896866    	3.0171703605e+02
0.12814758895     	3.0170980478e+02
0.128244281034    	3.0171268092e+02
0.128340973119    	3.0172026229e+02
0.12843723546     	3.0173098739e+02
0.128533497802    	3.0174213939e+02
0.128629330401    	3.0174300761e+02
0.128725163       	3.0174048334e+02
0.128820995599    	3.0175771646e+02
0.12891639652     	3.0178486448e+02
0.129011797441    	3.0181353037e+02
0.129106766683    	3.0184367333e+02
0.129201735926    	3.0187517005e+02
0.129296705168    	3.0190713655e+02
0.129391240761    	3.0193865770e+02
0.129485776354    	3.0196908264e+02
0.129580311946    	3.0199804464e+02
0.129674411891    	3.0202589357e+02
0.129768511836    	3.0205348729e+02
0.129862611781    	3.0208119220e+02
0.129956711726    	3.0210881900e+02
0.130050371952    	3.0213619901e+02
0.130144032177    	3.0216342454e+02
0.130237692403    	3.0219070471e+02
0.130331352629    	3.0221843856e+02
0.130424568967    	3.0224677638e+02
0.130517785305    	3.0227616190e+02
0.130611001643    	3.0230642283e+02
0.130704217982    	3.0233676424e+02
0.130796986164    	3.0236634384e+02
0.130889754347    	3.0239482221e+02
0.13098252253     	3.0242206197e+02
0.131075290713    	3.0244822813e+02
0.131168058895    	3.0247352411e+02
0.131260372332    	3.0249803596e+02
0.131352685769    	3.0252192835e+02
0.131444999206    	3.0254525004e+02
0.131537312643    	3.0256877004e+02
0.131629626079    	3.0259291859e+02
0.131721939516    	3.0261853179e+02
0.131813789066    	3.0264557365e+02
0.131905638617    	3.0267373658e+02
0.131997488167    	3.0270292446e+02
0.132089337717    	3.0273283830e+02
0.132181187267    	3.0276269637e+02
0.132272565794    	3.0279147747e+02
0.132363944321    	3.0281872670e+02
0.132455322848    	3.0284410689e+02
0.132546227911    	3.0286786563e+02
0.132637132973    	3.0289083532e+02
0.132728038036    	3.0291388719e+02
0.132818467157    	3.0293820975e+02
0.132908896277    	3.0296193762e+02
0.132999325397    	3.0299719900e+02
0.133089276056    	3.0303050710e+02
0.133179226716    	3.0306105110e+02
0.133269177375    	3.0309116329e+02
0.133359128034    	3.0312250659e+02
0.133448595088    	3.0315497268e+02
0.133538062141    	3.0318886402e+02
0.133627529195    	3.0322432064e+02
0.133716996249    	3.0326130955e+02
0.133805974411    	3.0329961483e+02
0.133894952574    	3.0333892913e+02
0.133983930736    	3.0337891701e+02
0.134072908899    	3.0341961007e+02
0.134161392738    	3.0346103541e+02
0.134249876578    	3.0350260570e+02
0.134338360417    	3.0354311931e+02
0.134426844257    	3.0358173789e+02
0.134515328096    	3.0361837410e+02
0.134603811936    	3.0365372376e+02
0.134691790153    	3.0368765948e+02
0.134779768371    	3.0371984787e+02
0.134867746588    	3.0374973954e+02
0.134955724806    	3.0377715241e+02
0.135043703023    	3.0380300998e+02
0.135131681241    	3.0382891551e+02
0.135219141939    	3.0385581288e+02
0.135306602638    	3.0388391268e+02
0.135394063336    	3.0391297984e+02
0.135481524035    	3.0394306287e+02
0.135568984734    	3.0397401160e+02
0.135656445432    	3.0400531968e+02
0.135743906131    	3.0403611115e+02
0.135830833532    	3.0406560404e+02
0.135917760934    	3.0409383718e+02
0.136004688336    	3.0412139592e+02
0.136091615737    	3.0414910910e+02
0.136178543139    	3.0417758382e+02
0.136265470541    	3.0420658324e+02
0.136351851229    	3.0423565132e+02
0.136438231917    	3.0426430191e+02
0.136524612606    	3.0429213697e+02
