0.198569743953,3.3707523745
0.198569743953,3.28393325346
0.198569743953,3.19168793735
0.198569743953,3.09944262124
0.198569743953,2.91495198903
0.198779601693,2.996344915
0.198779601693,2.6382160407
0.198989459433,2.82813286798
0.198989459433,2.73046135681
0.199199317173,2.54597072459
0.199619032653,2.46457779861
0.199619032653,2.3886110677
0.199828890393,2.29636575159
0.200458463613,2.20412043548
0.200878179093,2.11187511938
0.201088036833,2.02505599833
0.201507752313,1.91653209703
0.202137325533,1.80800819573
0.202557041013,1.71576287962
0.202766898753,1.62894375857
0.203186614232,1.54212463753
0.203606329712,1.46073171155
0.204026045192,1.37391259051
0.204445760672,1.28709346947
0.204445760672,1.20027434842
0.204655618412,1.10802903231
0.204865476152,1.02120991127
0.205075333892,0.934390790228
0.205285191632,0.85299786425
0.205914764852,0.787883523467
0.207593626772,0.72819537775
0.209482346431,0.733621572815
0.211580923831,0.782457328402
0.21388935897,0.836719279054
0.21661750959,0.869276449445
0.220185091169,0.907259814902
0.222703384048,0.977800350749
0.224592103708,1.03748849647
0.227530112067,1.08632425205
0.230048404947,1.10802903231
0.232986413306,1.09717664218
0.234455417486,1.05919327673
0.236553994886,1.0320623014
0.239072287765,1.07004566686
0.242220153864,1.12430761751
0.244948304484,1.15143859284
0.247256739623,1.08632425205
0.248515886063,1.02663610634
0.250194747983,0.939816985293
0.251453894422,0.85299786425
0.252713040862,0.771604938272
0.254182045042,0.690212012294
0.255441191482,0.608819086316
0.256910195661,0.521999965272
0.258589057581,0.44603323436
0.260477777241,0.337509333056
0.26194678142,0.234411626817
0.26383550108,0.147592505773
0.26509464752,0.0770519699259
0.266143936219,0.0227900192738
0.268032655879,0.028216214339
0.269921375539,0.0716257748607
0.272229810678,0.136740115643
0.273279099378,0.201854456425
0.274538245818,0.266968797208
0.275797392257,0.32123074786
0.277056538697,0.370066503447
0.279155116097,0.418902259034
0.280414262536,0.473164209686
0.282512839936,0.538278550468
0.284401559596,0.625097671511
0.285660706035,0.684785817228
0.287969141175,0.71734298762
0.291326865014,0.722769182685
0.294894446593,0.744473962946
0.298042312693,0.787883523467
0.299721174612,0.831293083989
0.301190178792,0.782457328402
0.303078898452,0.72819537775
0.305387333591,0.701064402424
0.307066195511,0.668507232033
0.308535199691,0.71734298762
0.31084363483,0.755326353076
0.31315206997,0.820440693858
0.314621074149,0.86385025438
0.316299936069,0.907259814902
0.317349224769,0.956095570488
0.319028086688,0.99950513101
0.319237944428,1.04291469153
0.321546379568,1.09175044712
0.323644956967,1.17856956816
0.324904103407,1.23283151881
0.327422396287,1.32507683492
0.329311115946,1.3901911757
0.330780120126,1.44987932142
0.332249124306,1.50414127207
0.335187132665,1.5312722474
0.338544856504,1.55297702766
0.339594145204,1.58010800299
0.341063149384,1.63436995364
0.342742011303,1.70491048949
0.344630730963,1.78630341546
0.347568739322,1.8894011217
0.349247601242,1.98707263288
0.350926463162,2.10102272925
0.353025040561,2.19869424042
0.355123617961,2.30721814172
0.35701233762,2.39946345783
0.3574320531,2.5134135542
0.35890105728,2.68162560122
0.35995034598,2.79014950253
0.36078977694,2.8878210137
0.362048923379,2.996344915
0.363308069819,3.09401642618
0.364986931739,3.19168793735
0.366036220439,3.28393325346
0.366875651398,3.39788334983
0.367715082358,3.51725964126
0.369603802018,3.65291451789
0.370862948458,3.73973363894
0.371912237157,3.85910993037
0.372541810377,3.95678144154
0.374850245517,4.04360056259
0.377788253876,4.1195672935
0.378837542576,4.17925543922
0.383034697375,4.24979597507
0.384713559295,4.30405792572
0.386602278954,4.21723880467
0.389120571834,4.15755065896
0.390169860534,4.09786251324
0.391009291493,4.02732197739
0.391219149233,3.92965046622
0.392688153413,3.79942178465
0.393317726633,3.68004549322
0.394576873073,3.56066920179
0.394996588553,3.47385008074
0.395626161772,3.38160476463
0.396045877252,3.26765466826
0.396675450472,3.18626174229
0.397305023692,3.11029501137
0.397934596912,3.04518067059
0.398983885612,2.96378774461
0.400662747531,2.86611623344
0.402131751711,2.73046135681
0.403600755891,2.60023267524
0.40506976007,2.51883974927
0.40590919103,2.42659443316
0.40758805295,2.35062770225
0.40863734165,2.25838238614
0.40968663035,2.17698946016
0.410735919049,2.10102272925
0.411365492269,2.02505599833
0.411995065489,1.93281068222
0.413254211929,1.81343439079
0.414513358369,1.72118907468
0.415352789328,1.62894375857
0.415982362548,1.52041985727
0.417241508988,1.38476498064
0.417451366728,1.22197912868
0.418500655428,1.05376708166
0.419340086388,0.923538400097
0.419969659607,0.804162108663
0.421018948307,0.701064402424
0.422487952487,0.554557135664
0.424166814407,0.429754649164
0.425216103106,0.342935528121
0.426055534066,0.277821187338
0.427314680506,0.223559236686
0.429832973385,0.19642826136
0.432770981745,0.201854456425
0.434869559144,0.261542602143
0.436968136544,0.33208313799
0.438856856203,0.386345088642
0.441165291343,0.451459429425
0.444732872922,0.554557135664
0.447670881282,0.635950061642
0.452077893821,0.673933427098
0.45648490636,0.663081036968
0.459632772459,0.608819086316
0.462780638558,0.559983330729
0.465508789178,0.484016599816
0.468656655277,0.408049868903
0.471384805897,0.32123074786
0.473903098776,0.256116407077
0.477470680355,0.174723481099
0.480828404195,0.0770519699259
0.485235416734,-0.0423243215086
0.490691717973,-0.134569637617
0.495098730512,-0.226814953725
0.498246596611,-0.281076904377
