0.40758805295,1.9439218498
0.40863734165,1.56356090082
0.40968663035,1.38514390593
0.410735919049,1.35913950753
0.411365492269,1.3414474841
0.411995065489,1.36285449074
0.413254211929,1.40550004214
0.414513358369,1.51702154084
0.415352789328,1.42454313864
0.415982362548,1.32338253789
0.417241508988,1.34499231313
0.417451366728,1.19581601836
0.418500655428,1.18782312283
0.419340086388,1.21505256089
0.419969659607,1.20146540556
0.421018948307,1.17236926621
0.422487952487,0.985819711061
0.424166814407,0.625483703984
0.425216103106,0.419674431003
0.426055534066,0.378551375558
0.427314680506,0.418354102474
0.429832973385,0.693751639152
0.432770981745,0.307002494007
0.434869559144,0.00405200347045
0.436968136544,-0.0650358572687
0.438856856203,-0.168488185865
0.441165291343,-0.27317257702
0.444732872922,0.519025165554
0.447670881282,1.11151783165
0.452077893821,0.833011705685
0.45648490636,1.04428450685
0.459632772459,0.783944541126
0.462780638558,0.675111215807
0.465508789178,-0.0283466194623
0.468656655277,-0.390476499478
0.471384805897,0.0788493470566
0.473903098776,0.283064198896
0.477470680355,0.486503250145
0.480828404195,0.461844963581
0.485235416734,0.171158959075
0.490691717973,-0.0506883801574
0.495098730512,-0.793148470509
0.498246596611,-0.876230746966
