sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
65,3.120005200e-04,1.416887535e-04,-7.629394531e-05,-3.269740409e-05,2.197265625e-01
66,3.168005280e-04,-4.359654122e-05,8.719308244e-05,7.629394531e-05,2.200644463e-01
67,3.216005360e-04,9.809221956e-05,-1.634870277e-04,4.904610687e-04,2.203914076e-01
68,3.264005440e-04,-1.089913530e-05,-6.539480819e-05,1.961844391e-04,2.204023153e-01
69,3.312005520e-04,8.719308244e-05,-1.852853020e-04,3.269740555e-04,2.202497274e-01
70,3.360005600e-04,-3.923688782e-04,-4.577636719e-04,1.743861649e-04,2.198464572e-01
71,3.408005680e-04,-9.809221956e-05,2.179827134e-04,2.179827061e-05,2.196611762e-01
72,3.456005760e-04,-1.307896164e-04,1.089913567e-04,4.250662751e-04,2.198464572e-01
73,3.504005840e-04,-4.904610687e-04,4.359654122e-05,1.198904865e-04,2.202606201e-01
74,3.552005920e-04,-1.634870277e-04,2.179827134e-04,-6.539480819e-05,2.203914076e-01
75,3.600006000e-04,-1.307896164e-04,-2.179827134e-04,1.525878906e-04,2.202497274e-01
76,3.648006080e-04,3.269740555e-04,2.397809731e-04,3.487723297e-04,2.200535387e-01
77,3.696006160e-04,3.160749329e-04,1.961844391e-04,3.923688782e-04,2.197919637e-01
78,3.744006240e-04,-7.629394531e-05,2.506801102e-04,4.359654122e-05,2.197810560e-01
79,3.792006320e-04,-3.051757812e-04,3.269740555e-04,-3.596714523e-04,2.200208455e-01
80,3.840006400e-04,-5.340576172e-04,1.089913567e-04,-3.051757812e-04,2.204023153e-01
81,3.888006480e-04,-3.596714523e-04,-1.961844391e-04,-7.629394531e-05,2.203587145e-01
82,3.936006560e-04,-4.032680008e-04,-3.051757812e-04,1.634870277e-04,2.201407403e-01
83,3.984006640e-04,-5.449567834e-05,5.667550140e-04,2.288818359e-04,2.199009508e-01
84,4.032006720e-04,1.307896164e-04,2.615792328e-04,-5.231584655e-04,2.195412815e-01
85,4.080006800e-04,-4.904610687e-04,-1.198904865e-04,-5.558559205e-04,2.196175754e-01
86,4.128006880e-04,-6.103515625e-04,4.359654122e-05,-3.814697266e-04,2.199336439e-01
87,4.176006960e-04,-5.776541657e-04,2.179827134e-04,-6.212507142e-04,2.201843262e-01
88,4.224007040e-04,-3.923688782e-04,3.596714523e-04,-4.904610687e-04,2.202824205e-01
89,4.272007120e-04,-2.397809731e-04,3.160749329e-04,-3.051757812e-04,2.200208455e-01
90,4.320007200e-04,-4.795619461e-04,2.615792328e-04,-3.269740555e-04,2.196720690e-01
91,4.368007280e-04,-7.084438112e-04,-6.539480819e-05,-8.065360016e-04,2.195194811e-01
92,4.416007360e-04,-1.209803973e-03,-1.089913567e-04,-1.122610993e-03,2.198137641e-01
93,4.464007440e-04,-1.188005786e-03,-5.449567834e-05,-9.264264954e-04,2.202061266e-01
94,4.512007520e-04,-1.035417896e-03,-4.250662751e-04,-7.520403597e-04,2.201952338e-01
95,4.560007600e-04,-1.133510028e-03,-5.340576172e-04,-6.212507142e-04,2.201625258e-01
96,4.608007680e-04,-8.501325501e-04,-2.615792328e-04,-5.885533174e-04,2.199445516e-01
97,4.656007760e-04,-1.362391864e-03,-3.596714523e-04,-9.809221374e-04,2.196284682e-01
98,4.704007840e-04,-1.656668610e-03,-3.378732072e-04,-1.242501428e-03,2.196938694e-01
99,4.752007920e-04,-1.231602277e-03,-4.359654122e-05,-1.296997070e-03,2.199881524e-01
100,4.800008000e-04,-1.035417896e-03,1.634870277e-04,-6.321498659e-04,2.202497274e-01
101,4.848008080e-04,-1.286097919e-03,8.719308244e-05,-5.122593720e-04,2.202824205e-01
102,4.896008160e-04,-1.907348633e-03,0.000000000e+00,-1.111711841e-03,2.201734334e-01
103,4.944008240e-04,-1.711164252e-03,-3.160749329e-04,-1.089913538e-03,2.199227512e-01
104,4.992008320e-04,-1.787458197e-03,-3.596714523e-04,-1.198904938e-03,2.197701633e-01
105,5.040008400e-04,-1.711164252e-03,-1.307896164e-04,-1.177106635e-03,2.199227512e-01
106,5.088008480e-04,-1.024518744e-03,-2.724783844e-04,-1.068115234e-03,2.202606201e-01
107,5.136008560e-04,-1.177106635e-03,-2.942766587e-04,-9.155273438e-04,2.203696221e-01
108,5.184008640e-04,-1.373291016e-03,-3.814697266e-04,-9.264264954e-04,2.203151137e-01
109,5.232008720e-04,-1.231602277e-03,-5.449567834e-05,-9.918212891e-04,2.200099379e-01
110,5.280008800e-04,-1.351492829e-03,-3.269740409e-05,-1.416887622e-03,2.198028564e-01
111,5.328008880e-04,-1.525878906e-03,-1.089913530e-05,-1.220703125e-03,2.199118584e-01
112,5.376008960e-04,-1.569475513e-03,1.961844391e-04,-1.024518744e-03,2.201080322e-01
113,5.424009040e-04,-1.940046088e-03,1.416887535e-04,-1.623971155e-03,2.205004096e-01
114,5.472009120e-04,-1.471383264e-03,1.416887535e-04,-1.329694525e-03,2.206093967e-01
115,5.520009200e-04,-1.209803973e-03,-4.032680008e-04,-1.100812689e-03,2.204786092e-01
116,5.568009280e-04,-1.787458197e-03,-3.487723297e-04,-1.318795374e-03,2.202061266e-01
117,5.616009360e-04,-1.852852991e-03,1.634870277e-04,-1.569475513e-03,2.200535387e-01
118,5.664009440e-04,-2.092633862e-03,3.378732072e-04,-1.384190167e-03,2.202606201e-01
119,5.712009520e-04,-2.038138220e-03,-1.089913530e-05,-1.449584961e-03,2.206093967e-01
120,5.760009600e-04,-2.038138220e-03,-1.525878906e-04,-1.318795374e-03,2.208164781e-01
121,5.808009680e-04,-1.907348633e-03,-1.089913530e-05,-7.847377565e-04,2.207946777e-01
122,5.856009760e-04,-1.798357349e-03,0.000000000e+00,-1.209803973e-03,2.207946777e-01
123,5.904009840e-04,-1.961844275e-03,-4.359654122e-05,-1.188005786e-03,2.204459161e-01
124,5.952009920e-04,-1.831054688e-03,2.179827061e-05,-1.384190167e-03,2.203260213e-01
125,6.000010000e-04,-2.049037488e-03,-7.629394531e-05,-1.950945240e-03,2.206747979e-01
126,6.048010080e-04,-1.820155652e-03,-2.070835762e-04,-1.831054688e-03,2.209690660e-01
127,6.096010160e-04,-1.678466797e-03,4.577636719e-04,-1.591273700e-03,2.210780531e-01
128,6.144010240e-04,-1.874651294e-03,2.179827134e-04,-1.318795374e-03,2.208818793e-01
129,6.192010320e-04,-1.482282416e-03,2.179827134e-04,-1.057216083e-03,2.207292914e-01
130,6.240010400e-04,-1.602172852e-03,9.809221956e-05,-1.416887622e-03,2.206420898e-01
131,6.288010480e-04,-2.245221986e-03,-2.179827134e-04,-2.038138220e-03,2.207837850e-01
132,6.336010560e-04,-1.754760742e-03,1.525878906e-04,-1.460484113e-03,2.211325616e-01
133,6.384010640e-04,-1.351492829e-03,-6.539480819e-05,-1.111711841e-03,2.212633491e-01
134,6.432010720e-04,-1.722063404e-03,4.032680008e-04,-1.188005786e-03,2.212851495e-01
135,6.480010800e-04,-1.569475513e-03,1.089913567e-04,-1.133510028e-03,2.211216539e-01
136,6.528010880e-04,-1.765659894e-03,-1.307896164e-04,-1.449584961e-03,2.208273858e-01
137,6.576010960e-04,-1.950945240e-03,2.179827061e-05,-1.569475513e-03,2.208491713e-01
138,6.624011040e-04,-1.972743543e-03,-9.809221956e-05,-1.896449598e-03,2.212306410e-01
139,6.672011120e-04,-2.212524414e-03,1.634870277e-04,-1.787458197e-03,2.214813232e-01
140,6.720011200e-04,-1.863752143e-03,-1.416887535e-04,-1.362391864e-03,2.215031236e-01
141,6.768011280e-04,-1.896449598e-03,2.724783844e-04,-1.449584961e-03,2.214050293e-01
142,6.816011360e-04,-2.212524414e-03,2.615792328e-04,-1.514979755e-03,2.211543471e-01
143,6.864011440e-04,-2.136230469e-03,-3.269740409e-05,-1.896449598e-03,2.210453600e-01
144,6.912011520e-04,-2.277919324e-03,1.089913567e-04,-2.376011573e-03,2.212197483e-01
145,6.960011600e-04,-2.147129737e-03,-1.852853020e-04,-2.277919324e-03,2.215903252e-01
146,7.008011680e-04,-1.983642578e-03,-2.179827134e-04,-1.918247784e-03,2.217646986e-01
147,7.056011760e-04,-1.820155652e-03,0.000000000e+00,-1.602172852e-03,2.216557115e-01
148,7.104011840e-04,-1.634870307e-03,3.814697266e-04,-2.005440881e-03,2.213941365e-01
149,7.152011920e-04,-2.059936523e-03,3.378732072e-04,-2.463204553e-03,2.211107612e-01
150,7.200012000e-04,-2.463204553e-03,-3.269740409e-05,-2.190726111e-03,2.211652547e-01
151,7.248012080e-04,-2.234322717e-03,-1.743861649e-04,-2.386910608e-03,2.214813232e-01
152,7.296012160e-04,-2.081734827e-03,-6.539480819e-05,-1.972743543e-03,2.217429131e-01
153,7.344012240e-04,-1.972743543e-03,0.000000000e+00,-1.514979755e-03,2.217646986e-01
154,7.392012320e-04,-1.678466797e-03,-3.051757812e-04,-1.831054688e-03,2.216230184e-01
155,7.440012400e-04,-1.841953839e-03,-7.193429046e-04,-1.743861707e-03,2.213287354e-01
156,7.488012480e-04,-1.689365949e-03,-3.814697266e-04,-2.005440881e-03,2.209799737e-01
157,7.536012560e-04,-1.961844275e-03,-2.288818359e-04,-2.332414966e-03,2.210780531e-01
158,7.584012640e-04,-2.005440881e-03,-4.250662751e-04,-2.092633862e-03,2.213614434e-01
159,7.632012720e-04,-1.580374665e-03,1.089913530e-05,-1.841953839e-03,2.215685248e-01
160,7.680012800e-04,-1.841953839e-03,0.000000000e+00,-1.580374665e-03,2.215576172e-01
161,7.728012880e-04,-1.645769458e-03,1.089913567e-04,-1.493181568e-03,2.212197483e-01
162,7.776012960e-04,-2.005440881e-03,1.634870277e-04,-1.983642578e-03,2.209690660e-01
163,7.824013040e-04,-2.190726111e-03,1.743861649e-04,-1.645769458e-03,2.209581733e-01
164,7.872013120e-04,-1.896449598e-03,1.634870277e-04,-1.351492829e-03,2.211979479e-01
165,7.920013200e-04,-1.798357349e-03,-8.719308244e-05,-1.580374665e-03,2.213832289e-01
166,7.968013280e-04,-1.166207483e-03,2.288818359e-04,-8.719308535e-04,2.213941365e-01
167,8.016013360e-04,-5.122593720e-04,1.525878906e-04,-1.525878906e-04,2.212088555e-01
168,8.064013440e-04,-1.089913567e-04,2.506801102e-04,9.809221956e-05,2.208709717e-01
169,8.112013520e-04,-3.814697266e-04,2.833775070e-04,4.359654122e-05,2.207292914e-01
170,8.160013600e-04,-3.051757812e-04,-4.359654122e-05,3.269740555e-04,2.207946777e-01
171,8.208013680e-04,2.615792328e-04,2.179827061e-05,3.487723297e-04,2.211870551e-01
172,8.256013760e-04,4.795619461e-04,4.359654122e-05,6.321498659e-04,2.213178426e-01
173,8.304013840e-04,8.392333984e-04,6.539480819e-05,1.166207483e-03,2.210562676e-01
174,8.352013920e-04,1.100812689e-03,4.359654122e-05,1.079014386e-03,2.208818793e-01
175,8.400014000e-04,8.610317018e-04,3.269740409e-05,1.100812689e-03,2.204241157e-01
176,8.448014080e-04,1.188005786e-03,1.198904865e-04,1.329694525e-03,2.204568088e-01
177,8.496014160e-04,1.329694525e-03,1.198904865e-04,1.841953839e-03,2.207183838e-01
178,8.544014240e-04,1.253400580e-03,9.809221956e-05,2.103533130e-03,2.207183838e-01
179,8.592014320e-04,1.852852991e-03,1.416887535e-04,2.016339917e-03,2.208600789e-01
180,8.640014400e-04,1.656668610e-03,8.719308244e-05,1.689365949e-03,2.207619846e-01
181,8.688014480e-04,1.743861707e-03,9.809221956e-05,2.201625379e-03,2.205004096e-01
182,8.736014560e-04,2.299717627e-03,4.250662751e-04,2.964564832e-03,2.201189399e-01
183,8.784014640e-04,2.463204553e-03,2.070835762e-04,2.397809876e-03,2.201625258e-01
184,8.832014720e-04,2.724783728e-03,5.449567834e-05,2.593994141e-03,2.205222100e-01
185,8.880014800e-04,2.539498499e-03,6.539480819e-05,3.182547400e-03,2.206856906e-01
186,8.928014880e-04,2.757481299e-03,-3.378732072e-04,2.899169922e-03,2.206311971e-01
187,8.976014960e-04,3.585815430e-03,2.724783844e-04,3.651210340e-03,2.202606201e-01
188,9.024015040e-04,3.890991211e-03,-1.416887535e-04,3.880092176e-03,2.200208455e-01
189,9.072015120e-04,3.574916394e-03,-7.956368499e-04,3.716605250e-03,2.200208455e-01
190,9.120015200e-04,3.160749329e-03,-3.378732072e-04,3.956385888e-03,2.202497274e-01
191,9.168015280e-04,3.073556116e-03,-2.833775070e-04,3.662109375e-03,2.203805149e-01
192,9.216015360e-04,3.683907678e-03,-1.634870277e-04,4.207066260e-03,2.202933282e-01
193,9.264015440e-04,3.781999927e-03,-6.539481110e-04,3.771100892e-03,2.201298326e-01
194,9.312015520e-04,3.095354419e-03,-4.904610687e-04,3.455025842e-03,2.199118584e-01
195,9.360015600e-04,2.833775245e-03,-8.719308244e-05,3.596714698e-03,2.197265625e-01
196,9.408015680e-04,2.724783728e-03,-2.070835762e-04,2.942766529e-03,2.198355645e-01
197,9.456015760e-04,2.768380335e-03,1.852853020e-04,3.237043275e-03,2.201298326e-01
198,9.504015840e-04,3.193446668e-03,2.833775070e-04,3.280639648e-03,2.201080322e-01
199,9.552015920e-04,3.117152723e-03,2.397809731e-04,3.160749329e-03,2.198900580e-01
200,9.600016000e-04,3.095354419e-03,1.634870277e-04,2.931867493e-03,2.196175754e-01
201,9.648016080e-04,3.008161439e-03,5.449567834e-05,2.692086389e-03,2.194213867e-01
202,9.696016160e-04,2.583095105e-03,3.269740409e-05,2.681187354e-03,2.193342000e-01
203,9.744016240e-04,3.029959509e-03,1.307896164e-04,2.593994141e-03,2.196393758e-01
204,9.792016320e-04,3.204345703e-03,4.686628236e-04,3.029959509e-03,2.198791504e-01
205,9.840016400e-04,3.106253454e-03,1.743861649e-04,2.899169922e-03,2.197592705e-01
206,9.888016480e-04,2.724783728e-03,-1.416887535e-04,2.801077673e-03,2.196066827e-01
207,9.936016560e-04,2.626691712e-03,-9.809221956e-05,2.931867493e-03,2.192905992e-01
208,9.984016640e-04,2.931867493e-03,-3.160749329e-04,2.833775245e-03,2.192143053e-01
209,1.003201672e-03,2.288818359e-03,2.179827061e-05,2.615792444e-03,2.194758803e-01
210,1.008001680e-03,2.245221986e-03,2.288818359e-04,1.983642578e-03,2.196829766e-01
211,1.012801688e-03,2.463204553e-03,-2.942766587e-04,2.485002857e-03,2.196393758e-01
212,1.017601696e-03,2.702985657e-03,-6.539480819e-05,3.258841345e-03,2.195739746e-01
213,1.022401704e-03,2.659389051e-03,1.089913567e-04,2.746582031e-03,2.192252129e-01
214,1.027201712e-03,1.896449598e-03,-1.525878906e-04,1.907348633e-03,2.189091295e-01
215,1.032001720e-03,1.831054688e-03,3.269740409e-05,1.994541846e-03,2.191489190e-01
216,1.036801728e-03,1.896449598e-03,2.506801102e-04,2.474103821e-03,2.194540948e-01
217,1.041601736e-03,2.070835792e-03,3.705706040e-04,2.256121021e-03,2.196066827e-01
218,1.046401744e-03,2.332414966e-03,2.179827061e-05,2.277919324e-03,2.195303887e-01
219,1.051201752e-03,2.212524414e-03,0.000000000e+00,2.168928040e-03,2.192469984e-01
220,1.056001760e-03,2.092633862e-03,1.089913567e-04,1.994541846e-03,2.189418226e-01
221,1.060801768e-03,2.081734827e-03,4.577636719e-04,2.158028772e-03,2.189527303e-01
222,1.065601776e-03,1.940046088e-03,2.397809731e-04,1.711164252e-03,2.190944105e-01
223,1.070401784e-03,1.634870307e-03,-3.487723297e-04,1.722063404e-03,2.192905992e-01
224,1.075201792e-03,1.656668610e-03,1.525878906e-04,2.343314001e-03,2.194758803e-01
225,1.080001800e-03,1.395089319e-03,-2.724783844e-04,2.005440881e-03,2.192687988e-01
226,1.084801808e-03,1.449584961e-03,-1.961844391e-04,1.667567645e-03,2.188873291e-01
227,1.089601816e-03,1.863752143e-03,1.634870277e-04,1.711164252e-03,2.187129408e-01
228,1.094401824e-03,1.732962555e-03,-4.359654122e-05,1.591273700e-03,2.189200372e-01
229,1.099201832e-03,1.471383264e-03,1.089913530e-05,1.754760742e-03,2.191816121e-01
230,1.104001840e-03,1.253400580e-03,0.000000000e+00,1.514979755e-03,2.193342000e-01
231,1.108801848e-03,1.645769458e-03,9.809221956e-05,1.569475513e-03,2.191925049e-01
232,1.113601856e-03,1.787458197e-03,-3.269740409e-05,1.907348633e-03,2.188655287e-01
233,1.118401864e-03,1.079014386e-03,4.359654122e-05,1.438685809e-03,2.186475545e-01
234,1.123201872e-03,8.501325501e-04,-4.250662751e-04,1.296997070e-03,2.187456489e-01
235,1.128001880e-03,9.046282503e-04,-6.975446595e-04,1.329694525e-03,2.190508246e-01
236,1.132801888e-03,9.700230439e-04,-3.923688782e-04,1.111711841e-03,2.191925049e-01
237,1.137601896e-03,1.264299732e-03,-1.525878906e-04,1.678466797e-03,2.190944105e-01
238,1.142401904e-03,1.351492829e-03,-3.269740409e-05,1.514979755e-03,2.188219428e-01
239,1.147201912e-03,1.122610993e-03,-3.378732072e-04,1.024518744e-03,2.185167670e-01
240,1.152001920e-03,8.501325501e-04,1.089913530e-05,1.329694525e-03,2.184186727e-01
241,1.156801928e-03,6.103515625e-04,4.250662751e-04,1.231602277e-03,2.186148614e-01
242,1.161601936e-03,6.757464143e-04,4.359654267e-04,1.209803973e-03,2.187892348e-01
243,1.166401944e-03,1.166207483e-03,3.705706040e-04,1.449584961e-03,2.188328356e-01
244,1.171201952e-03,1.525878906e-03,3.596714523e-04,1.634870307e-03,2.186475545e-01
245,1.176001960e-03,1.177106635e-03,3.705706040e-04,1.253400580e-03,2.182878852e-01
246,1.180801968e-03,8.174351533e-04,1.089913530e-05,1.133510028e-03,2.180590034e-01
247,1.185601976e-03,5.885533174e-04,-2.942766587e-04,1.122610993e-03,2.181679904e-01
248,1.190401984e-03,7.084438112e-04,8.719308244e-05,1.242501428e-03,2.184077650e-01
249,1.195201992e-03,7.629394531e-04,6.539480819e-05,1.602172852e-03,2.184295654e-01
250,1.200002000e-03,6.430489593e-04,-3.596714523e-04,1.166207483e-03,2.183532715e-01
251,1.204802008e-03,8.174351533e-04,0.000000000e+00,8.065360016e-04,2.180262953e-01
252,1.209602016e-03,6.866455078e-04,-9.809221956e-05,5.340576172e-04,2.176666260e-01
253,1.214402024e-03,5.122593720e-04,-3.596714523e-04,9.046282503e-04,2.175031453e-01
254,1.219202032e-03,4.468645493e-04,1.416887535e-04,7.738386048e-04,2.177865207e-01
255,1.224002040e-03,7.956368499e-04,0.000000000e+00,4.032680008e-04,2.181461900e-01
256,1.228802048e-03,1.013619592e-03,-4.141671525e-04,7.956368499e-04,2.182006836e-01
257,1.233602056e-03,8.283343050e-04,-1.852853020e-04,7.520403597e-04,2.179282159e-01
258,1.238402064e-03,7.629394531e-04,1.307896164e-04,8.828299469e-04,2.173723578e-01
259,1.243202072e-03,6.321498659e-04,1.961844391e-04,6.430489593e-04,2.171434760e-01
260,1.248002080e-03,5.013602204e-04,-2.179827061e-05,3.814697266e-04,2.172197700e-01
261,1.252802088e-03,3.378732072e-04,3.269740409e-05,1.307896164e-04,2.175903320e-01
262,1.257602096e-03,1.852853020e-04,1.525878906e-04,-6.539480819e-05,2.177211195e-01
263,1.262402104e-03,2.397809731e-04,2.179827061e-05,4.141671525e-04,2.174704522e-01
264,1.267202112e-03,1.743861649e-04,-7.629394531e-05,5.231584655e-04,2.172960639e-01
265,1.272002120e-03,-2.070835762e-04,-4.141671525e-04,5.231584655e-04,2.168818861e-01
266,1.276802128e-03,-2.397809731e-04,-2.397809731e-04,2.942766587e-04,2.167946994e-01
267,1.281602136e-03,-3.923688782e-04,-2.179827061e-05,-2.179827061e-05,2.169799805e-01
268,1.286402144e-03,-2.070835762e-04,-3.160749329e-04,2.070835762e-04,2.171107680e-01
269,1.291202152e-03,1.525878906e-04,-1.198904865e-04,2.724783844e-04,2.171107680e-01
270,1.296002160e-03,2.833775070e-04,-8.719308244e-05,3.160749329e-04,2.168383002e-01
271,1.300802168e-03,4.141671525e-04,1.089913530e-05,2.397809731e-04,2.165658176e-01
272,1.305602176e-03,5.449567834e-05,5.558559205e-04,-3.705706040e-04,2.163587362e-01
273,1.310402184e-03,0.000000000e+00,3.596714523e-04,-5.449567689e-04,2.165440172e-01
274,1.315202192e-03,-5.340576172e-04,-3.269740409e-05,-3.269740555e-04,2.166857123e-01
275,1.320002200e-03,-9.155273438e-04,-4.468645493e-04,-3.378732072e-04,2.167838067e-01
276,1.324802208e-03,-3.923688782e-04,-6.866455078e-04,2.179827061e-05,2.166748047e-01
277,1.329602216e-03,-4.359654122e-05,-2.288818359e-04,1.416887535e-04,2.161843479e-01
278,1.334402224e-03,-6.866455078e-04,-1.634870277e-04,-4.250662751e-04,2.159554660e-01
279,1.339202232e-03,-1.089913538e-03,-2.288818359e-04,-7.738386048e-04,2.159663588e-01
280,1.344002240e-03,-9.155273438e-04,0.000000000e+00,-8.392333984e-04,2.164023370e-01
281,1.348802248e-03,-1.133510028e-03,-6.539480819e-05,-6.212507142e-04,2.165440172e-01
282,1.353602256e-03,-2.833775070e-04,-4.359654267e-04,-2.179827134e-04,2.163260430e-01
283,1.358402264e-03,-5.558559205e-04,-1.525878906e-04,-3.160749329e-04,2.160426527e-01
284,1.363202272e-03,-1.002720441e-03,1.416887535e-04,-4.359654267e-04,2.156175971e-01
285,1.368002280e-03,-7.084438112e-04,-4.032680008e-04,-4.250662751e-04,2.155739963e-01
286,1.372802288e-03,-9.918212891e-04,-1.089913567e-04,-5.667550140e-04,2.158682793e-01
287,1.377602296e-03,-7.411412080e-04,0.000000000e+00,-6.430489593e-04,2.160317600e-01
288,1.382402304e-03,-7.411412080e-04,-4.795619461e-04,-5.231584655e-04,2.159990668e-01
