# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000153689668853 	T                 	2.9314923664e+02	(4.6951872268e+00 1.1251675167e+00 1.4246193940e+00)	5	3.0099856569e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000185621962467 	T                 	2.9314916589e+02	(4.6951872268e+00 1.1251675167e+00 1.4246193940e+00)	5	3.0261234164e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000223940714803 	T                 	2.9314912614e+02	(4.6951782190e+00 1.1251582839e+00 1.4753886770e+00)	5	3.0453138970e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000269901988382 	T                 	2.9314913447e+02	(4.6951782190e+00 1.1251582839e+00 1.4753886770e+00)	5	3.0680142310e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000325035134736 	T                 	2.9314920146e+02	(4.6951782190e+00 1.1251582839e+00 1.4753886770e+00)	5	3.0946855072e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000391180227766 	T                 	2.9314932034e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.1257329841e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	T                 	2.9314945714e+02	(4.6951789549e+00 1.1251579176e+00 1.5246302163e+00)	5	3.1614399897e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	T                 	2.9314955747e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.2019085106e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	T                 	2.9314958875e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2470839578e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	T                 	2.9314956730e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2972906591e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	T                 	2.9314953691e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.3541039361e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	T                 	2.9314950569e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.4220900412e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00141611180399  	T                 	2.9314948841e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.5101042125e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00166654421737  	T                 	2.9314948219e+02	(4.6951676251e+00 1.1251881997e+00 9.2464080865e-01)	5	3.6151099034e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00191697663075  	T                 	2.9306681713e+02	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5	3.7291391268e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00216740904413  	T                 	2.9295020687e+02	(2.1294933025e+00 1.0023844890e-01 1.7045260867e+00)	5	3.8474772509e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00241784145751  	T                 	2.9287232718e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	3.9683509197e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00266827387089  	T                 	2.9282182903e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.0917108703e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00291870628428  	T                 	2.9283670020e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.2185102184e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00316913869766  	T                 	2.9287231586e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.3495520240e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00341957111104  	T                 	2.9291280712e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.4846591294e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00367000352442  	T                 	2.9292993920e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.6230156709e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0039204359378   	T                 	2.9295062693e+02	(2.3343358116e+00 1.0040212928e-01 9.0188370172e-01)	5	4.7641688854e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00417086835118  	T                 	2.9296995154e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.9084604968e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00442130076456  	T                 	2.9298179933e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.0566541568e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00467173317795  	T                 	2.9298283930e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.2093185882e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00492216559133  	T                 	2.9297604734e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.3666064865e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00517259800471  	T                 	2.9296483828e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.5284692898e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00542303041809  	T                 	2.9295231026e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.6948966623e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00567346283147  	T                 	2.9294049895e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.8659454651e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00592389524485  	T                 	2.9293037299e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.0416801223e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00617432765824  	T                 	2.9292207778e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.2221466180e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00642476007162  	T                 	2.9291523333e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.4074137926e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.006675192485    	T                 	2.9290925797e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.5975970820e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00692562489838  	T                 	2.9290308122e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.7928274540e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00717605731176  	T                 	2.9289691678e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.9932065461e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00742648972514  	T                 	2.9289074565e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.1987901337e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00767692213852  	T                 	2.9288449321e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.4096216844e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00792735455191  	T                 	2.9287787262e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.6257660844e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00817778696529  	T                 	2.9287018136e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	7.8473010334e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00842821937867  	T                 	2.9286100319e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.0742458586e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00867865179205  	T                 	2.9285081926e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.3066622699e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00892908420543  	T                 	2.9283927798e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.5446211363e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00917951661881  	T                 	2.9282691279e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.7882113622e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0094299490322   	T                 	2.9281399016e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.0375399971e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00968038144558  	T                 	2.9280089593e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.2927318204e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00993081385896  	T                 	2.9278817244e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.5539287420e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0101812462723   	T                 	2.9277647629e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.8212915111e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0104316786857   	T                 	2.9276646597e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.0095000269e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0106821110991   	T                 	2.9275848688e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0375160324e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0109325435125   	T                 	2.9275212425e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0661858270e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0111829759259   	T                 	2.9274885158e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0955186059e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0114334083392   	T                 	2.9274886468e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1255234411e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0116838407526   	T                 	2.9275214273e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1562078651e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.011934273166    	T                 	2.9275851391e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1875773784e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0121847055794   	T                 	2.9276768843e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2196351791e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0124351379928   	T                 	2.9277874119e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2523858740e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0126855704062   	T                 	2.9279165968e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2858324042e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0129360028195   	T                 	2.9280693414e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3199760758e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0131864352329   	T                 	2.9282466999e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3548159690e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0134368676463   	T                 	2.9284492596e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.3903473834e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0136873000597   	T                 	2.9286566927e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4265570991e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0139377324731   	T                 	2.9288915007e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4634107598e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0141881648864   	T                 	2.9291570474e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5008050668e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0144385972998   	T                 	2.9294556207e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5382403311e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0146890297132   	T                 	2.9296066784e+02	(2.1298889229e+00 5.0128493606e-01 1.7042737413e+00)	5	1.5668993902e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0149394621266   	T                 	2.9295881483e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5655209719e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.01518989454     	T                 	2.9295129139e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5635341697e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0154403269534   	T                 	2.9293413518e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5639134837e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0156907593667   	T                 	2.9290568392e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5650555127e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0159411917801   	T                 	2.9287040878e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5658995194e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0161916241935   	T                 	2.9283899465e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5662093049e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0164420566069   	T                 	2.9282298889e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5662422761e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0166924890203   	T                 	2.9282834674e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5661535995e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0169429214336   	T                 	2.9285283453e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660148127e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.017193353847    	T                 	2.9286654143e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5659334137e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0174437862604   	T                 	2.9288871505e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5658975282e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0176942186738   	T                 	2.9291747993e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5658659818e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0179446510872   	T                 	2.9292903200e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658275510e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0181950835005   	T                 	2.9292384367e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657996169e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0184455159139   	T                 	2.9291647072e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657956332e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0186959483273   	T                 	2.9291085304e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658084015e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0189463807407   	T                 	2.9289850178e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658230108e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0191968131541   	T                 	2.9287619481e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658323811e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0194472455675   	T                 	2.9286532048e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658388297e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0196976779808   	T                 	2.9285686517e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658433842e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0199481103942   	T                 	2.9284857939e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658413205e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0201985428076   	T                 	2.9283841959e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658264838e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.020448975221    	T                 	2.9282874936e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657978261e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0206994076344   	T                 	2.9282202499e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657610016e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0209498400477   	T                 	2.9285123261e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5657241160e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0212002724611   	T                 	2.9281109565e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656938442e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0214507048745   	T                 	2.9281769588e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656745876e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0217011372879   	T                 	2.9281125579e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656706319e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0219515697013   	T                 	2.9279543525e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656870919e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0222020021147   	T                 	2.9277967246e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657283390e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.022452434528    	T                 	2.9275338612e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657959953e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0227028669414   	T                 	2.9273162681e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658890615e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0229532993548   	T                 	2.9271729469e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5660071990e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0232037317682   	T                 	2.9270197693e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5661506819e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0234541641816   	T                 	2.9268461071e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5663169183e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0237045965949   	T                 	2.9266999474e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5664983447e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0239550290083   	T                 	2.9265947459e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5666848568e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0242054614217   	T                 	2.9265113119e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5668674826e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0244558938351   	T                 	2.9264420802e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5670404915e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0247063262485   	T                 	2.9263925373e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5672006251e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0249567586618   	T                 	2.9263593926e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5673467546e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0252071910752   	T                 	2.9263269499e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5674798667e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0254576234886   	T                 	2.9262844903e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5676022224e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.025708055902    	T                 	2.9262420366e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5677160660e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0259584883154   	T                 	2.9261714093e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5678234581e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0262089207288   	T                 	2.9260534984e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5679271780e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0264593531421   	T                 	2.9259244562e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5680313798e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0267097855555   	T                 	2.9257989010e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5681407003e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0269602179689   	T                 	2.9256608274e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5682583649e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0272106503823   	T                 	2.9255189956e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5683848569e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0274610827957   	T                 	2.9253960189e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5685177795e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.027711515209    	T                 	2.9252157962e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5686535036e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0279619476224   	T                 	2.9250619194e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5687886930e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0282123800358   	T                 	2.9249329108e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5689196108e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
