# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.00892908420543  	1.1890348963e-02
0.00917951661881  	1.1886716760e-02
0.0094299490322   	1.1883084279e-02
0.00968038144558  	1.1879451527e-02
0.00993081385896  	1.1875818511e-02
0.0101812462723   	1.1872185241e-02
0.0104316786857   	1.1868551732e-02
0.0106821110991   	1.1864918005e-02
0.0109325435125   	1.1861284084e-02
0.0111829759259   	1.1857650005e-02
0.0114334083392   	1.1854015810e-02
0.0116838407526   	1.1850381558e-02
0.011934273166    	1.1846747321e-02
0.0121847055794   	1.1843113339e-02
0.0124351379928   	1.1839479428e-02
0.0126855704062   	1.1835845915e-02
0.0129360028195   	1.1832212998e-02
0.0131864352329   	1.1828580980e-02
0.0134368676463   	1.1824950286e-02
0.0136873000597   	1.1821321474e-02
0.0139377324731   	1.1817695223e-02
0.0141881648864   	1.1814072330e-02
0.0144385972998   	1.1810453711e-02
0.0146890297132   	1.1806840343e-02
0.0149394621266   	1.1803233219e-02
0.01518989454     	1.1799633257e-02
0.0154403269534   	1.1796041193e-02
0.0156907593667   	1.1792457442e-02
0.0159411917801   	1.1788881721e-02
0.0161916241935   	1.1785313283e-02
0.0164420566069   	1.1781750439e-02
0.0166924890203   	1.1778190526e-02
0.0169429214336   	1.1774630009e-02
0.017193353847    	1.1771064470e-02
0.0174437862604   	1.1767488834e-02
0.0176942186738   	1.1763897778e-02
0.0179446510872   	1.1760286304e-02
0.0181950835005   	1.1756650406e-02
0.0184455159139   	1.1752987751e-02
0.0186959483273   	1.1749298296e-02
0.0189463807407   	1.1745583580e-02
0.0191968131541   	1.1741848656e-02
0.0194472455675   	1.1738100542e-02
0.0196976779808   	1.1734348210e-02
0.0199481103942   	1.1730601622e-02
0.0201985428076   	1.1726870002e-02
0.020448975221    	1.1723163293e-02
0.0206994076344   	1.1719485494e-02
0.0209498400477   	1.1715834916e-02
0.0212002724611   	1.1712206724e-02
0.0214507048745   	1.1708593719e-02
0.0217011372879   	1.1704986441e-02
0.0219515697013   	1.1701373534e-02
0.0222020021147   	1.1697744950e-02
0.022452434528    	1.1694095692e-02
0.0227028669414   	1.1690425047e-02
0.0229532993548   	1.1686735428e-02
0.0232037317682   	1.1683033546e-02
0.0234541641816   	1.1679330330e-02
0.0237045965949   	1.1675638052e-02
0.0239550290083   	1.1671966201e-02
0.0242054614217   	1.1668320017e-02
0.0244558938351   	1.1664700274e-02
0.0247063262485   	1.1661102228e-02
0.0249567586618   	1.1657516405e-02
0.0252071910752   	1.1653929695e-02
0.0254576234886   	1.1650324914e-02
0.025708055902    	1.1646681820e-02
0.0259584883154   	1.1642982815e-02
0.0262089207288   	1.1639216104e-02
0.0264593531421   	1.1635378088e-02
0.0267097855555   	1.1631473278e-02
0.0269602179689   	1.1627513698e-02
0.0272106503823   	1.1623517494e-02
0.0274610827957   	1.1619506411e-02
0.027711515209    	1.1615504361e-02
0.0279619476224   	1.1611534167e-02
0.0282123800358   	1.1607614037e-02
0.0284628124492   	1.1603755764e-02
0.0287132448626   	1.1599964488e-02
0.028963677276    	1.1596238884e-02
0.0292141096893   	1.1592571150e-02
0.0294645421027   	1.1588947641e-02
0.0297149745161   	1.1585349312e-02
0.0299654069295   	1.1581755734e-02
0.0302158393429   	1.1578144088e-02
0.0304662717562   	1.1574487841e-02
0.0307167041696   	1.1570764008e-02
0.030967136583    	1.1566953992e-02
0.0312175689964   	1.1563047545e-02
0.0314680014098   	1.1559044941e-02
0.0317184338231   	1.1554958834e-02
0.0319688662365   	1.1550814622e-02
0.0322192986499   	1.1546647614e-02
0.0324697310633   	1.1542498510e-02
0.0327201634767   	1.1538407724e-02
0.0329705958901   	1.1534409092e-02
0.0332210283034   	1.1530522898e-02
0.0334714607168   	1.1526749604e-02
0.0337218931302   	1.1523069354e-02
0.0339723255436   	1.1519443447e-02
0.034222757957    	1.1515822071e-02
0.0344731903703   	1.1512153432e-02
0.0347236227837   	1.1508393646e-02
0.0349740551971   	1.1504514144e-02
0.0352244876105   	1.1500506805e-02
0.0354749200239   	1.1496384119e-02
0.0357253524373   	1.1492175215e-02
0.0359757848506   	1.1487919334e-02
0.036226217264    	1.1483657985e-02
0.0364766496774   	1.1479425272e-02
0.0367270820908   	1.1475245556e-02
0.0369775145042   	1.1471126512e-02
0.0372279469175   	1.1467063164e-02
0.0374783793309   	1.1463038397e-02
0.0377288117443   	1.1459028744e-02
0.0379792441577   	1.1455011294e-02
0.0382296765711   	1.1450969089e-02
0.0384801089845   	1.1446890802e-02
0.0387305413978   	1.1442777185e-02
0.0389809738112   	1.1438637197e-02
0.0392314062246   	1.1434485073e-02
0.039481838638    	1.1430336541e-02
0.0397322710514   	1.1426205461e-02
0.0399827034647   	1.1422101262e-02
0.0402331358781   	1.1418027181e-02
0.0404835682915   	1.1413980027e-02
0.0407340007049   	1.1409951745e-02
0.0409844331183   	1.1405930673e-02
0.0412348655316   	1.1401903920e-02
0.041485297945    	1.1397857924e-02
0.0417357303584   	1.1393778002e-02
0.0419861627718   	1.1389652587e-02
0.0422365951852   	1.1385475354e-02
0.0424870275986   	1.1381243623e-02
0.0427374600119   	1.1376957004e-02
0.0429878924253   	1.1372617832e-02
0.0432383248387   	1.1368231470e-02
0.0434887572521   	1.1363805569e-02
0.0437391896655   	1.1359348872e-02
0.0439896220788   	1.1354870371e-02
0.0442400544922   	1.1350378831e-02
0.0444904869056   	1.1345882664e-02
0.044740919319    	1.1341390084e-02
0.0449913517324   	1.1336908959e-02
0.0452417841458   	1.1332446183e-02
0.0454922165591   	1.1328006851e-02
0.0457426489725   	1.1323593490e-02
0.0459930813859   	1.1319206393e-02
0.0462435137993   	1.1314838275e-02
0.0464939462127   	1.1310483303e-02
0.046744378626    	1.1306128715e-02
0.0469948110394   	1.1301762016e-02
0.0472452434528   	1.1297371576e-02
0.0474956758662   	1.1292948180e-02
0.0477461082796   	1.1288486362e-02
0.0479965406929   	1.1283985150e-02
0.0482469731063   	1.1279449067e-02
0.0484974055197   	1.1274887830e-02
0.0487478379331   	1.1270313636e-02
0.0489982703465   	1.1265738091e-02
0.0492487027599   	1.1261170451e-02
0.0494991351732   	1.1256615713e-02
0.0497495675866   	1.1252075764e-02
0.05              	1.1247549384e-02
0.05025           	1.1243039074e-02
0.0505            	1.1238527261e-02
0.05075           	1.1234003281e-02
0.051             	1.1229456136e-02
0.05125           	1.1224876628e-02
0.0515            	1.1220258279e-02
0.05175           	1.1215597636e-02
0.052             	1.1210894643e-02
0.05225           	1.1206152051e-02
0.0525            	1.1201374343e-02
0.05275           	1.1196566826e-02
0.053             	1.1191734790e-02
0.05325           	1.1186882513e-02
0.0535            	1.1182012497e-02
0.05375           	1.1177125183e-02
0.054             	1.1172219379e-02
0.05425           	1.1167293056e-02
0.0545            	1.1162344217e-02
0.05475           	1.1157371767e-02
0.055             	1.1152376282e-02
0.05525           	1.1147360451e-02
0.0555            	1.1142329019e-02
0.05575           	1.1137287798e-02
0.056             	1.1132243434e-02
0.05625           	1.1127202094e-02
0.0565            	1.1122168049e-02
0.05675           	1.1117142753e-02
0.057             	1.1112123259e-02
0.05725           	1.1107104576e-02
0.0575            	1.1102080184e-02
0.05775           	1.1097042796e-02
0.058             	1.1091985768e-02
0.05825           	1.1086904535e-02
0.0585            	1.1081797331e-02
0.05875           	1.1076665075e-02
0.059             	1.1071510586e-02
0.05925           	1.1066337529e-02
0.0595            	1.1061149427e-02
0.05975           	1.1055949063e-02
0.06              	1.1050738376e-02
0.06025           	1.1045518750e-02
0.0605            	1.1040291314e-02
0.06075           	1.1035057126e-02
0.061             	1.1029813769e-02
0.06125           	1.1024556668e-02
0.0615            	1.1019283932e-02
0.06175           	1.1013987537e-02
0.062             	1.1008654253e-02
0.06225           	1.1003268148e-02
0.0625            	1.0997814002e-02
0.06275           	1.0992280944e-02
0.063             	1.0986666082e-02
0.06325           	1.0980975533e-02
0.0635            	1.0975228476e-02
0.06375           	1.0969452803e-02
0.064             	1.0963679532e-02
0.06425           	1.0957941791e-02
0.0645            	1.0952259372e-02
0.06475           	1.0946645438e-02
0.065             	1.0941097774e-02
0.06525           	1.0935601502e-02
0.0655            	1.0930133018e-02
0.06575           	1.0924666144e-02
0.066             	1.0919178794e-02
0.06625           	1.0913652576e-02
0.0665            	1.0908078785e-02
0.06675           	1.0902459278e-02
0.067             	1.0896796755e-02
0.06725           	1.0891093284e-02
0.0674981060606   	1.0885389536e-02
0.0677443325298   	1.0879680705e-02
0.067988693647    	1.0873959376e-02
0.0682330547642   	1.0868173735e-02
0.0684755505294   	1.0862360378e-02
0.0687143721163   	1.0856564112e-02
0.0689513844487   	1.0850751683e-02
0.0691866012332   	1.0844938101e-02
0.0694200360724   	1.0839141003e-02
0.0696517024658   	1.0833376906e-02
0.0698816138107   	1.0827662091e-02
0.0701097834031   	1.0822007490e-02
0.0703362244379   	1.0816415140e-02
0.0705609500103   	1.0810882473e-02
0.0707839731163   	1.0805402964e-02
0.0710053066533   	1.0799966556e-02
0.0712249634211   	1.0794562097e-02
0.0714446201889   	1.0789138717e-02
0.0716626001874   	1.0783730227e-02
0.0718789162165   	1.0778332473e-02
0.0720935809782   	1.0772944445e-02
0.0723082457399   	1.0767526775e-02
0.0725212592342   	1.0762124868e-02
0.0727342727286   	1.0756702240e-02
0.0729456349555   	1.0751305506e-02
0.0731553587155   	1.0745938375e-02
0.0733650824755   	1.0740561219e-02
0.0735731677687   	1.0735215950e-02
0.0737796273955   	1.0729901040e-02
0.0739860870223   	1.0724572267e-02
0.0741909209828   	1.0719268219e-02
0.0743941420774   	1.0713988883e-02
0.074597363172    	1.0708685022e-02
0.0747989714008   	1.0703400457e-02
0.0749989795643   	1.0698135876e-02
0.0751989877278   	1.0692850946e-02
0.075397395826    	1.0687589520e-02
0.0755958039241   	1.0682313693e-02
0.075792611957    	1.0677068977e-02
0.0759878328283   	1.0671856235e-02
0.0761830536996   	1.0666632546e-02
0.0763766874094   	1.0661438173e-02
0.0765703211191   	1.0656228387e-02
0.0767623676674   	1.0651041553e-02
0.0769544142156   	1.0645830513e-02
0.0771448736022   	1.0640633586e-02
0.0773337589443   	1.0635447919e-02
0.0775226442865   	1.0630229305e-02
0.0777099555841   	1.0625021411e-02
0.0778972668817   	1.0619783393e-02
0.0780830041348   	1.0614562756e-02
0.0782687413879   	1.0609320591e-02
0.0784529045965   	1.0604105903e-02
0.078637067805    	1.0598879749e-02
0.0788196569691   	1.0593690569e-02
0.0790022461332   	1.0588496365e-02
0.0791832612527   	1.0583341325e-02
0.0793642763722   	1.0578179071e-02
0.0795437174473   	1.0573050463e-02
0.0797231585223   	1.0567905981e-02
0.0799010255528   	1.0562784343e-02
0.0800788925833   	1.0557634635e-02
0.0802551855693   	1.0552496508e-02
0.0804314785553   	1.0547320367e-02
0.0806061974967   	1.0542149469e-02
0.0807809164382   	1.0536937507e-02
0.0809540613352   	1.0531733484e-02
0.0811272062321   	1.0526496010e-02
0.0812987770846   	1.0521279914e-02
0.081468788202    	1.0516094637e-02
0.0816387993194   	1.0510903407e-02
0.0818072507018   	1.0505763086e-02
0.0819757020842   	1.0500636907e-02
0.0821425937315   	1.0495580820e-02
0.0823094853789   	1.0490555235e-02
0.0824748172913   	9.3704607748e-03
0.0826386040455   	7.1640938847e-03
0.0828023907998   	5.1897394360e-03
0.0829646323961   	3.4806102201e-03
0.0831268739923   	2.0366028546e-03
0.0832891155885   	8.9246887317e-04
0.0834497971694   	1.3565330040e-04
0.0836104787503   	1.6372617506e-04
0.0837696003158   	1.0447550052e-02
0.0839287218813   	1.0442786805e-02
0.0840878434469   	1.0437965742e-02
0.0842453895513   	1.0433130171e-02
0.0844029356558   	1.0428232918e-02
0.0845604817603   	1.0423277379e-02
0.0847180278648   	1.0418270990e-02
0.084873966356    	1.0413275281e-02
0.0850299048472   	1.0408251840e-02
0.0851858433383   	1.0403212341e-02
0.0853417818295   	1.0398167738e-02
0.0854960788629   	1.0393179318e-02
0.0856503758963   	1.0388200307e-02
0.0858030314718   	1.0383284777e-02
0.0859556870474   	1.0378379408e-02
0.086108342623    	1.0373480081e-02
0.0862609981985   	1.0368580851e-02
0.0864119762403   	1.0363728167e-02
0.0865629542821   	1.0358862189e-02
0.0867139323239   	1.0353976650e-02
0.0868632139831   	1.0349122142e-02
0.0870124956424   	1.0344242897e-02
0.0871617773017   	1.0339338875e-02
0.0873093430799   	1.0334468660e-02
0.087456908858    	1.0329580953e-02
0.0876044746361   	1.0324680355e-02
0.0877503043463   	1.0319829335e-02
0.0878961340565   	1.0314975972e-02
0.0880419637666   	1.0310123268e-02
0.0881860364923   	1.0305330574e-02
0.088330109218    	1.0300539937e-02
0.0884741819437   	1.0295748525e-02
0.0886182546694   	6.5713099969e-03
0.0887605264861   	3.4503696337e-03
0.0889027983027   	1.1357242256e-03
0.0890450701193   	1.0276664835e-02
0.089187341936    	1.0271861269e-02
0.0893277660667   	1.0267094438e-02
0.0894681901974   	1.0262302714e-02
0.0896086143281   	1.0257486784e-02
0.0897490384588   	1.0252648869e-02
0.0898875649661   	1.0247857579e-02
0.0900260914734   	1.0243052467e-02
0.0901646179807   	1.0238236060e-02
0.090303144488    	1.0233410383e-02
0.0904397199178   	1.0228643868e-02
0.0905762953475   	1.0223869357e-02
0.0907128707773   	1.0219084259e-02
0.090849446207    	1.0214291959e-02
0.0909860216368   	1.0209474341e-02
0.0911205586273   	1.0204705437e-02
0.0912550956178   	1.0199911345e-02
0.0913896326082   	1.0195089101e-02
0.0915241695987   	1.0190238189e-02
0.0916587065892   	1.0185360317e-02
0.091791108072    	1.0180536191e-02
0.0919235095547   	1.0175695480e-02
0.0920559110374   	1.0170844113e-02
0.0921883125201   	1.0165989470e-02
0.0923207140028   	1.0161139162e-02
0.0924531154855   	1.0156300053e-02
0.092583234184    	1.0151559503e-02
0.0927133528826   	1.0146839055e-02
0.0928434715811   	1.0142139095e-02
0.0929735902796   	1.0137458342e-02
0.0931037089781   	1.0132793343e-02
0.0932314180711   	1.0128223556e-02
0.0933591271641   	1.0123656915e-02
0.0934868362571   	1.0119084427e-02
0.0936145453501   	1.0114497307e-02
0.0937422544431   	1.0109887029e-02
0.0938699635361   	1.0105245486e-02
0.0939976726291   	1.0100565884e-02
0.094122721116    	9.9867913232e-03
0.0942477696029   	4.9928233935e-03
0.0943728180898   	1.3740462503e-03
0.0944978665767   	6.8208995590e-03
0.0946229150636   	1.0077012491e-02
0.0947479635505   	1.0072183558e-02
0.094870103933    	1.0067437984e-02
0.0949922443156   	1.0062672702e-02
0.0951143846981   	1.0057893319e-02
0.0952365250807   	1.0053106544e-02
0.0953586654632   	1.0048318682e-02
0.0954808058458   	1.0043534371e-02
0.0956029462283   	1.0038756423e-02
0.0957250866109   	1.0033985935e-02
0.0958472269934   	1.0029222552e-02
0.0959658776507   	1.0024598520e-02
0.0960845283081   	1.0019977567e-02
0.0962031789654   	1.0015353967e-02
0.0963218296227   	1.0010722409e-02
0.0964404802801   	1.0006077708e-02
0.0965591309374   	1.0001414963e-02
0.0966777815947   	9.9967299681e-03
0.0967964322521   	9.9920196039e-03
0.0969150829094   	9.9872820829e-03
0.0970337335667   	9.9825169984e-03
0.097152384224    	9.9777252552e-03
0.0972710348814   	9.9729089045e-03
0.0973896855387   	9.9680709646e-03
0.097508336196    	9.9632151686e-03
0.0976269868534   	9.9583457384e-03
0.0977456375107   	9.9534671534e-03
0.0978583556352   	9.9488359959e-03
0.0979710737596   	9.9441956346e-03
0.0980837918841   	9.9395580101e-03
0.0981965100086   	9.9349254844e-03
0.098309228133    	9.9303002417e-03
0.0984219462575   	9.9256835865e-03
0.098534664382    	9.9210757966e-03
0.0986473825064   	9.9164761727e-03
0.0987601006309   	9.9118831433e-03
0.0988728187554   	9.9072944079e-03
0.0989855368798   	9.9027070692e-03
0.0990982550043   	9.8981178169e-03
0.0992109731287   	9.8935231221e-03
0.0993236912532   	9.8889192608e-03
0.0994364093777   	9.8843025033e-03
0.0995491275021   	9.8796692045e-03
0.0996618456266   	9.8750161091e-03
0.0997745637511   	9.8703407166e-03
0.0998872818755   	9.8656414728e-03
0.1               	9.8609177218e-03
0.100111111111    	9.8562364019e-03
0.100221975309    	9.8515432814e-03
0.100332593141    	9.8468391049e-03
0.100442965157    	9.8421256891e-03
0.100553091901    	9.8374054589e-03
0.100663218645    	9.8326706835e-03
0.100773100118    	9.8279341333e-03
0.100882736866    	6.9376222910e-03
0.100991886339    	3.4649282095e-03
0.101100793259    	9.7458230249e-04
0.101209458162    	9.8090393618e-03
0.101317881589    	9.8043291076e-03
0.101426064074    	9.7996237587e-03
0.101533766815    	9.7949327915e-03
0.101641230746    	9.7902447983e-03
0.101748456399    	9.7855580305e-03
0.1018554443      	9.7808705793e-03
0.101962194978    	9.7761804894e-03
0.102068708958    	9.7714857838e-03
0.102174986765    	9.7667846981e-03
0.102281028923    	9.7620758815e-03
0.102386835955    	9.7573584631e-03
0.10249240838     	9.7526319273e-03
0.102597746721    	9.7478961560e-03
0.102703085062    	9.7431406921e-03
0.102808189317    	9.7383756319e-03
0.102913060007    	9.7336008488e-03
0.103017697652    	9.7288162291e-03
0.103122102768    	9.7240220612e-03
0.103226275873    	9.7192191724e-03
0.103330217482    	9.7144088106e-03
0.10343392811     	9.7095925276e-03
0.10353740827     	9.7047721046e-03
0.10364088843     	9.6999390513e-03
0.103744138121    	9.6951064441e-03
0.103847157858    	9.6902773704e-03
0.103949948153    	9.6854548498e-03
0.104052509515    	9.6806417590e-03
0.104154842456    	9.6758408804e-03
0.104256947484    	9.6710548230e-03
0.104358825107    	9.6663045580e-03
0.104460702729    	9.6615429369e-03
0.104562352946    	9.6567989081e-03
0.104663550378    	9.6520811975e-03
0.104764747811    	9.6473662730e-03
0.104865719356    	9.6426601266e-03
0.104966465518    	9.6379584871e-03
0.1050669868      	9.6332566827e-03
0.105167283705    	9.6285501625e-03
0.105267356732    	9.6238346811e-03
0.105367206382    	9.6191068055e-03
0.105466833154    	9.6143640788e-03
0.105566237544    	9.6096053008e-03
0.10566542005     	9.6048306773e-03
0.105764381165    	9.6000418634e-03
0.105863121386    	9.5952418377e-03
0.105961641204    	9.5904345614e-03
0.106059941112    	9.5856245128e-03
0.106158021601    	9.5808163935e-03
0.10625588316     	9.5760149277e-03
0.106353526278    	9.5712246296e-03
0.106450951442    	9.5664494615e-03
0.10654815914     	9.5616925142e-03
0.106645149856    	9.5569557849e-03
0.106742140573    	9.5522297702e-03
0.106838914307    	9.5475244096e-03
0.106935471546    	9.5428387700e-03
0.107031812773    	9.5381708531e-03
0.107128154       	9.5335076180e-03
0.107224279215    	9.5288558304e-03
0.107320188903    	9.5242119479e-03
0.107416098591    	9.5195618095e-03
0.107511792751    	9.5149114869e-03
0.107607271869    	9.5102573346e-03
0.107702750986    	9.5055856552e-03
0.107798015061    	9.5009037773e-03
0.107893064576    	9.4962098833e-03
0.107987900016    	9.4915028399e-03
0.108082521863    	9.4867822971e-03
0.108176930598    	9.4820486603e-03
0.1082711267      	9.4773030156e-03
0.108365110649    	9.4725470602e-03
0.108458882922    	9.4677830040e-03
0.108552443997    	9.4630134126e-03
0.108645794348    	9.4582410442e-03
0.108738934451    	9.4534686712e-03
0.108831864779    	9.4486989000e-03
0.108924795106    	9.4439234912e-03
0.109017515659    	9.4391547769e-03
0.109110026911    	9.4343944231e-03
0.109202329333    	9.4296434776e-03
0.109294631755    	9.4248919958e-03
0.109386725348    	9.4201505544e-03
0.109478610585    	9.4154191738e-03
0.109570495822    	9.4106869572e-03
0.109662172702    	9.4059636449e-03
0.109753641698    	9.4012486365e-03
0.109844903282    	9.3965410888e-03
0.109936164865    	9.3918295837e-03
0.110027219036    	9.3871234441e-03
0.110118066266    	9.3824217645e-03
0.110208913495    	9.3777128747e-03
0.110299553783    	9.3730058331e-03
0.110389987601    	9.3682994531e-03
0.11048042142     	9.3635818342e-03
0.110570648768    	9.3588934847e-03
0.110660670118    	9.3541706216e-03
0.110750691468    	9.3494331373e-03
0.110840506819    	9.3446904990e-03
0.11093032217     	9.3399318232e-03
0.111019931523    	9.3351672821e-03
0.11110933535     	9.3303972415e-03
0.111198739177    	9.3256114437e-03
0.111287937478    	9.3208211105e-03
0.111376930725    	9.3160275448e-03
0.111465923972    	9.3112212515e-03
0.111554712165    	9.3064140652e-03
0.111643295778    	9.3016075608e-03
0.111731879391    	9.2967922283e-03
0.111820258422    	9.2919798125e-03
0.111908433345    	9.2871715903e-03
0.111996608268    	9.2823575527e-03
0.112084579082    	9.2775489095e-03
0.112172549896    	9.2727354423e-03
0.11226052071     	9.2679171114e-03
0.112348286941    	9.2631049304e-03
0.112436053172    	9.2582883474e-03
0.11252361482     	9.2534782403e-03
0.112611176467    	9.2486642434e-03
0.112698533532    	9.2438574995e-03
0.112785890596    	9.2390477804e-03
0.11287324766     	9.2342352986e-03
0.112960399661    	9.2294314304e-03
0.113047551662    	9.2246257615e-03
0.113134498599    	9.2198293246e-03
0.113221240955    	9.2150425519e-03
0.113307983312    	9.2102545287e-03
0.113394521087    	9.2054758849e-03
0.113480854763    	9.2007065440e-03
0.11356718844     	9.1959350949e-03
0.113653318018    	9.1911716623e-03
0.113739447596    	9.1864048398e-03
0.113825373076    	9.1816446869e-03
0.113911094941    	9.1768907643e-03
0.113996816806    	9.1721314709e-03
0.114082335055    	9.1673770797e-03
0.114167853305    	9.1626164343e-03
0.11425316794     	9.1578601472e-03
0.114338279445    	9.1531083813e-03
0.11442339095     	9.1483500498e-03
0.114508299325    	9.1435958983e-03
0.1145932077      	9.1388349581e-03
0.114677912944    	9.1340778766e-03
0.114762415545    	9.1293247526e-03
0.114846715986    	9.1245754256e-03
0.114931016428    	9.1198186047e-03
0.11501511471     	9.1150649174e-03
0.115099212992    	9.1103031760e-03
0.115183109114    	9.1055439951e-03
0.115267005237    	9.1006470569e-03
0.1153506992      	9.0955175812e-03
0.115434191491    	9.0903914096e-03
0.115517683782    	9.0852565665e-03
0.115600974401    	9.0801240086e-03
0.115684063835    	9.0749922533e-03
0.115767153269    	9.0698481321e-03
0.115850041517    	9.0647031295e-03
0.115932729068    	9.0595570489e-03
0.116015216407    	9.0544094345e-03
0.116097703746    	9.0492474332e-03
0.116179990873    	9.0440823564e-03
0.116262278       	9.0389012713e-03
0.116344364914    	9.0337154899e-03
0.116426252104    	9.0285246273e-03
0.116508139294    	9.0233742487e-03
0.11658982676     	9.0181601163e-03
0.116671514225    	9.0129288565e-03
0.11675320169     	9.0076808689e-03
0.116834688941    	9.0024296653e-03
0.116916176191    	8.9971642867e-03
0.116997463228    	8.9918981020e-03
0.117078750264    	8.9866201911e-03
0.117159837086    	8.9813440999e-03
0.117240923908    	8.9760589939e-03
0.117321810516    	8.9707785859e-03
0.117402697123    	8.9654920265e-03
0.117483383517    	8.9602128970e-03
0.11756406991     	8.9549298180e-03
0.117644556089    	8.9496555442e-03
0.117725042268    	8.9443775998e-03
0.117805528447    	8.9390949026e-03
0.117885813912    	8.9338190858e-03
0.117966099377    	8.9285362671e-03
0.118046184129    	8.9232571559e-03
0.11812626888     	8.9179674390e-03
0.118206152918    	8.9126776363e-03
0.118286036956    	8.9073732846e-03
0.118365920994    	8.9020519526e-03
0.118445603812    	8.8967246873e-03
0.118525286631    	8.8913770249e-03
0.118604768231    	8.8860200834e-03
0.11868424983     	8.8806399000e-03
0.11876353021     	8.8752485424e-03
0.11884281059     	8.8698329637e-03
0.118921889751    	8.8644064881e-03
0.119000968912    	7.8811575344e-03
0.119079846854    	6.8137200167e-03
0.119158724796    	5.7854281182e-03
0.119237401518    	4.8061312821e-03
0.11931607824     	4.1079874096e-03
0.119394553744    	4.7544215508e-03
0.119473029247    	6.8350420025e-03
0.119551303531    	8.8205379452e-03
0.119629577815    	8.8150288335e-03
0.11970765088     	8.8095278989e-03
0.119785723944    	8.8040232050e-03
0.11986359579     	8.7985292533e-03
0.119941467635    	8.7930335563e-03
0.120019138262    	8.7875499195e-03
0.120096808888    	8.7820649528e-03
0.120174278295    	8.7765914793e-03
0.120251747702    	8.7711151624e-03
0.12032901589     	8.7656481603e-03
0.120406284078    	8.7601758029e-03
0.120483351046    	8.7547102881e-03
0.120560418015    	8.7492371423e-03
0.120637283764    	8.7437688987e-03
0.120714149513    	8.7382913343e-03
0.120791015263    	8.7328033388e-03
0.120867679264    	8.7273183398e-03
0.120944343266    	8.7218223985e-03
0.121021007268    	8.7163148806e-03
0.121097468991    	8.7108099779e-03
0.121173930713    	8.7052944575e-03
0.121250392435    	8.6997686343e-03
0.121326651341    	8.6942478274e-03
0.121402910247    	8.6887195650e-03
0.121479169153    	8.6831848604e-03
0.121555224702    	8.6776594794e-03
0.121631280251    	8.6721308898e-03
0.1217073358      	8.6665997910e-03
0.121783187447    	8.6610813874e-03
0.121859039093    	8.6555622996e-03
0.12193489074     	8.6500423578e-03
0.122010537935    	8.6445358555e-03
0.122086185129    	8.6390283533e-03
0.122161627872    	8.6335329439e-03
0.122237070615    	8.6281366036e-03
0.122312308906    	8.6226468543e-03
0.122387547197    	8.6171503013e-03
0.122462785488    	8.6116437670e-03
0.12253781877     	8.6061390417e-03
0.122612852052    	8.6006201886e-03
0.122687680325    	8.5950986607e-03
0.122762508598    	8.5895589658e-03
