# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.000153689668853 	T                 	2.9314923663e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0099856641e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000185621962467 	T                 	2.9314916588e+02	(4.6951897183e+00 1.1251670231e+00 1.6246228720e+00)	5	3.0261234316e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000223940714803 	T                 	2.9314912615e+02	(4.6951806516e+00 1.1251586881e+00 1.6753928378e+00)	5	3.0453139285e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000269901988382 	T                 	2.9314913449e+02	(4.6951806516e+00 1.1251586881e+00 1.6753928378e+00)	5	3.0680142962e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000325035134736 	T                 	2.9314920148e+02	(4.6951806516e+00 1.1251586881e+00 1.6753928378e+00)	5	3.0946856410e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000391180227766 	T                 	2.9314932036e+02	(4.6951806516e+00 1.1251586881e+00 1.6753928378e+00)	5	3.1257332556e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000470554339401 	T                 	2.9314945715e+02	(4.6951806516e+00 1.1251586881e+00 1.6753928378e+00)	5	3.1614405340e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000565803273364 	T                 	2.9314955764e+02	(4.6951755412e+00 1.1251612921e+00 1.2753875130e+00)	5	3.2019095733e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.000679970009453 	T                 	2.9314958866e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2470859808e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00081697009276  	T                 	2.9314956731e+02	(4.6951376300e+00 1.1268564008e+00 5.2495391001e-01)	5	3.2972942242e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00098146183158  	T                 	2.9314953652e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.3541097477e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00117911722742  	T                 	2.9314950536e+02	(4.6951688610e+00 1.1252444742e+00 7.7541869885e-01)	5	3.4220986247e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00141611180399  	T                 	2.9314948824e+02	(4.6951656113e+00 1.1251984076e+00 8.7540545659e-01)	5	3.5101149875e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00166654421737  	T                 	2.9314948196e+02	(4.6951784252e+00 1.1251894353e+00 9.7540603752e-01)	5	3.6151204229e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00191697663075  	T                 	2.9306763047e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.7291418936e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00216740904413  	T                 	2.9295066909e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.8474716577e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00241784145751  	T                 	2.9287356306e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	3.9683409299e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00266827387089  	T                 	2.9282503005e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.0916979866e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00291870628428  	T                 	2.9284094893e+02	(2.3375846982e+00 3.0073967051e-01 1.7045613190e+00)	5	4.2184877197e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00316913869766  	T                 	2.9287364472e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.3495044923e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00341957111104  	T                 	2.9291459144e+02	(2.5435545419e+00 1.0032272049e-01 1.3032284231e+00)	5	4.4845723991e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00367000352442  	T                 	2.9292958731e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	4.6228900343e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0039204359378   	T                 	2.9295053851e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.7640186110e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00417086835118  	T                 	2.9296946967e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	4.9083013182e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00442130076456  	T                 	2.9298070397e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.0564915188e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00467173317795  	T                 	2.9298142510e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.2091468564e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00492216559133  	T                 	2.9297437729e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.3664177831e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00517259800471  	T                 	2.9296298492e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.5282613545e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00542303041809  	T                 	2.9295034687e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.6946725525e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00567346283147  	T                 	2.9293849817e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	5.8657007094e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00592389524485  	T                 	2.9292836406e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.0413875549e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00617432765824  	T                 	2.9292000392e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.2217765445e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00642476007162  	T                 	2.9291294358e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.4069572681e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.006675192485    	T                 	2.9290655787e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.5970651192e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00692562489838  	T                 	2.9290037715e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	6.7922330345e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00717605731176  	T                 	2.9289398229e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	6.9925526153e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00742648972514  	T                 	2.9288741034e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.1980514418e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00767692213852  	T                 	2.9288055787e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.4088234295e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00792735455191  	T                 	2.9287313344e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.6249879982e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00817778696529  	T                 	2.9286496333e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	7.8466197535e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00842821937867  	T                 	2.9285559878e+02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5	8.0736823168e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00867865179205  	T                 	2.9284537260e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.3061797994e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00892908420543  	T                 	2.9283421921e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.5441700821e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00917951661881  	T                 	2.9282247294e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	8.7877614434e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0094299490322   	T                 	2.9281024494e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.0370829350e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00968038144558  	T                 	2.9279781421e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.2922685890e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.00993081385896  	T                 	2.9278570635e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.5534588874e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0101812462723   	T                 	2.9277463460e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	9.8208147443e+02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0104316786857   	T                 	2.9276534197e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.0094518851e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0106821110991   	T                 	2.9275825094e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0374681800e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0109325435125   	T                 	2.9275311552e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0661389016e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0111829759259   	T                 	2.9275124938e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.0954732619e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0114334083392   	T                 	2.9275285546e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1254797990e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0116838407526   	T                 	2.9275797812e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1561656344e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.011934273166    	T                 	2.9276653167e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.1875364963e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0121847055794   	T                 	2.9277828510e+02	(2.5437384786e+00 3.0099198961e-01 1.3031107684e+00)	5	1.2195960134e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0124351379928   	T                 	2.9279192462e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2523487688e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0126855704062   	T                 	2.9280812064e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.2857975638e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0129360028195   	T                 	2.9282715374e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3199436816e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0131864352329   	T                 	2.9284915442e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3547863769e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0134368676463   	T                 	2.9287429054e+02	(2.5452788506e+00 3.0072201550e-01 1.7046207055e+00)	5	1.3903208786e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0136873000597   	T                 	2.9290268158e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4265341412e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0139377324731   	T                 	2.9293229442e+02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.4633918020e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0141881648864   	T                 	2.9295610277e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5007902167e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0144385972998   	T                 	2.9295802599e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5382277366e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0146890297132   	T                 	2.9295875080e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5668405776e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0149394621266   	T                 	2.9295699694e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5654412316e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.01518989454     	T                 	2.9294960136e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5634606919e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0154403269534   	T                 	2.9293247458e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5638438059e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0156907593667   	T                 	2.9290396544e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5649809053e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0159411917801   	T                 	2.9286859076e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5658130120e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0161916241935   	T                 	2.9283724682e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5661042599e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0164420566069   	T                 	2.9282169278e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5661211950e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0166924890203   	T                 	2.9282794625e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5660260556e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0169429214336   	T                 	2.9285354207e+02	(2.5440478106e+00 5.0172800958e-01 1.3029027916e+00)	5	1.5658909116e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.017193353847    	T                 	2.9286470462e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5658139610e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0174437862604   	T                 	2.9288721549e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657792538e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0176942186738   	T                 	2.9291622573e+02	(2.5424685427e+00 3.0120284286e-01 9.0185792767e-01)	5	1.5657474784e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0179446510872   	T                 	2.9292703580e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657111728e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0181950835005   	T                 	2.9292177274e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656884494e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0184455159139   	T                 	2.9291889819e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656902376e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0186959483273   	T                 	2.9290326534e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657073108e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0189463807407   	T                 	2.9289581504e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657256791e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0191968131541   	T                 	2.9287763401e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657402562e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0194472455675   	T                 	2.9286458625e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657538423e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0196976779808   	T                 	2.9285605772e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657660452e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0199481103942   	T                 	2.9284198302e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657705533e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0201985428076   	T                 	2.9283018739e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657614369e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.020448975221    	T                 	2.9282358829e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657389933e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0206994076344   	T                 	2.9281671417e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657092721e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0209498400477   	T                 	2.9284395312e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5656798596e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0212002724611   	T                 	2.9280277633e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656570727e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0214507048745   	T                 	2.9281221952e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656461759e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0217011372879   	T                 	2.9280818306e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656512915e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0219515697013   	T                 	2.9280316412e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5656770950e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0222020021147   	T                 	2.9277043443e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5657277814e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.022452434528    	T                 	2.9274462019e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5658043556e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0227028669414   	T                 	2.9273222223e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5659061988e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0229532993548   	T                 	2.9271585568e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5660343607e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0232037317682   	T                 	2.9269407945e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5661894067e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0234541641816   	T                 	2.9267524406e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5663668329e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0237045965949   	T                 	2.9266133526e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5665568857e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0239550290083   	T                 	2.9265021813e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5667493842e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0242054614217   	T                 	2.9264147617e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5669377326e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0244558938351   	T                 	2.9263554930e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5671182023e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0247063262485   	T                 	2.9263170618e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5672870242e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0249567586618   	T                 	2.9262855349e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5674400486e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0252071910752   	T                 	2.9262502723e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5675752561e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0254576234886   	T                 	2.9262118995e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5676945409e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.025708055902    	T                 	2.9261598143e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5678031033e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0259584883154   	T                 	2.9260671915e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5679070594e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0262089207288   	T                 	2.9259440896e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5680113116e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0264593531421   	T                 	2.9258138387e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5681188754e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0267097855555   	T                 	2.9256779346e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5682301113e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0269602179689   	T                 	2.9255384950e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5683478716e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0272106503823   	T                 	2.9254294395e+02	(4.8029713007e+00 1.0728878108e+00 4.7806545969e-01)	5	1.5684734261e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0274610827957   	T                 	2.9252564293e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5686057894e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.027711515209    	T                 	2.9250820980e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5687423060e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0279619476224   	T                 	2.9249291809e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5688827229e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0282123800358   	T                 	2.9247948209e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5690170526e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
