# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.106645149856    	9.6921118727e-03
0.106742140573    	9.6899371325e-03
0.106838914307    	9.6866418650e-03
0.106935471546    	9.6832120640e-03
0.107031812773    	9.6808429341e-03
0.107128154       	9.6797023054e-03
0.107224279215    	9.6791337656e-03
0.107320188903    	9.6784046395e-03
0.107416098591    	9.6772052417e-03
0.107511792751    	9.6756853254e-03
0.107607271869    	9.6741461344e-03
0.107702750986    	9.6727181624e-03
0.107798015061    	9.6713136202e-03
0.107893064576    	9.6698396950e-03
0.107987900016    	9.6684068065e-03
0.108082521863    	9.6672608187e-03
0.108176930598    	9.6665242000e-03
0.1082711267      	9.6660496137e-03
0.108365110649    	9.6655234743e-03
0.108458882922    	9.6646881480e-03
0.108552443997    	9.6634962592e-03
0.108645794348    	9.6621174260e-03
0.108738934451    	9.6608317618e-03
0.108831864779    	9.6598870513e-03
0.108924795106    	9.6593615183e-03
0.109017515659    	9.6591122456e-03
0.109110026911    	9.6588612834e-03
0.109202329333    	9.6584869781e-03
0.109294631755    	9.6580335679e-03
0.109386725348    	9.6575164124e-03
0.109478610585    	9.6569365367e-03
0.109570495822    	9.6564134507e-03
0.109662172702    	9.6561444252e-03
0.109753641698    	9.6561919825e-03
0.109844903282    	9.6564020201e-03
0.109936164865    	9.6565675514e-03
0.110027219036    	9.6566161125e-03
0.110118066266    	9.6566122332e-03
0.110208913495    	9.6566320400e-03
0.110299553783    	9.6566987383e-03
0.110389987601    	9.6568438369e-03
0.11048042142     	9.6571704808e-03
0.110570648768    	9.6583406786e-03
0.110660670118    	9.6595659045e-03
0.110750691468    	9.6600031342e-03
0.110840506819    	9.6597754963e-03
0.11093032217     	9.6596545474e-03
0.111019931523    	9.6601558072e-03
0.11110933535     	9.6611662083e-03
0.111198739177    	9.6622649532e-03
0.111287937478    	9.6631636586e-03
0.111376930725    	9.6638631120e-03
0.111465923972    	9.6606211269e-03
0.111554712165    	9.6559518409e-03
0.111643295778    	9.6538300670e-03
0.111731879391    	9.6553112161e-03
0.111820258422    	9.6585627985e-03
0.111908433345    	9.6612667760e-03
0.111996608268    	9.6626806849e-03
0.112084579082    	9.6634845337e-03
0.112172549896    	9.6645265650e-03
0.11226052071     	9.6661000439e-03
0.112348286941    	9.6681097692e-03
0.112436053172    	9.6704193029e-03
0.11252361482     	9.6728557509e-03
0.112611176467    	9.6751424734e-03
0.112698533532    	9.6769753426e-03
0.112785890596    	9.6782914290e-03
0.11287324766     	9.6793499496e-03
0.112960399661    	9.6805260668e-03
0.113047551662    	9.6820124943e-03
0.113134498599    	9.6837968382e-03
0.113221240955    	9.6824181257e-03
0.113307983312    	9.6823337539e-03
0.113394521087    	9.6841128138e-03
0.113480854763    	9.6853462042e-03
0.11356718844     	9.6850414616e-03
0.113653318018    	9.6836706515e-03
0.113739447596    	9.6827593635e-03
0.113825373076    	9.6822796781e-03
0.113911094941    	9.6817303491e-03
0.113996816806    	9.6811808505e-03
0.114082335055    	9.6810125954e-03
0.114167853305    	9.6812847986e-03
0.11425316794     	9.6816063733e-03
0.114338279445    	9.6815702307e-03
0.11442339095     	9.6811115657e-03
0.114508299325    	9.6805063582e-03
0.1145932077      	9.6801005725e-03
0.114677912944    	9.6800542280e-03
0.114762415545    	9.6802743025e-03
0.114846715986    	9.6805272075e-03
0.114931016428    	9.6805980240e-03
0.11501511471     	9.6804050996e-03
0.115099212992    	9.6800311457e-03
0.115183109114    	9.6796648076e-03
0.115267005237    	9.6794706690e-03
0.1153506992      	9.6794737450e-03
0.115434191491    	9.6795364440e-03
0.115517683782    	9.6794631282e-03
0.115600974401    	9.6791587494e-03
0.115684063835    	9.6787231756e-03
0.115767153269    	9.6784054979e-03
0.115850041517    	9.6784521901e-03
0.115932729068    	9.6789494641e-03
0.116015216407    	9.6797864219e-03
0.116097703746    	9.6807556754e-03
0.116179990873    	9.6816922403e-03
0.116262278       	9.6825503069e-03
0.116344364914    	9.6833379976e-03
0.116426252104    	9.6795085264e-03
0.116508139294    	9.6745329442e-03
0.11658982676     	9.6695636284e-03
0.116671514225    	9.6645718489e-03
0.11675320169     	9.6595515552e-03
0.116834688941    	9.6545281421e-03
0.116916176191    	9.6495198292e-03
0.116997463228    	9.6445756860e-03
0.117078750264    	9.6397160788e-03
0.117159837086    	9.6349696108e-03
0.117240923908    	9.6303227799e-03
0.117321810516    	9.6257714912e-03
0.117402697123    	9.6212798814e-03
0.117483383517    	9.6168315565e-03
0.11756406991     	9.6123901843e-03
0.117644556089    	9.6079508945e-03
0.117725042268    	9.6035018507e-03
0.117805528447    	9.5990534700e-03
0.117885813912    	9.5946303982e-03
0.117966099377    	9.5902351580e-03
0.118046184129    	9.5858936828e-03
0.11812626888     	9.5816064306e-03
0.118206152918    	9.5773868504e-03
0.118286036956    	9.5732193753e-03
0.118365920994    	9.3681073490e-03
0.118445603812    	8.9838963564e-03
0.118525286631    	8.5761725998e-03
0.118604768231    	8.1467905509e-03
0.11868424983     	7.6958054583e-03
0.11876353021     	7.2258614644e-03
0.11884281059     	6.7378851694e-03
0.118921889751    	6.2357373480e-03
0.119000968912    	5.7210929541e-03
0.119079846854    	5.1981564028e-03
0.119158724796    	4.6680709502e-03
0.119237401518    	4.1321857237e-03
0.11931607824     	3.6225574746e-03
0.119394553744    	4.1960551195e-03
0.119473029247    	5.2981459609e-03
0.119551303531    	6.6826704444e-03
0.119629577815    	8.2470222850e-03
0.11970765088     	9.5005834395e-03
0.119785723944    	9.4968566513e-03
0.11986359579     	9.4931832895e-03
0.119941467635    	9.4895482184e-03
0.120019138262    	9.4859552190e-03
0.120096808888    	9.4823915186e-03
0.120174278295    	9.4788664431e-03
0.120251747702    	9.4753742131e-03
0.12032901589     	9.4719291736e-03
0.120406284078    	9.4685257747e-03
0.120483351046    	9.4651703269e-03
0.120560418015    	9.4618422792e-03
0.120637283764    	9.4585305770e-03
0.120714149513    	9.4552034372e-03
0.120791015263    	9.4518405650e-03
0.120867679264    	9.4484400735e-03
0.120944343266    	9.4449921316e-03
0.121021007268    	9.4415051631e-03
0.121097468991    	9.4380047522e-03
0.121173930713    	9.4345052395e-03
0.121250392435    	9.4310331608e-03
0.121326651341    	9.4276194246e-03
0.121402910247    	9.4242666478e-03
0.121479169153    	9.4209761194e-03
0.121555224702    	9.4177507877e-03
0.121631280251    	9.4145745650e-03
0.1217073358      	9.4114432598e-03
0.121783187447    	9.4083665003e-03
0.121859039093    	9.4053423675e-03
0.12193489074     	9.4023806322e-03
0.122010537935    	9.3994995203e-03
0.122086185129    	9.3966974051e-03
0.122161627872    	9.3939789097e-03
0.122237070615    	9.3913213658e-03
0.122312308906    	9.3887037412e-03
0.122387547197    	9.3860811227e-03
0.122462785488    	9.3834132290e-03
0.12253781877     	9.3806739192e-03
0.122612852052    	9.3778373968e-03
0.122687680325    	9.3749146793e-03
0.122762508598    	9.3719251185e-03
