# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.039481838638    	2.9420016361e+02
0.0397322710514   	2.9420688262e+02
0.0399827034647   	2.9421574481e+02
0.0402331358781   	2.9422530682e+02
0.0404835682915   	2.9423317927e+02
0.0407340007049   	2.9423912428e+02
0.0409844331183   	2.9424528845e+02
0.0412348655316   	2.9425327581e+02
0.041485297945    	2.9426211173e+02
0.0417357303584   	2.9427293822e+02
0.0419861627718   	2.9428021864e+02
0.0422365951852   	2.9428261717e+02
0.0424870275986   	2.9428400014e+02
0.0427374600119   	2.9428878274e+02
0.0429878924253   	2.9429596712e+02
0.0432383248387   	2.9430303764e+02
0.0434887572521   	2.9430887527e+02
0.0437391896655   	2.9431327624e+02
0.0439896220788   	2.9431682249e+02
0.0442400544922   	2.9432222451e+02
0.0444904869056   	2.9433068498e+02
0.044740919319    	2.9434147604e+02
0.0449913517324   	2.9435293293e+02
0.0452417841458   	2.9435655158e+02
0.0454922165591   	2.9435432489e+02
0.0457426489725   	2.9435420287e+02
0.0459930813859   	2.9435798890e+02
0.0462435137993   	2.9436261187e+02
0.0464939462127   	2.9436640395e+02
0.046744378626    	2.9437071551e+02
0.0469948110394   	2.9437587813e+02
0.0472452434528   	2.9438082584e+02
0.0474956758662   	2.9438639541e+02
0.0477461082796   	2.9440290185e+02
0.0479965406929   	2.9439034339e+02
0.0482469731063   	2.9437606339e+02
0.0484974055197   	2.9438237370e+02
0.0487478379331   	2.9439561078e+02
0.0489982703465   	2.9440274266e+02
0.0492487027599   	2.9441422771e+02
0.0494991351732   	2.9443650227e+02
0.0497495675866   	2.9445536039e+02
0.05              	2.9447190952e+02
0.05025           	2.9448894603e+02
0.0505            	2.9450831457e+02
0.05075           	2.9452895179e+02
0.051             	2.9454907616e+02
0.05125           	2.9456862160e+02
0.0515            	2.9458883928e+02
0.05175           	2.9461037025e+02
0.052             	2.9463261487e+02
0.05225           	2.9465559736e+02
0.0525            	2.9467729832e+02
0.05275           	2.9469616390e+02
0.053             	2.9471403845e+02
0.05325           	2.9473194453e+02
0.0535            	2.9474903127e+02
0.05375           	2.9476712283e+02
0.054             	2.9478621248e+02
0.05425           	2.9480632657e+02
0.0545            	2.9482834874e+02
0.05475           	2.9485150695e+02
0.055             	2.9487332893e+02
0.05525           	2.9489049344e+02
0.0555            	2.9490468217e+02
0.05575           	2.9492022889e+02
0.056             	2.9493832462e+02
0.05625           	2.9495591943e+02
0.0565            	2.9497225360e+02
0.05675           	2.9498748475e+02
0.057             	2.9500295743e+02
0.05725           	2.9501726816e+02
0.0575            	2.9503213125e+02
0.05775           	2.9504219418e+02
0.058             	2.9505215439e+02
0.05825           	2.9506722638e+02
0.0585            	2.9508401751e+02
0.05875           	2.9510493737e+02
0.059             	2.9512636062e+02
0.05925           	2.9513121194e+02
0.0595            	2.9515159935e+02
0.05975           	2.9517891103e+02
0.06              	2.9520762661e+02
0.06025           	2.9524124114e+02
0.0605            	2.9527844099e+02
0.06075           	2.9531705454e+02
0.061             	2.9535391217e+02
0.06125           	2.9538811836e+02
0.0615            	2.9542009213e+02
0.06175           	2.9545289417e+02
0.062             	2.9548637144e+02
0.06225           	2.9551874615e+02
0.0625            	2.9554920332e+02
0.06275           	2.9557885919e+02
0.063             	2.9561036998e+02
0.06325           	2.9564332580e+02
0.0635            	2.9567623339e+02
0.06375           	2.9570601394e+02
0.064             	2.9573280921e+02
0.06425           	2.9575820371e+02
0.0645            	2.9578287370e+02
0.06475           	2.9580965457e+02
0.065             	2.9583890459e+02
0.06525           	2.9586902844e+02
0.0655            	2.9589871727e+02
0.06575           	2.9592798885e+02
0.066             	2.9595719364e+02
0.06625           	2.9598576448e+02
0.0665            	2.9601382583e+02
0.06675           	2.9604317952e+02
0.067             	2.9607282872e+02
0.06725           	2.9610253818e+02
0.0675            	2.9613179275e+02
0.06775           	2.9616112551e+02
0.068             	2.9619319777e+02
0.06825           	2.9622784880e+02
0.0685            	2.9626109079e+02
0.06875           	2.9629008351e+02
0.069             	2.9631418496e+02
0.06925           	2.9633197926e+02
0.0695            	2.9634765876e+02
0.06975           	2.9636721899e+02
0.07              	2.9639152610e+02
0.07025           	2.9641839647e+02
0.0705            	2.9644474849e+02
0.07075           	2.9646674402e+02
0.071             	2.9648340739e+02
0.07125           	2.9649606837e+02
0.0715            	2.9650878178e+02
0.07175           	2.9652584358e+02
0.072             	2.9654897420e+02
0.07225           	2.9657692229e+02
0.0725            	2.9660668125e+02
0.07275           	2.9663468430e+02
0.0729977272727   	2.9666073744e+02
0.0732454545455   	2.9668631950e+02
0.0734909090909   	2.9671302430e+02
0.0737363636364   	2.9674063830e+02
0.0739795454545   	2.9676768201e+02
0.0742227272727   	2.9679198457e+02
0.0744636363636   	2.9681283419e+02
0.0747045454545   	2.9683203936e+02
0.0749431818182   	2.9685262852e+02
0.0751795668954   	2.9687641293e+02
0.0754137219247   	2.9690324727e+02
0.0756478769539   	2.9693184210e+02
0.0758798019353   	2.9696140853e+02
0.0761095181074   	2.9699049085e+02
0.0763392342794   	2.9701786318e+02
0.0765667416421   	2.9704424377e+02
0.0767942490048   	2.9706945494e+02
0.0770195475582   	2.9709296750e+02
0.0772448461115   	2.9711495018e+02
0.0774679358555   	2.9713745566e+02
0.0776910255995   	2.9716206973e+02
0.0779119065342   	2.9719039419e+02
0.0781327874689   	2.9722301184e+02
0.0783514595942   	2.9725958067e+02
0.0785701317195   	2.9729815950e+02
0.0787888038448   	2.9733576939e+02
0.0790052446219   	2.9737005519e+02
0.079221685399    	2.9739945345e+02
0.0794381261761   	2.9742425364e+02
0.0796523123617   	2.9744667209e+02
0.0798664985474   	2.9746879344e+02
0.0800784301416   	2.9749316635e+02
0.0802903617359   	2.9752087016e+02
0.0805000387387   	2.9755190204e+02
0.0807074851351   	2.9758476331e+02
0.0809149315315   	2.9761696272e+02
0.0811201473215   	2.9764704299e+02
0.08132315649     	2.9767484272e+02
0.0815261656586   	2.9770031850e+02
0.0817269682058   	2.9772402361e+02
0.081927770753    	2.9774611231e+02
0.0821263666788   	2.9776774325e+02
0.0823249626046   	2.9779046948e+02
0.082521351909    	2.9781627165e+02
0.0827177412134   	2.9784519217e+02
0.0829119238964   	2.9787601336e+02
0.0831061065794   	2.9790651859e+02
0.083298082641    	2.9793543694e+02
0.0834900587026   	2.9796235204e+02
0.0836798281428   	2.9798871034e+02
0.083869597583    	2.9801607303e+02
0.0840593670232   	2.9804584998e+02
0.0842469038817   	2.9807848434e+02
0.0844344407403   	2.9811242654e+02
0.0846219775988   	2.9814592679e+02
0.0848072549772   	2.9817896716e+02
0.0849925323555   	2.9821188083e+02
0.0851778097338   	2.9824517762e+02
0.0853630871121   	2.9827914525e+02
0.0855460485232   	2.9831341727e+02
0.0857290099343   	2.9834655506e+02
0.0859119713454   	2.9837768964e+02
0.0860949327565   	2.9840730359e+02
0.0862755180454   	2.9843691606e+02
0.0864561033343   	2.9846715319e+02
0.0866366886232   	2.9849769168e+02
0.086817273912    	2.9852769017e+02
0.0869954188592   	2.9855674305e+02
0.0871735638063   	2.9858441841e+02
0.0873517087534   	2.9861061428e+02
0.0875273794652   	2.9863625498e+02
0.087703050177    	2.9866177499e+02
0.0878787208887   	2.9868803430e+02
0.0880543916005   	2.9871655459e+02
0.0882275163599   	2.9874891049e+02
0.0884006411193   	2.9878448164e+02
0.0885737658787   	2.9882058857e+02
0.0887443066865   	2.9885339835e+02
0.0889148474943   	2.9883736539e+02
0.089085388302    	2.9871191733e+02
0.0892559291098   	2.9871498702e+02
0.0894238052175   	2.9883090129e+02
0.0895916813251   	2.9894657429e+02
0.0897595574328   	2.9900852476e+02
0.0899274335405   	2.9903572427e+02
0.0900925575808   	2.9906143842e+02
0.0902576816211   	2.9909546220e+02
0.0904228056614   	2.9913103272e+02
0.0905879297017   	2.9916121129e+02
0.0907502067759   	2.9918669142e+02
0.09091248385     	2.9921052056e+02
0.0910747609241   	2.9923566285e+02
0.0912370379982   	2.9926393412e+02
0.09139636458     	2.9929614921e+02
0.0915556911619   	2.9933109734e+02
0.0917150177437   	2.9936648233e+02
0.0918743443256   	2.9939998039e+02
0.0920336709074   	2.9943005397e+02
0.0921929974893   	2.9945678104e+02
0.0923491375395   	2.9948216483e+02
0.0925052775897   	2.9950756697e+02
0.0926614176399   	2.9953293088e+02
0.0928175576901   	2.9955776922e+02
0.0929736977404   	2.9958139824e+02
0.0931298377906   	2.9960421894e+02
0.0932825080619   	2.9962781246e+02
0.0934351783332   	2.9965241513e+02
0.0935878486045   	2.9967555560e+02
0.0937405188759   	2.9969658691e+02
0.0938931891472   	2.9971577887e+02
0.0940458594185   	2.9973285478e+02
0.0941985296898   	2.9974808901e+02
0.0943472853388   	2.9976340657e+02
0.0944960409878   	2.9977934940e+02
0.0946447966368   	2.9979628945e+02
0.0947935522857   	2.9981519073e+02
0.0949423079347   	2.9983701797e+02
0.0950910635837   	2.9986230350e+02
0.0952354440665   	2.9989087437e+02
0.0953798245494   	2.9992089333e+02
0.0955242050322   	2.9994964675e+02
0.095668585515    	2.9997473059e+02
0.0958129659979   	2.9999509063e+02
0.0959573464807   	3.0001133418e+02
0.0961017269635   	3.0002503565e+02
0.0962461074464   	3.0003779541e+02
0.0963904879292   	3.0005051216e+02
0.096534868412    	3.0006355669e+02
0.0966734736755   	3.0007809278e+02
0.0968120789391   	3.0009327215e+02
0.0969506842026   	3.0010845843e+02
0.0970892894661   	3.0012402068e+02
0.0972278947296   	3.0013996456e+02
0.0973664999931   	3.0015659755e+02
0.0975051052567   	3.0017403768e+02
0.0976437105202   	3.0019215804e+02
0.0977823157837   	3.0021089702e+02
0.0979209210472   	3.0022930244e+02
0.0980595263107   	3.0024565730e+02
0.0981981315742   	3.0025921342e+02
0.0983367368378   	3.0027088998e+02
0.0984753421013   	3.0028209979e+02
0.0986139473648   	3.0029368432e+02
0.0987525526283   	3.0030588344e+02
0.0988911578918   	3.0031888000e+02
0.0990297631554   	3.0033284804e+02
0.0991683684189   	3.0034719470e+02
0.0993069736824   	3.0036037862e+02
0.0994455789459   	3.0037087593e+02
0.0995841842094   	3.0037796517e+02
0.099722789473    	3.0038207981e+02
0.0998613947365   	3.0038457073e+02
0.1               	3.0038724480e+02
0.100131926121    	3.0039286291e+02
0.100263504153    	3.0040006496e+02
0.100394735012    	3.0040743808e+02
0.100525619617    	3.0041470417e+02
0.100656158879    	3.0042188552e+02
0.10078635371     	3.0043102530e+02
0.10091620502     	3.0044331394e+02
0.101045713714    	3.0045764140e+02
0.101174880696    	3.0047184387e+02
0.101304047678    	3.0048339133e+02
0.101432872949    	3.0049044860e+02
0.101561357412    	3.0049261583e+02
0.101689501969    	3.0049105375e+02
0.10181730752     	3.0048776385e+02
0.10194477496     	3.0048433687e+02
0.102071905185    	3.0048185381e+02
0.102198699087    	3.0048104085e+02
0.102325157555    	3.0048188033e+02
0.102451281476    	3.0048352427e+02
0.102577071737    	3.0048475354e+02
0.102702529219    	3.0048460300e+02
0.102827654803    	3.0048244203e+02
0.102952449367    	3.0047762977e+02
0.103076913787    	3.0047060862e+02
0.103201048936    	3.0046291940e+02
0.103324855685    	3.0045609925e+02
0.1034480091      	3.0045160321e+02
0.103570837572    	3.0044989638e+02
0.103693341958    	3.0045059690e+02
0.103815523114    	3.0045216328e+02
0.103937381892    	3.0045258655e+02
0.104058919143    	3.0045036803e+02
0.104180135715    	3.0044528343e+02
0.104301032454    	3.0043736250e+02
0.104421610205    	3.0042744208e+02
0.104542187956    	3.0041620725e+02
0.104662446718    	3.0040385192e+02
0.104782387335    	3.0039100993e+02
0.104902010649    	3.0037801652e+02
0.105021317499    	3.0036549785e+02
0.105140308723    	3.0035369834e+02
0.105258985155    	3.0034276572e+02
0.105377347628    	3.0033316919e+02
0.105495396973    	3.0032473230e+02
0.105613134018    	3.0031705240e+02
0.105730559589    	3.0030907223e+02
0.105847674511    	3.0030040165e+02
0.105964479605    	3.0028990663e+02
0.106080975691    	3.0027712777e+02
0.106197163586    	3.0026208193e+02
0.106313351481    	3.0024495120e+02
0.106429231185    	3.0022670959e+02
0.106544803516    	3.0023603196e+02
0.106660069289    	3.0026387681e+02
0.106775029317    	3.0029372551e+02
0.106889684412    	3.0032513951e+02
0.107004035382    	3.0035700608e+02
0.107118083033    	3.0038866261e+02
0.107231828171    	3.0042057009e+02
0.107345271598    	3.0045318805e+02
0.107458414113    	3.0048617289e+02
0.107571556629    	3.0051849235e+02
0.107684398234    	3.0054885866e+02
0.107796939728    	3.0057616069e+02
0.107909181909    	3.0060003505e+02
0.108021424091    	3.0062095478e+02
0.10813336696     	3.0064008325e+02
0.108245011315    	3.0065903258e+02
0.108356357951    	3.0067924586e+02
0.108467407664    	3.0070159291e+02
0.108578457376    	3.0072646726e+02
0.108689210163    	3.0075368132e+02
0.108799666821    	3.0078235850e+02
0.108909828139    	3.0081100550e+02
0.109019694909    	3.0083800419e+02
0.109129267917    	3.0086211695e+02
0.109238840926    	3.0088254442e+02
0.109348120172    	3.0089904396e+02
0.109457106445    	3.0091251855e+02
0.109566092718    	3.0092449255e+02
0.109674786018    	3.0093672398e+02
0.10978318713     	3.0094967364e+02
0.109891588243    	3.0096331331e+02
0.10999969717     	3.0097786841e+02
0.110107514698    	3.0099377130e+02
0.110215041612    	3.0101060338e+02
0.110322278697    	3.0102791663e+02
0.110429226733    	3.0104518594e+02
0.110535886499    	3.0106158418e+02
0.110642546265    	3.0107767107e+02
0.110748917762    	3.0109669567e+02
0.110855001768    	3.0111955730e+02
0.11096079906     	3.0114303970e+02
0.111066596353    	3.0116509771e+02
0.111172106932    	3.0118617916e+02
0.111277617511    	3.0120728199e+02
0.111382841376    	3.0122856275e+02
0.111488065242    	3.0124576426e+02
0.111593002394    	3.0126537341e+02
0.111697653613    	3.0128163894e+02
0.111802304833    	3.0129501679e+02
0.11190667012     	3.0131439948e+02
0.112011035408    	3.0133422262e+02
0.112115114763    	3.0135324384e+02
0.112219194118    	3.0137025078e+02
0.11232298754     	3.0138479478e+02
0.112426495816    	3.0139829711e+02
0.112530004092    	3.0141226416e+02
0.112633227222    	3.0142757992e+02
0.112736450351    	3.0144478418e+02
0.112839388333    	3.0146159808e+02
0.112942041957    	3.0147842498e+02
0.11304469558     	3.0149632070e+02
0.113147064844    	3.0151516933e+02
0.113249150537    	3.0153232729e+02
0.11335123623     	3.0154492875e+02
0.113453038352    	3.0155279327e+02
0.113554840474    	3.0155754756e+02
0.113656359024    	3.0156170989e+02
0.113757877574    	3.0156338557e+02
0.113859112553    	3.0156334227e+02
0.113960347532    	3.0156384182e+02
0.114061298939    	3.0156301511e+02
0.11416196757     	3.0156296766e+02
0.1142626362      	3.0156826239e+02
0.114363022053    	3.0157505732e+02
0.114463125924    	3.0158752216e+02
0.114562948604    	3.0160273961e+02
0.114662771284    	3.0161787201e+02
0.114762312773    	3.0163057673e+02
0.114861573864    	3.0164025369e+02
0.114960834955    	3.0164793613e+02
0.115059815647    	3.0165210825e+02
0.115158516733    	3.0165299930e+02
0.115257217819    	3.0164941885e+02
0.115355639298    	3.0164606482e+02
0.115454060777    	3.0163732883e+02
0.11555220265     	3.0162554051e+02
0.115650065711    	3.0161403884e+02
0.115747928771    	3.0160552443e+02
0.11584551302     	3.0160340850e+02
0.11594281925     	3.0161762900e+02
0.116039848255    	3.0163590108e+02
0.116136600824    	3.0165267747e+02
0.116233353394    	3.0167739600e+02
0.116329829527    	3.0170835199e+02
0.116426030014    	3.0174171173e+02
0.116522230501    	3.0177268946e+02
0.116618155342    	3.0179812515e+02
0.116714080183    	3.0180720447e+02
0.116809729378    	3.0182085848e+02
0.116905378573    	3.0182101761e+02
0.117000752121    	3.0181341350e+02
0.11709612567     	3.0181764444e+02
0.117191223573    	3.0182688425e+02
0.117286321475    	3.0184225887e+02
0.117381143732    	3.0184639771e+02
0.117475691142    	3.0185828615e+02
0.117570238551    	3.0186343912e+02
0.117664511113    	3.0186647280e+02
0.117758509628    	3.0186738291e+02
0.117852508142    	3.0186609755e+02
0.117946232608    	3.0186395023e+02
0.118039957074    	3.0187532336e+02
0.118133407492    	3.0189140521e+02
0.118226584663    	3.0190851882e+02
0.118319761834    	3.0192505353e+02
0.118412939005    	3.0194192384e+02
0.118505842126    	3.0195800924e+02
0.118598745246    	3.0197276509e+02
0.118691374316    	3.0197397807e+02
0.118784003386    	3.0196985318e+02
0.118876632456    	3.0196379866e+02
0.118968986663    	3.0196942247e+02
0.119061340869    	3.0197995358e+02
0.119153420212    	3.0197959833e+02
0.119245499554    	3.0197515536e+02
0.119337304033    	3.0197572164e+02
0.119429108512    	3.0197407830e+02
0.119520638128    	3.0197033589e+02
0.119612167743    	3.0196447542e+02
0.119703422494    	3.0195876574e+02
0.119794677246    	3.0195243347e+02
0.119885657134    	3.0194536401e+02
0.119976637021    	3.0193768590e+02
0.120067342046    	3.0192991919e+02
0.12015804707     	3.0193382479e+02
0.12024847723     	3.0193074513e+02
0.12033890739     	3.0192485497e+02
0.120429062687    	3.0191831218e+02
0.120519217984    	3.0192538331e+02
0.120609098417    	3.0193982376e+02
0.12069897885     	3.0196686017e+02
0.120788584419    	3.0199274033e+02
0.120878189988    	3.0202088283e+02
0.120967520694    	3.0205110025e+02
0.121056851399    	3.0208152841e+02
0.121145907241    	3.0211084952e+02
0.121234963083    	3.0214018645e+02
0.121323744061    	3.0216659689e+02
0.121412525039    	3.0219543478e+02
0.121501031154    	3.0222408166e+02
0.121589537268    	3.0225271628e+02
0.121677768519    	3.0228261080e+02
0.12176599977     	3.0231484805e+02
0.121853956157    	3.0234878489e+02
0.121941912544    	3.0238357559e+02
0.122029594067    	3.0241816359e+02
0.12211727559     	3.0245211825e+02
0.12220468225     	3.0248523545e+02
0.122292088909    	3.0251735432e+02
0.122379220705    	3.0254794954e+02
0.122466352501    	3.0257758379e+02
0.122553484297    	3.0260555475e+02
0.122640340359    	3.0263395175e+02
0.122727196422    	3.0266269563e+02
0.122814052484    	3.0269200690e+02
0.122900631935    	3.0272093680e+02
0.122987211386    	3.0275095298e+02
0.123073790836    	3.0278182435e+02
0.123160370287    	3.0281225440e+02
0.123246949738    	3.0284335697e+02
0.1233332499      	3.0287589872e+02
0.123419550062    	3.0290757177e+02
0.123505850224    	3.0293873272e+02
0.123592150386    	3.0296851103e+02
0.12367816944     	3.0299744399e+02
0.123764188494    	3.0302499163e+02
0.123850207549    	3.0305021328e+02
0.123936226603    	3.0307351986e+02
0.124021962699    	3.0309560542e+02
0.124107698796    	3.0311703960e+02
0.124193434893    	3.0313824738e+02
0.124279170989    	3.0315999499e+02
0.124364622249    	3.0318294289e+02
0.124450073508    	3.0320749367e+02
0.124535524767    	3.0323366054e+02
0.124620976026    	3.0326092626e+02
0.124706140536    	3.0328841526e+02
0.124791305046    	3.0331563310e+02
0.124876469556    	3.0334229524e+02
0.124961346348    	3.0336845760e+02
0.12504622314     	3.0339413053e+02
0.125130812214    	3.0341907030e+02
0.125215401288    	3.0344261240e+02
0.125299990362    	3.0346393578e+02
0.125384290737    	3.0348278569e+02
0.125468591111    	3.0349909565e+02
0.125552602785    	3.0351444016e+02
0.125636614459    	3.0353054922e+02
0.125720626134    	3.0354800099e+02
0.125804637808    	3.0356652693e+02
0.125888358784    	3.0358557873e+02
0.125972079761    	3.0360509723e+02
0.126055800737    	3.0362482463e+02
0.126139521714    	3.0364510614e+02
0.126222949959    	3.0366559611e+02
0.126306378205    	3.0368575193e+02
0.126389806451    	3.0370502705e+02
0.126473234697    	3.0372319957e+02
0.126556368143    	3.0374023009e+02
0.126639501589    	3.0375605499e+02
0.126722340236    	3.0377088323e+02
0.126805178883    	3.0378541268e+02
0.12688801753     	3.0380094216e+02
0.126970560324    	3.0381848339e+02
0.127053103119    	3.0383827627e+02
0.127135350061    	3.0386017381e+02
0.127217597003    	3.0388400431e+02
0.127299548093    	3.0390876748e+02
0.127381499183    	3.0393290865e+02
0.127463450273    	3.0395436753e+02
0.127545104439    	3.0397214592e+02
0.127626758605    	3.0398608759e+02
0.12770841277     	3.0399640413e+02
0.127790066936    	3.0400348240e+02
0.127871422002    	3.0400804786e+02
0.127952777068    	3.0401064981e+02
0.128034132134    	3.0401171772e+02
0.128115186997    	3.0401183670e+02
0.12819624186     	3.0401219264e+02
0.128277296723    	3.0401377961e+02
0.128358050267    	3.0401733819e+02
0.128438803811    	3.0402286174e+02
0.128519256035    	3.0402993039e+02
0.12859970826     	3.0403751439e+02
0.128680160485    	3.0404532044e+02
0.128760310257    	3.0406002917e+02
0.12884046003     	3.0408758952e+02
0.128920609802    	3.0411775722e+02
0.129000455977    	3.0414095035e+02
0.129080302152    	3.0416682981e+02
