Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
99,938.52,0.0002504324134,19
100,946.9,0.0002504324134,19
101,955.26,0.0002504324134,19
102,963.08,0.0002504324134,18
103,971.05,0.0002504324134,18
104,978.92,0.0002504324134,18
105,986.7,0.0002504324134,18
106,994.49,0.0002504324134,18
107,1002.19,0.0002504324134,18
108,1010.08,0.0002504324134,18
109,1018.04,0.0002504324134,18
110,1025.76,0.0002504324134,18
111,1033.7,0.0002504324134,18
112,1041.54,0.0002504324134,18
113,1049.43,0.0002504324134,18
114,1057.35,0.0002504324134,18
115,1065.27,0.0002504324134,18
116,1073.1,0.0002504324134,18
117,1081.07,0.0002504324134,18
118,1088.93,0.0002504324134,18
119,1096.78,0.0002504324134,18
120,1104.65,0.0002504324134,18
121,1112.59,0.0002504324134,18
122,1120.43,0.0002504324134,18
123,1128.27,0.0002504324134,18
124,1136.14,0.0002504324134,18
125,1144.09,0.0002504324134,18
126,1152.08,0.0002504324134,18
127,1159.87,0.0002504324134,18
128,1167.86,0.0002504324134,18
129,1175.72,0.0002504324134,18
130,1183.57,0.0002504324134,18
131,1191.58,0.0002504324134,18
132,1199.44,0.0002504324134,18
133,1207.3,0.0002504324134,18
134,1215.03,0.0002504324134,18
135,1222.96,0.0002504324134,18
136,1230.75,0.0002504324134,18
137,1238.61,0.0002504324134,18
138,1246.48,0.0002504324134,18
139,1254.05,0.0002504324134,18
140,1261.85,0.0002504324134,18
141,1269.76,0.0002504324134,18
142,1277.55,0.0002504324134,18
143,1285.4,0.0002504324134,18
144,1293.3,0.0002504324134,18
145,1301.2,0.0002504324134,18
146,1309,0.0002504324134,18
147,1316.44,0.0002504324134,17
148,1323.84,0.0002504324134,17
149,1331.26,0.0002504324134,17
150,1338.64,0.0002504324134,17
151,1346.1,0.0002504324134,17
152,1353.54,0.0002504324134,17
153,1360.81,0.0002504324134,17
154,1368.23,0.0002504324134,17
155,1375.59,0.0002504324134,17
156,1382.91,0.0002504324134,17
157,1390.37,0.0002504324134,17
158,1397.74,0.0002504324134,17
159,1405.19,0.0002504324134,17
160,1412.6,0.0002504324134,17
161,1420,0.0002504324134,17
162,1427.46,0.0002504324134,17
163,1434.93,0.0002504324134,17
164,1442.45,0.0002504324134,17
165,1449.73,0.0002504324134,17
166,1457.13,0.0002504324134,17
167,1464.61,0.0002504324134,17
168,1472.13,0.0002504324134,17
169,1479.6,0.0002504324134,17
170,1486.97,0.0002504324134,17
171,1494.42,0.0002504324134,17
172,1501.8,0.0002504324134,17
173,1509.24,0.0002504324134,17
174,1516.81,0.0002504324134,17
175,1524.26,0.0002504324134,17
176,1531.74,0.0002504324134,17
177,1539.14,0.0002504324134,17
178,1546.43,0.0002504324134,17
179,1553.8,0.0002504324134,17
180,1561.2,0.0002504324134,17
181,1568.48,0.0002504324134,17
182,1575.85,0.0002504324134,17
183,1583.14,0.0002504324134,17
184,1590.6,0.0002504324134,17
185,1597.9,0.0002504324134,17
186,1605.26,0.0002504324134,17
187,1612.63,0.0002504324134,17
188,1619.88,0.0002504324134,17
189,1627.24,0.0002504324134,17
190,1634.64,0.0002504324134,17
191,1641.73,0.0002504324134,17
192,1649.15,0.0002504324134,17
193,1656.42,0.0002504324134,17
194,1663.87,0.0002504324134,17
195,1671.25,0.0002504324134,17
196,1678.64,0.0002504324134,17
197,1685.92,0.0002504324134,17
198,1693.15,0.0002504324134,17
199,1700.51,0.0002504324134,17
200,1707.87,0.0002504324134,17
201,1715.22,0.0002504324134,17
202,1722.47,0.0002504324134,17
203,1729.68,0.0002504324134,17
204,1737.07,0.0002504324134,17
205,1744.35,0.0002504324134,17
206,1751.76,0.0002504324134,17
207,1759.06,0.0002504324134,17
208,1766.31,0.0002504324134,17
209,1773.58,0.0002504324134,17
210,1780.46,0.0002504324134,16
211,1787.26,0.0002504324134,16
212,1794.31,0.0002504324134,16
213,1801.18,0.0002504324134,16
214,1808.04,0.0002504324134,16
215,1814.89,0.0002504324134,16
216,1821.68,0.0002504324134,16
217,1828.57,0.0002504324134,16
218,1835.53,0.0002504324134,16
219,1842.53,0.0002504324134,16
220,1849.47,0.0002504324134,16
221,1856.39,0.0002504324134,16
222,1863.31,0.0002504324134,16
223,1870.16,0.0002504324134,16
224,1877.23,0.0002504324134,16
225,1884.07,0.00025,16
226,1891.25,0.00025,16
227,1898.01,0.00025,16
228,1904.8,0.00025,16
229,1911.71,0.00025,16
230,1918.53,0.00025,16
231,1925.48,0.00025,16
232,1932.29,0.00025,16
233,1939.06,0.00025,16
234,1946.03,0.00025,16
235,1952.89,0.00025,16
236,1959.86,0.00025,16
237,1966.74,0.00025,16
238,1973.65,0.00025,16
239,1980.43,0.00025,16
240,1987.37,0.00025,16
241,1994.17,0.00025,16
242,2001.02,0.00025,16
243,2007.86,0.00025,16
244,2014.78,0.00025,16
245,2021.54,0.00025,16
246,2028.4,0.00025,16
247,2035.31,0.00025,16
248,2042.24,0.00025,16
249,2049.11,0.00025,16
250,2056.08,0.00025,16
251,2062.94,0.00025,16
252,2069.85,0.00025,16
253,2076.58,0.00025,16
254,2083.38,0.00025,16
255,2090.17,0.00025,16
256,2096.95,0.00025,16
257,2103.9,0.00025,16
258,2110.83,0.00025,16
259,2117.79,0.00025,16
260,2124.58,0.00025,16
261,2131.34,0.00025,16
262,2138.32,0.00025,16
263,2145.19,0.00025,16
264,2151.96,0.00025,16
265,2158.81,0.00025,16
266,2165.71,0.00025,16
267,2172.53,0.00025,16
268,2179.35,0.00025,16
269,2186.25,0.00025,16
270,2193.13,0.00025,16
271,2199.94,0.00025,16
272,2206.91,0.00025,16
273,2213.82,0.00025,16
274,2220.83,0.00025,16
275,2227.73,0.00025,16
276,2234.57,0.00025,16
277,2241.42,0.00025,16
278,2248.31,0.00025,16
279,2255.22,0.00025,16
280,2262.08,0.00025,16
281,2268.98,0.00025,16
282,2275.93,0.00025,16
283,2282.62,0.00025,16
284,2289.45,0.00025,16
285,2296.27,0.00025,16
286,2303.09,0.00025,16
287,2309.87,0.00025,16
288,2316.85,0.00025,16
289,2323.78,0.00025,16
290,2330.56,0.00025,16
291,2336.93,0.00025,15
292,2343.33,0.00025,15
293,2349.78,0.00025,15
294,2356.19,0.00025,15
295,2362.64,0.00025,15
296,2369.15,0.00025,15
297,2375.65,0.00025,15
298,2382.12,0.00025,15
299,2388.59,0.00025,15
300,2395.13,0.00025,15
301,2401.73,0.00025,15
302,2408.14,0.00025,15
303,2414.63,0.00025,15
304,2421.16,0.00025,15
305,2427.69,0.00025,15
306,2434.13,0.00025,15
307,2440.44,0.00025,15
308,2446.97,0.00025,15
309,2453.44,0.00025,15
310,2459.79,0.00025,15
311,2466.23,0.00025,15
312,2472.65,0.00025,15
313,2479.12,0.00025,15
314,2485.42,0.00025,15
315,2491.77,0.00025,15
316,2498.12,0.00025,15
317,2504.6,0.00025,15
318,2511.12,0.00025,15
319,2517.48,0.00025,15
320,2524,0.00025,15
321,2530.46,0.00025,15
322,2536.65,0.00025,15
323,2543.06,0.00025,15
324,2549.5,0.00025,15
325,2556.1,0.00025,15
326,2562.54,0.00025,15
327,2568.95,0.00025,15
328,2575.31,0.00025,15
329,2581.83,0.00025,15
330,2588.29,0.00025,15
331,2594.79,0.00025,15
332,2601.25,0.00025,15
333,2607.7,0.00025,15
334,2614.03,0.00025,15
335,2620.36,0.00025,15
336,2626.86,0.00025,15
337,2633.33,0.00025,15
338,2639.74,0.00025,15
339,2646.08,0.00025,15
340,2652.51,0.00025,15
341,2658.94,0.00025,15
342,2665.31,0.00025,15
343,2671.76,0.00025,15
344,2678.21,0.00025,15
345,2684.58,0.00025,15
346,2690.97,0.00025,15
347,2697.37,0.00025,15
348,2703.82,0.00025,15
349,2710.16,0.0002467532468,15
350,2716.47,0.0002467532468,15
351,2722.93,0.0002435064935,15
352,2729.34,0.0002403024607,15
353,2735.93,0.0002403024607,15
354,2742.48,0.0002370984279,15
355,2748.95,0.0002370984279,15
356,2755.32,0.0002338943951,15
357,2761.87,0.0002338943951,15
358,2768.44,0.0002306903623,15
359,2774.86,0.0002306903623,15
360,2781.24,0.0002306903623,15
361,2787.38,0.0002274412022,14
362,2793.36,0.0002274412022,14
363,2799.3,0.0002274412022,14
364,2805.26,0.0002241449529,14
365,2811.31,0.0002241449529,14
366,2817.27,0.0002241449529,14
367,2823.19,0.0002241449529,14
368,2829.22,0.0002207488173,14
369,2835.29,0.0002207488173,14
370,2841.19,0.0002207488173,14
371,2847.14,0.0002207488173,14
372,2853.11,0.0002207488173,14
373,2858.92,0.0002171883525,14
374,2864.93,0.0002171883525,14
375,2870.94,0.0002171883525,14
376,2876.99,0.0002135685466,14
377,2882.92,0.0002135685466,14
378,2888.99,0.0002135685466,14
379,2895.08,0.0002135685466,14
380,2901.07,0.00020982173,14
381,2906.91,0.00020982173,14
382,2912.93,0.00020982173,14
383,2918.83,0.0002060067895,14
384,2924.92,0.0002060067895,14
385,2930.96,0.0002060067895,14
386,2937.08,0.0002060067895,14
387,2943.04,0.0002020451204,14
388,2949.17,0.0002020451204,14
389,2955.27,0.0002020451204,14
390,2961.33,0.0002020451204,14
391,2967.4,0.0001979217506,14
392,2973.3,0.0001979217506,14
393,2979.28,0.0001979217506,14
394,2985.37,0.0001979217506,14
395,2991.4,0.0001979217506,14
396,2997.32,0.0001979217506,14
397,3003.32,0.000193423529,14
398,3009.4,0.000193423529,14
399,3015.47,0.000193423529,14
400,3021.48,0.000193423529,14
401,3027.48,0.000193423529,14
402,3033.53,0.000193423529,14
403,3039.54,0.0001884639514,14
404,3045.67,0.0001884639514,14
405,3051.5,0.0001884639514,14
406,3057.42,0.0001884639514,14
407,3063.28,0.0001884639514,14
408,3069.37,0.0001884639514,14
409,3075.3,0.000182920894,14
410,3080.72,0.000182920894,13
411,3086.16,0.000182920894,13
412,3091.79,0.000182920894,13
413,3097.2,0.000182920894,13
414,3102.77,0.000182920894,13
415,3108.24,0.000182920894,13
416,3113.88,0.0001763880049,13
417,3119.43,0.0001763880049,13
418,3125.02,0.0001763880049,13
419,3130.56,0.0001763880049,13
420,3136.19,0.0001763880049,13
421,3141.78,0.0001763880049,13
422,3147.38,0.0001763880049,13
423,3152.97,0.0001763880049,13
424,3158.57,0.0001763880049,13
425,3163.91,0.0001675686046,13
426,3169.6,0.0001675686046,13
427,3175.19,0.0001675686046,13
428,3180.64,0.0001675686046,13
429,3186.21,0.0001675686046,13
430,3191.74,0.0001675686046,13
431,3197.16,0.0001675686046,13
432,3202.72,0.0001675686046,13
433,3208.28,0.0001675686046,13
434,3213.8,0.0001675686046,13
435,3219.45,0.0001675686046,13
436,3224.97,0.0001675686046,13
437,3230.53,0.0001675686046,13
438,3235.95,0.0001675686046,13
439,3241.52,0.0001675686046,13
440,3247.22,0.0001675686046,13
441,3252.57,0.0001675686046,13
442,3258.11,0.0001675686046,13
443,3263.61,0.0001675686046,13
444,3269.26,0.0001675686046,13
445,3274.78,0.0001612903226,13
446,3280.78,0.0001607700312,13
447,3286.29,0.0001602514182,13
448,3291.9,0.0001597344782,13
449,3297.54,0.0001592192056,13
450,3303.16,0.0001587055953,13
451,3308.78,0.0001581936418,13
452,3314.45,0.0001576833397,13
453,3320.11,0.0001571746838,13
454,3325.8,0.0001566676687,13
455,3331.44,0.0001561622891,13
456,3336.95,0.0001556585398,13
457,3342.64,0.0001551564154,13
458,3348.23,0.0001546559109,13
459,3353.96,0.0001541570208,13
460,3359.57,0.0001536597401,13
461,3365.24,0.0001531640635,13
462,3370.81,0.0001526699859,13
463,3376.44,0.0001521775021,13
464,3382.02,0.0001516866069,13
465,3387.05,0.0001511972953,12
466,3392.21,0.0001507095621,12
467,3397.32,0.0001502234022,12
468,3402.38,0.0001497388106,12
469,3407.58,0.0001492557822,12
470,3412.68,0.0001487743119,12
471,3417.93,0.0001482943948,12
472,3423.13,0.0001478160257,12
473,3428.24,0.0001473391999,12
474,3433.44,0.0001463916809,12
475,3438.68,0.0001459209681,12
476,3443.84,0.0001454517688,12
477,3448.95,0.0001449840783,12
478,3454.1,0.0001445178915,12
479,3459.24,0.0001440532038,12
480,3464.37,0.0001435900102,12
481,3469.54,0.000143128306,12
482,3474.65,0.0001426680863,12
483,3479.69,0.0001422093465,12
484,3484.87,0.0001417520817,12
485,3490.09,0.0001412962872,12
486,3495.26,0.0001408419583,12
487,3500.32,0.0001403890903,12
488,3505.42,0.0001399376784,12
489,3510.55,0.0001394877181,12
490,3515.74,0.0001390392045,12
491,3520.88,0.0001390392045,12
492,3526.05,0.0001385906909,12
493,3531.24,0.0001381436242,12
494,3536.37,0.0001376979996,12
495,3541.55,0.0001372538125,12
496,3546.74,0.0001372538125,12
497,3551.96,0.0001368096254,12
498,3557.14,0.0001363668758,12
499,3562.28,0.0001359255591,12
500,3567.52,0.0001354856705,12
501,3572.71,0.0001354856705,12
502,3577.87,0.000135045782,12
503,3582.96,0.0001346073217,12
504,3588.16,0.0001341702849,12
505,3593.33,0.0001337346671,12
506,3598.41,0.0001333004636,12
507,3603.58,0.0001328676699,12
508,3608.69,0.0001328676699,12
509,3613.94,0.0001324348762,12
510,3619.19,0.0001320034922,12
511,3624.3,0.0001315735134,12
512,3629.47,0.0001315735134,12
513,3634.66,0.0001311435346,12
514,3639.86,0.0001311435346,12
515,3644.97,0.0001307135558,12
516,3650.09,0.0001302849868,12
517,3655.34,0.0001302849868,12
518,3660.49,0.0001298564178,12
519,3665.67,0.0001294292585,12
520,3670.74,0.0001290035043,12
521,3675.97,0.0001285791507,12
522,3681.14,0.000128156193,12
523,3686.14,0.000128156193,12
524,3690.85,0.0001277332353,11
525,3695.53,0.0001273116734,11
526,3700.32,0.0001273116734,11
527,3705,0.0001268901116,11
528,3709.73,0.0001268901116,11
529,3714.33,0.0001264685498,11
530,3719.03,0.0001260483885,11
531,3723.62,0.0001260483885,11
532,3728.34,0.0001256282272,11
533,3732.8,0.0001252094664,11
534,3737.36,0.0001247921015,11
535,3741.74,0.0001247921015,11
536,3745.81,0.0001243747366,11
537,3750.33,0.0001239587676,11
538,3754.53,0.0001239587676,11
539,3759.2,0.0001235427986,11
540,3763.8,0.0001235427986,11
541,3768.53,0.0001231268296,11
542,3773.18,0.0001227122611,11
543,3777.92,0.0001227122611,11
544,3782.55,0.0001222976927,11
545,3787.03,0.0001222976927,11
546,3791.65,0.0001218831242,11
547,3796.39,0.0001214699611,11
548,3801.05,0.0001214699611,11
549,3805.73,0.000121056798,11
550,3810.28,0.000121056798,11
551,3814.89,0.0001206436348,11
552,3819.54,0.0001206436348,11
553,3824.27,0.0001202304717,11
554,3828.95,0.0001202304717,11
555,3833.63,0.0001198173086,11
556,3838.32,0.0001194055652,11
557,3843,0.0001194055652,11
558,3847.75,0.0001189938219,11
559,3852.35,0.0001185834984,11
560,3857.17,0.0001185834984,11
561,3861.89,0.0001181731749,11
562,3866.61,0.0001177642711,11
563,3871.26,0.0001173567823,11
564,3875.74,0.0001173567823,11
565,3880.47,0.0001169492935,11
566,3885.08,0.0001165432195,11
567,3889.66,0.0001161385556,11
568,3894.33,0.0001161385556,11
569,3899.05,0.0001157338916,11
570,3903.75,0.0001153306377,11
571,3908.46,0.0001153306377,11
572,3913.07,0.0001149273837,11
573,3917.83,0.0001145255397,11
574,3922.4,0.0001145255397,11
575,3927.19,0.0001141236957,11
576,3931.84,0.0001137232617,11
577,3936.42,0.0001137232617,11
578,3941.12,0.0001133228276,11
579,3945.85,0.0001129238036,11
580,3950.44,0.0001129238036,11
581,3955.2,0.0001125247796,11
582,3959.87,0.0001125247796,11
583,3964.55,0.0001125247796,11
584,3969.24,0.0001121243355,11
585,3973.97,0.0001121243355,11
586,3978.55,0.0001117238914,11
587,3982.75,0.0001117238914,10
588,3987.01,0.0001113234474,10
589,3991.2,0.0001113234474,10
590,3995.35,0.0001109230033,10
591,3999.69,0.0001109230033,10
592,4004.02,0.0001105225593,10
593,4008.2,0.0001105225593,10
594,4012.46,0.0001101221152,10
595,4016.73,0.0001101221152,10
596,4021.05,0.0001097216712,10
597,4025.28,0.0001093226833,10
598,4029.56,0.0001093226833,10
599,4033.84,0.0001089236954,10
600,4038.04,0.0001089236954,10
601,4042.28,0.0001085247075,10
602,4046.49,0.0001085247075,10
603,4050.75,0.0001081257196,10
604,4054.85,0.0001081257196,10
605,4059.17,0.0001077267317,10
606,4063.41,0.0001073292161,10
607,4067.6,0.0001073292161,10
608,4071.82,0.0001069317005,10
609,4076.1,0.0001065356571,10
610,4080.23,0.0001065356571,10
611,4084.49,0.0001061396138,10
612,4088.77,0.0001057450427,10
613,4093.04,0.0001057450427,10
614,4097.32,0.0001053504717,10
615,4101.65,0.0001053504717,10
616,4105.75,0.0001049559006,10
617,4109.99,0.0001049559006,10
618,4114.33,0.0001045613296,10
619,4118.57,0.0001045613296,10
620,4122.77,0.0001045613296,10
621,4126.96,0.0001045613296,10
622,4131.23,0.000104163758,10
623,4135.55,0.000104163758,10
624,4139.72,0.000104163758,10
625,4144.08,0.0001037646631,10
626,4148.37,0.0001037646631,10
627,4152.55,0.0001037646631,10
628,4156.72,0.0001033640274,10
629,4160.88,0.0001033640274,10
630,4165.01,0.0001033640274,10
631,4169.27,0.0001029618327,10
632,4173.48,0.0001029618327,10
633,4177.8,0.0001029618327,10
634,4182.11,0.0001025580608,10
635,4186.29,0.0001025580608,10
636,4190.58,0.0001025580608,10
637,4194.89,0.000102152693,10
638,4199.19,0.000102152693,10
639,4203.36,0.000102152693,10
640,4207.63,0.000102152693,10
641,4211.87,0.0001017440822,10
642,4216.19,0.0001017440822,10
643,4220.43,0.0001017440822,10
644,4224.64,0.0001017440822,10
645,4228.79,0.0001017440822,10
646,4232.93,0.0001013304884,10
647,4237.1,0.0001013304884,10
648,4241.21,0.0001013304884,10
649,4245.43,0.0001013304884,10
650,4249.67,0.0001009134905,10
651,4253.74,0.0001009134905,10
652,4257.86,0.0001009134905,10
653,4262.03,0.0001004947623,10
654,4266.28,0.0001004947623,10
655,4270.52,0.0001000760341,10
656,4274.7,0.0001000760341,10
657,4278.91,0.0001000760341,10
658,4282.72,9.965554659e-05,9
659,4286.44,9.965554659e-05,9
660,4290.27,9.923505905e-05,9
661,4294.2,9.923505905e-05,9
662,4298.01,9.881457151e-05,9
663,4301.85,9.881457151e-05,9
664,4305.71,9.881457151e-05,9
665,4309.51,9.839228702e-05,9
666,4313.22,9.839228702e-05,9
667,4317.13,9.797000252e-05,9
668,4320.97,9.797000252e-05,9
669,4324.85,9.797000252e-05,9
670,4328.71,9.754588996e-05,9
671,4332.44,9.754588996e-05,9
672,4336.17,9.754588996e-05,9
673,4339.98,9.711992537e-05,9
674,4343.68,9.711992537e-05,9
675,4347.43,9.711992537e-05,9
676,4351.28,9.669208429e-05,9
677,4355.23,9.669208429e-05,9
678,4359.18,9.669208429e-05,9
679,4363.03,9.626234169e-05,9
680,4366.95,9.626234169e-05,9
681,4370.84,9.58325991e-05,9
682,4374.55,9.58325991e-05,9
683,4378.39,9.58325991e-05,9
684,4382.2,9.540092072e-05,9
685,4385.99,9.540092072e-05,9
686,4389.77,9.496924235e-05,9
687,4393.54,9.496924235e-05,9
688,4397.36,9.496924235e-05,9
689,4401.18,9.453559284e-05,9
690,4405.01,9.453559284e-05,9
691,4408.91,9.453559284e-05,9
692,4412.8,9.409994495e-05,9
693,4416.62,9.409994495e-05,9
694,4420.53,9.409994495e-05,9
695,4424.35,9.409994495e-05,9
696,4428.14,9.366022558e-05,9
697,4431.8,9.366022558e-05,9
698,4435.67,9.366022558e-05,9
699,4439.5,9.366022558e-05,9
700,4443.25,9.321633825e-05,9
701,4447.07,9.321633825e-05,9
702,4450.88,9.321633825e-05,9
703,4454.7,9.321633825e-05,9
704,4458.48,9.276818278e-05,9
705,4462.22,9.276818278e-05,9
706,4466.11,9.276818278e-05,9
707,4469.8,9.276818278e-05,9
708,4473.69,9.276818278e-05,9
709,4477.54,9.231343679e-05,9
710,4481.47,9.231343679e-05,9
711,4485.26,9.231343679e-05,9
712,4489.11,9.231343679e-05,9
713,4492.93,9.231343679e-05,9
714,4496.8,9.231343679e-05,9
715,4500.62,9.184955017e-05,9
716,4504.47,9.184955017e-05,9
717,4508.4,9.184955017e-05,9
718,4512.2,9.184955017e-05,9
719,4516.05,9.184955017e-05,9
720,4519.88,9.137852684e-05,9
721,4523.72,9.137852684e-05,9
722,4527.5,9.137852684e-05,9
723,4531.15,9.090506297e-05,9
724,4534.91,9.090506297e-05,9
725,4538.75,9.090506297e-05,9
726,4542.67,9.042912023e-05,9
727,4546.48,9.042912023e-05,9
728,4550.28,9.042912023e-05,9
729,4554.05,8.995065927e-05,9
730,4557.96,8.995065927e-05,9
731,4561.7,8.995065927e-05,9
732,4565.45,8.995065927e-05,9
733,4569.29,8.946705358e-05,9
734,4572.72,8.946705358e-05,8
735,4576.11,8.946705358e-05,8
736,4579.49,8.946705358e-05,8
737,4582.96,8.897816258e-05,8
738,4586.35,8.897816258e-05,8
739,4589.8,8.897816258e-05,8
740,4593.27,8.897816258e-05,8
741,4596.51,8.848383945e-05,8
742,4599.89,8.848383945e-05,8
743,4603.27,8.848383945e-05,8
744,4606.74,8.848383945e-05,8
745,4610.19,8.848383945e-05,8
746,4613.49,8.848383945e-05,8
747,4616.89,8.797821751e-05,8
748,4620.22,8.797821751e-05,8
749,4623.59,8.797821751e-05,8
750,4626.97,8.797821751e-05,8
751,4630.32,8.797821751e-05,8
752,4633.74,8.797821751e-05,8
753,4637.19,8.746069858e-05,8
754,4640.71,8.746069858e-05,8
755,4644.09,8.746069858e-05,8
756,4647.52,8.746069858e-05,8
757,4650.88,8.746069858e-05,8
758,4654.27,8.746069858e-05,8
759,4657.65,8.746069858e-05,8
760,4661.08,8.692740164e-05,8
761,4664.42,8.692740164e-05,8
762,4667.83,8.692740164e-05,8
763,4671.29,8.692740164e-05,8
764,4674.63,8.692740164e-05,8
765,4678.05,8.692740164e-05,8
766,4681.45,8.638068842e-05,8
767,4684.84,8.638068842e-05,8
768,4688.3,8.638068842e-05,8
769,4691.74,8.638068842e-05,8
770,4695.15,8.638068842e-05,8
771,4698.6,8.638068842e-05,8
772,4701.99,8.638068842e-05,8
773,4705.42,8.581610876e-05,8
774,4708.85,8.581610876e-05,8
775,4712.28,8.581610876e-05,8
776,4715.77,8.581610876e-05,8
777,4719.27,8.581610876e-05,8
778,4722.78,8.581610876e-05,8
779,4726.17,8.581610876e-05,8
780,4729.59,8.581610876e-05,8
781,4733.03,8.522832719e-05,8
782,4736.34,8.522832719e-05,8
783,4739.76,8.522832719e-05,8
784,4743.18,8.522832719e-05,8
785,4746.59,8.522832719e-05,8
786,4750.08,8.522832719e-05,8
787,4753.41,8.522832719e-05,8
788,4756.76,8.522832719e-05,8
789,4760.18,8.461517376e-05,8
790,4763.65,8.461517376e-05,8
791,4767.16,8.461517376e-05,8
792,4770.62,8.461517376e-05,8
793,4774.07,8.461517376e-05,8
794,4777.41,8.461517376e-05,8
795,4780.85,8.461517376e-05,8
796,4784.17,8.461517376e-05,8
797,4787.69,8.397414972e-05,8
798,4791.1,8.397414972e-05,8
799,4794.45,8.397414972e-05,8
800,4797.88,8.397414972e-05,8
801,4801.27,8.397414972e-05,8
802,4804.76,8.397414972e-05,8
803,4808.1,8.397414972e-05,8
804,4811.39,8.397414972e-05,8
805,4814.77,8.397414972e-05,8
806,4818.15,8.397414972e-05,8
807,4821.53,8.329143305e-05,8
808,4824.92,8.329143305e-05,8
809,4828.32,8.329143305e-05,8
810,4831.75,8.329143305e-05,8
811,4835.12,8.329143305e-05,8
812,4838.17,8.329143305e-05,7
813,4841.19,8.329143305e-05,7
814,4844.19,8.329143305e-05,7
815,4847.16,8.257340346e-05,7
816,4850.19,8.257340346e-05,7
817,4853.14,8.257340346e-05,7
818,4856.06,8.257340346e-05,7
819,4858.96,8.257340346e-05,7
820,4861.89,8.257340346e-05,7
821,4864.88,8.257340346e-05,7
822,4867.84,8.257340346e-05,7
823,4870.75,8.18158493e-05,7
824,4873.73,8.18158493e-05,7
825,4876.69,8.18158493e-05,7
826,4879.57,8.18158493e-05,7
827,4882.6,8.18158493e-05,7
828,4885.5,8.18158493e-05,7
829,4888.57,8.18158493e-05,7
830,4891.58,8.102152066e-05,7
831,4894.58,8.102152066e-05,7
832,4897.43,8.102152066e-05,7
833,4900.43,8.102152066e-05,7
834,4903.37,8.102152066e-05,7
835,4906.38,8.102152066e-05,7
836,4909.39,8.102152066e-05,7
837,4912.43,8.102152066e-05,7
838,4915.3,8.102152066e-05,7
