Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
182,1499.09,0.0002504324134,17
183,1506.08,0.0002504324134,17
184,1512.97,0.0002504324134,17
185,1519.85,0.0002504324134,17
186,1526.69,0.0002504324134,17
187,1533.59,0.0002504324134,17
188,1540.41,0.0002504324134,17
189,1547.42,0.0002504324134,17
190,1554.56,0.0002504324134,17
191,1561.49,0.0002504324134,17
192,1568.52,0.0002504324134,17
193,1575.47,0.0002504324134,17
194,1582.61,0.0002504324134,17
195,1589.7,0.0002504324134,17
196,1596.8,0.0002504324134,17
197,1603.99,0.0002504324134,17
198,1611.21,0.0002504324134,17
199,1618.19,0.0002504324134,17
200,1624.97,0.0002504324134,17
201,1631.89,0.0002504324134,17
202,1638.68,0.0002504324134,17
203,1645.76,0.0002504324134,17
204,1652.87,0.0002504324134,17
205,1659.94,0.0002504324134,17
206,1667.03,0.0002504324134,17
207,1674.13,0.0002504324134,17
208,1681.15,0.0002504324134,17
209,1687.97,0.0002504324134,17
210,1694.38,0.0002504324134,16
211,1700.99,0.0002504324134,16
212,1707.55,0.0002504324134,16
213,1714.24,0.0002504324134,16
214,1720.94,0.0002504324134,16
215,1727.63,0.0002504324134,16
216,1734.31,0.0002504324134,16
217,1740.95,0.0002504324134,16
218,1747.57,0.0002504324134,16
219,1754.09,0.0002504324134,16
220,1760.84,0.0002504324134,16
221,1767.64,0.0002504324134,16
222,1774.41,0.0002504324134,16
223,1781.16,0.0002504324134,16
224,1787.95,0.0002504324134,16
225,1794.7,0.00025,16
226,1801.52,0.00025,16
227,1808.21,0.00025,16
228,1814.88,0.00025,16
229,1821.57,0.00025,16
230,1828.34,0.00025,16
231,1835.05,0.00025,16
232,1841.76,0.00025,16
233,1848.5,0.00025,16
234,1855.23,0.00025,16
235,1861.97,0.00025,16
236,1868.53,0.00025,16
237,1875.19,0.00025,16
238,1881.92,0.00025,16
239,1888.62,0.00025,16
240,1895.1,0.00025,16
241,1901.78,0.00025,16
242,1908.55,0.00025,16
243,1915.32,0.00025,16
244,1921.99,0.00025,16
245,1928.7,0.00025,16
246,1935.43,0.00025,16
247,1942.16,0.00025,16
248,1948.69,0.00025,16
249,1955.05,0.00025,16
250,1961.5,0.00025,16
251,1967.98,0.00025,16
252,1974.41,0.00025,16
253,1980.98,0.00025,16
254,1987.42,0.00025,16
255,1993.84,0.00025,16
256,2000.16,0.00025,16
257,2006.62,0.00025,16
258,2013.07,0.00025,16
259,2019.46,0.00025,16
260,2025.93,0.00025,16
261,2032.5,0.00025,16
262,2039.18,0.00025,16
263,2045.78,0.00025,16
264,2052.44,0.00025,16
265,2058.92,0.00025,16
266,2065.39,0.00025,16
267,2071.87,0.00025,16
268,2078.36,0.00025,16
269,2084.91,0.00025,16
270,2091.41,0.00025,16
271,2098.03,0.00025,16
272,2104.65,0.00025,16
273,2111.35,0.00025,16
274,2118.05,0.00025,16
275,2124.76,0.00025,16
276,2131.5,0.00025,16
277,2138.21,0.00025,16
278,2144.92,0.00025,16
279,2151.61,0.00025,16
280,2158.24,0.00025,16
281,2164.97,0.00025,16
282,2171.67,0.00025,16
283,2178.42,0.00025,16
284,2185.01,0.00025,16
285,2191.49,0.00025,16
286,2198,0.00025,16
287,2204.55,0.00025,16
288,2210.69,0.00025,15
289,2216.75,0.00025,15
290,2222.79,0.00025,15
291,2228.85,0.00025,15
292,2234.91,0.00025,15
293,2240.95,0.00025,15
294,2246.92,0.00025,15
295,2253.1,0.00025,15
296,2259.42,0.00025,15
297,2265.68,0.00025,15
298,2271.97,0.00025,15
299,2278.29,0.00025,15
300,2284.6,0.00025,15
301,2290.86,0.00025,15
302,2297.14,0.00025,15
303,2303.47,0.00025,15
304,2309.6,0.00025,15
305,2315.72,0.00025,15
306,2321.78,0.00025,15
307,2327.89,0.00025,15
308,2334.04,0.00025,15
309,2340.13,0.00025,15
310,2346.19,0.00025,15
311,2352.25,0.00025,15
312,2358.26,0.00025,15
313,2364.26,0.00025,15
314,2370.47,0.00025,15
315,2376.52,0.00025,15
316,2382.65,0.00025,15
317,2388.76,0.00025,15
318,2394.97,0.00025,15
319,2400.89,0.00025,15
320,2407.11,0.00025,15
321,2413.44,0.00025,15
322,2419.46,0.00025,15
323,2425.54,0.00025,15
324,2431.57,0.00025,15
325,2437.84,0.0002475247525,15
326,2444.18,0.0002475247525,15
327,2450.46,0.000245049505,15
328,2456.73,0.0002425990099,15
329,2462.97,0.0002425990099,15
330,2469.12,0.0002401485149,15
331,2475.09,0.0002401485149,15
332,2481.15,0.0002376980198,15
333,2487.44,0.0002376980198,15
334,2493.74,0.0002352475248,15
335,2499.93,0.0002352475248,15
336,2506.14,0.0002327970297,15
337,2512.38,0.0002327970297,15
338,2518.55,0.0002303465347,15
339,2524.6,0.0002303465347,15
340,2530.69,0.0002278960396,15
341,2536.72,0.0002278960396,15
342,2542.74,0.0002278960396,15
343,2548.82,0.0002254189087,15
344,2554.94,0.0002254189087,15
345,2561.09,0.0002229417779,15
346,2567.09,0.0002229417779,15
347,2573.31,0.000220464647,15
348,2578.95,0.000220464647,14
349,2584.79,0.0002179875161,14
350,2590.38,0.0002179875161,14
351,2596.18,0.0002155103853,14
352,2602.11,0.0002130614036,14
353,2607.7,0.0002130614036,14
354,2613.31,0.000210612422,14
355,2618.91,0.0002081915895,14
356,2624.6,0.0002081915895,14
357,2630.33,0.0002057707571,14
358,2636.09,0.0002057707571,14
359,2641.75,0.0002033499247,14
360,2647.29,0.0002033499247,14
361,2652.84,0.0002009290922,14
362,2658.67,0.0002009290922,14
363,2664.6,0.0002009290922,14
364,2670.43,0.0001984787374,14
365,2676.24,0.0001984787374,14
366,2681.93,0.0001984787374,14
367,2687.57,0.0001959977532,14
368,2693.35,0.0001959977532,14
369,2699.04,0.0001959977532,14
370,2704.95,0.0001934849615,14
371,2710.84,0.0001934849615,14
372,2716.43,0.0001934849615,14
373,2722.25,0.0001934849615,14
374,2728.09,0.000190905162,14
375,2733.98,0.000190905162,14
376,2739.82,0.000190905162,14
377,2745.6,0.000190905162,14
378,2751.27,0.0001882537014,14
379,2756.85,0.0001882537014,14
380,2762.5,0.0001882537014,14
381,2768.2,0.0001882537014,14
382,2773.83,0.0001855253869,14
383,2779.58,0.0001855253869,14
384,2785.25,0.0001855253869,14
385,2790.85,0.0001827563513,14
386,2796.59,0.0001827563513,14
387,2802.08,0.0001827563513,14
388,2807.85,0.0001827563513,14
389,2813.76,0.0001799007833,14
390,2819.61,0.0001799007833,14
391,2825.38,0.0001799007833,14
392,2831.15,0.0001799007833,14
393,2836.94,0.0001769515902,14
394,2842.84,0.0001769515902,14
395,2848.25,0.0001769515902,13
396,2853.59,0.0001769515902,13
397,2858.83,0.0001739007007,13
398,2864.01,0.0001739007007,13
399,2869.26,0.0001739007007,13
400,2874.54,0.0001739007007,13
401,2879.74,0.0001707388697,13
402,2884.93,0.0001707388697,13
403,2890.22,0.0001707388697,13
404,2895.5,0.0001707388697,13
405,2900.9,0.0001707388697,13
406,2906.25,0.0001673910488,13
407,2911.56,0.0001673910488,13
408,2916.88,0.0001673910488,13
409,2922.26,0.0001673910488,13
410,2927.52,0.0001673910488,13
411,2932.73,0.0001673910488,13
412,2938.13,0.0001637521129,13
413,2943.46,0.0001637521129,13
414,2948.71,0.0001637521129,13
415,2953.87,0.0001637521129,13
416,2959.05,0.0001637521129,13
417,2964.28,0.0001598532531,13
418,2969.67,0.0001598532531,13
419,2975.03,0.0001598532531,13
420,2980.49,0.0001598532531,13
421,2986.01,0.0001598532531,13
422,2991.48,0.0001598532531,13
423,2996.89,0.0001598532531,13
424,3002.43,0.000155412885,13
425,3007.9,0.000155412885,13
426,3013.29,0.000155412885,13
427,3018.53,0.000155412885,13
428,3023.96,0.000155412885,13
429,3029.26,0.000155412885,13
430,3034.44,0.000155412885,13
431,3039.59,0.0001502324555,13
432,3044.84,0.0001502324555,13
433,3050,0.0001502324555,13
434,3055.26,0.0001502324555,13
435,3060.6,0.0001502324555,13
436,3065.99,0.0001502324555,13
437,3071.21,0.0001502324555,13
438,3076.62,0.0001502324555,13
439,3082.03,0.0001502324555,13
440,3087.18,0.0001502324555,13
441,3092.4,0.0001502324555,13
442,3097.72,0.0001502324555,13
443,3103.03,0.0001502324555,13
444,3108.33,0.0001418862079,13
445,3113.3,0.0001418862079,12
446,3118.15,0.0001418862079,12
447,3123.06,0.0001418862079,12
448,3127.99,0.0001418862079,12
449,3132.87,0.0001418862079,12
450,3137.7,0.0001418862079,12
451,3142.74,0.0001418862079,12
452,3147.76,0.0001418862079,12
453,3152.68,0.0001418862079,12
454,3157.59,0.0001418862079,12
455,3162.46,0.0001418862079,12
456,3167.49,0.0001418862079,12
457,3172.48,0.0001418862079,12
458,3177.28,0.0001418862079,12
459,3182.11,0.0001418862079,12
460,3187.07,0.0001418862079,12
461,3192.04,0.0001418862079,12
462,3197.06,0.0001388888889,12
463,3202.06,0.0001385030864,12
464,3207.03,0.0001381183556,12
465,3212.04,0.0001377346935,12
466,3217.08,0.0001373520972,12
467,3221.9,0.0001369705636,12
468,3226.7,0.0001365900898,12
469,3231.56,0.0001362106728,12
470,3236.57,0.0001358323099,12
471,3241.58,0.0001354549979,12
472,3246.56,0.000135078734,12
473,3251.51,0.0001347035153,12
474,3256.46,0.0001347035153,12
475,3261.47,0.0001343282966,12
476,3266.26,0.0001339541231,12
477,3271.04,0.0001335809918,12
478,3275.77,0.0001332088999,12
479,3280.65,0.0001328378445,12
480,3285.56,0.0001324678226,12
481,3290.39,0.0001320988315,12
482,3295.38,0.0001317308682,12
483,3300.19,0.0001313639298,12
484,3305.03,0.0001309980136,12
485,3309.83,0.0001306331166,12
486,3314.71,0.0001299073771,12
487,3319.6,0.0001295465232,12
488,3324.49,0.0001291866718,12
489,3329.33,0.0001288278199,12
490,3334.16,0.0001284699649,12
491,3339,0.0001281131038,12
492,3343.81,0.0001277572341,12
493,3348.85,0.0001274023529,12
494,3353.91,0.0001270484575,12
495,3359,0.0001266955451,12
496,3364.06,0.000126343613,12
497,3369.14,0.0001259926586,12
498,3374.23,0.0001256426789,12
499,3379.36,0.0001252936715,12
500,3384.35,0.0001249456335,12
501,3389.27,0.0001245985623,12
502,3394.2,0.0001242524552,12
503,3399.1,0.0001239073095,12
504,3404.01,0.0001235631225,12
505,3408.96,0.0001232198916,12
506,3413.56,0.0001228776142,11
507,3417.91,0.0001225362874,11
508,3422.4,0.0001225362874,11
509,3427.02,0.0001221949607,11
510,3431.62,0.0001218545848,11
511,3436.25,0.000121515157,11
512,3440.65,0.0001211766747,11
513,3444.98,0.0001208391352,11
514,3449.29,0.0001205025359,11
515,3453.69,0.0001201668743,11
516,3458.15,0.0001198321476,11
517,3462.57,0.0001198321476,11
518,3467.04,0.0001194974209,11
519,3471.56,0.0001194974209,11
520,3476.07,0.0001191626942,11
521,3480.61,0.0001188289052,11
522,3485.16,0.0001184960511,11
523,3489.73,0.0001184960511,11
524,3494.27,0.000118163197,11
525,3498.88,0.0001178312779,11
526,3503.36,0.0001175002912,11
527,3507.97,0.0001171702342,11
528,3512.6,0.0001168411043,11
529,3517.26,0.000116512899,11
530,3521.92,0.0001161856156,11
531,3526.59,0.0001158592515,11
532,3531.19,0.0001155338041,11
533,3535.75,0.000115209271,11
534,3540.34,0.000115209271,11
535,3544.95,0.0001148847378,11
536,3549.51,0.0001145611188,11
537,3554.06,0.0001142384115,11
538,3558.5,0.0001139166131,11
539,3562.89,0.0001135957213,11
540,3567.33,0.0001132757333,11
541,3571.86,0.0001132757333,11
542,3576.32,0.0001129557454,11
543,3580.81,0.0001126366613,11
544,3585.41,0.0001126366613,11
545,3589.94,0.0001123175773,11
546,3594.57,0.0001119993972,11
547,3599.15,0.0001119993972,11
548,3603.67,0.0001116812171,11
549,3608.2,0.0001113639409,11
550,3612.81,0.0001113639409,11
551,3617.3,0.0001110466647,11
552,3621.68,0.0001107302925,11
553,3625.95,0.0001107302925,11
554,3630.38,0.0001104139202,11
555,3634.79,0.0001100984519,11
556,3639.23,0.0001097838849,11
557,3643.68,0.0001097838849,11
558,3648.19,0.0001094693178,11
559,3652.59,0.0001094693178,11
560,3657.03,0.0001091547508,11
561,3661.48,0.0001091547508,11
562,3665.87,0.0001088401838,11
563,3670.39,0.0001085265234,11
564,3674.97,0.0001085265234,11
565,3679.4,0.0001082128629,11
566,3684.02,0.0001082128629,11
567,3688.67,0.0001078992024,11
568,3693.31,0.0001075864511,11
569,3697.52,0.0001072746063,10
570,3701.72,0.0001072746063,10
571,3705.98,0.0001069627615,10
572,3710.17,0.0001069627615,10
573,3714.36,0.0001066509168,10
574,3718.42,0.0001066509168,10
575,3722.54,0.000106339072,10
576,3726.62,0.000106339072,10
577,3730.83,0.000106339072,10
578,3734.96,0.00010602631,10
579,3739.04,0.00010602631,10
580,3743.04,0.000105713548,10
581,3747.14,0.000105713548,10
582,3751.37,0.000105400786,10
583,3755.57,0.0001050889494,10
584,3759.79,0.0001047780353,10
585,3763.95,0.0001044680412,10
586,3768.14,0.0001044680412,10
587,3772.31,0.000104158047,10
588,3776.48,0.0001038489726,10
589,3780.69,0.0001035408155,10
590,3784.87,0.0001035408155,10
591,3789.04,0.0001032326583,10
592,3793.2,0.0001029254182,10
593,3797.33,0.0001026190926,10
594,3801.4,0.0001026190926,10
595,3805.43,0.0001023127669,10
596,3809.39,0.0001020073557,10
597,3813.38,0.0001020073557,10
598,3817.38,0.0001017019444,10
599,3821.42,0.0001013974476,10
600,3825.45,0.0001013974476,10
601,3829.61,0.0001010929507,10
602,3833.56,0.0001007893683,10
603,3837.54,0.0001004866975,10
604,3841.55,0.0001004866975,10
605,3845.56,0.0001001840268,10
606,3849.61,9.988226764e-05,10
607,3853.57,9.988226764e-05,10
608,3857.66,9.958050852e-05,10
609,3861.81,9.958050852e-05,10
610,3865.92,9.927874941e-05,10
611,3870.1,9.927874941e-05,10
612,3874.28,9.897699029e-05,10
613,3878.5,9.897699029e-05,10
614,3882.74,9.867523117e-05,10
615,3886.92,9.867523117e-05,10
616,3891.14,9.837347206e-05,10
617,3895.34,9.837347206e-05,10
618,3899.55,9.807171294e-05,10
619,3903.67,9.777087946e-05,10
620,3907.74,9.777087946e-05,10
621,3911.84,9.747004599e-05,10
622,3915.96,9.747004599e-05,10
623,3920.12,9.716921251e-05,10
624,3924.26,9.716921251e-05,10
625,3928.41,9.686837904e-05,10
626,3932.62,9.686837904e-05,10
627,3936.84,9.656754556e-05,10
628,3940.81,9.656754556e-05,10
629,3944.8,9.626671209e-05,10
630,3948.84,9.596681579e-05,10
631,3952.87,9.596681579e-05,10
632,3956.92,9.596681579e-05,10
633,3960.98,9.566597937e-05,10
634,3965.04,9.566597937e-05,10
635,3968.99,9.536514296e-05,10
636,3972.54,9.536514296e-05,9
637,3976.31,9.506430655e-05,9
638,3980,9.506430655e-05,9
639,3983.65,9.476347014e-05,9
640,3987.27,9.476347014e-05,9
641,3990.89,9.446263372e-05,9
642,3994.58,9.446263372e-05,9
643,3998.21,9.416179731e-05,9
644,4001.74,9.416179731e-05,9
645,4005.38,9.38609609e-05,9
646,4008.96,9.38609609e-05,9
647,4012.55,9.356012448e-05,9
648,4016.14,9.356012448e-05,9
649,4019.73,9.325928807e-05,9
650,4023.41,9.325928807e-05,9
651,4027.07,9.295845166e-05,9
652,4030.7,9.295845166e-05,9
653,4034.42,9.265761524e-05,9
654,4038.09,9.265761524e-05,9
655,4041.87,9.235677883e-05,9
656,4045.64,9.235677883e-05,9
657,4049.31,9.205594242e-05,9
658,4053.07,9.175608593e-05,9
659,4056.85,9.175608593e-05,9
660,4060.59,9.145622944e-05,9
661,4064.39,9.145622944e-05,9
662,4068.16,9.145622944e-05,9
663,4071.91,9.115538658e-05,9
664,4075.71,9.115538658e-05,9
665,4079.53,9.085454372e-05,9
666,4083.39,9.085454372e-05,9
667,4087.21,9.085454372e-05,9
668,4091.03,9.055270138e-05,9
669,4094.75,9.055270138e-05,9
670,4098.51,9.055270138e-05,9
671,4102.29,9.024984953e-05,9
672,4106,9.024984953e-05,9
673,4109.62,9.024984953e-05,9
674,4113.22,9.024984953e-05,9
675,4116.85,8.994495139e-05,9
676,4120.43,8.994495139e-05,9
677,4124.09,8.994495139e-05,9
678,4127.81,8.963901619e-05,9
679,4131.59,8.963901619e-05,9
680,4135.35,8.963901619e-05,9
681,4139.08,8.963901619e-05,9
682,4142.8,8.963901619e-05,9
683,4146.52,8.932991613e-05,9
684,4150.22,8.932991613e-05,9
685,4153.86,8.932991613e-05,9
686,4157.44,8.932991613e-05,9
687,4161.09,8.932991613e-05,9
688,4164.74,8.901757377e-05,9
689,4168.36,8.901757377e-05,9
690,4171.99,8.901757377e-05,9
691,4175.56,8.901757377e-05,9
692,4179.13,8.870302404e-05,9
693,4182.74,8.870302404e-05,9
694,4186.46,8.870302404e-05,9
695,4190.16,8.838735491e-05,9
696,4193.89,8.838735491e-05,9
697,4197.58,8.838735491e-05,9
698,4201.07,8.807055436e-05,9
699,4204.6,8.807055436e-05,9
700,4208.17,8.77537538e-05,9
701,4211.74,8.77537538e-05,9
702,4215.29,8.743695324e-05,9
703,4219.04,8.743695324e-05,9
704,4222.76,8.743695324e-05,9
705,4226.5,8.711900069e-05,9
706,4230.27,8.711900069e-05,9
707,4234.05,8.711900069e-05,9
708,4237.84,8.711900069e-05,9
709,4241.2,8.679871024e-05,8
710,4244.53,8.679871024e-05,8
711,4247.86,8.679871024e-05,8
712,4251.17,8.647723354e-05,8
713,4254.43,8.647723354e-05,8
714,4257.65,8.647723354e-05,8
715,4260.91,8.615455729e-05,8
716,4264.18,8.615455729e-05,8
717,4267.47,8.583188105e-05,8
718,4270.72,8.583188105e-05,8
719,4273.89,8.550920481e-05,8
720,4277.02,8.550920481e-05,8
721,4280.27,8.550920481e-05,8
722,4283.61,8.51853063e-05,8
723,4286.93,8.51853063e-05,8
724,4290.16,8.48614078e-05,8
725,4293.29,8.48614078e-05,8
726,4296.41,8.48614078e-05,8
727,4299.66,8.453626831e-05,8
728,4302.91,8.453626831e-05,8
729,4306.27,8.453626831e-05,8
730,4309.51,8.420987345e-05,8
731,4312.69,8.420987345e-05,8
732,4316.19,8.388347859e-05,8
733,4319.5,8.388347859e-05,8
734,4322.84,8.388347859e-05,8
735,4326.11,8.355580875e-05,8
736,4329.3,8.355580875e-05,8
737,4332.49,8.355580875e-05,8
738,4335.76,8.355580875e-05,8
739,4338.99,8.322554864e-05,8
740,4342.18,8.322554864e-05,8
741,4345.41,8.322554864e-05,8
742,4348.56,8.289397275e-05,8
743,4351.73,8.289397275e-05,8
744,4354.96,8.289397275e-05,8
745,4358.13,8.289397275e-05,8
746,4361.43,8.255972286e-05,8
747,4364.65,8.255972286e-05,8
748,4367.81,8.255972286e-05,8
749,4370.92,8.255972286e-05,8
750,4374.15,8.22227444e-05,8
751,4377.43,8.22227444e-05,8
752,4380.68,8.22227444e-05,8
753,4383.86,8.22227444e-05,8
754,4387.02,8.188298099e-05,8
755,4390.2,8.188298099e-05,8
756,4393.5,8.188298099e-05,8
757,4396.69,8.188298099e-05,8
758,4399.88,8.188298099e-05,8
759,4403.06,8.153893485e-05,8
760,4406.24,8.153893485e-05,8
761,4409.49,8.153893485e-05,8
762,4412.75,8.153893485e-05,8
763,4416.06,8.119196066e-05,8
764,4419.4,8.119196066e-05,8
765,4422.73,8.119196066e-05,8
766,4426.06,8.119196066e-05,8
767,4429.33,8.084199531e-05,8
768,4432.69,8.084199531e-05,8
769,4435.87,8.084199531e-05,8
770,4439.1,8.084199531e-05,8
771,4442.45,8.04889735e-05,8
772,4445.79,8.04889735e-05,8
773,4449.14,8.04889735e-05,8
774,4452.45,8.04889735e-05,8
775,4455.77,8.01328276e-05,8
776,4459.08,8.01328276e-05,8
777,4462.38,8.01328276e-05,8
778,4465.66,8.01328276e-05,8
779,4468.94,7.977348756e-05,8
780,4472.23,7.977348756e-05,8
781,4475.57,7.977348756e-05,8
782,4478.88,7.977348756e-05,8
783,4482.19,7.977348756e-05,8
784,4485.57,7.940922506e-05,8
785,4488.46,7.940922506e-05,7
786,4491.38,7.940922506e-05,7
787,4494.31,7.940922506e-05,7
788,4497.27,7.940922506e-05,7
789,4500.28,7.903987983e-05,7
790,4503.24,7.903987983e-05,7
791,4506.19,7.903987983e-05,7
792,4509.11,7.903987983e-05,7
793,4512.06,7.903987983e-05,7
794,4515,7.866528324e-05,7
795,4517.93,7.866528324e-05,7
796,4520.86,7.866528324e-05,7
797,4523.78,7.866528324e-05,7
798,4526.72,7.828708477e-05,7
799,4529.64,7.828708477e-05,7
800,4532.59,7.828708477e-05,7
801,4535.47,7.828708477e-05,7
802,4538.33,7.828708477e-05,7
803,4541.24,7.790332455e-05,7
804,4544.1,7.790332455e-05,7
805,4546.94,7.790332455e-05,7
806,4549.77,7.790332455e-05,7
807,4552.6,7.790332455e-05,7
808,4555.44,7.790332455e-05,7
809,4558.34,7.790332455e-05,7
810,4561.23,7.750987341e-05,7
811,4564.05,7.750987341e-05,7
812,4566.98,7.750987341e-05,7
813,4569.88,7.750987341e-05,7
814,4572.8,7.750987341e-05,7
815,4575.65,7.750987341e-05,7
816,4578.49,7.750987341e-05,7
817,4581.37,7.750987341e-05,7
818,4584.3,7.710406256e-05,7
819,4587.23,7.710406256e-05,7
820,4590.15,7.710406256e-05,7
821,4593.12,7.710406256e-05,7
822,4596.05,7.710406256e-05,7
823,4598.99,7.710406256e-05,7
824,4601.94,7.710406256e-05,7
825,4604.85,7.710406256e-05,7
826,4607.78,7.668501874e-05,7
827,4610.68,7.668501874e-05,7
828,4613.5,7.668501874e-05,7
829,4616.33,7.668501874e-05,7
830,4619.21,7.668501874e-05,7
831,4622.09,7.668501874e-05,7
