# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.00892908420543  	1.1890348963e-02
0.00917951661881  	1.1886716760e-02
0.0094299490322   	1.1883084279e-02
0.00968038144558  	1.1879451527e-02
0.00993081385896  	1.1875818511e-02
0.0101812462723   	1.1872185241e-02
0.0104316786857   	1.1868551732e-02
0.0106821110991   	1.1864918005e-02
0.0109325435125   	1.1861284084e-02
0.0111829759259   	1.1857650005e-02
0.0114334083392   	1.1854015810e-02
0.0116838407526   	1.1850381557e-02
0.011934273166    	1.1846747320e-02
0.0121847055794   	1.1843113337e-02
0.0124351379928   	1.1839479425e-02
0.0126855704062   	1.1835845910e-02
0.0129360028195   	1.1832212992e-02
0.0131864352329   	1.1828580970e-02
0.0134368676463   	1.1824950270e-02
0.0136873000597   	1.1821321449e-02
0.0139377324731   	1.1817695186e-02
0.0141881648864   	1.1814072276e-02
0.0144385972998   	1.1810453633e-02
0.0146890297132   	1.1806840230e-02
0.0149394621266   	1.1803233060e-02
0.01518989454     	1.1799633037e-02
0.0154403269534   	1.1796040893e-02
0.0156907593667   	1.1792457038e-02
0.0159411917801   	1.1788881185e-02
0.0161916241935   	1.1785312583e-02
0.0164420566069   	1.1781749537e-02
0.0166924890203   	1.1778189380e-02
0.0169429214336   	1.1774628578e-02
0.017193353847    	1.1771062708e-02
0.0174437862604   	1.1767486698e-02
0.0176942186738   	1.1763895230e-02
0.0179446510872   	1.1760283313e-02
0.0181950835005   	1.1756646954e-02
0.0184455159139   	1.1752983834e-02
0.0186959483273   	1.1749293932e-02
0.0189463807407   	1.1745578795e-02
0.0191968131541   	1.1741843501e-02
0.0194472455675   	1.1738095083e-02
0.0196976779808   	1.1734342532e-02
0.0199481103942   	1.1730595800e-02
0.0201985428076   	1.1726864120e-02
0.020448975221    	1.1723157417e-02
0.0206994076344   	1.1719479632e-02
0.0209498400477   	1.1715829071e-02
0.0212002724611   	1.1712200910e-02
0.0214507048745   	1.1708587929e-02
0.0217011372879   	1.1704980705e-02
0.0219515697013   	1.1701367957e-02
0.0222020021147   	1.1697739698e-02
0.022452434528    	1.1694090935e-02
0.0227028669414   	1.1690420963e-02
0.0229532993548   	1.1686732156e-02
0.0232037317682   	1.1683031050e-02
0.0234541641816   	1.1679328351e-02
0.0237045965949   	1.1675636148e-02
0.0239550290083   	1.1671963660e-02
0.0242054614217   	1.1668315870e-02
0.0244558938351   	1.1664693505e-02
0.0247063262485   	1.1661092139e-02
0.0249567586618   	1.1657502712e-02
0.0252071910752   	1.1653912575e-02
0.0254576234886   	1.1650305230e-02
0.025708055902    	1.1646661215e-02
0.0259584883154   	1.1642962706e-02
0.0262089207288   	1.1639197930e-02
0.0264593531421   	1.1635363327e-02
0.0267097855555   	1.1631463191e-02
0.0269602179689   	1.1627509056e-02
0.0272106503823   	1.1623518796e-02
0.0274610827957   	1.1619514061e-02
0.027711515209    	1.1615518593e-02
0.0279619476224   	1.1611555337e-02
0.0282123800358   	1.1607642729e-02
0.0284628124492   	1.1603792516e-02
0.0287132448626   	1.1600009283e-02
0.028963677276    	1.1596290718e-02
0.0292141096893   	1.1592627873e-02
0.0294645421027   	1.1589006159e-02
0.0297149745161   	1.1585406221e-02
0.0299654069295   	1.1581807636e-02
0.0302158393429   	1.1578188175e-02
0.0304662717562   	1.1574524699e-02
0.0307167041696   	1.1570795082e-02
0.030967136583    	1.1566983362e-02
0.0312175689964   	1.1563080545e-02
0.0314680014098   	1.1559087068e-02
0.0317184338231   	1.1555014429e-02
0.0319688662365   	1.1550885582e-02
0.0322192986499   	1.1546733037e-02
0.0324697310633   	1.1542594913e-02
0.0327201634767   	1.1538509811e-02
0.0329705958901   	1.1534511148e-02
0.0332210283034   	1.1530620803e-02
0.0334714607168   	1.1526842752e-02
0.0337218931302   	1.1523160928e-02
0.0339723255436   	1.1519541479e-02
0.034222757957    	1.1515936838e-02
0.0344731903703   	1.1512295155e-02
0.0347236227837   	1.1508570384e-02
0.0349740551971   	1.1504729533e-02
0.0352244876105   	1.1500758505e-02
0.0354749200239   	1.1496663986e-02
0.0357253524373   	1.1492470859e-02
0.0359757848506   	1.1488216519e-02
0.036226217264    	1.1483944015e-02
0.0364766496774   	1.1479691468e-02
0.0367270820908   	1.1475489284e-02
0.0369775145042   	1.1471352643e-02
0.0372279469175   	1.1467283281e-02
0.0374783793309   	1.1463267837e-02
0.0377288117443   	1.1459283065e-02
0.0379792441577   	1.1455303319e-02
0.0382296765711   	1.1451306875e-02
0.0384801089845   	1.1447276408e-02
0.0387305413978   	1.1443206068e-02
0.0389809738112   	1.1439100034e-02
0.0392314062246   	1.1434971284e-02
0.039481838638    	1.1430836962e-02
0.0397322710514   	1.1426714081e-02
0.0399827034647   	1.1422616121e-02
0.0402331358781   	1.1418550017e-02
0.0404835682915   	1.1414516113e-02
0.0407340007049   	1.1410507069e-02
0.0409844331183   	1.1406511615e-02
0.0412348655316   	1.1402515515e-02
0.041485297945    	1.1398503090e-02
0.0417357303584   	1.1394458389e-02
0.0419861627718   	1.1390367131e-02
0.0422365951852   	1.1386222183e-02
0.0424870275986   	1.1382021365e-02
0.0427374600119   	1.1377765416e-02
0.0429878924253   	1.1373456912e-02
0.0432383248387   	1.1369101342e-02
0.0434887572521   	1.1364706651e-02
0.0437391896655   	1.1360281881e-02
0.0439896220788   	1.1355836167e-02
0.0442400544922   	1.1351378364e-02
0.0444904869056   	1.1346916990e-02
0.044740919319    	1.1342460454e-02
0.0449913517324   	1.1338016929e-02
0.0452417841458   	1.1333593647e-02
0.0454922165591   	1.1329196064e-02
0.0457426489725   	1.1324827072e-02
0.0459930813859   	1.1320486471e-02
0.0462435137993   	1.1316168161e-02
0.0464939462127   	1.1311864536e-02
0.046744378626    	1.1307563284e-02
0.0469948110394   	1.1303251345e-02
0.0472452434528   	1.1298915824e-02
0.0474956758662   	1.1294546179e-02
0.0477461082796   	1.1290135946e-02
0.0479965406929   	1.1285683455e-02
0.0482469731063   	1.1281193861e-02
0.0484974055197   	1.1276678623e-02
0.0487478379331   	1.1272151359e-02
0.0489982703465   	1.1267625561e-02
0.0492487027599   	1.1263112921e-02
0.0494991351732   	1.1258620963e-02
0.0497495675866   	1.1254151483e-02
0.05              	1.1249700975e-02
0.05025           	1.1245269641e-02
0.0505            	1.1240838078e-02
0.05075           	1.1236392415e-02
0.051             	1.1231919623e-02
0.05125           	1.1227409494e-02
0.0515            	1.1222856222e-02
0.05175           	1.1218258454e-02
0.052             	1.1213618763e-02
0.05225           	1.1208942826e-02
0.0525            	1.1204237976e-02
0.05275           	1.1199511753e-02
0.053             	1.1194770560e-02
0.05325           	1.1190018487e-02
0.0535            	1.1185256619e-02
0.05375           	1.1180483365e-02
0.054             	1.1175695428e-02
0.05425           	1.1170888982e-02
0.0545            	1.1166060833e-02
0.05475           	1.1161209350e-02
0.055             	1.1156334957e-02
0.05525           	1.1151440110e-02
0.0555            	1.1146528784e-02
0.05575           	1.1141605685e-02
0.056             	1.1136675358e-02
0.05625           	1.1131740923e-02
0.0565            	1.1126805161e-02
0.05675           	1.1121869015e-02
0.057             	1.1116932159e-02
0.05725           	1.1111992085e-02
0.0575            	1.1107046494e-02
0.05775           	1.1102093149e-02
0.058             	1.1097130241e-02
0.05825           	1.1092156853e-02
0.0585            	1.1087173253e-02
0.05875           	1.1082180819e-02
0.059             	1.1077181551e-02
0.05925           	1.1072177239e-02
0.0595            	1.1067168501e-02
0.05975           	1.1062153983e-02
0.06              	1.1057129943e-02
0.06025           	1.1052090477e-02
0.0605            	1.1047028539e-02
0.06075           	1.1041937663e-02
0.061             	1.1036812812e-02
0.06125           	1.1031647854e-02
0.0615            	1.1026447834e-02
0.06175           	1.1021220758e-02
0.062             	1.1015974449e-02
0.06225           	1.1010713758e-02
0.0625            	1.1005439481e-02
0.06275           	1.1000147182e-02
0.063             	1.0994827396e-02
0.06325           	1.0989468047e-02
0.0635            	1.0984056477e-02
0.06375           	1.0978590090e-02
0.064             	1.0973072011e-02
0.06425           	1.0967517249e-02
0.0645            	1.0961950621e-02
0.06475           	1.0956401262e-02
0.065             	1.0950898716e-02
0.06525           	1.0945459931e-02
0.0655            	1.0940094161e-02
0.06575           	1.0934793957e-02
0.066             	1.0929538202e-02
0.06625           	1.0924297009e-02
0.0665            	1.0919038758e-02
0.06675           	1.0913730390e-02
0.067             	1.0908347664e-02
0.06725           	1.0902883850e-02
0.0675            	1.0897341151e-02
0.06775           	1.0891727337e-02
0.068             	1.0886052546e-02
0.06825           	1.0880325721e-02
0.0685            	1.0874556335e-02
0.06875           	1.0868749127e-02
0.069             	1.0862906866e-02
0.06925           	1.0857032368e-02
0.0695            	1.0851130564e-02
0.06975           	1.0845209371e-02
0.07              	1.0839279164e-02
0.07025           	1.0833350898e-02
0.0705            	1.0827432165e-02
0.07075           	1.0821525915e-02
0.0709978813559   	1.0815680103e-02
0.0712436620224   	1.0809887683e-02
0.0714873598019   	1.0804138709e-02
0.0717310575813   	1.0798373909e-02
0.0719726724738   	1.0792633529e-02
0.0722122222817   	1.0786912169e-02
0.0724517720896   	1.0781159583e-02
0.072689256813    	1.0775428066e-02
0.0729246942543   	1.0769723383e-02
0.0731601316955   	1.0764002873e-02
0.0733935218547   	1.0758321957e-02
0.0736269120139   	1.0752634988e-02
0.0738603021731   	1.0746942833e-02
0.0740916269326   	1.0741293853e-02
0.0743209045704   	1.0735683794e-02
0.0745501822081   	1.0730057552e-02
0.0747774127241   	1.0724459711e-02
0.0750026143962   	1.0718885480e-02
0.0752258053391   	1.0713331135e-02
0.075448996282    	1.0707744633e-02
0.0756701764957   	1.0702175335e-02
0.0758913567094   	1.0696573449e-02
0.0761105261938   	1.0690991584e-02
0.0763296956783   	1.0685382366e-02
0.0765468544335   	1.0679800816e-02
0.0767620209066   	1.0674250848e-02
0.0769771873797   	1.0668684864e-02
0.0771903615706   	1.0663157026e-02
0.0774035357616   	1.0657618280e-02
0.0776147176703   	1.0652123493e-02
0.0778258995791   	1.0646614273e-02
0.0780350892057   	1.0641142590e-02
0.0782442788323   	1.0635653347e-02
0.0784534684589   	1.0630142184e-02
0.0786606466468   	1.0624657911e-02
0.0788678248347   	1.0619144290e-02
0.0790729915839   	1.0613651584e-02
0.0792781583331   	1.0608124170e-02
0.0794813136435   	1.0602613765e-02
0.079684468954    	1.0597067287e-02
0.0798856128257   	1.0591541874e-02
0.0800867566975   	1.0585985476e-02
0.0802858891305   	1.0580456355e-02
0.0804850215635   	1.0574903224e-02
0.0806821425578   	1.0569386273e-02
0.080877272431    	1.0563910232e-02
0.0810724023041   	1.0558423774e-02
0.0812655410561   	1.0552984925e-02
0.0814586798081   	1.0547540801e-02
0.081649827439    	1.0542149131e-02
0.0818390044757   	1.0536810655e-02
0.0820281815124   	1.0531470251e-02
0.082215387955    	1.0526182466e-02
0.0824025943976   	1.0520891406e-02
0.082587830246    	1.0515651309e-02
0.0827730660945   	1.0510406197e-02
0.0829563313488   	1.0505210781e-02
0.0831395966031   	1.0500009801e-02
0.0833208912633   	1.0494859165e-02
0.0835021859235   	1.0489704547e-02
0.0836834805836   	1.0484546966e-02
0.0838627829948   	1.0479443944e-02
0.084042085406    	1.0474340285e-02
0.0842193955681   	1.0469292190e-02
0.0843967057303   	1.0464242662e-02
0.0845740158924   	1.0459189179e-02
0.0847513260546   	1.0454127823e-02
0.0849265981689   	1.0449111108e-02
0.0851018702832   	1.0444074823e-02
0.0852771423975   	1.0439011045e-02
0.085450352487    	1.0433971689e-02
0.0856235625764   	1.0428890849e-02
0.0857967726659   	8.5907583868e-03
0.0859699827553   	6.7250412825e-03
0.0861431928447   	5.0439153770e-03
0.086314264538    	3.5719249131e-03
0.0864853362313   	2.2993909359e-03
0.0866564079246   	1.2415897887e-03
0.0868274796178   	4.3631541643e-04
0.0869963580843   	7.0255501179e-07
0.0871652365507   	1.0381701316e-02
0.0873341150172   	1.0376435590e-02
0.0875007713985   	1.0371253907e-02
0.0876674277799   	1.0366092421e-02
0.0878340841612   	1.0360951623e-02
0.0879984884293   	1.0355897089e-02
0.0881628926974   	1.0350854067e-02
0.0883272969655   	1.0345813445e-02
0.088489417841    	1.0340834822e-02
0.0886515387164   	1.0335839648e-02
0.0888136595919   	1.0330819118e-02
0.0889734644549   	1.0325838951e-02
0.0891332693179   	1.0320825794e-02
0.0892930741808   	1.0315779418e-02
0.0894528790438   	1.0310702813e-02
0.0896102987596   	1.0305676919e-02
0.0897677184753   	1.0300633690e-02
0.0899251381911   	1.0295579088e-02
0.0900825579069   	1.0290518427e-02
0.0902375179396   	1.0285533665e-02
0.0903924779723   	1.0280548080e-02
0.090547438005    	1.0275560006e-02
0.0907023980377   	1.0270566224e-02
0.090854817742    	1.0265643528e-02
0.0910072374463   	1.0260706145e-02
0.0911596571506   	1.0255748342e-02
0.0913120768549   	1.0250765791e-02
0.0914644965592   	1.0245755863e-02
0.0916169162635   	1.0240717887e-02
0.0917666141874   	1.0235743095e-02
0.0919163121112   	1.0230746332e-02
0.0920660100351   	1.0225731457e-02
0.092215707959    	1.0220703432e-02
0.0923654058828   	1.0215667099e-02
0.0925151038067   	1.0210626271e-02
0.0926618664771   	1.0205680889e-02
0.0928086291476   	1.0200734174e-02
0.0929553918181   	1.0195784501e-02
0.0931021544885   	1.0190829332e-02
0.093248917159    	1.0185865117e-02
0.0933925572194   	1.0180992669e-02
0.0935361972799   	1.0176104212e-02
0.0936798373403   	1.0171195870e-02
0.0938234774008   	1.0166265558e-02
0.0939671174612   	1.0161312585e-02
0.0941107575217   	1.0156337489e-02
0.0942543975821   	1.0151342126e-02
0.0943945342264   	1.0146457842e-02
0.0945346708708   	1.0141554770e-02
0.0946748075151   	1.0136643433e-02
0.0948149441595   	1.0131728104e-02
0.0949550808038   	1.0126812499e-02
0.0950952174481   	1.0121899108e-02
0.0952314614079   	1.0117124009e-02
0.0953677053677   	1.0112353627e-02
0.0955039493275   	1.0107585811e-02
0.0956401932872   	1.0102818160e-02
0.095776437247    	1.0098047194e-02
0.0959126812068   	1.0093268251e-02
0.0960489251666   	1.0088475864e-02
0.0961851691263   	1.0083664224e-02
0.0963214130861   	1.0078827596e-02
0.0964576570459   	1.0073960744e-02
0.0965888549331   	1.0069239346e-02
0.0967200528203   	1.0064484535e-02
0.0968512507074   	1.0059692951e-02
0.0969824485946   	1.0054864161e-02
0.0971136464818   	1.0049999711e-02
0.097244844369    	1.0045102321e-02
0.0973760422562   	1.0040176249e-02
0.0975072401434   	1.0035227132e-02
0.0976384380306   	1.0030261446e-02
0.0977696359178   	1.0025286044e-02
0.097900833805    	1.0020307452e-02
0.0980320316922   	1.0015331354e-02
0.0981632295793   	1.0010362286e-02
0.0982944274665   	1.0005403340e-02
0.0984256253537   	1.0000455937e-02
0.0985568232409   	9.9955197409e-03
0.0986880211281   	9.9905928515e-03
0.0988192190153   	9.9856721736e-03
0.0989504169025   	9.9807538202e-03
0.0990816147897   	9.9758333289e-03
0.0992128126769   	9.9709068165e-03
0.0993440105641   	9.9659710194e-03
0.0994752084512   	9.9610234826e-03
0.0996064063384   	9.9560625795e-03
0.0997376042256   	9.9510874153e-03
0.0998688021128   	9.9460976283e-03
0.1               	9.9410932142e-03
0.100124688279    	9.9363207462e-03
0.100249376559    	9.9315375679e-03
0.100373753117    	9.9267534392e-03
0.100497818734    	9.9219683788e-03
0.100621574188    	9.9171827538e-03
0.100745020252    	9.9123967299e-03
0.100868157701    	9.9076103511e-03
0.100990987307    	9.9028236427e-03
0.101113509839    	9.8980367217e-03
0.101235726064    	9.8932497351e-03
0.101357636749    	9.8884627130e-03
0.101479242657    	9.8836754393e-03
0.101600544551    	9.8788873837e-03
0.101721543189    	9.8740976737e-03
0.101842239331    	9.8693051483e-03
0.101962633733    	9.8645084271e-03
0.102082727149    	9.8597175983e-03
0.102202520331    	9.8549082602e-03
0.10232201403     	9.8500908307e-03
0.102441208995    	9.8452645608e-03
0.102560105972    	9.8404291217e-03
0.102678705707    	9.8355845486e-03
0.102797008943    	9.8307312072e-03
0.102915016421    	9.8258698058e-03
0.10303272888     	9.8210013499e-03
0.103150441339    	9.8161149211e-03
0.103267858779    	9.8112235531e-03
0.103384689132    	9.8063405113e-03
0.103501227409    	9.8014548700e-03
0.103617474341    	9.7965674865e-03
0.103733430655    	9.7916795095e-03
0.103849097078    	9.7867923747e-03
0.103964474336    	9.7819078358e-03
0.10407956315     	9.7770279941e-03
0.104194364242    	9.7721552128e-03
0.104308878331    	9.7672919649e-03
0.104423106135    	9.7624406447e-03
0.10453704837     	9.7576034086e-03
0.104650705749    	9.7527821162e-03
0.104764078985    	9.7479780779e-03
0.104877168787    	9.7431918063e-03
0.104989975865    	9.7384226376e-03
0.105102500926    	9.7336685928e-03
0.105214744673    	9.7289264380e-03
0.105326707812    	9.7241919229e-03
0.105438391042    	9.7194600788e-03
0.105549795065    	9.7147255819e-03
0.105660920577    	9.7099831431e-03
0.105771768275    	9.7052278800e-03
0.105882615974    	9.7004438580e-03
0.105993185859    	9.6956395730e-03
0.106103478626    	9.6908134020e-03
0.10621349497     	9.6859650438e-03
0.106323235584    	9.6810956707e-03
0.106432701159    	9.6762078959e-03
0.106541892385    	9.6713057099e-03
0.106650809948    	9.6663942384e-03
0.10675972751     	9.6614672803e-03
0.106868371411    	9.6565433574e-03
0.106976742337    	9.6516291237e-03
0.107084840975    	9.6467306481e-03
0.107192668007    	9.6418532172e-03
0.107300224118    	9.6370009154e-03
0.107407780228    	9.6321642298e-03
0.107515065417    	9.6273557163e-03
0.107622080365    	9.6225743752e-03
0.107728825755    	9.6178176103e-03
0.107835302264    	9.6130815214e-03
0.107941778774    	9.6083493148e-03
0.108047986403    	9.6036266480e-03
0.108153925831    	9.5989070917e-03
0.10825986526     	9.5941722742e-03
0.108365536487    	9.5894277388e-03
0.108470940192    	9.5846686152e-03
0.108576077052    	9.5798914148e-03
0.108680947743    	9.5750943622e-03
0.108785818434    	9.5702654541e-03
0.108890422956    	9.5654378066e-03
0.108994761984    	9.5605759204e-03
0.109098836192    	9.5557035717e-03
0.109202646253    	9.5508256957e-03
0.109306192836    	9.5459474456e-03
0.10940947661     	9.5410738378e-03
0.109512760385    	9.5361973312e-03
0.109615781351    	9.5313339108e-03
0.109718540177    	9.5264869298e-03
0.10982103753     	9.5216586582e-03
0.109923534883    	9.5168383319e-03
0.110025770764    	9.5120381706e-03
0.110127745838    	9.5072577300e-03
0.110229720913    	9.5024836403e-03
0.110331435182    	9.4977255885e-03
0.110432889312    	9.4929811083e-03
0.110534083968    	9.4882471958e-03
0.110635278625    	9.4835086936e-03
0.110736213808    	9.4787739753e-03
0.110836890182    	9.4740398956e-03
0.110937308413    	9.4693033102e-03
0.11103746916     	9.4645614016e-03
0.111137629908    	9.4597995044e-03
0.111237533173    	9.4550271213e-03
0.111337179617    	9.4502428329e-03
0.111436826062    	9.4454336854e-03
0.111536215685    	9.4406115738e-03
0.111635605309    	9.4357651678e-03
0.111734738112    	9.4309079034e-03
0.111833870914    	9.4260295554e-03
0.111932746896    	9.4211447560e-03
0.112031622879    	9.4162440462e-03
0.11213024204     	9.4113427288e-03
0.112228605048    	9.4064439605e-03
0.112326968055    	9.4015379173e-03
0.112425074909    	9.3966390813e-03
0.112523181763    	9.3917366058e-03
0.112621032464    	9.3868436388e-03
0.112718627679    	9.3819603639e-03
0.112816222895    	9.3770735897e-03
0.112913562625    	9.3721944473e-03
0.11301064754     	9.3673216109e-03
0.113107732454    	9.3624410314e-03
0.113204562553    	9.3575637053e-03
0.113301138504    	9.3526887038e-03
0.113397714456    	9.3478027241e-03
0.11349403626     	9.3429180624e-03
0.113590358064    	9.3380229269e-03
0.113686425721    	9.3331310696e-03
0.113782239901    	9.3282442915e-03
0.113878054081    	9.3233515449e-03
0.113973614784    	9.3184666930e-03
0.114069175488    	9.3135782338e-03
0.114164482715    	9.3086992779e-03
0.114259789942    	9.3038174234e-03
0.114354843692    	9.2989448799e-03
0.114449897442    	9.2940683410e-03
0.114544697715    	9.2891992773e-03
0.114639245188    	9.2843365728e-03
0.114733792661    	9.2794661060e-03
0.114828087333    	9.2745991731e-03
0.11492212988     	9.2697349597e-03
0.115016172427    	9.2648600725e-03
0.11510996285     	9.2599870326e-03
0.115203753272    	9.2551036112e-03
0.11529729157     	9.2502234278e-03
0.115390578421    	9.2453804284e-03
0.115483865271    	9.2404985537e-03
0.115576900675    	9.2356244949e-03
0.115669936078    	9.2307473693e-03
0.115762720035    	9.2258812205e-03
0.115855503991    	9.2210146900e-03
0.115948036501    	9.2161611929e-03
0.116040318245    	9.2113214254e-03
0.116132599989    	9.2064826244e-03
0.116224630967    	9.2016569756e-03
0.116316411861    	9.1968441061e-03
0.116408192755    	9.1920304194e-03
0.116499723565    	9.1872274638e-03
0.116591004972    	9.1824345558e-03
0.116682286379    	9.1776380486e-03
0.116773318384    	9.1728495938e-03
0.116864101667    	9.1680687348e-03
0.11695488495     	9.1632820877e-03
0.117045419512    	9.1585016048e-03
0.117135954074    	9.1537143719e-03
0.117226239914    	9.1489326675e-03
0.117316525755    	9.1441438212e-03
0.117406562874    	9.1393603865e-03
0.117496599993    	9.1345697780e-03
0.117586388391    	9.1297845400e-03
0.117676176788    	9.1249918146e-03
0.117765716465    	9.1202037737e-03
0.117855008109    	9.1154199464e-03
0.117944299753    	9.1106263791e-03
0.118033343365    	9.1058345079e-03
0.118122139633    	9.1010433112e-03
0.118210935902    	9.0962384141e-03
0.118299484827    	9.0914311894e-03
0.118388033752    	9.0866075935e-03
0.118476335334    	9.0817794633e-03
0.118564636915    	9.0769332867e-03
0.118652691154    	9.0720818880e-03
0.118740745392    	9.0672127601e-03
0.118828552287    	9.0622345172e-03
0.118916359182    	9.0570080658e-03
0.119003918734    	9.0517910575e-03
0.119091478285    	9.0465691108e-03
0.119179037837    	9.0413412993e-03
0.119266349344    	9.0361211247e-03
0.119353660852    	9.0308930779e-03
0.119440972359    	9.0256555073e-03
0.119528035116    	9.0204216481e-03
0.119615097873    	9.0151757153e-03
0.119701911879    	9.0099308168e-03
0.119788725885    	9.0046713592e-03
0.119875291141    	8.9994110409e-03
0.119961856396    	8.9941349143e-03
0.120048172901    	8.9888576085e-03
0.120134489405    	8.9835639223e-03
0.120220557159    	8.9782676513e-03
0.120306624913    	8.9729544369e-03
0.120392443916    	8.9676401452e-03
0.120478262919    	8.9623112422e-03
0.120564081922    	8.9569687913e-03
0.120649651452    	8.9516294338e-03
0.120734972232    	8.9462948332e-03
0.120820293013    	8.9409510179e-03
0.120905365045    	8.9356141349e-03
0.120990437077    	8.9302702390e-03
0.12107526036     	8.9249353006e-03
0.121160083644    	8.9195950365e-03
0.121244658179    	8.9142650039e-03
0.121328984694    	8.9089456661e-03
0.12141331121     	8.9036216047e-03
0.121497389706    	8.8983668574e-03
0.121581468203    	8.8930473822e-03
0.12166529868     	8.8877367451e-03
0.121749129157    	8.8824195429e-03
0.121832959635    	8.8770946182e-03
0.121916541357    	8.8717765793e-03
0.122000123079    	8.8664497782e-03
0.122083704801    	8.8611128783e-03
0.122167037025    	8.8557804991e-03
0.12225036925     	8.8504369122e-03
0.122333701474    	8.8450810483e-03
0.122417033699    	8.8397125120e-03
0.122500114923    	8.8343468448e-03
0.122583196146    	8.8289688399e-03
0.12266627737     	8.8235780679e-03
0.122749358594    	8.8181746046e-03
0.122832187291    	8.8127744970e-03
0.122915015989    	8.8073623710e-03
0.122997844686    	8.8019377654e-03
0.123080420084    	8.7965168705e-03
0.123162995483    	8.7910842361e-03
0.123245570881    	8.7856395166e-03
0.123327892202    	8.7801990875e-03
0.123410213522    	8.7747471649e-03
0.123492534843    	8.7692829664e-03
0.123574601298    	8.7638224274e-03
0.123656667754    	8.7583489752e-03
0.123738734209    	8.7528613283e-03
0.123820545006    	8.7473753563e-03
0.123902355803    	8.7418743330e-03
0.1239841666      	8.7363572106e-03
0.124065977397    	8.7308236116e-03
0.124147788194    	8.7252733918e-03
0.124229340912    	8.7197237220e-03
0.124310893631    	8.7141586165e-03
0.12439244635     	8.7085783116e-03
0.124473740171    	8.7030010880e-03
0.124555033992    	8.6974116017e-03
0.124636068915    	8.6918280783e-03
0.124717103839    	8.6862353437e-03
0.124798138763    	8.6806344826e-03
0.124878913959    	8.6750445682e-03
0.124959689155    	8.6694503820e-03
0.125040464351    	8.6638530307e-03
0.125120978982    	8.6582714958e-03
0.125201493614    	8.6526900523e-03
0.125282008245    	8.6471091908e-03
0.125362522876    	8.6415296174e-03
0.125442775244    	8.6359693123e-03
0.125523027613    	8.6304112121e-03
0.125603279981    	8.6248544426e-03
0.12568353235     	8.6192983173e-03
0.125763784718    	8.6137418205e-03
0.125843772227    	8.6082013888e-03
0.125923759737    	8.6026581499e-03
0.126003747246    	8.5971096574e-03
0.126083734755    	8.5915538196e-03
0.126163455639    	8.5860064361e-03
0.126243176523    	8.5804479048e-03
0.126322630782    	8.5748935508e-03
0.126402085042    	8.5693238347e-03
0.126481539301    	8.5637363127e-03
0.126560726037    	8.5581477569e-03
0.126639912773    	8.5525394773e-03
0.126718831987    	8.5469288397e-03
0.126797751201    	8.5412980442e-03
0.126876402891    	8.5356654908e-03
0.126955054582    	8.5300140200e-03
0.127033706273    	8.5243441430e-03
