# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.0432383248387   	2.9165154865e+02
0.0434887572521   	2.9161540786e+02
0.0437391896655   	2.9157955305e+02
0.0439896220788   	2.9154395574e+02
0.0442400544922   	2.9150945272e+02
0.0444904869056   	2.9147549912e+02
0.044740919319    	2.9144439167e+02
0.0449913517324   	2.9140938917e+02
0.0452417841458   	2.9137393486e+02
0.0454922165591   	2.9134012273e+02
0.0457426489725   	2.9130828693e+02
0.0459930813859   	2.9127440324e+02
0.0462435137993   	2.9123879576e+02
0.0464939462127   	2.9120440007e+02
0.046744378626    	2.9117254841e+02
0.0469948110394   	2.9114046114e+02
0.0472452434528   	2.9110787920e+02
0.0474956758662   	2.9107226354e+02
0.0477461082796   	2.9103610949e+02
0.0479965406929   	2.9100361251e+02
0.0482469731063   	2.9097528006e+02
0.0484974055197   	2.9094695935e+02
0.0487478379331   	2.9091534057e+02
0.0489982703465   	2.9088138797e+02
0.0492487027599   	2.9084728555e+02
0.0494991351732   	2.9081218067e+02
0.0497495675866   	2.9077679506e+02
0.05              	2.9074237866e+02
0.05025           	2.9071148586e+02
0.0505            	2.9068376867e+02
0.05075           	2.9065662258e+02
0.051             	2.9062722358e+02
0.05125           	2.9059544685e+02
0.0515            	2.9056320062e+02
0.05175           	2.9053302302e+02
0.052             	2.9050603887e+02
0.05225           	2.9048365914e+02
0.0525            	2.9045588651e+02
0.05275           	2.9043712004e+02
0.053             	2.9040871909e+02
0.05325           	2.9037887115e+02
0.0535            	2.9032784940e+02
0.05375           	2.9028523296e+02
0.054             	2.9024920291e+02
0.05425           	2.9021492982e+02
0.0545            	2.9018207275e+02
0.05475           	2.9013996755e+02
0.055             	2.9009264687e+02
0.05525           	2.9004955106e+02
0.0555            	2.9000831534e+02
0.05575           	2.8996988402e+02
0.056             	2.8993186637e+02
0.05625           	2.8989061033e+02
0.0565            	2.8984809403e+02
0.05675           	2.8980578867e+02
0.057             	2.8976484197e+02
0.05725           	2.8972192224e+02
0.0575            	2.8967695133e+02
0.05775           	2.8963138858e+02
0.058             	2.8959248459e+02
0.05825           	2.8955592203e+02
0.0585            	2.8951848854e+02
0.05875           	2.8947977309e+02
0.059             	2.8944201344e+02
0.05925           	2.8940462867e+02
0.0595            	2.8936591753e+02
0.05975           	2.8932701936e+02
0.06              	2.8928531928e+02
0.06025           	2.8924866877e+02
0.0605            	2.8921359397e+02
0.06075           	2.8918599354e+02
0.061             	2.8915474320e+02
0.06125           	2.8912187429e+02
0.0615            	2.8908519770e+02
0.06175           	2.8905033378e+02
0.062             	2.8901840899e+02
0.06225           	2.8899056341e+02
0.0625            	2.8896113561e+02
0.06275           	2.8892387053e+02
0.063             	2.8889016458e+02
0.06325           	2.8886035665e+02
0.0635            	2.8883019873e+02
0.06375           	2.8879997553e+02
0.064             	2.8876868526e+02
0.06425           	2.8873455359e+02
0.0645            	2.8870011096e+02
0.06475           	2.8866985144e+02
0.065             	2.8864220465e+02
0.06525           	2.8861479530e+02
0.0655            	2.8858404079e+02
0.06575           	2.8855420660e+02
0.066             	2.8852573183e+02
0.06625           	2.8849769543e+02
0.0665            	2.8846854504e+02
0.06675           	2.8843966628e+02
0.067             	2.8841252681e+02
0.06725           	2.8838729293e+02
0.0675            	2.8836279252e+02
0.06775           	2.8833855746e+02
0.068             	2.8831708037e+02
0.06825           	2.8829821479e+02
0.0685            	2.8827870161e+02
0.06875           	2.8825623574e+02
0.069             	2.8822890666e+02
0.06925           	2.8819657954e+02
0.0695            	2.8816185176e+02
0.06975           	2.8813051134e+02
0.07              	2.8810487979e+02
0.07025           	2.8808196036e+02
0.0705            	2.8805798942e+02
0.07075           	2.8803028633e+02
0.071             	2.8799859666e+02
0.07125           	2.8796347637e+02
0.0715            	2.8792774513e+02
0.07175           	2.8789596331e+02
0.072             	2.8787104524e+02
0.07225           	2.8785205705e+02
0.0725            	2.8783590839e+02
0.07275           	2.8781819300e+02
0.0729977272727   	2.8779758426e+02
0.0732454545455   	2.8777669835e+02
0.0734909090909   	2.8775702245e+02
0.0737363636364   	2.8773833103e+02
0.0739795454545   	2.8771922420e+02
0.0742227272727   	2.8769803072e+02
0.0744636363636   	2.8767422734e+02
0.0747045454545   	2.8764889616e+02
0.0749431818182   	2.8762417385e+02
0.0751795668954   	2.8760162323e+02
0.0754137219247   	2.8758183122e+02
0.0756478769539   	2.8756496840e+02
0.0758798019353   	2.8754970573e+02
0.0761095181074   	2.8753452529e+02
0.0763392342794   	2.8751987217e+02
0.0765667416421   	2.8750523932e+02
0.0767942490048   	2.8748904573e+02
0.0770195475582   	2.8747171976e+02
0.0772448461115   	2.8745483248e+02
0.0774679358555   	2.8743986048e+02
0.0776910255995   	2.8742844343e+02
0.0779119065342   	2.8742125903e+02
0.0781327874689   	2.8741913283e+02
0.0783514595942   	2.8742252981e+02
0.0785701317195   	2.8742937470e+02
0.0787888038448   	2.8743846577e+02
0.0790052446219   	2.8744544648e+02
0.079221685399    	2.8744878922e+02
0.0794381261761   	2.8744895509e+02
0.0796523123617   	2.8744713853e+02
0.0798664985474   	2.8744597460e+02
0.0800784301416   	2.8744726053e+02
0.0802903617359   	2.8745172000e+02
0.0805000387387   	2.8745907282e+02
0.0807074851351   	2.8746840799e+02
0.0809149315315   	2.8747827077e+02
0.0811201473215   	2.8747523167e+02
0.08132315649     	2.8744590014e+02
0.0815261656586   	2.8741453390e+02
0.0817269682058   	2.8738169367e+02
0.081927770753    	2.8734716844e+02
0.0821263666788   	2.8730939392e+02
0.0823249626046   	2.8727315225e+02
0.082521351909    	2.8723865247e+02
0.0827177412134   	2.8720701656e+02
0.0829119238964   	2.8717611866e+02
0.0831061065794   	2.8714624361e+02
0.083298082641    	2.8711248017e+02
0.0834900587026   	2.8708035139e+02
0.0836798281428   	2.8704767634e+02
0.083869597583    	2.8701434497e+02
0.0840593670232   	2.8698564049e+02
0.0842469038817   	2.8695548303e+02
0.0844344407403   	2.8692626211e+02
0.0846219775988   	2.8689783348e+02
0.0848072549772   	2.8686842009e+02
0.0849925323555   	2.8683934396e+02
0.0851778097338   	2.8681541232e+02
0.0853630871121   	2.8679375918e+02
0.0855460485232   	2.8677156543e+02
0.0857290099343   	2.8674489359e+02
0.0859119713454   	2.8671856524e+02
0.0860949327565   	2.8669091564e+02
0.0862755180454   	2.8665943447e+02
0.0864561033343   	2.8662929013e+02
0.0866366886232   	2.8660039430e+02
0.086817273912    	2.8657146003e+02
0.0869954188592   	2.8654033232e+02
0.0871735638063   	2.8650820840e+02
0.0873517087534   	2.8647543850e+02
0.0875273794652   	2.8644453357e+02
0.087703050177    	2.8641363158e+02
0.0878787208887   	2.8638597281e+02
0.0880543916005   	2.8635948350e+02
0.0882275163599   	2.8633472051e+02
0.0884006411193   	2.8631122211e+02
0.0885737658787   	2.8628910472e+02
0.0887443066865   	2.8684206201e+02
0.0889148474943   	2.8682276785e+02
0.089085388302    	2.8680516639e+02
0.0892559291098   	2.8678754572e+02
0.0894238052175   	2.8676753896e+02
0.0895916813251   	2.8674330144e+02
0.0897595574328   	2.8671957425e+02
0.0899274335405   	2.8669921968e+02
0.0900925575808   	2.8667625739e+02
0.0902576816211   	2.8664928057e+02
0.0904228056614   	2.8661879853e+02
0.0905879297017   	2.8658690751e+02
0.0907502067759   	2.8655459409e+02
0.09091248385     	2.8652515146e+02
0.0910747609241   	2.8650023301e+02
0.0912370379982   	2.8648011473e+02
0.09139636458     	2.8646202112e+02
0.0915556911619   	2.8644530702e+02
0.0917150177437   	2.8642872947e+02
0.0918743443256   	2.8641067313e+02
0.0920336709074   	2.8639207768e+02
0.0921929974893   	2.8637443899e+02
0.0923491375395   	2.8635649655e+02
0.0925052775897   	2.8633910224e+02
0.0926614176399   	2.8631960061e+02
0.0928175576901   	2.8630274828e+02
0.0929736977404   	2.8628188021e+02
0.0931298377906   	2.8626052405e+02
0.0932825080619   	2.8623835973e+02
0.0934351783332   	2.8621793052e+02
0.0935878486045   	2.8619579151e+02
0.0937405188759   	2.8617583210e+02
0.0938931891472   	2.8615601511e+02
0.0940458594185   	2.8613634251e+02
0.0941985296898   	2.8611691942e+02
0.0943472853388   	2.8609360822e+02
0.0944960409878   	2.8607562273e+02
0.0946447966368   	2.8606325198e+02
0.0947935522857   	2.8605582016e+02
0.0949423079347   	2.8605246906e+02
0.0950910635837   	2.8605077171e+02
0.0952354440665   	2.8604385035e+02
0.0953798245494   	2.8603288457e+02
0.0955242050322   	2.8601655811e+02
0.095668585515    	2.8599938080e+02
0.0958129659979   	2.8598385810e+02
0.0959573464807   	2.8597027706e+02
0.0961017269635   	2.8595730379e+02
0.0962461074464   	2.8594225293e+02
0.0963904879292   	2.8592310518e+02
0.096534868412    	2.8590149914e+02
0.0966734736755   	2.8587689766e+02
0.0968120789391   	2.8585512684e+02
0.0969506842026   	2.8583870438e+02
0.0970892894661   	2.8582556582e+02
0.0972278947296   	2.8581279069e+02
0.0973664999931   	2.8579867055e+02
0.0975051052567   	2.8578340321e+02
0.0976437105202   	2.8576852527e+02
0.0977823157837   	2.8575538522e+02
0.0979209210472   	2.8574409404e+02
0.0980595263107   	2.8573352293e+02
0.0981981315742   	2.8572236472e+02
0.0983367368378   	2.8571001983e+02
0.0984753421013   	2.8569672731e+02
0.0986139473648   	2.8568321311e+02
0.0987525526283   	2.8567022739e+02
0.0988911578918   	2.8565845601e+02
0.0990297631554   	2.8564828372e+02
0.0991683684189   	2.8563929496e+02
0.0993069736824   	2.8563010469e+02
0.0994455789459   	2.8561937390e+02
0.0995841842094   	2.8560667149e+02
0.099722789473    	2.8559294923e+02
0.0998613947365   	2.8558016613e+02
0.1               	2.8557037572e+02
0.100131926121    	2.8555837203e+02
0.100263504153    	2.8554757054e+02
0.100394735012    	2.8553904928e+02
0.100525619617    	2.8553112167e+02
0.100656158879    	2.8552303920e+02
0.10078635371     	2.8551549662e+02
0.10091620502     	2.8550935714e+02
0.101045713714    	2.8550462333e+02
0.101174880696    	2.8550042766e+02
0.101304047678    	2.8549599476e+02
0.101432872949    	2.8548422611e+02
0.101561357412    	2.8547137675e+02
0.101689501969    	2.8545624604e+02
0.10181730752     	2.8544324922e+02
0.10194477496     	2.8543277571e+02
0.102071905185    	2.8542402742e+02
0.102198699087    	2.8541608064e+02
0.102325157555    	2.8540804607e+02
0.102451281476    	2.8539921553e+02
0.102577071737    	2.8538940272e+02
0.102702529219    	2.8537900275e+02
0.102827654803    	2.8536873152e+02
0.102952449367    	2.8535923289e+02
0.103076913787    	2.8535089827e+02
0.103201048936    	2.8534354602e+02
0.103324855685    	2.8533676743e+02
0.1034480091      	2.8532984459e+02
0.103570837572    	2.8532237615e+02
0.103693341958    	2.8531600863e+02
0.103815523114    	2.8531213391e+02
0.103937381892    	2.8530503774e+02
0.104058919143    	2.8529959095e+02
0.104180135715    	2.8529032193e+02
0.104301032454    	2.8528508090e+02
0.104421610205    	2.8528035620e+02
0.104542187956    	2.8527478658e+02
0.104662446718    	2.8527471024e+02
0.104782387335    	2.8527604248e+02
0.104902010649    	2.8527766114e+02
0.105021317499    	2.8527890526e+02
0.105140308723    	2.8527870197e+02
0.105258985155    	2.8527225415e+02
0.105377347628    	2.8526345453e+02
0.105495396973    	2.8525303029e+02
0.105613134018    	2.8524572206e+02
0.105730559589    	2.8523878753e+02
0.105847674511    	2.8523337205e+02
0.105964479605    	2.8522685001e+02
0.106080975691    	2.8522704940e+02
0.106197163586    	2.8522497973e+02
0.106313351481    	2.8521063248e+02
0.106429231185    	2.8518274996e+02
0.106544803516    	2.8515535807e+02
0.106660069289    	2.8512847843e+02
0.106775029317    	2.8510307796e+02
0.106889684412    	2.8507840572e+02
0.107004035382    	2.8505476263e+02
0.107118083033    	2.8503285820e+02
0.107231828171    	2.8501376631e+02
0.107345271598    	2.8499567183e+02
0.107458414113    	2.8497686032e+02
0.107571556629    	2.8495663626e+02
0.107684398234    	2.8493441549e+02
0.107796939728    	2.8491039288e+02
0.107909181909    	2.8488364952e+02
0.108021424091    	2.8485517480e+02
0.10813336696     	2.8482731132e+02
0.108245011315    	2.8480187422e+02
0.108356357951    	2.8477955114e+02
0.108467407664    	2.8476001955e+02
0.108578457376    	2.8474242089e+02
0.108689210163    	2.8472534517e+02
0.108799666821    	2.8470741056e+02
0.108909828139    	2.8468744875e+02
0.109019694909    	2.8466481512e+02
0.109129267917    	2.8463935684e+02
0.109238840926    	2.8461133384e+02
0.109348120172    	2.8458120000e+02
0.109457106445    	2.8454987845e+02
0.109566092718    	2.8451897925e+02
0.109674786018    	2.8448874169e+02
0.10978318713     	2.8445865934e+02
0.109891588243    	2.8442951171e+02
0.10999969717     	2.8440136867e+02
0.110107514698    	2.8437361975e+02
0.110215041612    	2.8434579987e+02
0.110322278697    	2.8431757393e+02
0.110429226733    	2.8428878288e+02
0.110535886499    	2.8425990579e+02
0.110642546265    	2.8423059981e+02
0.110748917762    	2.8420115754e+02
0.110855001768    	2.8417145435e+02
0.11096079906     	2.8414189381e+02
0.111066596353    	2.8411313613e+02
0.111172106932    	2.8408555505e+02
0.111277617511    	2.8405755603e+02
0.111382841376    	2.8403001907e+02
0.111488065242    	2.8400275426e+02
0.111593002394    	2.8397519410e+02
0.111697653613    	2.8394688577e+02
0.111802304833    	2.8391793964e+02
0.11190667012     	2.8388861739e+02
0.112011035408    	2.8385967190e+02
0.112115114763    	2.8383148474e+02
0.112219194118    	2.8380402987e+02
0.11232298754     	2.8377685341e+02
0.112426495816    	2.8374957135e+02
0.112530004092    	2.8372205364e+02
0.112633227222    	2.8369374397e+02
0.112736450351    	2.8366457746e+02
0.112839388333    	2.8363556848e+02
0.112942041957    	2.8360808709e+02
0.11304469558     	2.8358185395e+02
0.113147064844    	2.8355654450e+02
0.113249150537    	2.8352983666e+02
0.11335123623     	2.8350037719e+02
0.113453038352    	2.8346822682e+02
0.113554840474    	2.8343495979e+02
0.113656359024    	2.8340165353e+02
0.113757877574    	2.8336559585e+02
0.113859112553    	2.8332596045e+02
0.113960347532    	2.8328876689e+02
0.114061298939    	2.8325344682e+02
0.11416196757     	2.8321613066e+02
0.1142626362      	2.8318479396e+02
0.114363022053    	2.8315414767e+02
0.114463125924    	2.8313010025e+02
0.114562948604    	2.8310446733e+02
0.114662771284    	2.8308468021e+02
0.114762312773    	2.8306682771e+02
0.114861573864    	2.8304378811e+02
0.114960834955    	2.8301548870e+02
0.115059815647    	2.8298892634e+02
0.115158516733    	2.8295813688e+02
0.115257217819    	2.8292592273e+02
0.115355639298    	2.8289754452e+02
0.115454060777    	2.8286212401e+02
0.11555220265     	2.8282448759e+02
0.115650065711    	2.8279433923e+02
0.115747928771    	2.8276121933e+02
0.11584551302     	2.8272892234e+02
0.11594281925     	2.8270598690e+02
0.116039848255    	2.8268756777e+02
0.116136600824    	2.8266407609e+02
0.116233353394    	2.8264059439e+02
0.116329829527    	2.8262712535e+02
0.116426030014    	2.8260704907e+02
0.116522230501    	2.8258395899e+02
0.116618155342    	2.8256864559e+02
0.116714080183    	2.8254290874e+02
0.116809729378    	2.8252117598e+02
0.116905378573    	2.8249632990e+02
0.117000752121    	2.8247513324e+02
0.11709612567     	2.8245492782e+02
0.117191223573    	2.8243571027e+02
0.117286321475    	2.8241795538e+02
0.117381143732    	2.8240165060e+02
0.117475691142    	2.8238621274e+02
0.117570238551    	2.8237129347e+02
0.117664511113    	2.8235718730e+02
0.117758509628    	2.8234408862e+02
0.117852508142    	2.8232644195e+02
0.117946232608    	2.8231377295e+02
0.118039957074    	2.8230340799e+02
0.118133407492    	2.8229369782e+02
0.118226584663    	2.8228423561e+02
0.118319761834    	2.8227496762e+02
0.118412939005    	2.8226578586e+02
0.118505842126    	2.8225657525e+02
0.118598745246    	2.8224733337e+02
0.118691374316    	2.8223836818e+02
0.118784003386    	2.8223004091e+02
0.118876632456    	2.8222235562e+02
0.118968986663    	2.8221512829e+02
0.119061340869    	2.8220838086e+02
0.119153420212    	2.8220244006e+02
0.119245499554    	2.8219763576e+02
0.119337304033    	2.8219385795e+02
0.119429108512    	2.8219080067e+02
0.119520638128    	2.8218832297e+02
0.119612167743    	2.8218669903e+02
0.119703422494    	2.8218620804e+02
0.119794677246    	2.8218691834e+02
0.119885657134    	2.8218834888e+02
0.119976637021    	2.8218976775e+02
0.120067342046    	2.8219043845e+02
0.12015804707     	2.8219019389e+02
0.12024847723     	2.8218947921e+02
0.12033890739     	2.8218910052e+02
0.120429062687    	2.8218958334e+02
0.120519217984    	2.8219101109e+02
0.120609098417    	2.8219295258e+02
0.12069897885     	2.8219511110e+02
0.120788584419    	2.8219754457e+02
0.120878189988    	2.8220060052e+02
0.120967520694    	2.8220453516e+02
0.121056851399    	2.8220946743e+02
0.121145907241    	2.8221545163e+02
0.121234963083    	2.8222231056e+02
0.121323744061    	2.8222950002e+02
0.121412525039    	2.8223670491e+02
0.121501031154    	2.8224408887e+02
0.121589537268    	2.8225218560e+02
0.121677768519    	2.8226115565e+02
0.12176599977     	2.8227128150e+02
0.121853956157    	2.8228284768e+02
0.121941912544    	2.8229582398e+02
0.122029594067    	2.8230973333e+02
0.12211727559     	2.8232428097e+02
0.12220468225     	2.8233934316e+02
0.122292088909    	2.8235684229e+02
0.122379220705    	2.8237717155e+02
0.122466352501    	2.8239873428e+02
0.122553484297    	2.8242049075e+02
0.122640340359    	2.8244265310e+02
0.122727196422    	2.8246606730e+02
0.122814052484    	2.8249090250e+02
0.122900631935    	2.8251637034e+02
0.122987211386    	2.8254182166e+02
0.123073790836    	2.8256730628e+02
0.123160370287    	2.8259316338e+02
0.123246949738    	2.8261951032e+02
0.1233332499      	2.8264611622e+02
0.123419550062    	2.8267305891e+02
0.123505850224    	2.8270072232e+02
0.123592150386    	2.8272939257e+02
0.12367816944     	2.8275883287e+02
0.123764188494    	2.8278881194e+02
0.123850207549    	2.8281911221e+02
0.123936226603    	2.8284955508e+02
0.124021962699    	2.8287999696e+02
0.124107698796    	2.8291060973e+02
0.124193434893    	2.8294169441e+02
0.124279170989    	2.8297358374e+02
0.124364622249    	2.8300637651e+02
0.124450073508    	2.8304115929e+02
0.124535524767    	2.8307963410e+02
0.124620976026    	2.8312107043e+02
0.124706140536    	2.8316380350e+02
0.124791305046    	2.8320733265e+02
0.124876469556    	2.8325207107e+02
0.124961346348    	2.8329859862e+02
0.12504622314     	2.8334729692e+02
0.125130812214    	2.8339744182e+02
0.125215401288    	2.8344838380e+02
0.125299990362    	2.8349967674e+02
0.125384290737    	2.8355112448e+02
0.125468591111    	2.8360309996e+02
0.125552602785    	2.8365152355e+02
0.125636614459    	2.8363334920e+02
0.125720626134    	2.8361430971e+02
0.125804637808    	2.8359457998e+02
0.125888358784    	2.8357439990e+02
0.125972079761    	2.8355392103e+02
0.126055800737    	2.8353376515e+02
0.126139521714    	2.8351403096e+02
0.126222949959    	2.8349516167e+02
0.126306378205    	2.8347762017e+02
0.126389806451    	2.8346186551e+02
0.126473234697    	2.8344811444e+02
0.126556368143    	2.8343627071e+02
0.126639501589    	2.8342589469e+02
0.126722340236    	2.8341638111e+02
0.126805178883    	2.8340697242e+02
0.12688801753     	2.8339695454e+02
0.126970560324    	2.8338575871e+02
0.127053103119    	2.8337301922e+02
0.127135350061    	2.8335870386e+02
0.127217597003    	2.8334295990e+02
0.127299548093    	2.8332615233e+02
0.127381499183    	2.8330857959e+02
0.127463450273    	2.8329051498e+02
0.127545104439    	2.8327215089e+02
0.127626758605    	2.8325348595e+02
0.12770841277     	2.8323452301e+02
0.127790066936    	2.8321523616e+02
0.127871422002    	2.8319564639e+02
0.127952777068    	2.8317567987e+02
0.128034132134    	2.8315532789e+02
0.128115186997    	2.8313461478e+02
0.12819624186     	2.8311345989e+02
0.128277296723    	2.8309192225e+02
0.128358050267    	2.8307025513e+02
0.128438803811    	2.8304877516e+02
0.128519256035    	2.8302807761e+02
0.12859970826     	2.8300866337e+02
0.128680160485    	2.8299098799e+02
0.128760310257    	2.8297527556e+02
0.12884046003     	2.8296135975e+02
0.128920609802    	2.8294887925e+02
0.129000455977    	2.8293733625e+02
0.129080302152    	2.8292617145e+02
